Token	Stem	Lemma
paying	pay	paying
Perkins	perkin	Perkins
Coie	coie	Coie
the	the	the
spouse	spous	spouse
of	of	of
one	one	one
of	of	of
Fusion	fusion	Fusion
GPS	gps	GPS
s	s	s
key	key	key
employees	employe	employee
was	was	wa
working	work	working
directly	direct	directly
for	for	for
Obama	obama	Obama
in	in	in
the	the	the
West	west	West
Wing	wing	Wing
Shailagh	shailagh	Shailagh
Murray	murray	Murray
a	a	a
former	former	former
Washington	washington	Washington
Post	post	Post
reporter	report	reporter
-turned	-turn	-turned
-political	-polit	-political
operative	oper	operative
was	was	wa
serving	serv	serving
as	as	a
a	a	a
top	top	top
communications	communic	communication
adviser	advis	adviser
to	to	to
Obama	obama	Obama
while	while	while
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
reportedly	report	reportedly
using	use	using
information	inform	information
from	from	from
the	the	the
dossier	dossier	dossier
to	to	to
justify	justifi	justify
secret	secret	secret
surveillance	surveil	surveillance
of	of	of
Trump	trump	Trump
campaign	campaign	campaign
staff	staff	staff
Murray	murray	Murray
is	is	is
married	marri	married
to	to	to
Neil	neil	Neil
King	king	King
a	a	a
former	former	former
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
reporter	report	reporter
who	who	who
was	was	wa
hired	hire	hired
by	by	by
Fusion	fusion	Fusion
GPS	gps	GPS
in	in	in
December	decemb	December
of	of	of
2016	2016	2016
While	while	While
at	at	at
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
King	king	King
worked	work	worked
alongside	alongsid	alongside
Fusion	fusion	Fusion
GPS	gps	GPS
s	s	s
core	core	core
team	team	team
even	even	even
sharing	share	sharing
bylines	bylin	bylines
with	with	with
Glenn	glenn	Glenn
Simpson	simpson	Simpson
the	the	the
Fusion	fusion	Fusion
GPS	gps	GPS
executive	execut	executive
who	who	who
personally	person	personally
hired	hire	hired
Steele	steel	Steele
to	to	to
probe	probe	probe
Trump	trump	Trump
s	s	s
alleged	alleg	alleged
Russia	russia	Russia
connections	connect	connection
As	as	As
you	you	you
might	might	might
suspect	suspect	suspect
Neil	neil	Neil
King	king	King
was	was	wa
a	a	a
thick	thick	thick
as	as	a
thieves	thiev	thief
with	with	with
CNN	cnn	CNN
the	the	the
WSJ	wsj	WSJ
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
The	the	The
lines	line	line
between	between	between
investigating	investig	investigating
the	the	the
truth	truth	truth
and	and	and
fake	fake	fake
news	news	news
were	were	were
blurred	blur	blurred
in	in	in
a	a	a
big	big	big
way	way	way
when	when	when
King	king	King
and	and	and
Catan	catan	Catan
jumped	jump	jumped
from	from	from
the	the	the
WSJ	wsj	WSJ
to	to	to
Fusion	fusion	Fusion
GPS	gps	GPS
As	as	As
the	the	the
Daily	daili	Daily
Caller	caller	Caller
reported	report	reported
CNN	cnn	CNN
s	s	s
reporting	report	reporting
on	on	on
the	the	the
Trump	trump	Trump
-Russia	-russia	-Russia
dossier	dossier	dossier
has	has	ha
left	left	left
out	out	out
at	at	at
least	least	least
one	one	one
crucial	crucial	crucial
fact	fact	fact
the	the	the
close	close	close
ties	tie	tie
between	between	between
the	the	the
network	network	network
and	and	and
the	the	the
opposition	opposit	opposition
research	research	research
firm	firm	firm
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
dossier	dossier	dossier
controversy	controversi	controversy
CNN	cnn	CNN
s	s	s
reporting	report	reporting
on	on	on
the	the	the
dossier	dossier	dossier
led	led	led
by	by	by
justice	justic	justice
correspondent	correspond	correspondent
Evan	evan	Evan
Perez	perez	Perez
has	has	ha
been	been	been
favorable	favor	favorable
to	to	to
the	the	the
firm	firm	firm
Fusion	fusion	Fusion
GPS	gps	GPS
and	and	and
hyped	hype	hyped
the	the	the
dossier	dossier	dossier
s	s	s
credibility	credibl	credibility
Left	left	Left
out	out	out
of	of	of
Perez	perez	Perez
s	s	s
reporting	report	reporting
which	which	which
has	has	ha
relied	reli	relied
largely	larg	largely
on	on	on
unnamed	unnam	unnamed
sources	sourc	source
is	is	is
his	his	his
personal	person	personal
closeness	close	closeness
to	to	to
Fusion	fusion	Fusion
GPS	gps	GPS
operatives	oper	operative
Fusion	fusion	Fusion
has	has	ha
repeatedly	repeat	repeatedly
been	been	been
described	describ	described
in	in	in
Senate	senat	Senate
testimonies	testimoni	testimony
as	as	a
a	a	a
smear	smear	smear
-for	-for	-for
-hire	-hire	-hire
operation	oper	operation
that	that	that
manufactures	manufactur	manufacture
misleading	mislead	misleading
or	or	or
false	fals	false
media	media	medium
narratives	narrat	narrative
for	for	for
its	it	it
clients	client	client
Another	anoth	Another
Fusion	fusion	Fusion
founder	founder	founder
Tom	tom	Tom
Catan	catan	Catan
worked	work	worked
as	as	a
a	a	a
reporter	report	reporter
for	for	for
the	the	the
Journal	journal	Journal
at	at	at
the	the	the
same	same	same
time	time	time
as	as	a
Perez	perez	Perez
and	and	and
Simpson	simpson	Simpson
The	the	The
third	third	third
Fusion	fusion	Fusion
co	co	co
-founder	-founder	-founder
Peter	peter	Peter
Fritsch	fritsch	Fritsch
worked	work	worked
above	abov	above
Perez	perez	Perez
and	and	and
Simpson	simpson	Simpson
as	as	a
the	the	the
senior	senior	senior
national	nation	national
security	secur	security
editor	editor	editor
KING	king	KING
FUSION	fusion	FUSION
GPS	gps	GPS
ON	on	ON
THE	the	THE
RIGHT	right	RIGHT
-Photo	-photo	-Photo
posted	post	posted
on	on	on
Facebook	facebook	Facebook
by	by	by
Perez	perez	Perez
CNN	cnn	CNN
Simpson	simpson	Simpson
and	and	and
Fritsch	fritsch	Fritsch
left	left	left
the	the	the
WSJ	wsj	WSJ
in	in	in
2011	2011	2011
to	to	to
launch	launch	launch
Fusion	fusion	Fusion
Perez	perez	Perez
jumped	jump	jumped
from	from	from
the	the	the
paper	paper	paper
to	to	to
CNN	cnn	CNN
in	in	in
2013	2013	2013
Another	anoth	Another
longtime	longtim	longtime
Journal	journal	Journal
reporter	report	reporter
Neil	neil	Neil
King	king	King
left	left	left
the	the	the
paper	paper	paper
to	to	to
join	join	join
Fusion	fusion	Fusion
in	in	in
December	decemb	December
2016	2016	2016
PEREZ	perez	PEREZ
LEFT	left	LEFT
AND	and	AND
ALL	all	ALL
OF	of	OF
FUSION	fusion	FUSION
The	the	The
importance	import	importance
of	of	of
the	the	the
fake	fake	fake
dossier	dossier	dossier
and	and	and
how	how	how
it	it	it
was	was	wa
shopped	shop	shopped
around	around	around
to	to	to
the	the	the
press	press	press
comes	come	come
into	into	into
focus	focus	focus
when	when	when
you	you	you
realize	realiz	realize
that	that	that
Obama	obama	Obama
Clinton	clinton	Clinton
and	and	and
the	the	the
DNC	dnc	DNC
had	had	had
Fusion	fusion	Fusion
GPS	gps	GPS
create	creat	create
this	this	this
smear	smear	smear
campaign	campaign	campaign
on	on	on
Trump	trump	Trump
This	this	This
also	also	also
opened	open	opened
the	the	the
door	door	door
for	for	for
the	the	the
phony	phoni	phony
Russia	russia	Russia
collusion	collus	collusion
investigation	investig	investigation
whereby	wherebi	whereby
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
family	famili	family
members	member	member
were	were	were
spied	spi	spied
on	on	on
because	becaus	because
of	of	of
something	someth	something
fake	fake	fake
Read	read	Read
more	more	more
The	the	The
Federalist	federalist	Federalist
