New	new	New
@NYPD103Pct	@nypd103pct	@NYPD103Pct
.	.	.

https://t.co/gABdz1zpHj	https://t.co/gabdz1zphj	https://t.co/gABdz1zpHj
pic.twitter.com/xM1myPSziZ	pic.twitter.com/xm1mypsziz	pic.twitter.com/xM1myPSziZ
Keegan	keegan	Keegan
Stephan	stephan	Stephan
@KeeganNYC	@keegannyc	@KeeganNYC
January	januari	January
12	12	12
,	,	,
2016To	2016to	2016To
be	be	be
clear	clear	clear
,	,	,
this	this	this
appears	appear	appears
to	to	to
be	be	be
an	an	an
active	activ	active
duty	duti	duty
cop	cop	cop
w	w	w
the	the	the
@NYPD103Pct	@nypd103pct	@NYPD103Pct
posting	post	posting
this	this	this
filth	filth	filth
https://t.co/gABdz1zpHj	https://t.co/gabdz1zphj	https://t.co/gABdz1zpHj
pic.twitter.com/zq9bSlGfNB	pic.twitter.com/zq9bslgfnb	pic.twitter.com/zq9bSlGfNB
Keegan	keegan	Keegan
Stephan	stephan	Stephan
@KeeganNYC	@keegannyc	@KeeganNYC
January	januari	January
12	12	12
,	,	,
2016It	2016it	2016It
s	s	s
the	the	the
last	last	last
meme	meme	meme
,	,	,
in	in	in
which	which	which
Langone	langon	Langone
refers	refer	refers
to	to	to
community	communiti	community
members	member	member
as	as	a
hoodrats	hoodrat	hoodrats
,	,	,
that	that	that
got	got	got
the	the	the
attention	attent	attention
of	of	of
Rory	rori	Rory
Lancman	lancman	Lancman
,	,	,
of	of	of
the	the	the
Queens	queen	Queens
City	citi	City
Council	council	Council
.	.	.

Lancman	lancman	Lancman
called	call	called
on	on	on
the	the	the
103rd	103rd	103rd
precinct	precinct	precinct
,	,	,
at	at	at
which	which	which
Langone	langon	Langone
works	work	work
as	as	a
an	an	an
active	activ	active
duty	duti	duty
officer	offic	officer
,	,	,
for	for	for
an	an	an
investigation	investig	investigation
.	.	.

Lancman	lancman	Lancman
said	said	said
of	of	of
the	the	the
posts	post	post
I	i	I
m	m	m
deeply	deepli	deeply
disturbed	disturb	disturbed
by	by	by
the	the	the
reprehensible	reprehens	reprehensible
Instagram	instagram	Instagram
posts	post	post
of	of	of
a	a	a
police	polic	police
officer	offic	officer
in	in	in
the	the	the
103rd	103rd	103rd
Precinct	precinct	Precinct
,	,	,
which	which	which
covers	cover	cover
a	a	a
significant	signific	significant
portion	portion	portion
of	of	of
my	my	my
district	district	district
.	.	.

It	it	It
s	s	s
completely	complet	completely
unacceptable	unaccept	unacceptable
for	for	for
someone	someon	someone
who	who	who
has	has	ha
sworn	sworn	sworn
to	to	to
protect	protect	protect
our	our	our
city	citi	city
to	to	to
post	post	post
messages	messag	message
advocating	advoc	advocating
violence	violenc	violence
and	and	and
referring	refer	referring
to	to	to
community	communiti	community
members	member	member
as	as	a
hood	hood	hood
rats	rat	rat
.	.	.

Such	such	Such
comments	comment	comment
erode	erod	erode
public	public	public
confidence	confid	confidence
in	in	in
our	our	our
police	polic	police
and	and	and
undermine	undermin	undermine
our	our	our
efforts	effort	effort
to	to	to
improve	improv	improve
police	polic	police
-community	-commun	-community
relations	relat	relation
.	.	.

I	i	I
urge	urg	urge
the	the	the
NYPD	nypd	NYPD
to	to	to
take	take	take
immediate	immedi	immediate
disciplinary	disciplinari	disciplinary
action	action	action
and	and	and
make	make	make
it	it	it
clear	clear	clear
that	that	that
such	such	such
behavior	behavior	behavior
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
.	.	.

But	but	But
of	of	of
course	cours	course
,	,	,
the	the	the
Blue	blue	Blue
wall	wall	wall
of	of	of
silence	silenc	silence
is	is	is
always	alway	always
more	more	more
important	import	important
,	,	,
than	than	than
,	,	,
you	you	you
know	know	know
,	,	,
keeping	keep	keeping
the	the	the
community	communiti	community
safe	safe	safe
from	from	from
a	a	a
cop	cop	cop
with	with	with
fantasies	fantasi	fantasy
of	of	of
fascism	fascism	fascism
and	and	and
violence	violenc	violence
and	and	and
who	who	who
clearly	clear	clearly
has	has	ha
nothing	noth	nothing
but	but	but
contempt	contempt	contempt
for	for	for
the	the	the
people	peopl	people
who	who	who
live	live	live
there	there	there
.	.	.

The	the	The
cops	cop	cop
at	at	at
the	the	the
precinct	precinct	precinct
only	onli	only
had	had	had
this	this	this
to	to	to
say	say	say
We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
the	the	the
posts	post	post
are	are	are
his	his	his
.	.	.

How	how	How
many	mani	many
fake	fake	fake
Instagram	instagram	Instagram
and	and	and
Twitter	twitter	Twitter
pages	page	page
are	are	are
out	out	out
there	there	there
?	?	?

Someone	someon	Someone
may	may	may
have	have	have
been	been	been
putting	put	putting
this	this	this
out	out	out
in	in	in
his	his	his
name	name	name
.	.	.

How	how	How
convenient	conveni	convenient
.	.	.

Even	even	Even
more	more	more
insidious	insidi	insidious
is	is	is
that	that	that
they	they	they
have	have	have
now	now	now
blocked	block	blocked
Keegan	keegan	Keegan
Stephan	stephan	Stephan
from	from	from
following	follow	following
their	their	their
precinct	precinct	precinct
on	on	on
Twitter	twitter	Twitter
.	.	.

Stephan	stephan	Stephan
posted	post	posted
the	the	the
proof	proof	proof
Wow	wow	Wow
,	,	,
way	way	way
to	to	to
deal	deal	deal
with	with	with
the	the	the
problem	problem	problem
,	,	,
@NYPD103Pct	@nypd103pct	@NYPD103Pct
.	.	.

pic.twitter.com/Vtugh5V76i	pic.twitter.com/vtugh5v76i	pic.twitter.com/Vtugh5V76i
Keegan	keegan	Keegan
Stephan	stephan	Stephan
@KeeganNYC	@keegannyc	@KeeganNYC
January	januari	January
12	12	12
,	,	,
2016I	2016i	2016I
think	think	think
,	,	,
after	after	after
this	this	this
,	,	,
it	it	it
is	is	is
safe	safe	safe
to	to	to
say	say	say
that	that	that
their	their	their
investigation	investig	investigation
,	,	,
will	will	will
just	just	just
be	be	be
another	anoth	another
in	in	in
a	a	a
long	long	long
line	line	line
of	of	of
countless	countless	countless
cases	case	case
where	where	where
they	they	they
investigate	investig	investigate
themselves	themselv	themselves
and	and	and
determine	determin	determine
that	that	that
there	there	there
was	was	wa
no	no	no
wrongdoing	wrongdo	wrongdoing
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
Raw	raw	Raw
Story	stori	Story

