Token	Stem	Lemma
Panel	panel	Panel
on	on	on
Climate	climat	Climate
Change	chang	Change
IPCC	ipcc	IPCC
only	onli	only
predicts	predict	predicts
a	a	a
sea	sea	sea
level	level	level
rise	rise	rise
of	of	of
59cm	59cm	59cm
17	17	17
inches	inch	inch
by	by	by
2100	2100	2100
Al	al	Al
Gore	gore	Gore
in	in	in
his	his	his
Oscar	oscar	Oscar
-winning	-win	-winning
film	film	film
An	an	An
Inconvenient	inconveni	Inconvenient
Truth	truth	Truth
went	went	went
much	much	much
further	further	further
talking	talk	talking
of	of	of
20	20	20
feet	feet	foot
and	and	and
showing	show	showing
computer	comput	computer
graphics	graphic	graphic
of	of	of
cities	citi	city
such	such	such
as	as	a
Shanghai	shanghai	Shanghai
and	and	and
San	san	San
Francisco	francisco	Francisco
half	half	half
under	under	under
water	water	water
Booker	booker	Booker
noted	note	noted
We	we	We
all	all	all
know	know	know
the	the	the
graphic	graphic	graphic
showing	show	showing
central	central	central
London	london	London
in	in	in
similar	similar	similar
plight	plight	plight
As	as	As
for	for	for
tiny	tini	tiny
island	island	island
nations	nation	nation
such	such	such
as	as	a
the	the	the
Maldives	maldiv	Maldives
and	and	and
Tuvalu	tuvalu	Tuvalu
as	as	a
Prince	princ	Prince
Charles	charl	Charles
likes	like	like
to	to	to
tell	tell	tell
us	us	u
and	and	and
the	the	the
Archbishop	archbishop	Archbishop
of	of	of
Canterbury	canterburi	Canterbury
was	was	wa
again	again	again
parroting	parrot	parroting
last	last	last
week	week	week
they	they	they
are	are	are
due	due	due
to	to	to
vanish	vanish	vanish
All	all	All
of	of	of
the	the	the
talk	talk	talk
about	about	about
the	the	the
sea	sea	sea
rising	rise	rising
is	is	is
nothing	noth	nothing
but	but	but
a	a	a
colossal	coloss	colossal
scare	scare	scare
story	stori	story
Booker	booker	Booker
said	said	said
citing	cite	citing
Swedish	swedish	Swedish
geologist	geologist	geologist
and	and	and
physicist	physicist	physicist
Nils	nil	Nils
-Axel	-axel	-Axel
Morner	morner	Morner
formerly	former	formerly
chairman	chairman	chairman
of	of	of
the	the	the
INQUA	inqua	INQUA
International	intern	International
Commission	commiss	Commission
on	on	on
Sea	sea	Sea
Level	level	Level
Change	chang	Change
who	who	who
for	for	for
35	35	35
years	year	year
has	has	ha
been	been	been
using	use	using
every	everi	every
known	known	known
scientific	scientif	scientific
method	method	method
to	to	to
study	studi	study
sea	sea	sea
levels	level	level
all	all	all
over	over	over
the	the	the
globe	globe	globe
Despite	despit	Despite
fluctuations	fluctuat	fluctuation
down	down	down
as	as	a
well	well	well
as	as	a
up	up	up
the	the	the
sea	sea	sea
is	is	is
not	not	not
rising	rise	rising
Morner	morner	Morner
says	say	say
It	it	It
hasn	hasn	hasn
t	t	t
risen	risen	risen
in	in	in
50	50	50
years	year	year
If	if	If
there	there	there
is	is	is
any	ani	any
rise	rise	rise
this	this	this
century	centuri	century
it	it	it
will	will	will
not	not	not
be	be	be
more	more	more
than	than	than
10cm	10cm	10cm
four	four	four
inches	inch	inch
with	with	with
an	an	an
uncertainty	uncertainti	uncertainty
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
10cm	10cm	10cm
And	and	And
quite	quit	quite
apart	apart	apart
from	from	from
examining	examin	examining
the	the	the
hard	hard	hard
evidence	evid	evidence
he	he	he
says	say	say
the	the	the
elementary	elementari	elementary
laws	law	law
of	of	of
physics	physic	physic
latent	latent	latent
heat	heat	heat
needed	need	needed
to	to	to
melt	melt	melt
ice	ice	ice
tell	tell	tell
us	us	u
that	that	that
the	the	the
apocalypse	apocalyps	apocalypse
conjured	conjur	conjured
up	up	up
by	by	by
Al	al	Al
Gore	gore	Gore
and	and	and
Co	co	Co
could	could	could
not	not	not
possibly	possibl	possibly
come	come	come
about	about	about
Gateway	gateway	Gateway
Pundit	pundit	Pundit
