Andrew	andrew	Andrew
now	now	now
know	know	know
,	,	,
well	well	well
over	over	over
30	30	30
,	,	,
000	000	000
emails	email	email
were	were	were
attempted	attempt	attempted
to	to	to
be	be	be
destroyed	destroy	destroyed
,	,	,
including	includ	including
several	sever	several
thousand	thousand	thousand
that	that	that
contained	contain	contained
government	govern	government
-related	-relat	-related
business	busi	business
.	.	.
When	when	When
she	she	she
worked	work	worked
for	for	for
Clinton	clinton	Clinton
at	at	at
State	state	State
,	,	,
Mills	mill	Mills
was	was	wa
not	not	not
acting	act	acting
in	in	in
the	the	the
capacity	capac	capacity
of	of	of
a	a	a
lawyer	lawyer	lawyer
not	not	not
for	for	for
then	then	then
-Secretary	-secretari	-Secretary
Clinton	clinton	Clinton
and	and	and
not	not	not
for	for	for
the	the	the
State	state	State
Department	depart	Department
.	.	.

Moreover	moreov	Moreover
,	,	,
as	as	a
Clinton	clinton	Clinton
s	s	s
chief	chief	chief
-of-staff	-of-staff	-of-staff
,	,	,
Mills	mill	Mills
was	was	wa
intimately	intim	intimately
involved	involv	involved
in	in	in
issues	issu	issue
related	relat	related
to	to	to
Clinton	clinton	Clinton
s	s	s
private	privat	private
email	email	email
set	set	set
up	up	up
,	,	,
the	the	the
discussions	discuss	discussion
about	about	about
getting	get	getting
her	her	her
a	a	a
secure	secur	secure
BlackBerry	blackberri	BlackBerry
similar	similar	similar
to	to	to
President	presid	President
Obama	obama	Obama
s	s	s
,	,	,
and	and	and
questions	question	question
that	that	that
were	were	were
raised	rais	raised
including	includ	including
in	in	in
FOIA	foia	FOIA
requests	request	request
about	about	about
Clinton	clinton	Clinton
s	s	s
communications	communic	communication
.	.	.
That	that	That
is	is	is
to	to	to
say	say	say
,	,	,
Mills	mill	Mills
was	was	wa
an	an	an
actor	actor	actor
in	in	in
the	the	the
facts	fact	fact
that	that	that
were	were	were
under	under	under
criminal	crimin	criminal
investigation	investig	investigation
by	by	by
the	the	the
FBI	fbi	FBI
.	.	.

Put	put	Put
aside	asid	aside
that	that	that
she	she	she
was	was	wa
not	not	not
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
s	s	s
lawyer	lawyer	lawyer
while	while	while
working	work	working
for	for	for
the	the	the
State	state	State
Department	depart	Department
;	;	;
as	as	a
I	i	I
explained	explain	explained
in	in	in
the	the	the
May	may	May
column	column	column
,	,	,
Mills	mill	Mills
,	,	,
after	after	after
leaving	leav	leaving
the	the	the
State	state	State
Department	depart	Department
,	,	,
was	was	wa
barred	bar	barred
by	by	by
ethical	ethic	ethical
rules	rule	rule
from	from	from
acting	act	acting
as	as	a
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
s	s	s
lawyer	lawyer	lawyer
in	in	in
connection	connect	connection
with	with	with
a	a	a
matter	matter	matter
in	in	in
which	which	which
the	the	the
lawyer	lawyer	lawyer
participated	particip	participated
personally	person	personally
and	and	and
substantially	substanti	substantially
as	as	a
a	a	a
public	public	public
officer	offic	officer
or	or	or
employee	employe	employee
.	.	.

There	there	There
is	is	is
no	no	no
way	way	way
Mills	mill	Mills
should	should	should
have	have	have
been	been	been
permitted	permit	permitted
to	to	to
participate	particip	participate
as	as	a
a	a	a
lawyer	lawyer	lawyer
in	in	in
the	the	the
process	process	process
of	of	of
producing	produc	producing
Clinton	clinton	Clinton
s	s	s
emails	email	email
to	to	to
the	the	the
State	state	State
Department	depart	Department
nearly	near	nearly
two	two	two
years	year	year
after	after	after
they	they	they
d	d	d
both	both	both
left	left	left
.	.	.
I	i	I
thought	thought	thought
it	it	it
was	was	wa
astonishing	astonish	astonishing
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
indulged	indulg	indulged
her	her	her
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
claim	claim	claim
,	,	,
which	which	which
frustrated	frustrat	frustrated
the	the	the
FBI	fbi	FBI
s	s	s
ability	abil	ability
to	to	to
question	question	question
her	her	her
on	on	on
a	a	a
key	key	key
aspect	aspect	aspect
of	of	of
the	the	the
investigation	investig	investigation
.	.	.

But	but	But
it	it	it
is	is	is
simply	simpli	simply
unbelievable	unbeliev	unbelievable
to	to	to
find	find	find
her	her	her
turning	turn	turning
up	up	up
at	at	at
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
s	s	s
interview	interview	interview
participating	particip	participating
in	in	in
the	the	the
capacity	capac	capacity
of	of	of
a	a	a
lawyer	lawyer	lawyer
under	under	under
circumstances	circumst	circumstance
where	where	where
Clinton	clinton	Clinton
was	was	wa
being	be	being
investigated	investig	investigated
over	over	over
matters	matter	matter
in	in	in
which	which	which
Mills	mill	Mills
participated	particip	participated
as	as	a
a	a	a
non	non	non
-lawyer	-lawyer	-lawyer
government	govern	government
official	offici	official
.	.	.
Read	read	Read
more	more	more
NRO	nro	NRO

