Token	Stem	Lemma
about	about	about
what	what	what
drove	drove	drove
retired	retir	retired
real	real	real
estate	estat	estate
investor	investor	investor
and	and	and
high	high	high
-stakes	-stake	-stakes
gambler	gambler	gambler
Stephen	stephen	Stephen
Paddock	paddock	Paddock
to	to	to
carry	carri	carry
out	out	out
the	the	the
deadliest	deadliest	deadliest
mass	mass	mass
shooting	shoot	shooting
in	in	in
modern	modern	modern
U	u	U
S	s	S
history	histori	history
We	we	We
have	have	have
looked	look	looked
at	at	at
everything	everyth	everything
literally	liter	literally
to	to	to
include	includ	include
the	the	the
suspect	suspect	suspect
s	s	s
personal	person	personal
life	life	life
any	ani	any
political	polit	political
affiliation	affili	affiliation
his	his	his
social	social	social
behaviors	behavior	behavior
economic	econom	economic
situation	situat	situation
any	ani	any
potential	potenti	potential
radicalization	radic	radicalization
McMahill	mcmahil	McMahill
told	told	told
reporters	report	reporter
late	late	late
on	on	on
Friday	friday	Friday
We	we	We
have	have	have
been	been	been
down	down	down
each	each	each
and	and	and
every	everi	every
single	singl	single
one	one	one
of	of	of
these	these	these
paths	path	path
trying	tri	trying
to	to	to
determine	determin	determine
why	whi	why
to	to	to
determine	determin	determine
who	who	who
else	els	else
may	may	may
have	have	have
known	known	known
of	of	of
these	these	these
plans	plan	plan
McMahill	mcmahil	McMahill
said	said	said
investigators	investig	investigator
had	had	had
uncovered	uncov	uncovered
no	no	no
nexus	nexus	nexus
between	between	between
Islamic	islam	Islamic
State	state	State
and	and	and
Paddock	paddock	Paddock
even	even	even
though	though	though
the	the	the
militant	milit	militant
group	group	group
had	had	had
repeatedly	repeat	repeatedly
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
attack	attack	attack
A	a	A
piece	piec	piece
of	of	of
paper	paper	paper
found	found	found
in	in	in
Paddock	paddock	Paddock
s	s	s
room	room	room
at	at	at
the	the	the
Mandalay	mandalay	Mandalay
Bay	bay	Bay
hotel	hotel	hotel
appeared	appear	appeared
to	to	to
calculate	calcul	calculate
the	the	the
distance	distanc	distance
and	and	and
height	height	height
from	from	from
his	his	his
window	window	window
to	to	to
help	help	help
target	target	target
victims	victim	victim
below	below	below
the	the	the
CBS	cbs	CBS
News	news	News
show	show	show
60	60	60
Minutes	minut	Minutes
said	said	said
in	in	in
a	a	a
news	news	news
release	releas	release
on	on	on
Saturday	saturday	Saturday
ahead	ahead	ahead
of	of	of
a	a	a
broadcast	broadcast	broadcast
on	on	on
Sunday	sunday	Sunday
of	of	of
interviews	interview	interview
with	with	with
Clark	clark	Clark
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
officers	offic	officer
including	includ	including
one	one	one
who	who	who
said	said	said
he	he	he
saw	saw	saw
the	the	the
paper	paper	paper
The	the	The
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
could	could	could
not	not	not
be	be	be
immediately	immedi	immediately
reached	reach	reached
for	for	for
comment	comment	comment
Investigators	investig	Investigators
have	have	have
stressed	stress	stressed
that	that	that
no	no	no
suicide	suicid	suicide
note	note	note
had	had	had
been	been	been
found	found	found
In	in	In
an	an	an
unusual	unusu	unusual
bid	bid	bid
to	to	to
cast	cast	cast
a	a	a
wider	wider	wider
net	net	net
for	for	for
tips	tip	tip
the	the	the
FBI	fbi	FBI
and	and	and
police	polic	police
have	have	have
arranged	arrang	arranged
with	with	with
communications	communic	communication
company	compani	company
Clear	clear	Clear
Channel	channel	Channel
to	to	to
post	post	post
billboards	billboard	billboard
around	around	around
Las	las	Las
Vegas	vega	Vegas
urging	urg	urging
citizens	citizen	citizen
to	to	to
come	come	come
forward	forward	forward
with	with	with
any	ani	any
information	inform	information
that	that	that
might	might	might
help	help	help
investigators	investig	investigator
The	the	The
billboards	billboard	billboard
will	will	will
bear	bear	bear
the	the	the
slogan	slogan	slogan
If	if	If
you	you	you
know	know	know
something	someth	something
say	say	say
something	someth	something
and	and	and
carry	carri	carry
a	a	a
toll	toll	toll
-free	-free	-free
number	number	number
to	to	to
an	an	an
FBI	fbi	FBI
hotline	hotlin	hotline
said	said	said
Aaron	aaron	Aaron
Rouse	rous	Rouse
special	special	special
agent	agent	agent
in	in	in
charge	charg	charge
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
FBI	fbi	FBI
office	offic	office
Paddock	paddock	Paddock
64	64	64
unleashed	unleash	unleashed
a	a	a
torrent	torrent	torrent
of	of	of
gunfire	gunfir	gunfire
onto	onto	onto
an	an	an
outdoor	outdoor	outdoor
music	music	music
festival	festiv	festival
from	from	from
the	the	the
windows	window	window
of	of	of
his	his	his
32nd	32nd	32nd
-floor	-floor	-floor
hotel	hotel	hotel
suite	suit	suite
overlooking	overlook	overlooking
the	the	the
concert	concert	concert
on	on	on
Sunday	sunday	Sunday
night	night	night
then	then	then
shot	shot	shot
himself	himself	himself
to	to	to
death	death	death
before	befor	before
police	polic	police
stormed	storm	stormed
his	his	his
room	room	room
In	in	In
addition	addit	addition
to	to	to
the	the	the
58	58	58
people	peopl	people
who	who	who
died	die	died
nearly	near	nearly
500	500	500
were	were	were
injured	injur	injured
some	some	some
by	by	by
gunfire	gunfir	gunfire
and	and	and
some	some	some
trampled	trampl	trampled
or	or	or
otherwise	otherwis	otherwise
hurt	hurt	hurt
while	while	while
running	run	running
for	for	for
cover	cover	cover
Unlike	unlik	Unlike
so	so	so
many	mani	many
other	other	other
perpetrators	perpetr	perpetrator
of	of	of
deadly	dead	deadly
mass	mass	mass
shootings	shoot	shooting
before	befor	before
him	him	him
Paddock	paddock	Paddock
left	left	left
behind	behind	behind
no	no	no
suicide	suicid	suicide
note	note	note
no	no	no
manifesto	manifesto	manifesto
no	no	no
recordings	record	recording
and	and	and
no	no	no
messages	messag	message
on	on	on
social	social	social
media	media	medium
pointing	point	pointing
to	to	to
his	his	his
intent	intent	intent
according	accord	according
to	to	to
police	polic	police
McMahill	mcmahil	McMahill
said	said	said
investigators	investig	investigator
remained	remain	remained
certain	certain	certain
Paddock	paddock	Paddock
acted	act	acted
alone	alon	alone
in	in	in
the	the	the
shooting	shoot	shooting
But	but	But
police	polic	police
have	have	have
said	said	said
they	they	they
suspect	suspect	suspect
he	he	he
had	had	had
help	help	help
before	befor	before
the	the	the
killings	kill	killing
based	base	based
on	on	on
the	the	the
large	larg	large
number	number	number
of	of	of
guns	gun	gun
ammunition	ammunit	ammunition
and	and	and
explosives	explos	explosive
found	found	found
in	in	in
the	the	the
hotel	hotel	hotel
suite	suit	suite
his	his	his
home	home	home
his	his	his
car	car	car
and	and	and
a	a	a
second	second	second
home	home	home
searched	search	searched
in	in	in
Reno	reno	Reno
Authorities	author	Authorities
have	have	have
said	said	said
that	that	that
12	12	12
of	of	of
the	the	the
weapons	weapon	weapon
recovered	recov	recovered
from	from	from
Paddock	paddock	Paddock
s	s	s
hotel	hotel	hotel
suite	suit	suite
were	were	were
equipped	equip	equipped
with	with	with
so	so	so
-called	-call	-called
bump	bump	bump
-stock	-stock	-stock
devices	devic	device
that	that	that
enable	enabl	enable
semi	semi	semi
-automatic	-automat	-automatic
rifles	rifl	rifle
to	to	to
be	be	be
operated	oper	operated
as	as	a
if	if	if
they	they	they
were	were	were
fully	fulli	fully
automatic	automat	automatic
machine	machin	machine
-guns	-gun	-guns
Paddock	paddock	Paddock
s	s	s
ability	abil	ability
to	to	to
fire	fire	fire
hundreds	hundr	hundred
of	of	of
rounds	round	round
per	per	per
minute	minut	minute
over	over	over
the	the	the
course	cours	course
of	of	of
his	his	his
10	10	10
-minute	-minut	-minute
shooting	shoot	shooting
spree	spree	spree
was	was	wa
a	a	a
major	major	major
factor	factor	factor
in	in	in
the	the	the
high	high	high
casualty	casualti	casualty
count	count	count
police	polic	police
said	said	said
The	the	The
bloodshed	bloodsh	bloodshed
might	might	might
have	have	have
lasted	last	lasted
longer	longer	longer
with	with	with
greater	greater	greater
loss	loss	loss
of	of	of
life	life	life
but	but	but
for	for	for
a	a	a
hotel	hotel	hotel
security	secur	security
officer	offic	officer
who	who	who
was	was	wa
sent	sent	sent
to	to	to
check	check	check
an	an	an
open	open	open
-door	-door	-door
alarm	alarm	alarm
on	on	on
the	the	the
32nd	32nd	32nd
floor	floor	floor
and	and	and
discovered	discov	discovered
the	the	the
gunman	gunman	gunman
s	s	s
whereabouts	whereabout	whereabouts
after	after	after
the	the	the
shooting	shoot	shooting
started	start	started
McMahill	mcmahil	McMahill
said	said	said
The	the	The
security	secur	security
officer	offic	officer
Jesus	jesus	Jesus
Campos	campo	Campos
was	was	wa
struck	struck	struck
in	in	in
the	the	the
leg	leg	leg
as	as	a
the	the	the
gunman	gunman	gunman
strafed	strafe	strafed
the	the	the
hallway	hallway	hallway
with	with	with
gunfire	gunfir	gunfire
from	from	from
behind	behind	behind
his	his	his
door	door	door
apparently	appar	apparently
having	have	having
detected	detect	detected
Campos	campo	Campos
via	via	via
surveillance	surveil	surveillance
cameras	camera	camera
Paddock	paddock	Paddock
set	set	set
up	up	up
outside	outsid	outside
his	his	his
hotel	hotel	hotel
suite	suit	suite
Campos	campo	Campos
though	though	though
wounded	wound	wounded
alerted	alert	alerted
the	the	the
hotel	hotel	hotel
s	s	s
dispatch	dispatch	dispatch
which	which	which
was	was	wa
absolutely	absolut	absolutely
critical	critic	critical
to	to	to
us	us	u
knowing	know	knowing
the	the	the
location	locat	location
as	as	a
well	well	well
as	as	a
advising	advis	advising
the	the	the
responding	respond	responding
officers	offic	officer
as	as	a
they	they	they
arrived	arriv	arrived
on	on	on
that	that	that
32nd	32nd	32nd
floor	floor	floor
McMahill	mcmahil	McMahill
said	said	said
He	he	He
s	s	s
an	an	an
absolute	absolut	absolute
hero	hero	hero
In	in	In
a	a	a
new	new	new
disclosure	disclosur	disclosure
authorities	author	authority
said	said	said
two	two	two
bullets	bullet	bullet
Paddock	paddock	Paddock
fired	fire	fired
struck	struck	struck
a	a	a
large	larg	large
jet	jet	jet
fuel	fuel	fuel
storage	storag	storage
tank	tank	tank
at	at	at
the	the	the
edge	edg	edge
of	of	of
the	the	the
city	citi	city
s	s	s
main	main	main
airport	airport	airport
about	about	about
a	a	a
block	block	block
from	from	from
the	the	the
concert	concert	concert
grounds	ground	ground
indicating	indic	indicating
an	an	an
apparent	appar	apparent
attempt	attempt	attempt
by	by	by
the	the	the
gunman	gunman	gunman
to	to	to
create	creat	create
even	even	even
greater	greater	greater
havoc	havoc	havoc
There	there	There
was	was	wa
no	no	no
explosion	explos	explosion
or	or	or
fire	fire	fire
from	from	from
the	the	the
two	two	two
rounds	round	round
one	one	one
of	of	of
which	which	which
penetrated	penetr	penetrated
the	the	the
tank	tank	tank
as	as	a
jet	jet	jet
fuel	fuel	fuel
in	in	in
storage	storag	storage
is	is	is
almost	almost	almost
impossible	imposs	impossible
to	to	to
ignite	ignit	ignite
with	with	with
gunshots	gunshot	gunshot
airport	airport	airport
officials	offici	official
said	said	said
on	on	on
Friday	friday	Friday
Paddock	paddock	Paddock
s	s	s
girlfriend	girlfriend	girlfriend
Marilou	marilou	Marilou
Danley	danley	Danley
62	62	62
was	was	wa
questioned	question	questioned
by	by	by
the	the	the
FBI	fbi	FBI
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
said	said	said
in	in	in
a	a	a
statement	statement	statement
she	she	she
never	never	never
had	had	had
any	ani	any
inkling	inkl	inkling
of	of	of
Paddock	paddock	Paddock
s	s	s
plans	plan	plan
Danley	danley	Danley
who	who	who
returned	return	returned
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
from	from	from
a	a	a
family	famili	family
visit	visit	visit
to	to	to
the	the	the
Philippines	philippin	Philippines
is	is	is
regarded	regard	regarded
by	by	by
investigators	investig	investigator
as	as	a
a	a	a
person	person	person
of	of	of
interest	interest	interest
The	the	The
Australian	australian	Australian
citizen	citizen	citizen
of	of	of
Filipino	filipino	Filipino
heritage	heritag	heritage
is	is	is
cooperating	cooper	cooperating
fully	fulli	fully
with	with	with
authorities	author	authority
her	her	her
lawyer	lawyer	lawyer
said	said	said
