Token	Stem	Lemma
KRS	krs	KRS
a	a	a
key	key	key
panel	panel	panel
that	that	that
appoints	appoint	appoints
judges	judg	judge
in	in	in
Poland	poland	Poland
Details	detail	Details
of	of	of
the	the	the
judicial	judici	judicial
reform	reform	reform
bills	bill	bill
are	are	are
expected	expect	expected
to	to	to
be	be	be
revealed	reveal	revealed
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
PiS	pis	PiS
has	has	ha
said	said	said
all	all	all
work	work	work
on	on	on
them	them	them
could	could	could
be	be	be
finished	finish	finished
in	in	in
December	decemb	December
The	the	The
PiS	pis	PiS
currently	current	currently
has	has	ha
an	an	an
absolute	absolut	absolute
parliamentary	parliamentari	parliamentary
majority	major	majority
but	but	but
not	not	not
a	a	a
three	three	three
-fifths	-fifth	-fifths
one	one	one
The	the	The
euroskeptic	euroskept	euroskeptic
PiS	pis	PiS
says	say	say
reform	reform	reform
of	of	of
the	the	the
judicial	judici	judicial
system	system	system
is	is	is
needed	need	needed
because	becaus	because
the	the	the
courts	court	court
are	are	are
slow	slow	slow
inefficient	ineffici	inefficient
and	and	and
steeped	steep	steeped
in	in	in
a	a	a
communist	communist	communist
-era	-era	-era
mentality	mental	mentality
But	but	But
critics	critic	critic
of	of	of
the	the	the
government	govern	government
said	said	said
the	the	the
bills	bill	bill
are	are	are
part	part	part
of	of	of
a	a	a
PiS	pis	PiS
plan	plan	plan
to	to	to
increase	increas	increase
its	it	it
powers	power	power
over	over	over
the	the	the
judiciary	judiciari	judiciary
and	and	and
reflect	reflect	reflect
its	it	it
drive	drive	drive
towards	toward	towards
authoritarianism	authoritarian	authoritarianism
both	both	both
charges	charg	charge
PiS	pis	PiS
denies	deni	denies
Will	will	Will
this	this	this
demolition	demolit	demolition
speed	speed	speed
up	up	up
court	court	court
cases	case	case
No	no	No
lawmaker	lawmak	lawmaker
Krzysztof	krzysztof	Krzysztof
Paszyk	paszyk	Paszyk
of	of	of
the	the	the
opposition	opposit	opposition
PSL	psl	PSL
told	told	told
parliament	parliament	parliament
on	on	on
Friday	friday	Friday
adding	ad	adding
the	the	the
bills	bill	bill
would	would	would
introduces	introduc	introduces
pathology	patholog	pathology
into	into	into
the	the	the
justice	justic	justice
system	system	system
The	the	The
European	european	European
Commission	commiss	Commission
s	s	s
deputy	deputi	deputy
head	head	head
Frans	fran	Frans
Timmermans	timmerman	Timmermans
said	said	said
earlier	earlier	earlier
in	in	in
November	novemb	November
that	that	that
Duda	duda	Duda
s	s	s
bills	bill	bill
which	which	which
row	row	row
back	back	back
from	from	from
direct	direct	direct
government	govern	government
interference	interfer	interference
in	in	in
the	the	the
judiciary	judiciari	judiciary
envisaged	envisag	envisaged
in	in	in
the	the	the
original	origin	original
PiS	pis	PiS
bills	bill	bill
were	were	were
still	still	still
not	not	not
acceptable	accept	acceptable
The	the	The
socially	social	socially
conservative	conserv	conservative
PiS	pis	PiS
in	in	in
power	power	power
since	sinc	since
late	late	late
2015	2015	2015
is	is	is
already	alreadi	already
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
fellow	fellow	fellow
members	member	member
of	of	of
the	the	the
European	european	European
Union	union	Union
over	over	over
migration	migrat	migration
policy	polici	policy
its	it	it
push	push	push
to	to	to
bring	bring	bring
state	state	state
media	media	medium
under	under	under
more	more	more
direct	direct	direct
government	govern	government
control	control	control
as	as	a
well	well	well
as	as	a
over	over	over
an	an	an
earlier	earlier	earlier
overhaul	overhaul	overhaul
of	of	of
the	the	the
Constitutional	constitut	Constitutional
Tribunal	tribun	Tribunal
Also	also	Also
on	on	on
Friday	friday	Friday
PiS	pis	PiS
deputies	deputi	deputy
initially	initi	initially
approved	approv	approved
a	a	a
bill	bill	bill
amending	amend	amending
the	the	the
electoral	elector	electoral
system	system	system
which	which	which
the	the	the
opposition	opposit	opposition
said	said	said
would	would	would
threaten	threaten	threaten
the	the	the
fairness	fair	fairness
of	of	of
elections	elect	election
