Token	Stem	Lemma
cast	cast	cast
the	the	the
case	case	case
as	as	a
politically	polit	politically
motivated	motiv	motivated
Congressman	congressman	Congressman
Luján	luján	Luján
is	is	is
committed	commit	committed
to	to	to
abiding	abid	abiding
by	by	by
House	hous	House
rules	rule	rule
and	and	and
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
in	in	in
the	the	the
future	futur	future
said	said	said
his	his	his
communications	communic	communication
director	director	director
Joe	joe	Joe
Shoemaker	shoemak	Shoemaker
Social	social	Social
media	media	medium
lit	lit	lit
up	up	up
during	dure	during
the	the	the
sit	sit	sit
-in	-in	-in
and	and	and
television	televis	television
endeavored	endeavor	endeavored
to	to	to
cover	cover	cover
it	it	it
around	around	around
the	the	the
clock	clock	clock
even	even	even
when	when	when
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
a	a	a
Republican	republican	Republican
turned	turn	turned
off	off	off
cameras	camera	camera
and	and	and
microphones	microphon	microphone
At	at	At
one	one	one
point	point	point
Lujan	lujan	Lujan
forwarded	forward	forwarded
a	a	a
campaign	campaign	campaign
volunteer	volunt	volunteer
a	a	a
copy	copi	copy
of	of	of
an	an	an
email	email	email
asking	ask	asking
people	peopl	people
to	to	to
sign	sign	sign
a	a	a
petition	petit	petition
with	with	with
the	the	the
message	messag	message
Get	get	Get
something	someth	something
out	out	out
Because	becaus	Because
he	he	he
may	may	may
have	have	have
sent	sent	sent
those	those	those
three	three	three
ambiguous	ambigu	ambiguous
words	word	word
while	while	while
in	in	in
the	the	the
chamber	chamber	chamber
he	he	he
risked	risk	risked
running	run	running
afoul	afoul	afoul
of	of	of
strict	strict	strict
limitations	limit	limitation
meant	meant	meant
to	to	to
ensure	ensur	ensure
representatives	repres	representative
who	who	who
must	must	must
run	run	run
for	for	for
re	re	re
-election	-elect	-election
every	everi	every
other	other	other
year	year	year
do	do	do
not	not	not
use	use	use
their	their	their
offices	offic	office
for	for	for
political	polit	political
advantage	advantag	advantage
Also	also	Also
his	his	his
campaign	campaign	campaign
consultants	consult	consultant
emailed	email	emailed
out	out	out
a	a	a
donation	donat	donation
solicitation	solicit	solicitation
purportedly	purport	purportedly
written	written	written
by	by	by
the	the	the
New	new	New
Mexico	mexico	Mexico
representative	repres	representative
as	as	a
he	he	he
sat	sat	sat
on	on	on
the	the	the
floor	floor	floor
that	that	that
included	includ	included
a	a	a
photograph	photograph	photograph
of	of	of
a	a	a
video	video	video
of	of	of
him	him	him
during	dure	during
the	the	the
sit	sit	sit
-in	-in	-in
Using	use	Using
closed	close	closed
-circuit	-circuit	-circuit
footage	footag	footage
for	for	for
partisan	partisan	partisan
purposes	purpos	purpose
is	is	is
prohibited	prohibit	prohibited
The	the	The
committee	committe	committee
closed	close	closed
the	the	the
case	case	case
without	without	without
further	further	further
action	action	action
It	it	It
could	could	could
not	not	not
determine	determin	determine
if	if	if
Lujan	lujan	Lujan
was	was	wa
in	in	in
a	a	a
House	hous	House
building	build	building
while	while	while
sending	send	sending
his	his	his
email	email	email
but	but	but
did	did	did
say	say	say
he	he	he
was	was	wa
ultimately	ultim	ultimately
responsible	respons	responsible
for	for	for
his	his	his
consultants	consult	consultant
violations	violat	violation
His	his	His
campaign	campaign	campaign
has	has	ha
taken	taken	taken
steps	step	step
to	to	to
prevent	prevent	prevent
any	ani	any
recurrence	recurr	recurrence
of	of	of
this	this	this
issue	issu	issue
in	in	in
the	the	the
future	futur	future
the	the	the
report	report	report
said	said	said
