Token	Stem	Lemma
multiple	multipl	multiple
anti	anti	anti
-graft	-graft	-graft
units	unit	unit
into	into	into
a	a	a
single	singl	single
body	bodi	body
It	it	It
will	will	will
also	also	also
expand	expand	expand
the	the	the
graft	graft	graft
campaign	campaign	campaign
s	s	s
purview	purview	purview
to	to	to
include	includ	include
employees	employe	employee
at	at	at
state	state	state
-backed	-back	-backed
institutions	institut	institution
rather	rather	rather
than	than	than
just	just	just
party	parti	party
members	member	member
In	in	In
a	a	a
short	short	short
report	report	report
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
said	said	said
the	the	the
party	parti	party
s	s	s
politburo	politburo	politburo
one	one	one
of	of	of
its	it	it
elite	elit	elite
ruling	rule	ruling
bodies	bodi	body
had	had	had
met	met	met
and	and	and
decided	decid	decided
to	to	to
hold	hold	hold
two	two	two
important	import	important
meetings	meet	meeting
next	next	next
month	month	month
one	one	one
on	on	on
amending	amend	amending
the	the	the
state	state	state
constitution	constitut	constitution
and	and	and
the	the	the
other	other	other
specifically	specif	specifically
on	on	on
fighting	fight	fighting
corruption	corrupt	corruption
Xinhua	xinhua	Xinhua
gave	gave	gave
no	no	no
details	detail	detail
of	of	of
what	what	what
the	the	the
constitutional	constitut	constitutional
amendment	amend	amendment
might	might	might
entail	entail	entail
but	but	but
Chinese	chines	Chinese
legal	legal	legal
scholars	scholar	scholar
have	have	have
said	said	said
the	the	the
country	countri	country
needs	need	need
to	to	to
amend	amend	amend
its	it	it
constitution	constitut	constitution
before	befor	before
it	it	it
can	can	can
set	set	set
up	up	up
the	the	the
new	new	new
supervision	supervis	supervision
commission	commiss	commission
to	to	to
ensure	ensur	ensure
there	there	there
is	is	is
a	a	a
proper	proper	proper
constitutional	constitut	constitutional
basis	basi	basis
for	for	for
its	it	it
powers	power	power
The	the	The
constitution	constitut	constitution
clearly	clear	clearly
defines	defin	defines
China	china	China
s	s	s
top	top	top
political	polit	political
institutions	institut	institution
such	such	such
as	as	a
the	the	the
judiciary	judiciari	judiciary
and	and	and
the	the	the
prosecutor	prosecutor	prosecutor
in	in	in
order	order	order
to	to	to
grant	grant	grant
them	them	them
state	state	state
power	power	power
and	and	and
changes	chang	change
need	need	need
to	to	to
be	be	be
made	made	made
to	to	to
these	these	these
definitions	definit	definition
to	to	to
make	make	make
room	room	room
for	for	for
a	a	a
similarly	similar	similarly
powerful	power	powerful
supervision	supervis	supervision
system	system	system
scholars	scholar	scholar
argue	argu	argue
The	the	The
party	parti	party
will	will	will
discuss	discuss	discus
the	the	the
amendment	amend	amendment
or	or	or
amendments	amend	amendment
at	at	at
a	a	a
plenum	plenum	plenum
next	next	next
month	month	month
Xinhua	xinhua	Xinhua
said	said	said
without	without	without
giving	give	giving
an	an	an
exact	exact	exact
date	date	date
or	or	or
saying	say	saying
whether	whether	whether
it	it	it
was	was	wa
one	one	one
amendment	amend	amendment
or	or	or
more	more	more
The	the	The
constitution	constitut	constitution
which	which	which
is	is	is
different	differ	different
from	from	from
the	the	the
party	parti	party
constitution	constitut	constitution
was	was	wa
last	last	last
amended	amend	amended
in	in	in
2004	2004	2004
to	to	to
include	includ	include
guarantees	guarante	guarantee
to	to	to
protect	protect	protect
private	privat	private
property	properti	property
and	and	and
human	human	human
rights	right	right
The	the	The
other	other	other
meeting	meet	meeting
a	a	a
full	full	full
session	session	session
of	of	of
the	the	the
anti	anti	anti
-corruption	-corrupt	-corruption
watchdog	watchdog	watchdog
the	the	the
CCDI	ccdi	CCDI
will	will	will
be	be	be
held	held	held
from	from	from
Jan	jan	Jan
11	11	11
-13	-13	-13
the	the	the
report	report	report
added	ad	added
again	again	again
without	without	without
giving	give	giving
details	detail	detail
Xi	xi	Xi
has	has	ha
vowed	vow	vowed
that	that	that
his	his	his
war	war	war
against	against	against
graft	graft	graft
will	will	will
not	not	not
ease	eas	ease
until	until	until
officials	offici	official
at	at	at
all	all	all
levels	level	level
dare	dare	dare
not	not	not
cannot	cannot	cannot
and	and	and
do	do	do
not	not	not
want	want	want
to	to	to
be	be	be
corrupt	corrupt	corrupt
Xi	xi	Xi
told	told	told
top	top	top
party	parti	party
leaders	leader	leader
in	in	in
October	octob	October
revision	revis	revision
of	of	of
the	the	the
anti	anti	anti
-graft	-graft	-graft
architecture	architectur	architecture
would	would	would
include	includ	include
the	the	the
scrapping	scrap	scrapping
of	of	of
a	a	a
controversial	controversi	controversial
shuanggui	shuanggui	shuanggui
system	system	system
of	of	of
secret	secret	secret
interrogations	interrog	interrogation
and	and	and
the	the	the
introduction	introduct	introduction
of	of	of
a	a	a
new	new	new
detention	detent	detention
system	system	system
The	the	The
latest	latest	latest
draft	draft	draft
of	of	of
the	the	the
new	new	new
Supervision	supervis	Supervision
Law	law	Law
unveiled	unveil	unveiled
last	last	last
week	week	week
adds	add	add
protections	protect	protection
for	for	for
graft	graft	graft
suspects	suspect	suspect
as	as	a
part	part	part
of	of	of
efforts	effort	effort
to	to	to
revise	revis	revise
the	the	the
interrogation	interrog	interrogation
system	system	system
