Token	Stem	Lemma
gap	gap	gap
other	other	other
measures	measur	measure
such	such	such
as	as	a
new	new	new
income	incom	income
tax	tax	tax
or	or	or
more	more	more
spending	spend	spending
cuts	cut	cut
would	would	would
also	also	also
be	be	be
necessary	necessari	necessary
S	s	S
P	p	P
said	said	said
Despite	despit	Despite
the	the	the
budget	budget	budget
deficit	deficit	deficit
S	s	S
P	p	P
said	said	said
Alaska	alaska	Alaska
continues	continu	continues
to	to	to
have	have	have
very	veri	very
strong	strong	strong
credit	credit	credit
quality	qualiti	quality
due	due	due
to	to	to
the	the	the
large	larg	large
reserves	reserv	reserve
it	it	it
built	built	built
up	up	up
over	over	over
times	time	time
when	when	when
oil	oil	oil
prices	price	price
were	were	were
high	high	high
