Token	Stem	Lemma
93	93	93
-year	-year	-year
-old	-old	-old
Mugabe	mugab	Mugabe
s	s	s
preferred	prefer	preferred
successor	successor	successor
his	his	his
wife	wife	wife
Grace	grace	Grace
from	from	from
her	her	her
role	role	role
as	as	a
head	head	head
of	of	of
the	the	the
ZANU	zanu	ZANU
-PF	-pf	-PF
Women	women	Women
s	s	s
League	leagu	League
Mugabe	mugab	Mugabe
s	s	s
nephew	nephew	nephew
Patrick	patrick	Patrick
Zhuwao	zhuwao	Zhuwao
speaking	speak	speaking
from	from	from
an	an	an
undisclosed	undisclos	undisclosed
location	locat	location
in	in	in
South	south	South
Africa	africa	Africa
told	told	told
Reuters	reuter	Reuters
the	the	the
leader	leader	leader
and	and	and
his	his	his
wife	wife	wife
were	were	were
ready	readi	ready
to	to	to
die	die	die
for	for	for
what	what	what
is	is	is
correct	correct	correct
rather	rather	rather
than	than	than
step	step	step
down	down	down
in	in	in
order	order	order
to	to	to
legitimise	legitimis	legitimise
what	what	what
he	he	he
described	describ	described
as	as	a
a	a	a
coup	coup	coup
Zhuwao	zhuwao	Zhuwao
also	also	also
said	said	said
that	that	that
only	onli	only
Mugabe	mugab	Mugabe
who	who	who
had	had	had
hardly	hard	hardly
slept	slept	slept
since	sinc	since
the	the	the
military	militari	military
took	took	took
over	over	over
but	but	but
was	was	wa
otherwise	otherwis	otherwise
in	in	in
good	good	good
health	health	health
could	could	could
call	call	call
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
central	central	central
committee	committe	committee
It	it	It
was	was	wa
not	not	not
clear	clear	clear
from	from	from
reading	read	reading
the	the	the
party	parti	party
s	s	s
constitution	constitut	constitution
who	who	who
is	is	is
empowered	empow	empowered
to	to	to
call	call	call
such	such	such
a	a	a
meeting	meet	meeting
but	but	but
events	event	event
appeared	appear	appeared
to	to	to
have	have	have
made	made	made
the	the	the
issue	issu	issue
irrelevant	irrelev	irrelevant
On	on	On
Harare	harar	Harare
s	s	s
streets	street	street
Zimbabweans	zimbabwean	Zimbabweans
spoke	spoke	spoke
of	of	of
a	a	a
second	second	second
liberation	liber	liberation
for	for	for
the	the	the
former	former	former
British	british	British
colony	coloni	colony
alongside	alongsid	alongside
their	their	their
dreams	dream	dream
of	of	of
political	polit	political
and	and	and
economic	econom	economic
change	chang	change
after	after	after
two	two	two
decades	decad	decade
of	of	of
deepening	deepen	deepening
repression	repress	repression
and	and	and
hardship	hardship	hardship
These	these	These
are	are	are
tears	tear	tear
of	of	of
joy	joy	joy
said	said	said
Frank	frank	Frank
Mutsindikwa	mutsindikwa	Mutsindikwa
34	34	34
holding	hold	holding
aloft	aloft	aloft
the	the	the
Zimbabwean	zimbabwean	Zimbabwean
flag	flag	flag
I	i	I
ve	ve	ve
been	been	been
waiting	wait	waiting
all	all	all
my	my	my
life	life	life
for	for	for
this	this	this
day	day	day
Free	free	Free
at	at	at
last	last	last
We	we	We
are	are	are
free	free	free
at	at	at
last	last	last
Mugabe	mugab	Mugabe
s	s	s
downfall	downfal	downfall
is	is	is
likely	like	likely
to	to	to
send	send	send
shockwaves	shockwav	shockwaves
across	across	across
Africa	africa	Africa
where	where	where
a	a	a
number	number	number
of	of	of
entrenched	entrench	entrenched
strongmen	strongmen	strongman
from	from	from
Uganda	uganda	Uganda
s	s	s
Yoweri	yoweri	Yoweri
Museveni	museveni	Museveni
to	to	to
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
s	s	s
Joseph	joseph	Joseph
Kabila	kabila	Kabila
are	are	are
facing	face	facing
mounting	mount	mounting
pressure	pressur	pressure
to	to	to
step	step	step
aside	asid	aside
The	the	The
crowds	crowd	crowd
in	in	in
Harare	harar	Harare
have	have	have
so	so	so
far	far	far
given	given	given
a	a	a
quasi	quasi	quasi
-democratic	-democrat	-democratic
veneer	veneer	veneer
to	to	to
the	the	the
army	armi	army
s	s	s
intervention	intervent	intervention
backing	back	backing
its	it	it
claims	claim	claim
that	that	that
it	it	it
is	is	is
merely	mere	merely
effecting	effect	effecting
a	a	a
constitutional	constitut	constitutional
transfer	transfer	transfer
of	of	of
power	power	power
which	which	which
would	would	would
help	help	help
it	it	it
avoid	avoid	avoid
the	the	the
diplomatic	diplomat	diplomatic
backlash	backlash	backlash
and	and	and
opprobrium	opprobrium	opprobrium
that	that	that
normally	normal	normally
follows	follow	follows
a	a	a
coup	coup	coup
The	the	The
military	militari	military
had	had	had
been	been	been
prompted	prompt	prompted
to	to	to
act	act	act
by	by	by
Mugabe	mugab	Mugabe
s	s	s
decision	decis	decision
to	to	to
sack	sack	sack
Mnangagwa	mnangagwa	Mnangagwa
Grace	grace	Grace
Mugabe	mugab	Mugabe
s	s	s
main	main	main
rival	rival	rival
to	to	to
succeed	succeed	succeed
her	her	her
husband	husband	husband
The	the	The
next	next	next
presidential	presidenti	presidential
election	elect	election
is	is	is
due	due	due
next	next	next
year	year	year
Zimbabweans	zimbabwean	Zimbabweans
abroad	abroad	abroad
were	were	were
also	also	also
hailing	hail	hailing
the	the	the
end	end	end
of	of	of
Mugabe	mugab	Mugabe
s	s	s
rule	rule	rule
not	not	not
least	least	least
the	the	the
hundreds	hundr	hundred
living	live	living
in	in	in
Britain	britain	Britain
who	who	who
gathered	gather	gathered
outside	outsid	outside
their	their	their
embassy	embassi	embassy
in	in	in
central	central	central
London	london	London
I	i	I
m	m	m
ecstatic	ecstat	ecstatic
to	to	to
see	see	see
people	peopl	people
give	give	give
Mugabe	mugab	Mugabe
a	a	a
reality	realiti	reality
check	check	check
because	becaus	because
he	he	he
has	has	ha
been	been	been
in	in	in
his	his	his
echo	echo	echo
chamber	chamber	chamber
for	for	for
too	too	too
long	long	long
lying	lie	lying
to	to	to
himself	himself	himself
that	that	that
people	peopl	people
still	still	still
want	want	want
him	him	him
said	said	said
Ruva	ruva	Ruva
Kudambo	kudambo	Kudambo
37	37	37
who	who	who
came	came	came
to	to	to
study	studi	study
technology	technolog	technology
and	and	and
ended	end	ended
up	up	up
staying	stay	staying
Tasa	tasa	Tasa
a	a	a
36	36	36
-year	-year	-year
-old	-old	-old
who	who	who
refused	refus	refused
to	to	to
give	give	give
his	his	his
family	famili	family
name	name	name
said	said	said
he	he	he
had	had	had
brought	brought	brought
his	his	his
four	four	four
young	young	young
children	children	child
aged	age	aged
5	5	5
to	to	to
9	9	9
to	to	to
the	the	the
protest	protest	protest
because	becaus	because
they	they	they
are	are	are
the	the	the
future	futur	future
of	of	of
Zimbabwe	zimbabw	Zimbabwe
NO	no	NO
DIS	dis	DIS
-GRACE	-grace	-GRACE
For	for	For
some	some	some
Africans	african	Africans
Mugabe	mugab	Mugabe
remains	remain	remains
a	a	a
nationalist	nationalist	nationalist
hero	hero	hero
the	the	the
continent	contin	continent
s	s	s
last	last	last
independence	independ	independence
leader	leader	leader
and	and	and
a	a	a
symbol	symbol	symbol
of	of	of
its	it	it
struggle	struggl	struggle
to	to	to
throw	throw	throw
off	off	off
the	the	the
legacy	legaci	legacy
of	of	of
decades	decad	decade
of	of	of
colonial	coloni	colonial
subjugation	subjug	subjugation
But	but	But
to	to	to
many	mani	many
more	more	more
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
he	he	he
was	was	wa
reviled	revil	reviled
as	as	a
a	a	a
dictator	dictat	dictator
happy	happi	happy
to	to	to
resort	resort	resort
to	to	to
violence	violenc	violence
to	to	to
retain	retain	retain
power	power	power
and	and	and
to	to	to
run	run	run
a	a	a
once	onc	once
-promising	-promis	-promising
economy	economi	economy
into	into	into
the	the	the
ground	ground	ground
Political	polit	Political
sources	sourc	source
and	and	and
intelligence	intellig	intelligence
documents	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
said	said	said
Mugabe	mugab	Mugabe
s	s	s
exit	exit	exit
was	was	wa
likely	like	likely
to	to	to
pave	pave	pave
the	the	the
way	way	way
for	for	for
an	an	an
interim	interim	interim
unity	uniti	unity
government	govern	government
led	led	led
by	by	by
Mnangagwa	mnangagwa	Mnangagwa
a	a	a
life	life	life
-long	-long	-long
Mugabe	mugab	Mugabe
aide	aid	aide
and	and	and
former	former	former
security	secur	security
chief	chief	chief
known	known	known
as	as	a
The	the	The
Crocodile	crocodil	Crocodile
Stabilising	stabilis	Stabilising
the	the	the
free	free	free
-falling	-fall	-falling
economy	economi	economy
will	will	will
be	be	be
the	the	the
number	number	number
one	one	one
priority	prioriti	priority
the	the	the
documents	document	document
said	said	said
The	the	The
United	unit	United
States	state	States
a	a	a
long	long	long
-time	-time	-time
critic	critic	critic
of	of	of
Mugabe	mugab	Mugabe
said	said	said
it	it	it
was	was	wa
looking	look	looking
forward	forward	forward
to	to	to
a	a	a
new	new	new
era	era	era
in	in	in
Zimbabwe	zimbabw	Zimbabwe
while	while	while
President	presid	President
Ian	ian	Ian
Khama	khama	Khama
of	of	of
neighbouring	neighbour	neighbouring
Botswana	botswana	Botswana
said	said	said
Mugabe	mugab	Mugabe
had	had	had
no	no	no
diplomatic	diplomat	diplomatic
support	support	support
in	in	in
the	the	the
region	region	region
and	and	and
should	should	should
resign	resign	resign
at	at	at
once	onc	once
The	the	The
Herald	herald	Herald
the	the	the
state	state	state
newspaper	newspap	newspaper
that	that	that
has	has	ha
served	serv	served
as	as	a
Mugabe	mugab	Mugabe
s	s	s
loyal	loyal	loyal
mouthpiece	mouthpiec	mouthpiece
said	said	said
ZANU	zanu	ZANU
-PF	-pf	-PF
had	had	had
called	call	called
on	on	on
Friday	friday	Friday
for	for	for
him	him	him
to	to	to
go	go	go
It	it	It
said	said	said
ZANU	zanu	ZANU
-PF	-pf	-PF
branches	branch	branch
in	in	in
all	all	all
10	10	10
provinces	provinc	province
had	had	had
also	also	also
called	call	called
for	for	for
the	the	the
resignation	resign	resignation
of	of	of
Grace	grace	Grace
the	the	the
first	first	first
lady	ladi	lady
whose	whose	whose
ambitions	ambit	ambition
to	to	to
succeed	succeed	succeed
her	her	her
husband	husband	husband
outraged	outrag	outraged
the	the	the
military	militari	military
and	and	and
much	much	much
of	of	of
the	the	the
country	countri	country
To	to	To
many	mani	many
Zimbabweans	zimbabwean	Zimbabweans
she	she	she
is	is	is
known	known	known
as	as	a
Gucci	gucci	Gucci
Grace	grace	Grace
on	on	on
account	account	account
of	of	of
her	her	her
reported	report	reported
dedication	dedic	dedication
to	to	to
shopping	shop	shopping
or	or	or
in	in	in
the	the	the
wake	wake	wake
of	of	of
an	an	an
alleged	alleg	alleged
assault	assault	assault
in	in	in
September	septemb	September
on	on	on
a	a	a
South	south	South
African	african	African
model	model	model
Dis	dis	Dis
-Grace	-grace	-Grace
The	the	The
scenes	scene	scene
in	in	in
Harare	harar	Harare
reflect	reflect	reflect
the	the	the
anger	anger	anger
and	and	and
frustration	frustrat	frustration
that	that	that
has	has	ha
built	built	built
up	up	up
among	among	among
Zimbabwe	zimbabw	Zimbabwe
s	s	s
16	16	16
million	million	million
people	peopl	people
in	in	in
nearly	near	nearly
two	two	two
decades	decad	decade
of	of	of
economic	econom	economic
mismanagement	mismanag	mismanagement
that	that	that
started	start	started
with	with	with
the	the	the
seizure	seizur	seizure
of	of	of
white	white	white
-owned	-own	-owned
farms	farm	farm
in	in	in
2000	2000	2000
the	the	the
catalyst	catalyst	catalyst
of	of	of
a	a	a
wider	wider	wider
collapse	collaps	collapse
The	the	The
central	central	central
bank	bank	bank
tried	tri	tried
to	to	to
print	print	print
its	it	it
way	way	way
out	out	out
of	of	of
trouble	troubl	trouble
by	by	by
unleashing	unleash	unleashing
a	a	a
flood	flood	flood
of	of	of
cash	cash	cash
but	but	but
that	that	that
only	onli	only
made	made	made
matters	matter	matter
worse	wors	worse
leading	lead	leading
to	to	to
hyperinflation	hyperinfl	hyperinflation
that	that	that
topped	top	topped
out	out	out
at	at	at
500	500	500
billion	billion	billion
percent	percent	percent
in	in	in
2008	2008	2008
At	at	At
least	least	least
3	3	3
million	million	million
Zimbabweans	zimbabwean	Zimbabweans
emigrated	emigr	emigrated
in	in	in
search	search	search
of	of	of
a	a	a
better	better	better
life	life	life
most	most	most
of	of	of
them	them	them
to	to	to
neighbouring	neighbour	neighbouring
South	south	South
Africa	africa	Africa
After	after	After
stabilising	stabilis	stabilising
briefly	briefli	briefly
when	when	when
Mugabe	mugab	Mugabe
was	was	wa
forced	forc	forced
to	to	to
work	work	work
with	with	with
the	the	the
opposition	opposit	opposition
in	in	in
a	a	a
2009	2009	2009
-2013	-2013	-2013
unity	uniti	unity
government	govern	government
the	the	the
economy	economi	economy
has	has	ha
collapsed	collaps	collapsed
again	again	again
this	this	this
time	time	time
due	due	due
to	to	to
a	a	a
chronic	chronic	chronic
shortage	shortag	shortage
of	of	of
dollars	dollar	dollar
In	in	In
October	octob	October
monthly	month	monthly
inflation	inflat	inflation
leapt	leapt	leapt
to	to	to
more	more	more
than	than	than
50	50	50
percent	percent	percent
according	accord	according
to	to	to
some	some	some
economists	economist	economist
putting	put	putting
basic	basic	basic
goods	good	good
beyond	beyond	beyond
the	the	the
means	mean	mean
of	of	of
many	mani	many
in	in	in
a	a	a
country	countri	country
with	with	with
90	90	90
percent	percent	percent
unemployment	unemploy	unemployment
Mugabe	mugab	Mugabe
s	s	s
only	onli	only
public	public	public
appearance	appear	appearance
since	sinc	since
the	the	the
military	militari	military
took	took	took
over	over	over
was	was	wa
at	at	at
a	a	a
university	univers	university
graduation	graduat	graduation
ceremony	ceremoni	ceremony
on	on	on
Friday	friday	Friday
morning	morn	morning
Decked	deck	Decked
out	out	out
in	in	in
blue	blue	blue
and	and	and
yellow	yellow	yellow
academic	academ	academic
gowns	gown	gown
he	he	he
appeared	appear	appeared
tired	tire	tired
at	at	at
one	one	one
point	point	point
falling	fall	falling
asleep	asleep	asleep
in	in	in
his	his	his
chair	chair	chair
A	a	A
senior	senior	senior
member	member	member
of	of	of
ZANU	zanu	ZANU
-PF	-pf	-PF
said	said	said
it	it	it
was	was	wa
only	onli	only
a	a	a
matter	matter	matter
of	of	of
time	time	time
before	befor	before
he	he	he
agreed	agre	agreed
to	to	to
go	go	go
If	if	If
he	he	he
becomes	becom	becomes
stubborn	stubborn	stubborn
we	we	we
will	will	will
arrange	arrang	arrange
for	for	for
him	him	him
to	to	to
be	be	be
fired	fire	fired
on	on	on
Sunday	sunday	Sunday
the	the	the
source	sourc	source
said	said	said
When	when	When
that	that	that
is	is	is
done	done	done
it	it	it
s	s	s
impeachment	impeach	impeachment
on	on	on
Tuesday	tuesday	Tuesday
