Token	Stem	Lemma
they	they	they
seek	seek	seek
in	in	in
territory	territori	territory
Israel	israel	Israel
captured	captur	captured
a	a	a
half	half	half
century	centuri	century
ago	ago	ago
Arab	arab	Arab
News	news	News
quoted	quot	quoted
Ambassador	ambassador	Ambassador
Riyad	riyad	Riyad
Mansour	mansour	Mansour
as	as	a
saying	say	saying
that	that	that
the	the	the
Palestinians	palestinian	Palestinians
and	and	and
Egyptians	egyptian	Egyptians
have	have	have
worked	work	worked
closely	close	closely
with	with	with
Security	secur	Security
Council	council	Council
members	member	member
while	while	while
drafting	draft	drafting
the	the	the
resolution	resolut	resolution
to	to	to
ensure	ensur	ensure
that	that	that
it	it	it
gets	get	get
overwhelming	overwhelm	overwhelming
support	support	support
The	the	The
Europeans	european	Europeans
in	in	in
particular	particular	particular
asked	ask	asked
us	us	u
to	to	to
avoid	avoid	avoid
terms	term	term
like	like	like
denounce	denounc	denounce
and	and	and
condemn	condemn	condemn
and	and	and
not	not	not
to	to	to
mention	mention	mention
the	the	the
U	u	U
S	s	S
by	by	by
name	name	name
it	it	it
quoted	quot	quoted
Mansour	mansour	Mansour
as	as	a
saying	say	saying
We	we	We
acceded	acced	acceded
to	to	to
their	their	their
request	request	request
but	but	but
kept	kept	kept
the	the	the
active	activ	active
clauses	claus	clause
rejecting	reject	rejecting
all	all	all
changes	chang	change
to	to	to
Jerusalem	jerusalem	Jerusalem
and	and	and
the	the	the
reaffirmation	reaffirm	reaffirmation
of	of	of
previous	previous	previous
decisions	decis	decision
Israel	israel	Israel
has	has	ha
long	long	long
accused	accus	accused
the	the	the
United	unit	United
Nations	nation	Nations
of	of	of
bias	bias	bias
against	against	against
it	it	it
in	in	in
its	it	it
conflict	conflict	conflict
with	with	with
the	the	the
Palestinians	palestinian	Palestinians
and	and	and
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
praised	prais	praised
Trump	trump	Trump
s	s	s
move	move	move
again	again	again
on	on	on
Sunday	sunday	Sunday
The	the	The
Palestinians	palestinian	Palestinians
have	have	have
the	the	the
option	option	option
of	of	of
invoking	invok	invoking
a	a	a
rarely	rare	rarely
-used	-use	-used
article	articl	article
of	of	of
the	the	the
U	u	U
N	n	N
Charter	charter	Charter
that	that	that
calls	call	call
for	for	for
parties	parti	party
to	to	to
a	a	a
dispute	disput	dispute
not	not	not
to	to	to
cast	cast	cast
a	a	a
veto	veto	veto
Arab	arab	Arab
News	news	News
said	said	said
But	but	But
it	it	it
said	said	said
they	they	they
are	are	are
more	more	more
likely	like	likely
to	to	to
take	take	take
the	the	the
issue	issu	issue
to	to	to
the	the	the
General	general	General
Assembly	assembl	Assembly
under	under	under
Resolution	resolut	Resolution
377A	377a	377A
known	known	known
as	as	a
the	the	the
Uniting	unit	Uniting
for	for	for
Peace	peac	Peace
resolution	resolut	resolution
Resolution	resolut	Resolution
377A	377a	377A
was	was	wa
passed	pass	passed
in	in	in
1950	1950	1950
and	and	and
used	use	used
to	to	to
authorize	author	authorize
the	the	the
deployment	deploy	deployment
of	of	of
U	u	U
S	s	S
troops	troop	troop
to	to	to
fight	fight	fight
in	in	in
the	the	the
Korean	korean	Korean
war	war	war
Mansour	mansour	Mansour
said	said	said
Palestinians	palestinian	Palestinians
resorted	resort	resorted
to	to	to
the	the	the
Uniting	unit	Uniting
for	for	for
Peace	peac	Peace
resolution	resolut	resolution
in	in	in
the	the	the
1990s	1990s	1990s
after	after	after
Israel	israel	Israel
began	began	began
building	build	building
a	a	a
settlement	settlement	settlement
on	on	on
Jabal	jabal	Jabal
Abut	abut	Abut
Ghnaim	ghnaim	Ghnaim
a	a	a
hilltop	hilltop	hilltop
on	on	on
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
land	land	land
south	south	south
of	of	of
Jerusalem	jerusalem	Jerusalem
but	but	but
left	left	left
that	that	that
session	session	session
in	in	in
suspension	suspens	suspension
However	howev	However
they	they	they
could	could	could
seek	seek	seek
a	a	a
resumption	resumpt	resumption
of	of	of
the	the	the
session	session	session
he	he	he
said	said	said
If	if	If
the	the	the
resolution	resolut	resolution
is	is	is
vetoed	veto	vetoed
the	the	the
Palestinian	palestinian	Palestinian
delegation	deleg	delegation
can	can	can
send	send	send
a	a	a
letter	letter	letter
to	to	to
the	the	the
U	u	U
N	n	N
Secretary	secretari	Secretary
General	general	General
and	and	and
ask	ask	ask
him	him	him
to	to	to
resume	resum	resume
the	the	the
emergency	emerg	emergency
session	session	session
he	he	he
said	said	said
according	accord	according
to	to	to
Arab	arab	Arab
News	news	News
