Token	Stem	Lemma
close	close	close
ally	alli	ally
as	as	a
Trump	trump	Trump
began	began	began
his	his	his
presidency	presid	presidency
The	the	The
Conservative	conserv	Conservative
prime	prime	prime
minister	minist	minister
has	has	ha
said	said	said
Khan	khan	Khan
is	is	is
doing	do	doing
a	a	a
good	good	good
job	job	job
echoing	echo	echoing
public	public	public
sentiment	sentiment	sentiment
across	across	across
London	london	London
On	on	On
Tuesday	tuesday	Tuesday
May	may	May
told	told	told
a	a	a
political	polit	political
rally	ralli	rally
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
about	about	about
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
I	i	I
think	think	think
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
wrong	wrong	wrong
in	in	in
the	the	the
things	thing	thing
that	that	that
he	he	he
has	has	ha
said	said	said
about	about	about
Sadiq	sadiq	Sadiq
Khan	khan	Khan
Trump	trump	Trump
and	and	and
Khan	khan	Khan
the	the	the
son	son	son
of	of	of
Pakistani	pakistani	Pakistani
immigrants	immigr	immigrant
and	and	and
the	the	the
first	first	first
Muslim	muslim	Muslim
elected	elect	elected
as	as	a
London	london	London
s	s	s
mayor	mayor	mayor
have	have	have
been	been	been
at	at	at
odds	odd	odds
since	sinc	since
Khan	khan	Khan
denounced	denounc	denounced
as	as	a
ignorant	ignor	ignorant
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
impose	impos	impose
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
Since	sinc	Since
taking	take	taking
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Trump	trump	Trump
has	has	ha
ordered	order	ordered
temporary	temporari	temporary
travel	travel	travel
restrictions	restrict	restriction
on	on	on
people	peopl	people
from	from	from
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
although	although	although
the	the	the
ban	ban	ban
is	is	is
currently	current	currently
held	held	held
up	up	up
by	by	by
federal	feder	federal
courts	court	court
Asked	ask	Asked
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
the	the	the
London	london	London
visit	visit	visit
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
only	onli	only
that	that	that
Trump	trump	Trump
intended	intend	intended
to	to	to
go	go	go
and	and	and
that	that	that
he	he	he
appreciates	appreci	appreciates
her	her	her
majesty	majesti	majesty
s	s	s
gracious	gracious	gracious
invitation	invit	invitation
Asked	ask	Asked
on	on	on
Monday	monday	Monday
evening	even	evening
if	if	if
he	he	he
would	would	would
like	like	like
Trump	trump	Trump
s	s	s
visit	visit	visit
to	to	to
be	be	be
called	call	called
off	off	off
Khan	khan	Khan
a	a	a
member	member	member
of	of	of
Britain	britain	Britain
s	s	s
opposition	opposit	opposition
Labour	labour	Labour
party	parti	party
said	said	said
his	his	his
position	posit	position
remained	remain	remained
the	the	the
same	same	same
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
should	should	should
roll	roll	roll
out	out	out
the	the	the
red	red	red
carpet	carpet	carpet
to	to	to
the	the	the
president	presid	president
of	of	of
the	the	the
USA	usa	USA
in	in	in
the	the	the
circumstances	circumst	circumstance
where	where	where
his	his	his
policies	polici	policy
go	go	go
against	against	against
everything	everyth	everything
we	we	we
stand	stand	stand
for	for	for
Khan	khan	Khan
told	told	told
Channel	channel	Channel
4	4	4
News	news	News
Tim	tim	Tim
Farron	farron	Farron
leader	leader	leader
of	of	of
the	the	the
opposition	opposit	opposition
Liberal	liber	Liberal
Democrats	democrat	Democrats
also	also	also
has	has	ha
urged	urg	urged
May	may	May
to	to	to
cancel	cancel	cancel
the	the	the
visit	visit	visit
saying	say	saying
Trump	trump	Trump
was	was	wa
insulting	insult	insulting
Britain	britain	Britain
s	s	s
values	valu	value
at	at	at
a	a	a
time	time	time
of	of	of
introspection	introspect	introspection
and	and	and
mourning	mourn	mourning
Former	former	Former
Democratic	democrat	Democratic
U	u	U
S	s	S
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
defeated	defeat	defeated
by	by	by
Trump	trump	Trump
last	last	last
November	novemb	November
praised	prais	praised
Khan	khan	Khan
s	s	s
performance	perform	performance
in	in	in
dealing	deal	dealing
with	with	with
the	the	the
attacks	attack	attack
Speaking	speak	Speaking
at	at	at
a	a	a
fundraising	fundrais	fundraising
event	event	event
on	on	on
Monday	monday	Monday
she	she	she
did	did	did
not	not	not
name	name	name
Trump	trump	Trump
but	but	but
said	said	said
it	it	it
was	was	wa
not	not	not
the	the	the
time	time	time
to	to	to
lash	lash	lash
out	out	out
to	to	to
incite	incit	incite
fear	fear	fear
and	and	and
use	use	use
trash	trash	trash
talk	talk	talk
and	and	and
terror	terror	terror
for	for	for
political	polit	political
gain	gain	gain
the	the	the
Washington	washington	Washington
Examiner	examin	Examiner
reported	report	reported
Deputy	deputi	Deputy
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
that	that	that
she	she	she
did	did	did
not	not	not
think	think	think
it	it	it
was	was	wa
correct	correct	correct
to	to	to
characterize	character	characterize
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
as	as	a
picking	pick	picking
a	a	a
fight	fight	fight
with	with	with
Khan	khan	Khan
Asked	ask	Asked
if	if	if
Trump	trump	Trump
was	was	wa
attacking	attack	attacking
the	the	the
mayor	mayor	mayor
because	becaus	because
he	he	he
is	is	is
Muslim	muslim	Muslim
Sanders	sander	Sanders
replied	repli	replied
Not	not	Not
at	at	at
all	all	all
And	and	And
I	i	I
think	think	think
to	to	to
suggest	suggest	suggest
something	someth	something
like	like	like
that	that	that
is	is	is
utterly	utter	utterly
ridiculous	ridicul	ridiculous
Trump	trump	Trump
s	s	s
oldest	oldest	oldest
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
defended	defend	defended
his	his	his
father	father	father
Every	everi	Every
time	time	time
he	he	he
puts	put	put
something	someth	something
out	out	out
there	there	there
he	he	he
gets	get	get
criticized	critic	criticized
by	by	by
the	the	the
media	media	medium
All	all	All
day	day	day
every	everi	every
day	day	day
Trump	trump	Trump
Jr	jr	Jr
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
ABC	abc	ABC
s	s	s
Good	good	Good
Morning	morn	Morning
America	america	America
broadcast	broadcast	broadcast
on	on	on
Tuesday	tuesday	Tuesday
And	and	And
guess	guess	guess
what	what	what
he	he	he
s	s	s
been	been	been
proven	proven	proven
right	right	right
about	about	about
it	it	it
every	everi	every
time	time	time
We	we	We
keep	keep	keep
saying	say	saying
It	it	It
s	s	s
going	go	going
to	to	to
be	be	be
great	great	great
and	and	and
Hold	hold	Hold
fast	fast	fast
We	we	We
re	re	re
going	go	going
to	to	to
keep	keep	keep
calm	calm	calm
and	and	and
carry	carri	carry
on	on	on
Maybe	mayb	Maybe
we	we	we
have	have	have
to	to	to
keep	keep	keep
calm	calm	calm
and	and	and
actually	actual	actually
do	do	do
something	someth	something
he	he	he
said	said	said
He	he	He
was	was	wa
referring	refer	referring
to	to	to
a	a	a
World	world	World
War	war	War
Two	two	Two
-era	-era	-era
slogan	slogan	slogan
of	of	of
resilience	resili	resilience
to	to	to
keep	keep	keep
calm	calm	calm
and	and	and
carry	carri	carry
on	on	on
that	that	that
Britons	briton	Britons
have	have	have
echoed	echo	echoed
following	follow	following
the	the	the
London	london	London
attack	attack	attack
British	british	British
author	author	author
J	j	J
K	k	K
Rowling	rowl	Rowling
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
if	if	if
a	a	a
state	state	state
visit	visit	visit
did	did	did
go	go	go
ahead	ahead	ahead
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
related	relat	related
to	to	to
the	the	the
attack	attack	attack
should	should	should
be	be	be
enlarged	enlarg	enlarged
and	and	and
shown	shown	shown
wherever	wherev	wherever
he	he	he
goes	goe	go
I	i	I
d	d	d
rather	rather	rather
he	he	he
didn	didn	didn
t	t	t
come	come	come
but	but	but
if	if	if
he	he	he
does	doe	doe
I	i	I
d	d	d
like	like	like
his	his	his
vile	vile	vile
Tweets	tweet	Tweets
juxtaposed	juxtapos	juxtaposed
against	against	against
whatever	whatev	whatever
he	he	he
s	s	s
been	been	been
coaxed	coax	coaxed
to	to	to
read	read	read
off	off	off
an	an	an
autocue	autocu	autocue
Rowling	rowl	Rowling
celebrated	celebr	celebrated
for	for	for
her	her	her
Harry	harri	Harry
Potter	potter	Potter
books	book	book
and	and	and
a	a	a
frequent	frequent	frequent
critic	critic	critic
of	of	of
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
