Token	Stem	Lemma
decision	decis	decision
that	that	that
would	would	would
be	be	be
a	a	a
more	more	more
devastating	devast	devastating
blow	blow	blow
to	to	to
the	the	the
positive	posit	positive
momentum	momentum	momentum
behind	behind	behind
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
and	and	and
to	to	to
the	the	the
prospects	prospect	prospect
of	of	of
raising	rais	raising
climate	climat	climate
ambition	ambit	ambition
over	over	over
time	time	time
he	he	he
said	said	said
Niklas	nikla	Niklas
Hoehne	hoehn	Hoehne
of	of	of
Germany	germani	Germany
s	s	s
New	new	New
Climate	climat	Climate
Institute	institut	Institute
said	said	said
a	a	a
U	u	U
S	s	S
pullout	pullout	pullout
could	could	could
corrode	corrod	corrode
the	the	the
resolve	resolv	resolve
of	of	of
other	other	other
nations	nation	nation
perhaps	perhap	perhaps
including	includ	including
hydrocarbon	hydrocarbon	hydrocarbon
powers	power	power
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Russia	russia	Russia
The	the	The
big	big	big
achievement	achiev	achievement
of	of	of
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
is	is	is
that	that	that
it	it	it
was	was	wa
supported	support	supported
by	by	by
all	all	all
countries	countri	country
he	he	he
said	said	said
If	if	If
the	the	the
U	u	U
S	s	S
is	is	is
out	out	out
that	that	that
doesn	doesn	doesn
t	t	t
work	work	work
any	ani	any
more	more	more
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
helped	help	helped
broker	broker	broker
the	the	the
Paris	pari	Paris
accord	accord	accord
and	and	and
praised	prais	praised
it	it	it
during	dure	during
a	a	a
trip	trip	trip
to	to	to
Europe	europ	Europe
this	this	this
month	month	month
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
idea	idea	idea
of	of	of
global	global	global
warming	warm	warming
a	a	a
hoax	hoax	hoax
Canada	canada	Canada
the	the	the
European	european	European
Union	union	Union
and	and	and
China	china	China
have	have	have
said	said	said
they	they	they
will	will	will
honor	honor	honor
their	their	their
commitments	commit	commitment
to	to	to
the	the	the
pact	pact	pact
if	if	if
the	the	the
United	unit	United
States	state	States
withdraws	withdraw	withdraws
Indian	indian	Indian
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
met	met	met
Spain	spain	Spain
s	s	s
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
in	in	in
Madrid	madrid	Madrid
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
both	both	both
countries	countri	country
reaffirmed	reaffirm	reaffirmed
their	their	their
Paris	pari	Paris
commitments	commit	commitment
without	without	without
mentioning	mention	mentioning
the	the	the
United	unit	United
States	state	States
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
at	at	at
a	a	a
weekend	weekend	weekend
summit	summit	summit
in	in	in
Italy	itali	Italy
he	he	he
was	was	wa
sure	sure	sure
Trump	trump	Trump
would	would	would
back	back	back
the	the	the
deal	deal	deal
after	after	after
listening	listen	listening
to	to	to
his	his	his
G7	g7	G7
counterparts	counterpart	counterpart
That	that	That
hope	hope	hope
appears	appear	appears
to	to	to
have	have	have
been	been	been
quickly	quick	quickly
dashed	dash	dashed
At	at	At
a	a	a
Wednesday	wednesday	Wednesday
news	news	news
conference	confer	conference
a	a	a
government	govern	government
spokesman	spokesman	spokesman
said	said	said
Macron	macron	Macron
had	had	had
told	told	told
a	a	a
cabinet	cabinet	cabinet
meeting	meet	meeting
France	franc	France
would	would	would
be	be	be
very	veri	very
pro	pro	pro
-active	-activ	-active
in	in	in
working	work	working
to	to	to
ensure	ensur	ensure
the	the	the
Paris	pari	Paris
accord	accord	accord
was	was	wa
implemented	implement	implemented
Depending	depend	Depending
on	on	on
the	the	the
stance	stanc	stance
some	some	some
people	peopl	people
or	or	or
others	other	others
are	are	are
taking	take	taking
we	we	we
ll	ll	ll
have	have	have
to	to	to
be	be	be
very	veri	very
pro	pro	pro
-active	-activ	-active
for	for	for
France	franc	France
to	to	to
be	be	be
the	the	the
homeland	homeland	homeland
of	of	of
the	the	the
fight	fight	fight
against	against	against
climate	climat	climate
change	chang	change
the	the	the
spokesman	spokesman	spokesman
said	said	said
Macron	macron	Macron
had	had	had
asked	ask	asked
his	his	his
ministers	minist	minister
to	to	to
take	take	take
a	a	a
number	number	number
of	of	of
initiatives	initi	initiative
with	with	with
our	our	our
European	european	European
partners	partner	partner
or	or	or
directly	direct	directly
in	in	in
France	franc	France
European	european	European
Commission	commiss	Commission
Vice	vice	Vice
-President	-presid	-President
Maros	maro	Maros
Sefcovic	sefcov	Sefcovic
said	said	said
of	of	of
a	a	a
U	u	U
S	s	S
pullout	pullout	pullout
It	it	It
would	would	would
be	be	be
disappointing	disappoint	disappointing
but	but	but
I	i	I
really	realli	really
do	do	do
not	not	not
think	think	think
this	this	this
would	would	would
change	chang	change
the	the	the
course	cours	course
of	of	of
mankind	mankind	mankind
There	there	There
is	is	is
a	a	a
much	much	much
stronger	stronger	stronger
expectation	expect	expectation
from	from	from
our	our	our
partners	partner	partner
across	across	across
the	the	the
world	world	world
from	from	from
Africa	africa	Africa
Asia	asia	Asia
and	and	and
China	china	China
that	that	that
Europe	europ	Europe
should	should	should
assume	assum	assume
leadership	leadership	leadership
in	in	in
this	this	this
effort	effort	effort
and	and	and
we	we	we
are	are	are
ready	readi	ready
to	to	to
do	do	do
that	that	that
Sefcovic	sefcov	Sefcovic
said	said	said
Guy	guy	Guy
Verhofstadt	verhofstadt	Verhofstadt
leader	leader	leader
of	of	of
the	the	the
liberal	liber	liberal
group	group	group
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
sent	sent	sent
a	a	a
tweet	tweet	tweet
in	in	in
the	the	the
literary	literari	literary
style	style	style
of	of	of
the	the	the
U	u	U
S	s	S
president	presid	president
Trump	trump	Trump
puts	put	put
his	his	his
ego	ego	ego
ahead	ahead	ahead
of	of	of
the	the	the
future	futur	future
of	of	of
our	our	our
planet	planet	planet
sad	sad	sad
Let	let	Let
s	s	s
double	doubl	double
down	down	down
on	on	on
our	our	our
efforts	effort	effort
to	to	to
make	make	make
the	the	the
#ParisAgreement	#parisagr	#ParisAgreement
a	a	a
success	success	success
Johan	johan	Johan
Rockstrom	rockstrom	Rockstrom
director	director	director
of	of	of
the	the	the
Stockholm	stockholm	Stockholm
Resilience	resili	Resilience
Centre	centr	Centre
called	call	called
Trump	trump	Trump
s	s	s
decision	decis	decision
irresponsible	irrespons	irresponsible
and	and	and
egoistic	egoist	egoistic
It	it	It
s	s	s
now	now	now
up	up	up
to	to	to
the	the	the
European	european	European
Union	union	Union
India	india	India
and	and	and
China	china	China
to	to	to
take	take	take
the	the	the
lead	lead	lead
on	on	on
climate	climat	climate
change	chang	change
he	he	he
said	said	said
The	the	The
U	u	U
S	s	S
is	is	is
going	go	going
from	from	from
being	be	being
a	a	a
global	global	global
leader	leader	leader
to	to	to
putting	put	putting
itself	itself	itself
in	in	in
a	a	a
very	veri	very
destructive	destruct	destructive
minority	minor	minority
position	posit	position
But	but	But
he	he	he
predicted	predict	predicted
the	the	the
deal	deal	deal
would	would	would
survive	surviv	survive
without	without	without
Washington	washington	Washington
Denmark	denmark	Denmark
s	s	s
energy	energi	energy
and	and	and
climate	climat	climate
minister	minist	minister
Lars	lar	Lars
Christian	christian	Christian
Lilleholt	lilleholt	Lilleholt
told	told	told
Reuters	reuter	Reuters
It	it	It
will	will	will
be	be	be
necessary	necessari	necessary
for	for	for
the	the	the
EU	eu	EU
to	to	to
show	show	show
leadership	leadership	leadership
if	if	if
the	the	the
U	u	U
S	s	S
should	should	should
pull	pull	pull
out	out	out
of	of	of
the	the	the
deal	deal	deal
Judy	judi	Judy
Wakhungu	wakhungu	Wakhungu
Kenya	kenya	Kenya
s	s	s
cabinet	cabinet	cabinet
secretary	secretari	secretary
for	for	for
environment	environ	environment
and	and	and
natural	natur	natural
resources	resourc	resource
said	said	said
her	her	her
government	govern	government
would	would	would
be	be	be
very	veri	very
disappointed	disappoint	disappointed
by	by	by
a	a	a
U	u	U
S	s	S
withdrawal	withdraw	withdrawal
and	and	and
hoped	hope	hoped
it	it	it
could	could	could
be	be	be
reversed	revers	reversed
We	we	We
all	all	all
live	live	live
on	on	on
the	the	the
same	same	same
Earth	earth	Earth
and	and	and
face	face	face
the	the	the
same	same	same
challenges	challeng	challenge
she	she	she
added	ad	added
Friends	friend	Friends
of	of	of
the	the	the
Earth	earth	Earth
s	s	s
U	u	U
S	s	S
president	presid	president
Erich	erich	Erich
Pica	pica	Pica
said	said	said
By	by	By
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
Trump	trump	Trump
will	will	will
make	make	make
the	the	the
United	unit	United
States	state	States
the	the	the
world	world	world
s	s	s
foremost	foremost	foremost
climate	climat	climate
villain	villain	villain
Some	some	Some
observers	observ	observer
saw	saw	saw
chances	chanc	chance
that	that	that
Washington	washington	Washington
would	would	would
not	not	not
in	in	in
the	the	the
end	end	end
pull	pull	pull
out	out	out
I	i	I
hope	hope	hope
that	that	that
the	the	the
president	presid	president
will	will	will
be	be	be
swayed	sway	swayed
instead	instead	instead
by	by	by
the	the	the
rather	rather	rather
sensible	sensibl	sensible
advice	advic	advice
he	he	he
is	is	is
receiving	receiv	receiving
from	from	from
his	his	his
Secretary	secretari	Secretary
of	of	of
State	state	State
his	his	his
Secretary	secretari	Secretary
of	of	of
Defense	defens	Defense
and	and	and
his	his	his
Chief	chief	Chief
Economic	econom	Economic
Adviser	advis	Adviser
who	who	who
have	have	have
all	all	all
recommended	recommend	recommended
against	against	against
withdrawal	withdraw	withdrawal
said	said	said
Bob	bob	Bob
Ward	ward	Ward
of	of	of
the	the	the
Grantham	grantham	Grantham
Research	research	Research
Institute	institut	Institute
on	on	on
Climate	climat	Climate
Change	chang	Change
at	at	at
the	the	the
London	london	London
School	school	School
of	of	of
Economics	econom	Economics
