WASHINGTON	washington	WASHINGTON
Flint	flint	Flint
,	,	,
a	a	a
working	work	working
class	class	class
mostly	most	mostly
African	african	African
-American	-american	-American
city	citi	city
of	of	of
100	100	100
,	,	,
000	000	000
north	north	north
of	of	of
Detroit	detroit	Detroit
,	,	,
switched	switch	switched
water	water	water
supplies	suppli	supply
to	to	to
the	the	the
Flint	flint	Flint
River	river	River
in	in	in
2014	2014	2014
,	,	,
to	to	to
save	save	save
money	money	money
.	.	.
The	the	The
river	river	river
is	is	is
known	known	known
locally	local	locally
as	as	a
a	a	a
dumping	dump	dumping
ground	ground	ground
.	.	.
The	the	The
more	more	more
corrosive	corros	corrosive
river	river	river
water	water	water
,	,	,
which	which	which
was	was	wa
not	not	not
treated	treat	treated
,	,	,
caused	caus	caused
more	more	more
lead	lead	lead
to	to	to
leach	leach	leach
from	from	from
the	the	the
city	citi	city
s	s	s
aging	age	aging
water	water	water
pipes	pipe	pipe
than	than	than
the	the	the
Detroit	detroit	Detroit
water	water	water
the	the	the
city	citi	city
had	had	had
tapped	tap	tapped
previously	previous	previously
.	.	.
Complaints	complaint	Complaints
about	about	about
the	the	the
water	water	water
began	began	began
within	within	within
a	a	a
month	month	month
of	of	of
the	the	the
change	chang	change
,	,	,
but	but	but
officials	offici	official
did	did	did
not	not	not
take	take	take
steps	step	step
to	to	to
remedy	remedi	remedy
the	the	the
situation	situat	situation
until	until	until
October	octob	October
2015	2015	2015
after	after	after
tests	test	test
showed	show	showed
elevated	elev	elevated
levels	level	level
of	of	of
lead	lead	lead
in	in	in
some	some	some
tap	tap	tap
water	water	water
in	in	in
the	the	the
city	citi	city
and	and	and
in	in	in
some	some	some
children	children	child
.	.	.
Lead	lead	Lead
is	is	is
a	a	a
neurotoxin	neurotoxin	neurotoxin
that	that	that
can	can	can
damage	damag	damage
brains	brain	brain
and	and	and
cause	caus	cause
other	other	other
health	health	health
problems	problem	problem
.	.	.
The	the	The
city	citi	city
switched	switch	switched
back	back	back
to	to	to
Detroit	detroit	Detroit
water	water	water
in	in	in
mid	mid	mid
October	octob	October
,	,	,
but	but	but
the	the	the
contamination	contamin	contamination
continued	continu	continued
.	.	.
The	the	The
Flint	flint	Flint
crisis	crisi	crisis
pushed	push	pushed
EPA	epa	EPA
Administrator	administr	Administrator
Gina	gina	Gina
McCarthy	mccarthi	McCarthy
on	on	on
Thursday	thursday	Thursday
to	to	to
issue	issu	issue
a	a	a
new	new	new
policy	polici	policy
to	to	to
elevate	elev	elevate
any	ani	any
issues	issu	issue
that	that	that
appear	appear	appear
to	to	to
be	be	be
a	a	a
substantial	substanti	substantial
threat	threat	threat
to	to	to
public	public	public
health	health	health
,	,	,
or	or	or
that	that	that
other	other	other
authorities	author	authority
appear	appear	appear
to	to	to
be	be	be
unable	unabl	unable
to	to	to
address	address	address
.	.	.
Our	our	Our
strength	strength	strength
can	can	can
become	becom	become
a	a	a
weakness	weak	weakness
if	if	if
we	we	we
interpret	interpret	interpret
our	our	our
responsibility	respons	responsibility
as	as	a
ending	end	ending
with	with	with
simple	simpl	simple
technical	technic	technical
compliance	complianc	compliance
,	,	,
McCarthy	mccarthi	McCarthy
said	said	said
in	in	in
a	a	a
memo	memo	memo
to	to	to
all	all	all
EPA	epa	EPA
staff	staff	staff
.	.	.
The	the	The
EPA	epa	EPA
s	s	s
inspector	inspector	inspector
general	general	general
agreed	agre	agreed
to	to	to
evaluate	evalu	evaluate
the	the	the
Midwest	midwest	Midwest
office	offic	office
s	s	s
public	public	public
water	water	water
system	system	system
supervision	supervis	supervision
program	program	program
and	and	and
its	it	it
implementation	implement	implementation
of	of	of
its	it	it
state	state	state
oversight	oversight	oversight
.	.	.
Representative	repres	Representative
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
Committee	committe	Committee
,	,	,
said	said	said
The	the	The
EPA	epa	EPA
is	is	is
rife	rife	rife
with	with	with
incompetence	incompet	incompetence
and	and	and
Region	region	Region
5	5	5
is	is	is
no	no	no
exception	except	exception
.	.	.
Mismanagement	mismanag	Mismanagement
has	has	ha
plagued	plagu	plagued
the	the	the
region	region	region
for	for	for
far	far	far
too	too	too
long	long	long
and	and	and
Ms	ms	Ms
.	.	.
Hedman	hedman	Hedman
s	s	s
resignation	resign	resignation
is	is	is
way	way	way
overdue	overdu	overdue
.	.	.
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
,	,	,
noting	note	noting
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
was	was	wa
investigating	investig	investigating
the	the	the
contamination	contamin	contamination
of	of	of
Flint	flint	Flint
s	s	s
water	water	water
supply	suppli	supply
,	,	,
told	told	told
reporters	report	reporter
that	that	that
Obama	obama	Obama
will	will	will
make	make	make
sure	sure	sure
that	that	that
EPA	epa	EPA
officials	offici	official
are	are	are
held	held	held
responsible	respons	responsible
for	for	for
any	ani	any
errors	error	error
that	that	that
may	may	may
be	be	be
uncovered	uncov	uncovered
.	.	.
By	by	By
the	the	the
end	end	end
of	of	of
next	next	next
week	week	week
,	,	,
Michigan	michigan	Michigan
would	would	would
have	have	have
access	access	access
to	to	to
80	80	80
million	million	million
for	for	for
water	water	water
infrastructure	infrastructur	infrastructure
funding	fund	funding
agreed	agre	agreed
to	to	to
in	in	in
last	last	last
month	month	month
s	s	s
bipartisan	bipartisan	bipartisan
budget	budget	budget
,	,	,
Obama	obama	Obama
told	told	told
a	a	a
group	group	group
of	of	of
mayors	mayor	mayor
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
and	and	and
other	other	other
officials	offici	official
will	will	will
be	be	be
called	call	called
to	to	to
testify	testifi	testify
next	next	next
month	month	month
to	to	to
a	a	a
congressional	congression	congressional
panel	panel	panel
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Brenda	brenda	Brenda
Lawrence	lawrenc	Lawrence
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
requested	request	requested
a	a	a
Feb	feb	Feb
.	.	.
3	3	3
hearing	hear	hearing
of	of	of
the	the	the
House	hous	House
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
Committee	committe	Committee
last	last	last
week	week	week
,	,	,
said	said	said
spokeswoman	spokeswoman	spokeswoman
Tracy	traci	Tracy
Manzer	manzer	Manzer
.	.	.
The	the	The
invitation	invit	invitation
will	will	will
be	be	be
specifically	specif	specifically
for	for	for
the	the	the
governor	governor	governor
and	and	and
he	he	he
cannot	cannot	cannot
send	send	send
a	a	a
representative	repres	representative
on	on	on
his	his	his
behalf	behalf	behalf
,	,	,
Manzer	manzer	Manzer
said	said	said
.	.	.
However	howev	However
,	,	,
Republicans	republican	Republicans
on	on	on
the	the	the
committee	committe	committee
said	said	said
nothing	noth	nothing
about	about	about
the	the	the
hearing	hear	hearing
was	was	wa
set	set	set
in	in	in
stone	stone	stone
and	and	and
it	it	it
was	was	wa
not	not	not
yet	yet	yet
on	on	on
the	the	the
committee	committe	committee
s	s	s
website	websit	website
calendar	calendar	calendar
.	.	.
Details	detail	Details
being	be	being
discussed	discuss	discussed
about	about	about
a	a	a
hearing	hear	hearing
on	on	on
Flint	flint	Flint
are	are	are
entirely	entir	entirely
premature	prematur	premature
,	,	,
said	said	said
a	a	a
spokesman	spokesman	spokesman
for	for	for
Republicans	republican	Republicans
on	on	on
the	the	the
committee	committe	committee
who	who	who
did	did	did
not	not	not
want	want	want
to	to	to
be	be	be
named	name	named
.	.	.
There	there	There
are	are	are
no	no	no
confirmed	confirm	confirmed
details	detail	detail
at	at	at
this	this	this
time	time	time
,	,	,
particularly	particular	particularly
with	with	with
respect	respect	respect
to	to	to
a	a	a
date	date	date
or	or	or
witness	wit	witness
invitations	invit	invitation
,	,	,
the	the	the
spokesman	spokesman	spokesman
said	said	said
.	.	.
Dan	dan	Dan
Wyant	wyant	Wyant
,	,	,
former	former	former
director	director	director
of	of	of
Michigan	michigan	Michigan
s	s	s
Department	depart	Department
of	of	of
Environmental	environment	Environmental
Quality	qualiti	Quality
,	,	,
are	are	are
among	among	among
the	the	the
other	other	other
invitees	invite	invitee
.	.	.
Wyant	wyant	Wyant
resigned	resign	resigned
in	in	in
December	decemb	December
over	over	over
the	the	the
growing	grow	growing
crisis	crisi	crisis
in	in	in
Flint	flint	Flint
.	.	.
The	the	The
hearing	hear	hearing
will	will	will
identify	identifi	identify
precisely	precis	precisely
what	what	what
went	went	went
wrong	wrong	wrong
in	in	in
the	the	the
process	process	process
and	and	and
to	to	to
ensure	ensur	ensure
that	that	that
those	those	those
who	who	who
were	were	were
responsible	respons	responsible
are	are	are
to	to	to
be	be	be
held	held	held
accountable	account	accountable
and	and	and
that	that	that
this	this	this
never	never	never
happens	happen	happens
again	again	again
,	,	,
Manzer	manzer	Manzer
said	said	said
.	.	.
Snyder	snyder	Snyder
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
has	has	ha
rejected	reject	rejected
calls	call	call
from	from	from
critics	critic	critic
for	for	for
his	his	his
resignation	resign	resignation
over	over	over
the	the	the
crisis	crisi	crisis
.	.	.
He	he	He
asked	ask	asked
the	the	the
Michigan	michigan	Michigan
state	state	state
legislature	legislatur	legislature
this	this	this
week	week	week
to	to	to
approve	approv	approve
28	28	28
million	million	million
to	to	to
assist	assist	assist
Flint	flint	Flint
and	and	and
said	said	said
there	there	there
would	would	would
be	be	be
additional	addit	additional
funding	fund	funding
requests	request	request
.	.	.
The	the	The
Michigan	michigan	Michigan
House	hous	House
approved	approv	approved
the	the	the
funding	fund	funding
unanimously	unanim	unanimously
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
the	the	the
bill	bill	bill
was	was	wa
in	in	in
the	the	the
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
.	.	.
In	in	In
recent	recent	recent
weeks	week	week
,	,	,
the	the	the
Michigan	michigan	Michigan
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
also	also	also
has	has	ha
said	said	said
that	that	that
it	it	it
has	has	ha
seen	seen	seen
an	an	an
increase	increas	increase
in	in	in
Legionnaires	legionnair	Legionnaires
disease	diseas	disease
cases	case	case
in	in	in
the	the	the
county	counti	county
that	that	that
includes	includ	includes
Flint	flint	Flint
covering	cover	covering
the	the	the
period	period	period
in	in	in
which	which	which
the	the	the
river	river	river
water	water	water
was	was	wa
the	the	the
primary	primari	primary
source	sourc	source
.	.	.
It	it	It
could	could	could
not	not	not
conclude	conclud	conclude
if	if	if
the	the	the
cases	case	case
were	were	were
related	relat	related
to	to	to
the	the	the
water	water	water
switch	switch	switch
.	.	.
A	a	A
report	report	report
released	releas	released
on	on	on
Thursday	thursday	Thursday
found	found	found
87	87	87
Legionnaires	legionnair	Legionnaires
cases	case	case
in	in	in
the	the	the
county	counti	county
from	from	from
June	june	June
2014	2014	2014
through	through	through
October	octob	October
,	,	,
including	includ	including
nine	nine	nine
deaths	death	death
.	.	.
