Reuters	reuter	Reuters
challenge	challeng	challenge
the	the	the
ban	ban	ban
.	.	.
Larry	larri	Larry
Klayman	klayman	Klayman
,	,	,
founder	founder	founder
of	of	of
the	the	the
conservative	conserv	conservative
advocacy	advocaci	advocacy
group	group	group
Freedom	freedom	Freedom
Watch	watch	Watch
,	,	,
said	said	said
that	that	that
with	with	with
a	a	a
narrower	narrow	narrower
order	order	order
,	,	,
legal	legal	legal
standing	stand	standing
could	could	could
be	be	be
a	a	a
real	real	real
problem	problem	problem
for	for	for
potential	potenti	potential
challengers	challeng	challenger
.	.	.
If	if	If
you	you	you
re	re	re
not	not	not
a	a	a
citizen	citizen	citizen
,	,	,
or	or	or
if	if	if
you	you	you
re	re	re
not	not	not
a	a	a
permanent	perman	permanent
resident	resid	resident
,	,	,
you	you	you
have	have	have
no	no	no
constitutional	constitut	constitutional
rights	right	right
,	,	,
Klayman	klayman	Klayman
said	said	said
.	.	.
Trump	trump	Trump
has	has	ha
said	said	said
travel	travel	travel
limitations	limit	limitation
are	are	are
necessary	necessari	necessary
to	to	to
protect	protect	protect
the	the	the
United	unit	United
States	state	States
from	from	from
attacks	attack	attack
by	by	by
Islamist	islamist	Islamist
militants	milit	militant
.	.	.
Americans	american	Americans
were	were	were
deeply	deepli	deeply
divided	divid	divided
over	over	over
the	the	the
measure	measur	measure
,	,	,
which	which	which
had	had	had
some	some	some
support	support	support
but	but	but
was	was	wa
condemned	condemn	condemned
by	by	by
prominent	promin	prominent
U	u	U
.	.	.
S	s	S
.	.	.
companies	compani	company
and	and	and
allies	alli	ally
.	.	.
The	the	The
initial	initi	initial
order	order	order
caused	caus	caused
chaos	chao	chaos
at	at	at
airports	airport	airport
,	,	,
as	as	a
people	peopl	people
,	,	,
including	includ	including
green	green	green
card	card	card
holders	holder	holder
initially	initi	initially
,	,	,
were	were	were
temporarily	temporarili	temporarily
blocked	block	blocked
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.
Some	some	Some
of	of	of
those	those	those
people	peopl	people
,	,	,
and	and	and
several	sever	several
states	state	state
,	,	,
challenged	challeng	challenged
the	the	the
order	order	order
.	.	.
The	the	The
9th	9th	9th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
,	,	,
ruling	rule	ruling
in	in	in
the	the	the
Washington	washington	Washington
case	case	case
,	,	,
said	said	said
the	the	the
ban	ban	ban
likely	like	likely
violated	violat	violated
the	the	the
state	state	state
s	s	s
due	due	due
process	process	process
rights	right	right
and	and	and
suspended	suspend	suspended
it	it	it
.	.	.
The	the	The
9th	9th	9th
Circuit	circuit	Circuit
also	also	also
ruled	rule	ruled
that	that	that
Washington	washington	Washington
had	had	had
legal	legal	legal
standing	stand	standing
to	to	to
challenge	challeng	challenge
the	the	the
ban	ban	ban
,	,	,
over	over	over
objections	object	objection
from	from	from
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
.	.	.
Stephen	stephen	Stephen
Legomsky	legomski	Legomsky
,	,	,
former	former	former
chief	chief	chief
counsel	counsel	counsel
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Citizenship	citizenship	Citizenship
and	and	and
Immigration	immigr	Immigration
Services	servic	Services
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
said	said	said
a	a	a
narrower	narrow	narrower
ban	ban	ban
weakens	weaken	weakens
the	the	the
arguments	argument	argument
for	for	for
standing	stand	standing
but	but	but
doesn	doesn	doesn
t	t	t
entirely	entir	entirely
eliminate	elimin	eliminate
them	them	them
.	.	.
Legomsky	legomski	Legomsky
noted	note	noted
that	that	that
,	,	,
in	in	in
general	general	general
the	the	the
Constitution	constitut	Constitution
does	doe	doe
not	not	not
apply	appli	apply
to	to	to
people	peopl	people
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
,	,	,
but	but	but
that	that	that
is	is	is
not	not	not
iron	iron	iron
clad	clad	clad
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
citizen	citizen	citizen
whose	whose	whose
spouse	spous	spouse
was	was	wa
barred	bar	barred
from	from	from
visiting	visit	visiting
by	by	by
the	the	the
order	order	order
,	,	,
for	for	for
instance	instanc	instance
,	,	,
could	could	could
argue	argu	argue
that	that	that
he	he	he
or	or	or
she	she	she
had	had	had
standing	stand	standing
to	to	to
challenge	challeng	challenge
it	it	it
.	.	.
Or	or	Or
a	a	a
state	state	state
university	univers	university
might	might	might
argue	argu	argue
that	that	that
the	the	the
order	order	order
negatively	negat	negatively
affected	affect	affected
it	it	it
.	.	.
In	in	In
its	it	it
ruling	rule	ruling
,	,	,
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
said	said	said
Washington	washington	Washington
state	state	state
had	had	had
standing	stand	standing
because	becaus	because
it	it	it
was	was	wa
harmed	harm	harmed
by	by	by
Trump	trump	Trump
s	s	s
order	order	order
,	,	,
specifically	specif	specifically
noting	note	noting
that	that	that
faculty	faculti	faculty
at	at	at
the	the	the
state	state	state
s	s	s
universities	univers	university
from	from	from
those	those	those
seven	seven	seven
countries	countri	country
would	would	would
be	be	be
prohibited	prohibit	prohibited
from	from	from
traveling	travel	traveling
for	for	for
research	research	research
or	or	or
academic	academ	academic
collaboration	collabor	collaboration
.	.	.
The	the	The
universities	univers	university
reputations	reput	reputation
depend	depend	depend
on	on	on
the	the	the
success	success	success
of	of	of
their	their	their
professors	professor	professor
research	research	research
,	,	,
the	the	the
court	court	court
wrote	wrote	wrote
.	.	.
The	the	The
one	one	one
thing	thing	thing
legal	legal	legal
experts	expert	expert
on	on	on
all	all	all
sides	side	side
of	of	of
the	the	the
issue	issu	issue
agree	agre	agree
on	on	on
is	is	is
that	that	that
the	the	the
new	new	new
order	order	order
will	will	will
be	be	be
challenged	challeng	challenged
in	in	in
courts	court	court
.	.	.
No	no	No
matter	matter	matter
what	what	what
they	they	they
do	do	do
there	there	there
will	will	will
be	be	be
litigation	litig	litigation
,	,	,
said	said	said
Stephen	stephen	Stephen
Yale	yale	Yale
-Loehr	-loehr	-Loehr
.	.	.
He	he	He
said	said	said
he	he	he
thinks	think	think
it	it	it
likely	like	likely
challengers	challeng	challenger
will	will	will
be	be	be
able	abl	able
to	to	to
establish	establish	establish
standing	stand	standing
,	,	,
leaving	leav	leaving
the	the	the
courts	court	court
to	to	to
decide	decid	decide
whether	whether	whether
the	the	the
ban	ban	ban
is	is	is
legal	legal	legal
.	.	.
At	at	At
that	that	that
point	point	point
,	,	,
Yale	yale	Yale
-Loehr	-loehr	-Loehr
says	say	say
,	,	,
the	the	the
wording	word	wording
of	of	of
the	the	the
new	new	new
order	order	order
will	will	will
become	becom	become
crucial	crucial	crucial
.	.	.
If	if	If
they	they	they
limit	limit	limit
the	the	the
executive	execut	executive
order	order	order
to	to	to
people	peopl	people
who	who	who
have	have	have
never	never	never
been	been	been
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
before	befor	before
,	,	,
they	they	they
might	might	might
win	win	win
on	on	on
the	the	the
merits	merit	merit
eventually	eventu	eventually
,	,	,
he	he	he
said	said	said
.	.	.
