Token	Stem	Lemma
Trump	trump	Trump
who	who	who
was	was	wa
due	due	due
to	to	to
campaign	campaign	campaign
in	in	in
Raleigh	raleigh	Raleigh
North	north	North
Carolina	carolina	Carolina
on	on	on
Tuesday	tuesday	Tuesday
criticized	critic	criticized
FBI	fbi	FBI
recommendation	recommend	recommendation
tweeting	tweet	tweeting
As	as	As
usual	usual	usual
bad	bad	bad
judgment	judgment	judgment
The	the	The
first	first	first
joint	joint	joint
campaign	campaign	campaign
appearance	appear	appearance
by	by	by
Obama	obama	Obama
and	and	and
Clinton	clinton	Clinton
was	was	wa
initially	initi	initially
planned	plan	planned
for	for	for
soon	soon	soon
after	after	after
she	she	she
clinched	clinch	clinched
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
But	but	But
it	it	it
was	was	wa
postponed	postpon	postponed
following	follow	following
the	the	the
mass	mass	mass
shooting	shoot	shooting
on	on	on
June	june	June
12	12	12
at	at	at
a	a	a
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
Florida	florida	Florida
On	on	On
Tuesday	tuesday	Tuesday
Obama	obama	Obama
appeared	appear	appeared
at	at	at
ease	eas	ease
back	back	back
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
He	he	He
mocked	mock	mocked
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
saying	say	saying
America	america	America
is	is	is
really	realli	really
great	great	great
And	and	And
he	he	he
sought	sought	sought
to	to	to
contrast	contrast	contrast
Clinton	clinton	Clinton
s	s	s
preparedness	prepared	preparedness
for	for	for
the	the	the
White	white	White
House	hous	House
and	and	and
passion	passion	passion
for	for	for
helping	help	helping
working	work	working
families	famili	family
with	with	with
Trump	trump	Trump
a	a	a
political	polit	political
neophyte	neophyt	neophyte
he	he	he
referred	refer	referred
to	to	to
at	at	at
times	time	time
as	as	a
the	the	the
other	other	other
guy	guy	guy
Everybody	everybodi	Everybody
can	can	can
tweet	tweet	tweet
but	but	but
nobody	nobodi	nobody
actually	actual	actually
knows	know	know
what	what	what
it	it	it
takes	take	take
to	to	to
do	do	do
the	the	the
job	job	job
until	until	until
you	you	you
ve	ve	ve
sat	sat	sat
behind	behind	behind
the	the	the
desk	desk	desk
he	he	he
said	said	said
an	an	an
apparent	appar	apparent
reference	refer	reference
to	to	to
the	the	the
wealthy	wealthi	wealthy
New	new	New
York	york	York
businessman	businessman	businessman
s	s	s
fondness	fond	fondness
for	for	for
Twitter	twitter	Twitter
Clinton	clinton	Clinton
hopes	hope	hope
to	to	to
reclaim	reclaim	reclaim
North	north	North
Carolina	carolina	Carolina
for	for	for
the	the	the
Democrats	democrat	Democrats
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Obama	obama	Obama
won	won	won
the	the	the
state	state	state
in	in	in
the	the	the
2008	2008	2008
general	general	general
election	elect	election
but	but	but
lost	lost	lost
it	it	it
narrowly	narrowli	narrowly
in	in	in
his	his	his
2012	2012	2012
re	re	re
-election	-elect	-election
Obama	obama	Obama
s	s	s
appearance	appear	appearance
with	with	with
the	the	the
former	former	former
first	first	first
lady	ladi	lady
closes	close	close
a	a	a
circle	circl	circle
on	on	on
a	a	a
relationship	relationship	relationship
that	that	that
began	began	began
cordially	cordial	cordially
when	when	when
the	the	the
two	two	two
were	were	were
U	u	U
S	s	S
Senate	senat	Senate
colleagues	colleagu	colleague
grew	grew	grew
tense	tens	tense
when	when	when
they	they	they
were	were	were
presidential	presidenti	presidential
rivals	rival	rival
in	in	in
2008	2008	2008
and	and	and
became	becam	became
close	close	close
when	when	when
Clinton	clinton	Clinton
served	serv	served
in	in	in
Obama	obama	Obama
s	s	s
Cabinet	cabinet	Cabinet
during	dure	during
his	his	his
first	first	first
term	term	term
Clinton	clinton	Clinton
and	and	and
her	her	her
family	famili	family
have	have	have
played	play	played
a	a	a
role	role	role
in	in	in
Obama	obama	Obama
s	s	s
elections	elect	election
Clinton	clinton	Clinton
and	and	and
Obama	obama	Obama
appeared	appear	appeared
together	togeth	together
in	in	in
Unity	uniti	Unity
New	new	New
Hampshire	hampshir	Hampshire
following	follow	following
their	their	their
divisive	divis	divisive
primary	primari	primary
fight	fight	fight
in	in	in
2008	2008	2008
and	and	and
Clinton	clinton	Clinton
s	s	s
husband	husband	husband
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
gave	gave	gave
a	a	a
well	well	well
-received	-receiv	-received
speech	speech	speech
at	at	at
the	the	the
2012	2012	2012
Democratic	democrat	Democratic
convention	convent	convention
Obama	obama	Obama
has	has	ha
focused	focus	focused
on	on	on
what	what	what
he	he	he
touts	tout	tout
as	as	a
Clinton	clinton	Clinton
s	s	s
strength	strength	strength
of	of	of
character	charact	character
in	in	in
hopes	hope	hope
of	of	of
shoring	shore	shoring
up	up	up
support	support	support
among	among	among
voters	voter	voter
who	who	who
find	find	find
her	her	her
untrustworthy	untrustworthi	untrustworthy
a	a	a
weakness	weak	weakness
Trump	trump	Trump
has	has	ha
sought	sought	sought
to	to	to
exploit	exploit	exploit
Clinton	clinton	Clinton
needs	need	need
Obama	obama	Obama
to	to	to
woo	woo	woo
young	young	young
and	and	and
left	left	left
-leaning	-lean	-leaning
voters	voter	voter
who	who	who
backed	back	backed
Sanders	sander	Sanders
and	and	and
who	who	who
made	made	made
up	up	up
part	part	part
of	of	of
the	the	the
president	presid	president
s	s	s
voting	vote	voting
coalition	coalit	coalition
in	in	in
2008	2008	2008
and	and	and
2012	2012	2012
Clinton	clinton	Clinton
has	has	ha
also	also	also
campaigned	campaign	campaigned
with	with	with
high	high	high
-profile	-profil	-profile
liberal	liber	liberal
U	u	U
S	s	S
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
and	and	and
she	she	she
will	will	will
appear	appear	appear
later	later	later
this	this	this
week	week	week
with	with	with
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
Clinton	clinton	Clinton
and	and	and
Obama	obama	Obama
traveled	travel	traveled
to	to	to
North	north	North
Carolina	carolina	Carolina
on	on	on
the	the	the
presidential	presidenti	presidential
plane	plane	plane
Air	air	Air
Force	forc	Force
One	one	One
which	which	which
Trump	trump	Trump
characterized	character	characterized
as	as	a
a	a	a
burden	burden	burden
on	on	on
taxpayers	taxpay	taxpayer
A	a	A
Clinton	clinton	Clinton
spokesman	spokesman	spokesman
said	said	said
the	the	the
campaign	campaign	campaign
would	would	would
cover	cover	cover
its	it	it
portion	portion	portion
of	of	of
the	the	the
travel	travel	travel
costs	cost	cost
