Token	Stem	Lemma
in	in	in
late	late	late
2018	2018	2018
or	or	or
early	earli	early
2019	2019	2019
But	but	But
first	first	first
up	up	up
is	is	is
the	the	the
Bennelong	bennelong	Bennelong
by	by	by
-election	-elect	-election
on	on	on
Dec	dec	Dec
16	16	16
Should	should	Should
the	the	the
Liberals	liber	Liberals
lose	lose	lose
the	the	the
seat	seat	seat
in	in	in
Sydney	sydney	Sydney
s	s	s
north	north	north
Turnbull	turnbul	Turnbull
would	would	would
have	have	have
to	to	to
negotiate	negoti	negotiate
with	with	with
independents	independ	independent
and	and	and
small	small	small
parties	parti	party
to	to	to
retain	retain	retain
control	control	control
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
where	where	where
the	the	the
government	govern	government
is	is	is
formed	form	formed
It	it	It
could	could	could
heighten	heighten	heighten
chances	chanc	chance
of	of	of
deadlock	deadlock	deadlock
between	between	between
the	the	the
two	two	two
houses	hous	house
of	of	of
parliament	parliament	parliament
which	which	which
might	might	might
force	forc	force
Turnbull	turnbul	Turnbull
to	to	to
call	call	call
an	an	an
early	earli	early
election	elect	election
just	just	just
as	as	a
he	he	he
did	did	did
last	last	last
year	year	year
Regarded	regard	Regarded
as	as	a
a	a	a
moderate	moder	moderate
Turnbull	turnbul	Turnbull
has	has	ha
trouble	troubl	trouble
holding	hold	holding
on	on	on
to	to	to
voters	voter	voter
leaking	leak	leaking
to	to	to
the	the	the
right	right	right
following	follow	following
the	the	the
resurgence	resurg	resurgence
of	of	of
Hanson	hanson	Hanson
s	s	s
anti	anti	anti
-immigration	-immigr	-immigration
party	parti	party
according	accord	according
to	to	to
Queensland	queensland	Queensland
University	univers	University
of	of	of
Technology	technolog	Technology
political	polit	political
science	scienc	science
expert	expert	expert
Clive	clive	Clive
Bean	bean	Bean
In	in	In
recent	recent	recent
times	time	time
Queensland	queensland	Queensland
has	has	ha
often	often	often
been	been	been
one	one	one
of	of	of
the	the	the
states	state	state
that	that	that
has	has	ha
made	made	made
the	the	the
difference	differ	difference
when	when	when
it	it	it
comes	come	come
to	to	to
whether	whether	whether
the	the	the
coalition	coalit	coalition
wins	win	win
government	govern	government
or	or	or
not	not	not
said	said	said
Bean	bean	Bean
The	the	The
seats	seat	seat
that	that	that
tend	tend	tend
to	to	to
bleed	bleed	bleed
votes	vote	vote
to	to	to
One	one	One
Nation	nation	Nation
do	do	do
tend	tend	tend
to	to	to
be	be	be
seats	seat	seat
where	where	where
the	the	the
LNP	lnp	LNP
is	is	is
traditionally	tradit	traditionally
stronger	stronger	stronger
Forecast	forecast	Forecast
to	to	to
win	win	win
just	just	just
one	one	one
seat	seat	seat
in	in	in
Queensland	queensland	Queensland
One	one	One
Nation	nation	Nation
polled	poll	polled
almost	almost	almost
14	14	14
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
spoiling	spoil	spoiling
the	the	the
LNP	lnp	LNP
s	s	s
chances	chanc	chance
of	of	of
taking	take	taking
the	the	the
state	state	state
off	off	off
Labor	labor	Labor
At	at	At
the	the	the
federal	feder	federal
level	level	level
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
s	s	s
fragility	fragil	fragility
has	has	ha
been	been	been
exacerbated	exacerb	exacerbated
by	by	by
rules	rule	rule
forcing	forc	forcing
lawmakers	lawmak	lawmaker
holding	hold	holding
dual	dual	dual
nationality	nation	nationality
which	which	which
is	is	is
prohibited	prohibit	prohibited
to	to	to
recontest	recontest	recontest
seats	seat	seat
Bennelong	bennelong	Bennelong
is	is	is
one	one	one
such	such	such
seat	seat	seat
and	and	and
should	should	should
defeat	defeat	defeat
there	there	there
lead	lead	lead
to	to	to
the	the	the
coalition	coalit	coalition
losing	lose	losing
control	control	control
over	over	over
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
it	it	it
would	would	would
immediately	immedi	immediately
undermine	undermin	undermine
the	the	the
prime	prime	prime
minister	minist	minister
s	s	s
efforts	effort	effort
to	to	to
stave	stave	stave
off	off	off
an	an	an
inquiry	inquiri	inquiry
into	into	into
Australia	australia	Australia
s	s	s
scandal	scandal	scandal
-hit	-hit	-hit
major	major	major
banks	bank	bank
While	while	While
Turnbull	turnbul	Turnbull
has	has	ha
distanced	distanc	distanced
himself	himself	himself
from	from	from
the	the	the
Queensland	queensland	Queensland
election	elect	election
result	result	result
maverick	maverick	maverick
coalition	coalit	coalition
member	member	member
George	georg	George
Christensen	christensen	Christensen
tweeted	tweet	tweeted
an	an	an
apology	apolog	apology
to	to	to
voters	voter	voter
who	who	who
switched	switch	switched
allegiance	allegi	allegiance
to	to	to
One	one	One
Nation	nation	Nation
blaming	blame	blaming
the	the	the
federal	feder	federal
government	govern	government
for	for	for
not	not	not
standing	stand	standing
up	up	up
for	for	for
conservative	conserv	conservative
values	valu	value
A	a	A
lot	lot	lot
of	of	of
that	that	that
rests	rest	rest
with	with	with
the	the	the
Turnbull	turnbul	Turnbull
govt	govt	govt
it	it	it
s	s	s
sic	sic	sic
leadership	leadership	leadership
policy	polici	policy
direction	direct	direction
the	the	the
tweet	tweet	tweet
said	said	said
