Token	Stem	Lemma
supplies	suppli	supply
with	with	with
lower	lower	lower
-quality	-qualiti	-quality
robusta	robusta	robusta
beans	bean	bean
accounting	account	accounting
for	for	for
the	the	the
rest	rest	rest
While	while	While
some	some	some
coffee	coffe	coffee
roasters	roaster	roaster
add	add	add
robusta	robusta	robusta
to	to	to
their	their	their
highly	high	highly
secretive	secret	secretive
blends	blend	blend
premium	premium	premium
brands	brand	brand
are	are	are
typically	typic	typically
100	100	100
percent	percent	percent
mild	mild	mild
arabica	arabica	arabica
A	a	A
peace	peac	peace
deal	deal	deal
between	between	between
the	the	the
government	govern	government
and	and	and
the	the	the
rebel	rebel	rebel
Revolutionary	revolutionari	Revolutionary
Armed	arm	Armed
Forces	forc	Forces
of	of	of
Colombia	colombia	Colombia
FARC	farc	FARC
in	in	in
late	late	late
2016	2016	2016
paved	pave	paved
the	the	the
way	way	way
for	for	for
many	mani	many
to	to	to
return	return	return
to	to	to
their	their	their
homes	home	home
and	and	and
farms	farm	farm
including	includ	including
thousands	thousand	thousand
of	of	of
coffee	coffe	coffee
growers	grower	grower
About	about	About
220	220	220
000	000	000
people	peopl	people
died	die	died
and	and	and
millions	million	million
were	were	were
displaced	displac	displaced
in	in	in
decades	decad	decade
of	of	of
fighting	fight	fighting
among	among	among
leftist	leftist	leftist
guerillas	guerilla	guerilla
paramilitary	paramilitari	paramilitary
groups	group	group
criminal	crimin	criminal
organizations	organ	organization
and	and	and
government	govern	government
forces	forc	force
The	the	The
conflict	conflict	conflict
impacted	impact	impacted
large	larg	large
areas	area	area
of	of	of
the	the	the
country	countri	country
and	and	and
the	the	the
government	govern	government
struggled	struggl	struggled
to	to	to
exert	exert	exert
control	control	control
over	over	over
highlands	highland	highland
and	and	and
remote	remot	remote
jungle	jungl	jungle
areas	area	area
in	in	in
the	the	the
west	west	west
and	and	and
south	south	south
of	of	of
the	the	the
country	countri	country
Some	some	Some
farmers	farmer	farmer
who	who	who
stayed	stay	stayed
through	through	through
the	the	the
violence	violenc	violence
have	have	have
also	also	also
switched	switch	switched
to	to	to
coffee	coffe	coffee
from	from	from
growing	grow	growing
coca	coca	coca
and	and	and
other	other	other
illegal	illeg	illegal
crops	crop	crop
that	that	that
they	they	they
cultivated	cultiv	cultivated
during	dure	during
the	the	the
conflict	conflict	conflict
Coca	coca	Coca
is	is	is
used	use	used
for	for	for
cocaine	cocain	cocaine
production	product	production
and	and	and
the	the	the
cash	cash	cash
from	from	from
growing	grow	growing
it	it	it
helped	help	helped
finance	financ	finance
armed	arm	armed
groups	group	group
during	dure	during
the	the	the
war	war	war
The	the	The
combination	combin	combination
of	of	of
farmers	farmer	farmer
returning	return	returning
to	to	to
their	their	their
abandoned	abandon	abandoned
land	land	land
and	and	and
others	other	others
switching	switch	switching
to	to	to
coffee	coffe	coffee
could	could	could
help	help	help
boost	boost	boost
the	the	the
country	countri	country
s	s	s
total	total	total
output	output	output
to	to	to
a	a	a
record	record	record
20	20	20
million	million	million
60	60	60
-kg	-kg	-kg
bags	bag	bag
by	by	by
2020	2020	2020
the	the	the
government	govern	government
estimates	estim	estimate
up	up	up
from	from	from
14	14	14
2	2	2
million	million	million
bags	bag	bag
in	in	in
2016	2016	2016
In	in	In
the	the	the
Andean	andean	Andean
region	region	region
of	of	of
San	san	San
Carlos	carlo	Carlos
the	the	the
revival	reviv	revival
in	in	in
coffee	coffe	coffee
production	product	production
has	has	ha
advanced	advanc	advanced
quickly	quick	quickly
since	sinc	since
conflict	conflict	conflict
in	in	in
the	the	the
region	region	region
abated	abat	abated
around	around	around
2014	2014	2014
when	when	when
the	the	the
peace	peac	peace
deal	deal	deal
was	was	wa
still	still	still
being	be	being
negotiated	negoti	negotiated
The	the	The
country	countri	country
s	s	s
conflict	conflict	conflict
with	with	with
rebels	rebel	rebel
began	began	began
in	in	in
1964	1964	1964
and	and	and
peaked	peak	peaked
in	in	in
this	this	this
region	region	region
around	around	around
2000	2000	2000
After	after	After
fleeing	flee	fleeing
his	his	his
farm	farm	farm
Garcia	garcia	Garcia
spent	spent	spent
time	time	time
in	in	in
the	the	the
city	citi	city
of	of	of
Medellin	medellin	Medellin
and	and	and
then	then	then
in	in	in
the	the	the
town	town	town
of	of	of
San	san	San
Carlos	carlo	Carlos
We	we	We
came	came	came
back	back	back
because	becaus	because
we	we	we
love	love	love
the	the	the
land	land	land
he	he	he
said	said	said
leaning	lean	leaning
against	against	against
the	the	the
fence	fenc	fence
outside	outsid	outside
his	his	his
home	home	home
a	a	a
brick	brick	brick
house	hous	house
adorned	adorn	adorned
with	with	with
baskets	basket	basket
of	of	of
flowers	flower	flower
Wearing	wear	Wearing
a	a	a
wide	wide	wide
-brimmed	-brim	-brimmed
hat	hat	hat
Garcia	garcia	Garcia
pointed	point	pointed
out	out	out
a	a	a
former	former	former
FARC	farc	FARC
stronghold	stronghold	stronghold
in	in	in
the	the	the
distance	distanc	distance
in	in	in
tree	tree	tree
-covered	-cover	-covered
mountains	mountain	mountain
about	about	about
an	an	an
hour	hour	hour
s	s	s
walk	walk	walk
from	from	from
his	his	his
farm	farm	farm
Most	most	Most
of	of	of
his	his	his
neighbors	neighbor	neighbor
have	have	have
yet	yet	yet
to	to	to
return	return	return
he	he	he
said	said	said
either	either	either
because	becaus	because
they	they	they
are	are	are
skeptical	skeptic	skeptical
the	the	the
peace	peac	peace
will	will	will
last	last	last
or	or	or
because	becaus	because
they	they	they
have	have	have
made	made	made
lives	live	life
elsewhere	elsewher	elsewhere
Before	befor	Before
moving	move	moving
his	his	his
family	famili	family
back	back	back
Garcia	garcia	Garcia
traveled	travel	traveled
the	the	the
13	13	13
kilometers	kilomet	kilometer
from	from	from
nearby	nearbi	nearby
San	san	San
Carlos	carlo	Carlos
every	everi	every
weekend	weekend	weekend
for	for	for
three	three	three
years	year	year
to	to	to
plant	plant	plant
new	new	new
coffee	coffe	coffee
trees	tree	tree
and	and	and
remove	remov	remove
the	the	the
dead	dead	dead
ones	one	one
Garcia	garcia	Garcia
has	has	ha
plenty	plenti	plenty
of	of	of
land	land	land
to	to	to
expand	expand	expand
his	his	his
farm	farm	farm
further	further	further
but	but	but
cannot	cannot	cannot
yet	yet	yet
find	find	find
the	the	the
labor	labor	labor
because	becaus	because
too	too	too
few	few	few
people	peopl	people
have	have	have
returned	return	returned
to	to	to
surrounding	surround	surrounding
communities	communiti	community
New	new	New
high	high	high
-yielding	-yield	-yielding
trees	tree	tree
have	have	have
helped	help	helped
boost	boost	boost
harvests	harvest	harvest
but	but	but
the	the	the
region	region	region
is	is	is
still	still	still
far	far	far
from	from	from
reaching	reach	reaching
its	it	it
potential	potenti	potential
because	becaus	because
of	of	of
the	the	the
labor	labor	labor
shortage	shortag	shortage
said	said	said
Rosa	rosa	Rosa
Velasques	velasqu	Velasques
manager	manag	manager
of	of	of
the	the	the
local	local	local
cooperative	cooper	cooperative
where	where	where
about	about	about
1	1	1
000	000	000
local	local	local
farmers	farmer	farmer
sell	sell	sell
their	their	their
beans	bean	bean
International	intern	International
roasters	roaster	roaster
have	have	have
jumped	jump	jumped
at	at	at
the	the	the
opportunity	opportun	opportunity
to	to	to
buy	buy	buy
more	more	more
beans	bean	bean
from	from	from
Colombia	colombia	Colombia
the	the	the
world	world	world
s	s	s
third	third	third
-largest	-largest	-largest
coffee	coffe	coffee
producer	produc	producer
and	and	and
the	the	the
source	sourc	source
of	of	of
a	a	a
third	third	third
of	of	of
the	the	the
world	world	world
s	s	s
mild	mild	mild
arabica	arabica	arabica
supplies	suppli	supply
Italian	italian	Italian
roaster	roaster	roaster
illycaffe	illycaff	illycaffe
has	has	ha
expanded	expand	expanded
its	it	it
buying	buy	buying
to	to	to
parts	part	part
of	of	of
the	the	the
country	countri	country
that	that	that
were	were	were
unreachable	unreach	unreachable
during	dure	during
the	the	the
violence	violenc	violence
Now	now	Now
they	they	they
ve	ve	ve
opened	open	opened
up	up	up
said	said	said
illycaffe	illycaff	illycaffe
Chairman	chairman	Chairman
Andrea	andrea	Andrea
Illy	illi	Illy
The	the	The
firm	firm	firm
had	had	had
increased	increas	increased
purchases	purchas	purchase
from	from	from
the	the	the
region	region	region
by	by	by
double	doubl	double
digit	digit	digit
percentages	percentag	percentage
for	for	for
the	the	the
last	last	last
two	two	two
to	to	to
three	three	three
years	year	year
Illy	illi	Illy
said	said	said
and	and	and
it	it	it
expects	expect	expects
growth	growth	growth
to	to	to
continue	continu	continue
at	at	at
similar	similar	similar
rates	rate	rate
In	in	In
2016	2016	2016
Nestle	nestl	Nestle
Nespresso	nespresso	Nespresso
bought	bought	bought
its	it	it
first	first	first
coffee	coffe	coffee
from	from	from
a	a	a
post	post	post
-conflict	-conflict	-conflict
region	region	region
of	of	of
Colombia	colombia	Colombia
and	and	and
launched	launch	launched
it	it	it
this	this	this
year	year	year
as	as	a
a	a	a
limited	limit	limited
edition	edit	edition
A	a	A
lot	lot	lot
of	of	of
these	these	these
regions	region	region
nobody	nobodi	nobody
had	had	had
even	even	even
been	been	been
in	in	in
and	and	and
tasted	tast	tasted
the	the	the
coffee	coffe	coffee
until	until	until
recently	recent	recently
said	said	said
Katherine	katherin	Katherine
Graham	graham	Graham
Nestle	nestl	Nestle
Nespresso	nespresso	Nespresso
s	s	s
corporate	corpor	corporate
communications	communic	communication
manager	manag	manager
There	there	There
are	are	are
some	some	some
areas	area	area
with	with	with
strong	strong	strong
potential	potenti	potential
Graham	graham	Graham
said	said	said
But	but	But
it	it	it
needs	need	need
a	a	a
lot	lot	lot
of	of	of
development	develop	development
a	a	a
lot	lot	lot
of	of	of
work	work	work
Starbucks	starbuck	Starbucks
Co	co	Co
expanded	expand	expanded
its	it	it
partnership	partnership	partnership
with	with	with
the	the	the
United	unit	United
States	state	States
Agency	agenc	Agency
for	for	for
International	intern	International
Development	develop	Development
to	to	to
give	give	give
1	1	1
000	000	000
farmers	farmer	farmer
in	in	in
post	post	post
-conflict	-conflict	-conflict
zones	zone	zone
agricultural	agricultur	agricultural
training	train	training
It	it	It
also	also	also
partnered	partner	partnered
with	with	with
the	the	the
Inter	inter	Inter
-American	-american	-American
Development	develop	Development
Bank	bank	Bank
to	to	to
support	support	support
2	2	2
000	000	000
farmers	farmer	farmer
in	in	in
Colombia	colombia	Colombia
mainly	main	mainly
women	women	woman
with	with	with
a	a	a
loan	loan	loan
initiative	initi	initiative
Colombian	colombian	Colombian
entrepreneur	entrepreneur	entrepreneur
Gonzalo	gonzalo	Gonzalo
Navarro	navarro	Navarro
launched	launch	launched
a	a	a
roasting	roast	roasting
company	compani	company
called	call	called
Piccolo	piccolo	Piccolo
Piacere	piacer	Piacere
in	in	in
Medellin	medellin	Medellin
earlier	earlier	earlier
this	this	this
year	year	year
focusing	focus	focusing
on	on	on
sourcing	sourc	sourcing
from	from	from
small	small	small
coffee	coffe	coffee
growers	grower	grower
many	mani	many
in	in	in
former	former	former
conflict	conflict	conflict
zones	zone	zone
We	we	We
have	have	have
access	access	access
to	to	to
farmers	farmer	farmer
who	who	who
in	in	in
the	the	the
past	past	past
were	were	were
growing	grow	growing
other	other	other
things	thing	thing
such	such	such
as	as	a
coca	coca	coca
he	he	he
said	said	said
Back	back	Back
near	near	near
San	san	San
Carlos	carlo	Carlos
farmer	farmer	farmer
Rubiela	rubiela	Rubiela
Cuervo	cuervo	Cuervo
works	work	work
a	a	a
remote	remot	remote
farm	farm	farm
with	with	with
her	her	her
family	famili	family
She	she	She
fled	fled	fled
to	to	to
Medellin	medellin	Medellin
to	to	to
escape	escap	escape
the	the	the
violence	violenc	violence
in	in	in
2005	2005	2005
but	but	but
struggled	struggl	struggled
to	to	to
make	make	make
a	a	a
living	live	living
and	and	and
returned	return	returned
a	a	a
year	year	year
later	later	later
despite	despit	despite
the	the	the
ongoing	ongo	ongoing
violence	violenc	violence
She	she	She
has	has	ha
expanded	expand	expanded
the	the	the
farm	farm	farm
as	as	a
peace	peac	peace
returned	return	returned
to	to	to
the	the	the
area	area	area
in	in	in
recent	recent	recent
years	year	year
We	we	We
hope	hope	hope
that	that	that
peace	peac	peace
will	will	will
bring	bring	bring
us	us	u
more	more	more
employment	employ	employment
more	more	more
income	incom	income
for	for	for
our	our	our
work	work	work
she	she	she
said	said	said
I	i	I
m	m	m
hoping	hope	hoping
not	not	not
to	to	to
be	be	be
displaced	displac	displaced
again	again	again
GRAPHIC	graphic	GRAPHIC
High	high	High
-quality	-qualiti	-quality
coffee	coffe	coffee
output	output	output
by	by	by
country	countri	country
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2zc9sau	2zc9sau	2zc9sau
