Token	Stem	Lemma
Russia	russia	Russia
that	that	that
back	back	back
Pakistan	pakistan	Pakistan
s	s	s
approach	approach	approach
said	said	said
Sameer	sameer	Sameer
Lalwani	lalwani	Lalwani
a	a	a
senior	senior	senior
associate	associ	associate
at	at	at
the	the	the
Stimson	stimson	Stimson
Center	center	Center
think	think	think
tank	tank	tank
