Token	Stem	Lemma
and	and	and
that	that	that
medical	medic	medical
complications	complic	complication
were	were	were
extremely	extrem	extremely
rare	rare	rare
but	but	but
that	that	that
in	in	in
those	those	those
instances	instanc	instance
its	it	it
doctors	doctor	doctor
and	and	and
nurses	nurs	nurse
already	alreadi	already
have	have	have
procedures	procedur	procedure
to	to	to
ensure	ensur	ensure
a	a	a
patient	patient	patient
receives	receiv	receives
any	ani	any
care	care	care
they	they	they
need	need	need
at	at	at
a	a	a
nearby	nearbi	nearby
hospital	hospit	hospital
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Kristine	kristin	Kristine
Baker	baker	Baker
sided	side	sided
with	with	with
Planned	plan	Planned
Parenthood	parenthood	Parenthood
in	in	in
2015	2015	2015
concluding	conclud	concluding
that	that	that
it	it	it
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
find	find	find
such	such	such
a	a	a
doctor	doctor	doctor
and	and	and
be	be	be
forced	forc	forced
to	to	to
stop	stop	stop
offering	offer	offering
abortion	abort	abortion
services	servic	service
at	at	at
its	it	it
clinics	clinic	clinic
in	in	in
Little	littl	Little
Rock	rock	Rock
and	and	and
Fayetteville	fayettevill	Fayetteville
Women	women	Women
in	in	in
Fayetteville	fayettevill	Fayetteville
for	for	for
example	exampl	example
would	would	would
then	then	then
have	have	have
to	to	to
make	make	make
two	two	two
380	380	380
-mile	-mile	-mile
610	610	610
-km	-km	-km
round	round	round
trips	trip	trip
to	to	to
get	get	get
an	an	an
abortion	abort	abortion
at	at	at
what	what	what
would	would	would
be	be	be
the	the	the
state	state	state
s	s	s
last	last	last
remaining	remain	remaining
abortion	abort	abortion
clinic	clinic	clinic
Baker	baker	Baker
s	s	s
ruling	rule	ruling
said	said	said
Ruling	rule	Ruling
that	that	that
this	this	this
was	was	wa
an	an	an
undue	undu	undue
burden	burden	burden
on	on	on
those	those	those
women	women	woman
and	and	and
that	that	that
Planned	plan	Planned
Parenthood	parenthood	Parenthood
would	would	would
likely	like	likely
win	win	win
its	it	it
lawsuit	lawsuit	lawsuit
Baker	baker	Baker
granted	grant	granted
a	a	a
preliminary	preliminari	preliminary
injunction	injunct	injunction
stopping	stop	stopping
the	the	the
law	law	law
from	from	from
taking	take	taking
effect	effect	effect
On	on	On
Friday	friday	Friday
the	the	the
appeals	appeal	appeal
court	court	court
overturned	overturn	overturned
that	that	that
injunction	injunct	injunction
The	the	The
ruling	rule	ruling
said	said	said
the	the	the
district	district	district
court	court	court
had	had	had
abused	abus	abused
its	it	it
discretion	discret	discretion
and	and	and
criticized	critic	criticized
it	it	it
for	for	for
not	not	not
determining	determin	determining
even	even	even
approximately	approxim	approximately
how	how	how
many	mani	many
women	women	woman
would	would	would
be	be	be
affected	affect	affected
Planned	plan	Planned
Parenthood	parenthood	Parenthood
could	could	could
win	win	win
its	it	it
case	case	case
if	if	if
the	the	the
court	court	court
found	found	found
a	a	a
large	larg	large
fraction	fraction	fraction
of	of	of
women	women	woman
seeking	seek	seeking
abortion	abort	abortion
-inducing	-induc	-inducing
drugs	drug	drug
would	would	would
face	face	face
an	an	an
undue	undu	undue
burden	burden	burden
but	but	but
the	the	the
lower	lower	lower
court	court	court
failed	fail	failed
to	to	to
determine	determin	determine
this	this	this
the	the	the
ruling	rule	ruling
said	said	said
Arkansas	arkansa	Arkansas
Attorney	attorney	Attorney
General	general	General
Leslie	lesli	Leslie
Rutledge	rutledg	Rutledge
welcomed	welcom	welcomed
the	the	the
ruling	rule	ruling
saying	say	saying
in	in	in
a	a	a
statement	statement	statement
that	that	that
Planned	plan	Planned
Parenthood	parenthood	Parenthood
failed	fail	failed
to	to	to
show	show	show
that	that	that
the	the	the
state	state	state
law	law	law
is	is	is
a	a	a
substantial	substanti	substantial
obstacle	obstacl	obstacle
preventing	prevent	preventing
most	most	most
women	women	woman
from	from	from
having	have	having
access	access	access
to	to	to
abortion	abort	abortion
services	servic	service
Danielle	daniell	Danielle
Wells	well	Wells
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Federation	feder	Federation
of	of	of
America	america	America
said	said	said
the	the	the
organization	organ	organization
was	was	wa
mulling	mull	mulling
its	it	it
next	next	next
steps	step	step
but	but	but
noted	note	noted
it	it	it
would	would	would
have	have	have
two	two	two
weeks	week	week
under	under	under
the	the	the
appeals	appeal	appeal
court	court	court
rules	rule	rule
to	to	to
petition	petit	petition
for	for	for
a	a	a
rehearing	rehear	rehearing
This	this	This
law	law	law
was	was	wa
written	written	written
by	by	by
politicians	politician	politician
and	and	and
not	not	not
doctors	doctor	doctor
and	and	and
is	is	is
part	part	part
of	of	of
a	a	a
national	nation	national
strategy	strategi	strategy
to	to	to
end	end	end
access	access	access
to	to	to
abortion	abort	abortion
step	step	step
by	by	by
step	step	step
and	and	and
law	law	law
by	by	by
law	law	law
Wells	well	Wells
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
