Token	Stem	Lemma
Department	depart	Department
of	of	of
Defense	defens	Defense
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
said	said	said
in	in	in
a	a	a
statement	statement	statement
Even	even	Even
as	as	a
we	we	we
fight	fight	fight
today	today	today
s	s	s
fights	fight	fight
we	we	we
must	must	must
also	also	also
be	be	be
prepared	prepar	prepared
for	for	for
the	the	the
fights	fight	fight
that	that	that
might	might	might
come	come	come
in	in	in
10	10	10
20	20	20
or	or	or
30	30	30
years	year	year
Overall	overal	Overall
the	the	the
administration	administr	administration
is	is	is
seeking	seek	seeking
a	a	a
Pentagon	pentagon	Pentagon
base	base	base
budget	budget	budget
of	of	of
523	523	523
9	9	9
billion	billion	billion
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
beginning	begin	beginning
Oct	oct	Oct
1	1	1
plus	plus	plus
58	58	58
8	8	8
billion	billion	billion
for	for	for
war	war	war
funding	fund	funding
and	and	and
overseas	oversea	overseas
operations	oper	operation
The	the	The
base	base	base
budget	budget	budget
is	is	is
about	about	about
2	2	2
5	5	5
billion	billion	billion
more	more	more
than	than	than
this	this	this
year	year	year
s	s	s
while	while	while
war	war	war
spending	spend	spending
remains	remain	remains
relatively	relat	relatively
flat	flat	flat
officials	offici	official
said	said	said
The	the	The
spending	spend	spending
proposal	propos	proposal
is	is	is
in	in	in
line	line	line
with	with	with
a	a	a
congressional	congression	congressional
budget	budget	budget
deal	deal	deal
last	last	last
year	year	year
that	that	that
set	set	set
Pentagon	pentagon	Pentagon
funding	fund	funding
guidelines	guidelin	guideline
for	for	for
2016	2016	2016
and	and	and
2017	2017	2017
But	but	But
Republican	republican	Republican
lawmakers	lawmak	lawmaker
have	have	have
criticized	critic	criticized
the	the	the
war	war	war
funding	fund	funding
plan	plan	plan
saying	say	saying
the	the	the
59	59	59
billion	billion	billion
figure	figur	figure
in	in	in
the	the	the
budget	budget	budget
deal	deal	deal
was	was	wa
a	a	a
floor	floor	floor
not	not	not
a	a	a
ceiling	ceil	ceiling
and	and	and
the	the	the
president	presid	president
should	should	should
have	have	have
sought	sought	sought
more	more	more
This	this	This
request	request	request
is	is	is
inadequate	inadequ	inadequate
to	to	to
address	address	address
the	the	the
national	nation	national
security	secur	security
threats	threat	threat
we	we	we
face	face	face
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
said	said	said
in	in	in
a	a	a
statement	statement	statement
Congressman	congressman	Congressman
Mac	mac	Mac
Thornberry	thornberri	Thornberry
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
accused	accus	accused
the	the	the
administration	administr	administration
of	of	of
playing	play	playing
budgetary	budgetari	budgetary
games	game	game
McCain	mccain	McCain
said	said	said
by	by	by
seeking	seek	seeking
the	the	the
minimum	minimum	minimum
level	level	level
of	of	of
war	war	war
funding	fund	funding
in	in	in
the	the	the
budget	budget	budget
deal	deal	deal
the	the	the
president	presid	president
had	had	had
left	left	left
the	the	the
Pentagon	pentagon	Pentagon
with	with	with
17	17	17
billion	billion	billion
less	less	le
than	than	than
it	it	it
estimated	estim	estimated
it	it	it
would	would	would
need	need	need
for	for	for
2017	2017	2017
in	in	in
last	last	last
year	year	year
s	s	s
budget	budget	budget
To	to	To
make	make	make
up	up	up
the	the	the
shortfall	shortfal	shortfall
in	in	in
planned	plan	planned
spending	spend	spending
the	the	the
Pentagon	pentagon	Pentagon
cut	cut	cut
more	more	more
than	than	than
5	5	5
billion	billion	billion
by	by	by
adjusting	adjust	adjusting
its	it	it
assumptions	assumpt	assumption
about	about	about
expected	expect	expected
fuel	fuel	fuel
costs	cost	cost
and	and	and
inflation	inflat	inflation
levels	level	level
Pentagon	pentagon	Pentagon
Comptroller	comptrol	Comptroller
Mike	mike	Mike
McCord	mccord	McCord
said	said	said
It	it	It
also	also	also
cut	cut	cut
procurement	procur	procurement
to	to	to
112	112	112
1	1	1
billion	billion	billion
down	down	down
6	6	6
percent	percent	percent
from	from	from
this	this	this
year	year	year
The	the	The
reductions	reduct	reduction
would	would	would
come	come	come
mainly	main	mainly
from	from	from
planned	plan	planned
aircraft	aircraft	aircraft
purchases	purchas	purchase
including	includ	including
five	five	five
fewer	fewer	fewer
F	f	F
-35	-35	-35
Joint	joint	Joint
Strike	strike	Strike
Fighters	fighter	Fighters
LMT	lmt	LMT
N	n	N
and	and	and
a	a	a
reduction	reduct	reduction
in	in	in
several	sever	several
types	type	type
of	of	of
Army	armi	Army
helicopters	helicopt	helicopter
BA	ba	BA
N	n	N
budget	budget	budget
documents	document	document
show	show	show
While	while	While
cutting	cut	cutting
procurement	procur	procurement
the	the	the
Pentagon	pentagon	Pentagon
proposed	propos	proposed
increasing	increas	increasing
spending	spend	spending
on	on	on
research	research	research
and	and	and
development	develop	development
by	by	by
4	4	4
percent	percent	percent
to	to	to
71	71	71
8	8	8
billion	billion	billion
as	as	a
it	it	it
looks	look	look
to	to	to
develop	develop	develop
new	new	new
technologies	technolog	technology
to	to	to
give	give	give
it	it	it
a	a	a
military	militari	military
edge	edg	edge
The	the	The
department	depart	department
said	said	said
it	it	it
would	would	would
spend	spend	spend
16	16	16
8	8	8
billion	billion	billion
in	in	in
its	it	it
classified	classifi	classified
military	militari	military
intelligence	intellig	intelligence
accounts	account	account
It	it	It
also	also	also
agreed	agre	agreed
to	to	to
delay	delay	delay
until	until	until
2022	2022	2022
its	it	it
controversial	controversi	controversial
plan	plan	plan
to	to	to
retire	retir	retire
the	the	the
A	a	A
-10	-10	-10
close	close	close
air	air	air
support	support	support
aircraft	aircraft	aircraft
which	which	which
is	is	is
being	be	being
used	use	used
in	in	in
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
Retaining	retain	Retaining
the	the	the
aircraft	aircraft	aircraft
will	will	will
cost	cost	cost
3	3	3
4	4	4
billion	billion	billion
over	over	over
the	the	the
five	five	five
-year	-year	-year
period	period	period
The	the	The
budget	budget	budget
would	would	would
continue	continu	continue
to	to	to
shrink	shrink	shrink
the	the	the
size	size	size
of	of	of
the	the	the
U	u	U
S	s	S
Army	armi	Army
which	which	which
will	will	will
drop	drop	drop
to	to	to
460	460	460
000	000	000
soldiers	soldier	soldier
in	in	in
2017	2017	2017
from	from	from
the	the	the
current	current	current
475	475	475
000	000	000
Separately	separ	Separately
the	the	the
president	presid	president
s	s	s
budget	budget	budget
would	would	would
fund	fund	fund
a	a	a
new	new	new
150	150	150
million	million	million
polar	polar	polar
icebreaker	icebreak	icebreaker
vessel	vessel	vessel
to	to	to
ensure	ensur	ensure
year	year	year
-round	-round	-round
accessibility	access	accessibility
to	to	to
the	the	the
Arctic	arctic	Arctic
for	for	for
Coast	coast	Coast
Guard	guard	Guard
missions	mission	mission
