Token	Stem	Lemma
Rebuilt	rebuilt	Rebuilt
a	a	a
Dying	die	Dying
City	citi	City
Advised	advis	Advised
a	a	a
President	presid	President
Dined	dine	Dined
with	with	with
Sinatra	sinatra	Sinatra
Spent	spent	Spent
Five	five	Five
Years	year	Years
in	in	in
a	a	a
Federally	feder	Federally
Funded	fund	Funded
Gated	gate	Gated
Community	communiti	Community
and	and	and
Lived	live	Lived
to	to	to
Tell	tell	Tell
the	the	the
Tale	tale	Tale
He	he	He
also	also	also
started	start	started
his	his	his
own	own	own
line	line	line
of	of	of
pasta	pasta	pasta
sauce	sauc	sauce
Elorza	elorza	Elorza
the	the	the
mayor	mayor	mayor
of	of	of
Providence	provid	Providence
who	who	who
defeated	defeat	defeated
Cianci	cianci	Cianci
in	in	in
2014	2014	2014
ordered	order	ordered
flags	flag	flag
to	to	to
fly	fli	fly
at	at	at
half	half	half
-mast	-mast	-mast
Mayor	mayor	Mayor
Cianci	cianci	Cianci
s	s	s
love	love	love
for	for	for
the	the	the
City	citi	City
of	of	of
Providence	provid	Providence
is	is	is
undeniable	undeni	undeniable
and	and	and
his	his	his
mark	mark	mark
on	on	on
the	the	the
city	citi	city
will	will	will
not	not	not
be	be	be
forgotten	forgotten	forgotten
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Dan	dan	Dan
McKee	mckee	McKee
praised	prais	praised
Cianci	cianci	Cianci
for	for	for
overseeing	overse	overseeing
Providence	provid	Providence
s	s	s
renaissance	renaiss	renaissance
while	while	while
Rhode	rhode	Rhode
Island	island	Island
House	hous	House
Speaker	speaker	Speaker
Nicholas	nichola	Nicholas
Mattiello	mattiello	Mattiello
called	call	called
him	him	him
a	a	a
giant	giant	giant
on	on	on
the	the	the
Rhode	rhode	Rhode
Island	island	Island
political	polit	political
landscape	landscap	landscape
Cianci	cianci	Cianci
hosted	host	hosted
a	a	a
talk	talk	talk
show	show	show
on	on	on
radio	radio	radio
station	station	station
WPRO	wpro	WPRO
in	in	in
Rhode	rhode	Rhode
Island	island	Island
which	which	which
reported	report	reported
his	his	his
death	death	death
on	on	on
air	air	air
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
Cianci	cianci	Cianci
was	was	wa
taken	taken	taken
to	to	to
a	a	a
hospital	hospit	hospital
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
after	after	after
falling	fall	falling
ill	ill	ill
while	while	while
filming	film	filming
his	his	his
weekly	week	weekly
television	televis	television
show	show	show
On	on	On
the	the	the
Record	record	Record
with	with	with
Buddy	buddi	Buddy
Cianci	cianci	Cianci
for	for	for
ABC6	abc6	ABC6
in	in	in
Providence	provid	Providence
the	the	the
station	station	station
said	said	said
on	on	on
its	it	it
website	websit	website
Cianci	cianci	Cianci
had	had	had
battled	battl	battled
cancer	cancer	cancer
prior	prior	prior
to	to	to
the	the	the
2014	2014	2014
election	elect	election
