Token	Stem	Lemma
be	be	be
completed	complet	completed
by	by	by
the	the	the
end	end	end
of	of	of
2017	2017	2017
the	the	the
Journal	journal	Journal
reported	report	reported
Ross	ross	Ross
told	told	told
the	the	the
newspaper	newspap	newspaper
that	that	that
if	if	if
the	the	the
talks	talk	talk
with	with	with
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
go	go	go
much	much	much
beyond	beyond	beyond
December	decemb	December
it	it	it
would	would	would
be	be	be
difficult	difficult	difficult
to	to	to
get	get	get
the	the	the
pact	pact	pact
ratified	ratifi	ratified
by	by	by
Mexico	mexico	Mexico
Mexico	mexico	Mexico
is	is	is
due	due	due
to	to	to
hold	hold	hold
its	it	it
presidential	presidenti	presidential
election	elect	election
in	in	in
July	juli	July
2018	2018	2018
Ross	ross	Ross
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
was	was	wa
considering	consid	considering
restarting	restart	restarting
talks	talk	talk
on	on	on
bilateral	bilater	bilateral
trade	trade	trade
deals	deal	deal
with	with	with
the	the	the
European	european	European
Union	union	Union
and	and	and
China	china	China
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
had	had	had
begun	begun	begun
but	but	but
never	never	never
finished	finish	finished
the	the	the
Journal	journal	Journal
reported	report	reported
adding	ad	adding
that	that	that
he	he	he
said	said	said
the	the	the
United	unit	United
States	state	States
might	might	might
reopen	reopen	reopen
a	a	a
bilateral	bilater	bilateral
deal	deal	deal
with	with	with
South	south	South
Korea	korea	Korea
Earlier	earlier	Earlier
this	this	this
month	month	month
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
told	told	told
business	busi	business
leaders	leader	leader
in	in	in
Seoul	seoul	Seoul
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
review	review	review
and	and	and
reform	reform	reform
the	the	the
five	five	five
-year	-year	-year
-old	-old	-old
free	free	free
trade	trade	trade
agreement	agreement	agreement
between	between	between
the	the	the
two	two	two
countries	countri	country
Pence	penc	Pence
said	said	said
the	the	the
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
had	had	had
more	more	more
than	than	than
doubled	doubl	doubled
in	in	in
the	the	the
five	five	five
years	year	year
since	sinc	since
the	the	the
U	u	U
S	s	S
-South	-south	-South
Korea	korea	Korea
free	free	free
trade	trade	trade
agreement	agreement	agreement
began	began	began
and	and	and
there	there	there
were	were	were
too	too	too
many	mani	many
barriers	barrier	barrier
for	for	for
U	u	U
S	s	S
businesses	busi	business
in	in	in
the	the	the
country	countri	country
