Token	Stem	Lemma
violation	violat	violation
of	of	of
human	human	human
rights	right	right
and	and	and
that	that	that
the	the	the
Muslim	muslim	Muslim
world	world	world
was	was	wa
deeply	deepli	deeply
concerned	concern	concerned
Turkish	turkish	Turkish
presidential	presidenti	presidential
sources	sourc	source
said	said	said
Indonesian	indonesian	Indonesian
foreign	foreign	foreign
minister	minist	minister
Retno	retno	Retno
Marsudi	marsudi	Marsudi
in	in	in
Dhaka	dhaka	Dhaka
to	to	to
discuss	discuss	discus
aid	aid	aid
for	for	for
the	the	the
fleeing	flee	fleeing
Rohingya	rohingya	Rohingya
met	met	met
her	her	her
Bangladeshi	bangladeshi	Bangladeshi
counterpart	counterpart	counterpart
Abul	abul	Abul
Hassan	hassan	Hassan
Mahmood	mahmood	Mahmood
Ali	ali	Ali
a	a	a
day	day	day
after	after	after
urging	urg	urging
Suu	suu	Suu
Kyi	kyi	Kyi
and	and	and
Myanmar	myanmar	Myanmar
army	armi	army
chief	chief	chief
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
to	to	to
halt	halt	halt
the	the	the
bloodshed	bloodsh	bloodshed
The	the	The
latest	latest	latest
violence	violenc	violence
in	in	in
Myanmar	myanmar	Myanmar
s	s	s
northwestern	northwestern	northwestern
Rakhine	rakhin	Rakhine
state	state	state
began	began	began
on	on	on
Aug	aug	Aug
25	25	25
when	when	when
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
attacked	attack	attacked
dozens	dozen	dozen
of	of	of
police	polic	police
posts	post	post
and	and	and
an	an	an
army	armi	army
base	base	base
The	the	The
ensuing	ensu	ensuing
clashes	clash	clash
and	and	and
a	a	a
military	militari	military
counter	counter	counter
-offensive	-offens	-offensive
have	have	have
killed	kill	killed
hundreds	hundr	hundred
Erdogan	erdogan	Erdogan
with	with	with
his	his	his
roots	root	root
in	in	in
political	polit	political
Islam	islam	Islam
has	has	ha
long	long	long
strived	strive	strived
to	to	to
take	take	take
a	a	a
position	posit	position
of	of	of
leadership	leadership	leadership
among	among	among
the	the	the
world	world	world
s	s	s
Muslim	muslim	Muslim
community	communiti	community
On	on	On
Friday	friday	Friday
he	he	he
said	said	said
it	it	it
was	was	wa
Turkey	turkey	Turkey
s	s	s
moral	moral	moral
responsibility	respons	responsibility
to	to	to
take	take	take
a	a	a
stand	stand	stand
over	over	over
the	the	the
events	event	event
in	in	in
Myanmar	myanmar	Myanmar
Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
will	will	will
travel	travel	travel
to	to	to
Bangladesh	bangladesh	Bangladesh
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
and	and	and
hold	hold	hold
meetings	meet	meeting
on	on	on
Thursday	thursday	Thursday
Turkish	turkish	Turkish
sources	sourc	source
said	said	said
