Reuters	reuter	Reuters
president	presid	president
provides	provid	provides
Congress	congress	Congress
a	a	a
written	written	written
justification	justif	justification
for	for	for
the	the	the
removal	remov	removal
30	30	30
days	day	day
in	in	in
advance	advanc	advance
.	.	.
