Token	Stem	Lemma
s	s	s
largest	largest	largest
single	singl	single
party	parti	party
with	with	with
support	support	support
under	under	under
30	30	30
percent	percent	percent
The	the	The
5	5	5
-Star	-star	-Star
is	is	is
expected	expect	expected
to	to	to
chose	chose	chose
the	the	the
31	31	31
-year	-year	-year
-old	-old	-old
lawmaker	lawmak	lawmaker
Luigi	luigi	Luigi
Di	di	Di
Maio	maio	Maio
as	as	a
its	it	it
prime	prime	prime
ministerial	ministeri	ministerial
candidate	candid	candidate
next	next	next
weekend	weekend	weekend
Berlusconi	berlusconi	Berlusconi
dismissed	dismiss	dismissed
him	him	him
as	as	a
a	a	a
little	littl	little
political	polit	political
meteorite	meteorit	meteorite
with	with	with
no	no	no
practical	practic	practical
know	know	know
-how	-how	-how
Highlighting	highlight	Highlighting
his	his	his
own	own	own
long	long	long
experience	experi	experience
in	in	in
business	busi	business
and	and	and
politics	polit	politics
he	he	he
said	said	said
he	he	he
wanted	want	wanted
to	to	to
make	make	make
a	a	a
pact	pact	pact
with	with	with
the	the	the
devil	devil	devil
to	to	to
take	take	take
20	20	20
years	year	year
off	off	off
his	his	his
life	life	life
He	he	He
joked	joke	joked
this	this	this
his	his	his
tan	tan	tan
brown	brown	brown
hair	hair	hair
and	and	and
slim	slim	slim
figure	figur	figure
showed	show	showed
a	a	a
deal	deal	deal
might	might	might
have	have	have
been	been	been
struck	struck	struck
He	he	He
also	also	also
looked	look	looked
to	to	to
swat	swat	swat
down	down	down
the	the	the
hopes	hope	hope
of	of	of
Northern	northern	Northern
League	leagu	League
leader	leader	leader
Matteo	matteo	Matteo
Salvini	salvini	Salvini
who	who	who
has	has	ha
put	put	put
himself	himself	himself
forward	forward	forward
as	as	a
the	the	the
natural	natur	natural
prime	prime	prime
ministerial	ministeri	ministerial
candidate	candid	candidate
for	for	for
the	the	the
center	center	center
-right	-right	-right
We	we	We
have	have	have
always	alway	always
had	had	had
respect	respect	respect
for	for	for
their	their	their
ideas	idea	idea
but	but	but
we	we	we
created	creat	created
the	the	the
center	center	center
-right	-right	-right
and	and	and
we	we	we
have	have	have
always	alway	always
been	been	been
the	the	the
leader	leader	leader
to	to	to
put	put	put
its	it	it
program	program	program
into	into	into
action	action	action
Berlusconi	berlusconi	Berlusconi
said	said	said
