Reuters	reuter	Reuters
to	to	to
how	how	how
the	the	the
nomination	nomin	nomination
process	process	process
has	has	ha
evolved	evolv	evolved
.	.	.
Q	q	Q
How	how	How
did	did	did
the	the	the
nomination	nomin	nomination
process	process	process
evolve	evolv	evolve
?	?	?
A	a	A
Political	polit	Political
parties	parti	party
began	began	began
to	to	to
form	form	form
early	earli	early
in	in	in
the	the	the
country	countri	country
s	s	s
existence	exist	existence
,	,	,
and	and	and
party	parti	party
-based	-base	-based
caucuses	caucus	caucus
had	had	had
developed	develop	developed
by	by	by
1800	1800	1800
.	.	.
Caucuses	caucus	Caucuses
in	in	in
the	the	the
19th	19th	19th
century	centuri	century
were	were	were
gatherings	gather	gathering
of	of	of
the	the	the
members	member	member
of	of	of
Congress	congress	Congress
of	of	of
the	the	the
various	various	various
parties	parti	party
,	,	,
and	and	and
they	they	they
picked	pick	picked
the	the	the
nominees	nomine	nominee
.	.	.
Q	q	Q
How	how	How
did	did	did
we	we	we
get	get	get
from	from	from
nominees	nomine	nominee
chosen	chosen	chosen
by	by	by
member	member	member
of	of	of
Congress	congress	Congress
to	to	to
nominating	nomin	nominating
contests	contest	contest
decided	decid	decided
by	by	by
registered	regist	registered
voters	voter	voter
?	?	?
A	a	A
Over	over	Over
time	time	time
the	the	the
caucuses	caucus	caucus
were	were	were
criticized	critic	criticized
as	as	a
failing	fail	failing
to	to	to
uphold	uphold	uphold
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
s	s	s
separation	separ	separation
of	of	of
powers	power	power
because	becaus	because
they	they	they
made	made	made
the	the	the
selection	select	selection
of	of	of
the	the	the
president	presid	president
dependent	depend	dependent
on	on	on
members	member	member
of	of	of
Congress	congress	Congress
.	.	.
The	the	The
election	elect	election
of	of	of
1812	1812	1812
brought	brought	brought
that	that	that
conflict	conflict	conflict
to	to	to
the	the	the
fore	fore	fore
because	becaus	because
President	presid	President
James	jame	James
Madison	madison	Madison
was	was	wa
pressured	pressur	pressured
by	by	by
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
declare	declar	declare
war	war	war
on	on	on
Great	great	Great
Britain	britain	Britain
if	if	if
he	he	he
wanted	want	wanted
to	to	to
be	be	be
nominated	nomin	nominated
for	for	for
a	a	a
second	second	second
term	term	term
.	.	.
Q	q	Q
How	how	How
did	did	did
that	that	that
wind	wind	wind
up	up	up
changing	chang	changing
things	thing	thing
?	?	?
A	a	A
The	the	The
catalyst	catalyst	catalyst
for	for	for
change	chang	change
came	came	came
in	in	in
1824	1824	1824
when	when	when
the	the	the
caucus	caucus	caucus
process	process	process
resulted	result	resulted
in	in	in
no	no	no
candidate	candid	candidate
winning	win	winning
a	a	a
majority	major	majority
of	of	of
the	the	the
votes	vote	vote
in	in	in
the	the	the
Electoral	elector	Electoral
College	colleg	College
,	,	,
a	a	a
body	bodi	body
of	of	of
members	member	member
selected	select	selected
by	by	by
each	each	each
state	state	state
legislature	legislatur	legislature
to	to	to
vote	vote	vote
for	for	for
president	presid	president
.	.	.
The	the	The
election	elect	election
ended	end	ended
up	up	up
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
which	which	which
chose	chose	chose
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Quincy	quinci	Quincy
Adams	adam	Adams
as	as	a
president	presid	president
,	,	,
even	even	even
though	though	though
Senator	senat	Senator
Andrew	andrew	Andrew
Jackson	jackson	Jackson
led	led	led
both	both	both
in	in	in
the	the	the
popular	popular	popular
vote	vote	vote
and	and	and
in	in	in
the	the	the
Electoral	elector	Electoral
College	colleg	College
.	.	.
That	that	That
led	led	led
to	to	to
the	the	the
two	two	two
-party	-parti	-party
system	system	system
,	,	,
which	which	which
has	has	ha
since	sinc	since
dominated	domin	dominated
American	american	American
politics	polit	politics
,	,	,
and	and	and
to	to	to
the	the	the
nominating	nomin	nominating
conventions	convent	convention
.	.	.
Q	q	Q
How	how	How
were	were	were
delegates	deleg	delegate
to	to	to
the	the	the
conventions	convent	convention
selected	select	selected
?	?	?
A	a	A
Throughout	throughout	Throughout
the	the	the
19th	19th	19th
century	centuri	century
,	,	,
the	the	the
process	process	process
was	was	wa
controlled	control	controlled
by	by	by
party	parti	party
insiders	insid	insider
,	,	,
who	who	who
chose	chose	chose
the	the	the
delegates	deleg	delegate
to	to	to
the	the	the
conventions	convent	convention
.	.	.
Those	those	Those
delegates	deleg	delegate
voted	vote	voted
for	for	for
candidates	candid	candidate
in	in	in
line	line	line
with	with	with
the	the	the
wishes	wish	wish
of	of	of
party	parti	party
bosses	boss	boss
.	.	.
By	by	By
the	the	the
late	late	late
19th	19th	19th
century	centuri	century
there	there	there
was	was	wa
a	a	a
call	call	call
to	to	to
give	give	give
individual	individu	individual
voters	voter	voter
a	a	a
voice	voic	voice
,	,	,
and	and	and
in	in	in
the	the	the
early	earli	early
20th	20th	20th
century	centuri	century
some	some	some
states	state	state
began	began	began
to	to	to
hold	hold	hold
primary	primari	primary
elections	elect	election
to	to	to
choose	choos	choose
delegates	deleg	delegate
for	for	for
party	parti	party
nominating	nomin	nominating
conventions	convent	convention
.	.	.
The	the	The
big	big	big
change	chang	change
came	came	came
in	in	in
1912	1912	1912
with	with	with
the	the	the
formation	format	formation
of	of	of
the	the	the
Progressive	progress	Progressive
Party	parti	Party
,	,	,
also	also	also
known	known	known
as	as	a
the	the	the
Bull	bull	Bull
Moose	moos	Moose
Party	parti	Party
,	,	,
by	by	by
former	former	former
President	presid	President
Theodore	theodor	Theodore
Roosevelt	roosevelt	Roosevelt
and	and	and
his	his	his
supporters	support	supporter
after	after	after
Roosevelt	roosevelt	Roosevelt
failed	fail	failed
to	to	to
win	win	win
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
a	a	a
third	third	third
term	term	term
even	even	even
though	though	though
he	he	he
won	won	won
nine	nine	nine
out	out	out
of	of	of
10	10	10
primary	primari	primary
elections	elect	election
held	held	held
.	.	.
The	the	The
rest	rest	rest
of	of	of
the	the	the
delegates	deleg	delegate
at	at	at
the	the	the
party	parti	party
s	s	s
convention	convent	convention
had	had	had
been	been	been
selected	select	selected
by	by	by
party	parti	party
bosses	boss	boss
,	,	,
and	and	and
they	they	they
voted	vote	voted
for	for	for
William	william	William
Howard	howard	Howard
Taft	taft	Taft
as	as	a
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
.	.	.
The	the	The
Progressive	progress	Progressive
Party	parti	Party
declared	declar	declared
itself	itself	itself
dedicated	dedic	dedicated
to	to	to
upholding	uphold	upholding
the	the	the
principles	principl	principle
of	of	of
government	govern	government
of	of	of
the	the	the
people	peopl	people
,	,	,
by	by	by
the	the	the
people	peopl	people
and	and	and
for	for	for
the	the	the
people	peopl	people
,	,	,
and	and	and
it	it	it
called	call	called
for	for	for
primary	primari	primary
elections	elect	election
for	for	for
party	parti	party
nominations	nomin	nomination
,	,	,
saying	say	saying
there	there	there
should	should	should
be	be	be
Nation	nation	Nation
-wide	-wide	-wide
preferential	preferenti	preferential
primaries	primari	primary
for	for	for
candidates	candid	candidate
for	for	for
the	the	the
Presidency	presid	Presidency
.	.	.
Q	q	Q
Were	were	Were
those	those	those
primaries	primari	primary
the	the	the
same	same	same
as	as	a
today	today	today
s	s	s
nominating	nomin	nominating
contests	contest	contest
?	?	?
A	a	A
Not	not	Not
really	realli	really
.	.	.
As	as	As
the	the	the
20th	20th	20th
century	centuri	century
progressed	progress	progressed
,	,	,
more	more	more
and	and	and
more	more	more
states	state	state
began	began	began
to	to	to
hold	hold	hold
primary	primari	primary
elections	elect	election
to	to	to
give	give	give
citizens	citizen	citizen
a	a	a
voice	voic	voice
.	.	.
But	but	But
primaries	primari	primary
or	or	or
caucuses	caucus	caucus
weren	weren	weren
t	t	t
held	held	held
in	in	in
all	all	all
states	state	state
and	and	and
voters	voter	voter
still	still	still
didn	didn	didn
t	t	t
control	control	control
the	the	the
nominating	nomin	nominating
process	process	process
.	.	.
Primaries	primari	Primaries
became	becam	became
a	a	a
sort	sort	sort
of	of	of
bellwether	bellweth	bellwether
,	,	,
sending	send	sending
a	a	a
message	messag	message
to	to	to
the	the	the
party	parti	party
leaders	leader	leader
,	,	,
who	who	who
controlled	control	controlled
most	most	most
of	of	of
the	the	the
delegates	deleg	delegate
,	,	,
as	as	a
to	to	to
whether	whether	whether
a	a	a
candidate	candid	candidate
would	would	would
be	be	be
viable	viabl	viable
in	in	in
the	the	the
general	general	general
election	elect	election
.	.	.
In	in	In
1960	1960	1960
,	,	,
when	when	when
John	john	John
Kennedy	kennedi	Kennedy
became	becam	became
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
,	,	,
his	his	his
victory	victori	victory
in	in	in
the	the	the
West	west	West
Virginia	virginia	Virginia
primary	primari	primary
was	was	wa
seen	seen	seen
as	as	a
a	a	a
strong	strong	strong
sign	sign	sign
that	that	that
a	a	a
Catholic	cathol	Catholic
could	could	could
win	win	win
the	the	the
votes	vote	vote
of	of	of
Protestants	protest	Protestants
.	.	.
Q	q	Q
So	so	So
even	even	even
in	in	in
the	the	the
1960s	1960s	1960s
it	it	it
doesn	doesn	doesn
t	t	t
sound	sound	sound
like	like	like
primaries	primari	primary
decided	decid	decided
who	who	who
the	the	the
candidates	candid	candidate
would	would	would
be	be	be
.	.	.
What	what	What
changed	chang	changed
?	?	?
A	a	A
Let	let	Let
s	s	s
look	look	look
at	at	at
the	the	the
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
parties	parti	party
separately	separ	separately
,	,	,
because	becaus	because
the	the	the
parties	parti	party
set	set	set
the	the	the
rules	rule	rule
for	for	for
choosing	choos	choosing
delegates	deleg	delegate
for	for	for
their	their	their
nominating	nomin	nominating
conventions	convent	convention
.	.	.
The	the	The
Democrats	democrat	Democrats
have	have	have
tinkered	tinker	tinkered
with	with	with
their	their	their
delegate	deleg	delegate
selection	select	selection
system	system	system
in	in	in
response	respons	response
to	to	to
almost	almost	almost
every	everi	every
election	elect	election
since	sinc	since
1968	1968	1968
,	,	,
as	as	a
they	they	they
struggled	struggl	struggled
with	with	with
the	the	the
push	push	push
-and-pull	-and-pul	-and-pull
of	of	of
who	who	who
should	should	should
pick	pick	pick
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
the	the	the
party	parti	party
insiders	insid	insider
who	who	who
believe	believ	believe
they	they	they
know	know	know
who	who	who
can	can	can
ultimately	ultim	ultimately
win	win	win
the	the	the
presidential	presidenti	presidential
election	elect	election
or	or	or
the	the	the
voters	voter	voter
themselves	themselv	themselves
.	.	.
Here	here	Here
s	s	s
the	the	the
short	short	short
-form	-form	-form
history	histori	history
of	of	of
what	what	what
the	the	the
Democrats	democrat	Democrats
have	have	have
done	done	done
The	the	The
1968	1968	1968
election	elect	election
,	,	,
when	when	when
Hubert	hubert	Hubert
Humphrey	humphrey	Humphrey
,	,	,
who	who	who
eschewed	eschew	eschewed
the	the	the
primaries	primari	primary
in	in	in
favor	favor	favor
of	of	of
courting	court	courting
officials	offici	official
who	who	who
controlled	control	controlled
the	the	the
delegates	deleg	delegate
,	,	,
lost	lost	lost
to	to	to
Republican	republican	Republican
nominee	nomine	nominee
Richard	richard	Richard
Nixon	nixon	Nixon
,	,	,
led	led	led
to	to	to
reforms	reform	reform
that	that	that
essentially	essenti	essentially
gave	gave	gave
control	control	control
of	of	of
the	the	the
nominating	nomin	nominating
process	process	process
to	to	to
the	the	the
popular	popular	popular
vote	vote	vote
.	.	.
A	a	A
number	number	number
of	of	of
states	state	state
decided	decid	decided
the	the	the
easiest	easiest	easiest
way	way	way
to	to	to
comply	compli	comply
with	with	with
the	the	the
new	new	new
rules	rule	rule
would	would	would
be	be	be
to	to	to
hold	hold	hold
primaries	primari	primary
.	.	.
The	the	The
1972	1972	1972
election	elect	election
,	,	,
when	when	when
Democratic	democrat	Democratic
Senator	senat	Senator
George	georg	George
McGovern	mcgovern	McGovern
lost	lost	lost
in	in	in
a	a	a
landslide	landslid	landslide
to	to	to
Nixon	nixon	Nixon
,	,	,
spawned	spawn	spawned
a	a	a
sort	sort	sort
of	of	of
backlash	backlash	backlash
,	,	,
with	with	with
a	a	a
call	call	call
to	to	to
return	return	return
some	some	some
control	control	control
over	over	over
the	the	the
nominating	nomin	nominating
process	process	process
to	to	to
people	peopl	people
who	who	who
were	were	were
expected	expect	expected
to	to	to
be	be	be
party	parti	party
regulars	regular	regular
and	and	and
who	who	who
would	would	would
care	care	care
more	more	more
about	about	about
party	parti	party
interests	interest	interest
.	.	.
State	state	State
parties	parti	party
would	would	would
be	be	be
allowed	allow	allowed
to	to	to
name	name	name
up	up	up
to	to	to
25	25	25
percent	percent	percent
of	of	of
a	a	a
state	state	state
s	s	s
delegates	deleg	delegate
-	-	-
a	a	a
class	class	class
now	now	now
called	call	called
superdelegates	superdeleg	superdelegates
.	.	.
The	the	The
1980	1980	1980
election	elect	election
,	,	,
when	when	when
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
-	-	-
who	who	who
had	had	had
battled	battl	battled
Senator	senat	Senator
Ted	ted	Ted
Kennedy	kennedi	Kennedy
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
-	-	-
lost	lost	lost
to	to	to
Ronald	ronald	Ronald
Reagan	reagan	Reagan
,	,	,
raised	rais	raised
a	a	a
call	call	call
for	for	for
more	more	more
control	control	control
by	by	by
party	parti	party
leaders	leader	leader
and	and	and
public	public	public
officials	offici	official
over	over	over
the	the	the
nominating	nomin	nominating
process	process	process
.	.	.
The	the	The
Democratic	democrat	Democratic
Party	parti	Party
would	would	would
now	now	now
allow	allow	allow
states	state	state
to	to	to
create	creat	create
winner	winner	winner
-take-all	-take-al	-take-all
processes	process	process
for	for	for
districts	district	district
and	and	and
mandate	mandat	mandate
the	the	the
election	elect	election
of	of	of
unpledged	unpledg	unpledged
party	parti	party
leaders	leader	leader
and	and	and
elected	elect	elected
officials	offici	official
-	-	-
the	the	the
superdelegates	superdeleg	superdelegates
.	.	.
Those	those	Those
winner	winner	winner
-take-all	-take-al	-take-all
districts	district	district
and	and	and
the	the	the
superdelegates	superdeleg	superdelegates
became	becam	became
key	key	key
to	to	to
the	the	the
selection	select	selection
of	of	of
Walter	walter	Walter
Mondale	mondal	Mondale
as	as	a
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
in	in	in
1984	1984	1984
.	.	.
He	he	He
lost	lost	lost
to	to	to
Reagan	reagan	Reagan
.	.	.
In	in	In
1988	1988	1988
the	the	the
Democrats	democrat	Democrats
banned	ban	banned
winner	winner	winner
-take-all	-take-al	-take-all
districts	district	district
and	and	and
said	said	said
a	a	a
candidate	candid	candidate
would	would	would
have	have	have
to	to	to
win	win	win
at	at	at
least	least	least
15	15	15
percent	percent	percent
of	of	of
the	the	the
popular	popular	popular
vote	vote	vote
to	to	to
be	be	be
awarded	award	awarded
any	ani	any
delegates	deleg	delegate
.	.	.
Those	those	Those
rules	rule	rule
still	still	still
hold	hold	hold
,	,	,
though	though	though
the	the	the
number	number	number
of	of	of
superdelegates	superdeleg	superdelegates
has	has	ha
grown	grown	grown
.	.	.
In	in	In
2008	2008	2008
superdelegates	superdeleg	superdelegates
accounted	account	accounted
for	for	for
more	more	more
than	than	than
18	18	18
percent	percent	percent
of	of	of
the	the	the
total	total	total
,	,	,
and	and	and
they	they	they
ended	end	ended
up	up	up
being	be	being
the	the	the
key	key	key
deciders	decid	deciders
after	after	after
neither	neither	neither
of	of	of
the	the	the
top	top	top
two	two	two
Democratic	democrat	Democratic
contenders	contend	contender
-	-	-
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
-	-	-
won	won	won
a	a	a
majority	major	majority
of	of	of
the	the	the
pledged	pledg	pledged
delegates	deleg	delegate
.	.	.
Q	q	Q
Is	is	Is
that	that	that
similar	similar	similar
to	to	to
the	the	the
Republican	republican	Republican
situation	situat	situation
?	?	?
A	a	A
In	in	In
a	a	a
way	way	way
,	,	,
yes	yes	yes
.	.	.
The	the	The
Republican	republican	Republican
Party	parti	Party
does	doe	doe
not	not	not
have	have	have
any	ani	any
superdelegates	superdeleg	superdelegates
,	,	,
but	but	but
if	if	if
no	no	no
candidate	candid	candidate
wins	win	win
a	a	a
majority	major	majority
of	of	of
the	the	the
delegates	deleg	delegate
prior	prior	prior
to	to	to
the	the	the
July	juli	July
convention	convent	convention
the	the	the
delegates	deleg	delegate
become	becom	become
free	free	free
to	to	to
change	chang	change
their	their	their
votes	vote	vote
,	,	,
making	make	making
them	them	them
the	the	the
deciders	decid	deciders
.	.	.
Q	q	Q
Has	has	Has
the	the	the
Republican	republican	Republican
Party	parti	Party
engaged	engag	engaged
in	in	in
the	the	the
kind	kind	kind
of	of	of
changes	chang	change
the	the	the
Democrats	democrat	Democrats
have	have	have
?	?	?
A	a	A
No	no	No
.	.	.
The	the	The
Republicans	republican	Republicans
have	have	have
given	given	given
the	the	the
states	state	state
a	a	a
lot	lot	lot
of	of	of
leeway	leeway	leeway
in	in	in
setting	set	setting
the	the	the
rules	rule	rule
for	for	for
their	their	their
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
.	.	.
States	state	States
can	can	can
choose	choos	choose
whether	whether	whether
to	to	to
award	award	award
delegates	deleg	delegate
proportionate	proportion	proportionate
to	to	to
the	the	the
popular	popular	popular
vote	vote	vote
,	,	,
via	via	via
a	a	a
winner	winner	winner
-take-all	-take-al	-take-all
method	method	method
or	or	or
a	a	a
combination	combin	combination
of	of	of
the	the	the
two	two	two
.	.	.
The	the	The
Republican	republican	Republican
Party	parti	Party
in	in	in
2010	2010	2010
did	did	did
say	say	say
that	that	that
states	state	state
had	had	had
to	to	to
use	use	use
proportional	proport	proportional
allocation	alloc	allocation
for	for	for
a	a	a
certain	certain	certain
period	period	period
early	earli	early
in	in	in
the	the	the
season	season	season
of	of	of
nominating	nomin	nominating
contests	contest	contest
.	.	.
That	that	That
period	period	period
was	was	wa
changed	chang	changed
for	for	for
the	the	the
current	current	current
election	elect	election
year	year	year
to	to	to
just	just	just
the	the	the
first	first	first
two	two	two
weeks	week	week
of	of	of
March	march	March
.	.	.
Q	q	Q
So	so	So
what	what	what
happens	happen	happens
if	if	if
the	the	the
Republicans	republican	Republicans
end	end	end
up	up	up
with	with	with
a	a	a
brokered	broker	brokered
convention	convent	convention
?	?	?
A	a	A
A	a	A
brokered	broker	brokered
convention	convent	convention
would	would	would
occur	occur	occur
if	if	if
no	no	no
candidate	candid	candidate
has	has	ha
won	won	won
a	a	a
majority	major	majority
of	of	of
the	the	the
delegates	deleg	delegate
ahead	ahead	ahead
of	of	of
the	the	the
convention	convent	convention
.	.	.
The	the	The
magic	magic	magic
number	number	number
this	this	this
year	year	year
is	is	is
1	1	1
,	,	,
237	237	237
delegates	deleg	delegate
.	.	.
At	at	At
the	the	the
convention	convent	convention
,	,	,
the	the	the
delegates	deleg	delegate
must	must	must
initially	initi	initially
vote	vote	vote
according	accord	according
to	to	to
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
popular	popular	popular
vote	vote	vote
from	from	from
each	each	each
state	state	state
.	.	.
But	but	But
if	if	if
no	no	no
candidate	candid	candidate
has	has	ha
a	a	a
majority	major	majority
of	of	of
the	the	the
delegates	deleg	delegate
,	,	,
that	that	that
first	first	first
ballot	ballot	ballot
will	will	will
be	be	be
inconclusive	inconclus	inconclusive
.	.	.
So	so	So
the	the	the
next	next	next
step	step	step
is	is	is
the	the	the
brokered	broker	brokered
convention	convent	convention
,	,	,
when	when	when
the	the	the
delegates	deleg	delegate
are	are	are
no	no	no
longer	longer	longer
bound	bound	bound
by	by	by
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
popular	popular	popular
vote	vote	vote
and	and	and
can	can	can
vote	vote	vote
according	accord	according
to	to	to
their	their	their
own	own	own
wishes	wish	wish
.	.	.
The	the	The
vote	vote	vote
is	is	is
taken	taken	taken
as	as	a
many	mani	many
times	time	time
as	as	a
necessary	necessari	necessary
until	until	until
one	one	one
candidate	candid	candidate
clears	clear	clear
a	a	a
majority	major	majority
of	of	of
the	the	the
delegates	deleg	delegate
-	-	-
something	someth	something
that	that	that
occurs	occur	occurs
with	with	with
a	a	a
lot	lot	lot
of	of	of
dealmaking	dealmak	dealmaking
on	on	on
the	the	the
sidelines	sidelin	sideline
.	.	.
