Token	Stem	Lemma
Trump	trump	Trump
s	s	s
meeting	meet	meeting
with	with	with
Lavrov	lavrov	Lavrov
to	to	to
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
to	to	to
reassure	reassur	reassure
them	them	them
that	that	that
no	no	no
secrets	secret	secret
were	were	were
revealed	reveal	revealed
A	a	A
Kremlin	kremlin	Kremlin
aide	aid	aide
Yuri	yuri	Yuri
Ushakov	ushakov	Ushakov
later	later	later
told	told	told
reporters	report	reporter
that	that	that
Moscow	moscow	Moscow
had	had	had
a	a	a
written	written	written
record	record	record
of	of	of
the	the	the
conversation	convers	conversation
not	not	not
an	an	an
audio	audio	audio
recording	record	recording
U	u	U
S	s	S
Republican	republican	Republican
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
was	was	wa
unimpressed	unimpress	unimpressed
with	with	with
Putin	putin	Putin
s	s	s
offer	offer	offer
and	and	and
alluded	allud	alluded
to	to	to
alleged	alleg	alleged
Russian	russian	Russian
hacking	hack	hacking
of	of	of
Democratic	democrat	Democratic
groups	group	group
during	dure	during
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
I	i	I
wouldn	wouldn	wouldn
t	t	t
put	put	put
much	much	much
credibility	credibl	credibility
into	into	into
whatever	whatev	whatever
Putin	putin	Putin
s	s	s
notes	note	note
are	are	are
Rubio	rubio	Rubio
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
And	and	And
if	if	if
it	it	it
comes	come	come
in	in	in
an	an	an
email	email	email
I	i	I
wouldn	wouldn	wouldn
t	t	t
click	click	click
on	on	on
the	the	the
attachment	attach	attachment
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
which	which	which
is	is	is
among	among	among
those	those	those
probing	probe	probing
alleged	alleg	alleged
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
called	call	called
Putin	putin	Putin
s	s	s
offer	offer	offer
quite	quit	quite
amusing	amus	amusing
The	the	The
last	last	last
person	person	person
Trump	trump	Trump
needs	need	need
to	to	to
vouch	vouch	vouch
for	for	for
him	him	him
right	right	right
now	now	now
is	is	is
Vladimir	vladimir	Vladimir
Putin	putin	Putin
Schiff	schiff	Schiff
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
News	news	News
If	if	If
they	they	they
want	want	want
to	to	to
send	send	send
something	someth	something
you	you	you
know	know	know
hats	hat	hat
off	off	off
Send	send	Send
it	it	it
our	our	our
way	way	way
It	it	It
s	s	s
credibility	credibl	credibility
would	would	would
be	be	be
less	less	le
than	than	than
zero	zero	zero
Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
Trump	trump	Trump
is	is	is
also	also	also
under	under	under
pressure	pressur	pressure
over	over	over
accusations	accus	accusation
he	he	he
asked	ask	asked
then	then	then
-FBI	-fbi	-FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
end	end	end
the	the	the
agency	agenc	agency
s	s	s
investigation	investig	investigation
into	into	into
the	the	the
Russia	russia	Russia
ties	tie	tie
of	of	of
former	former	former
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
The	the	The
allegation	alleg	allegation
stems	stem	stem
from	from	from
a	a	a
memo	memo	memo
written	written	written
by	by	by
Comey	comey	Comey
and	and	and
seen	seen	seen
by	by	by
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
contents	content	content
of	of	of
the	the	the
memo	memo	memo
In	in	In
Washington	washington	Washington
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
said	said	said
they	they	they
wanted	want	wanted
to	to	to
see	see	see
the	the	the
Comey	comey	Comey
memo	memo	memo
U	u	U
S	s	S
Representative	repres	Representative
Adam	adam	Adam
Kinzinger	kinzing	Kinzinger
joined	join	joined
a	a	a
small	small	small
but	but	but
growing	grow	growing
number	number	number
of	of	of
Republican	republican	Republican
lawmakers	lawmak	lawmaker
who	who	who
have	have	have
said	said	said
they	they	they
would	would	would
back	back	back
some	some	some
sort	sort	sort
of	of	of
independent	independ	independent
investigation	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
role	role	role
in	in	in
the	the	the
2016	2016	2016
election	elect	election
If	if	If
in	in	in
fact	fact	fact
what	what	what
was	was	wa
in	in	in
the	the	the
memo	memo	memo
is	is	is
true	true	true
it	it	it
s	s	s
very	veri	very
concerning	concern	concerning
and	and	and
we	we	we
need	need	need
to	to	to
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
that	that	that
Kinzinger	kinzing	Kinzinger
said	said	said
on	on	on
CNN	cnn	CNN
Complaining	complain	Complaining
about	about	about
what	what	what
he	he	he
said	said	said
was	was	wa
political	polit	political
schizophrenia	schizophrenia	schizophrenia
in	in	in
the	the	the
United	unit	United
States	state	States
Putin	putin	Putin
said	said	said
Trump	trump	Trump
was	was	wa
not	not	not
being	be	being
allowed	allow	allowed
to	to	to
do	do	do
his	his	his
job	job	job
properly	proper	properly
It	it	It
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
what	what	what
else	els	else
these	these	these
people	peopl	people
who	who	who
generate	generat	generate
such	such	such
nonsense	nonsens	nonsense
and	and	and
rubbish	rubbish	rubbish
can	can	can
dream	dream	dream
up	up	up
next	next	next
said	said	said
Putin	putin	Putin
referring	refer	referring
to	to	to
unnamed	unnam	unnamed
U	u	U
S	s	S
politicians	politician	politician
What	what	What
surprises	surpris	surprise
me	me	me
is	is	is
that	that	that
they	they	they
are	are	are
shaking	shake	shaking
up	up	up
the	the	the
domestic	domest	domestic
political	polit	political
situation	situat	situation
using	use	using
anti	anti	anti
-Russian	-russian	-Russian
slogans	slogan	slogan
Either	either	Either
they	they	they
don	don	don
t	t	t
understand	understand	understand
the	the	the
damage	damag	damage
they	they	they
re	re	re
doing	do	doing
to	to	to
their	their	their
own	own	own
country	countri	country
in	in	in
which	which	which
case	case	case
they	they	they
are	are	are
simply	simpli	simply
stupid	stupid	stupid
or	or	or
they	they	they
understand	understand	understand
everything	everyth	everything
in	in	in
which	which	which
case	case	case
they	they	they
are	are	are
dangerous	danger	dangerous
and	and	and
corrupt	corrupt	corrupt
Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
opponents	oppon	opponent
are	are	are
trying	tri	trying
to	to	to
damage	damag	damage
him	him	him
and	and	and
Moscow	moscow	Moscow
by	by	by
making	make	making
what	what	what
it	it	it
says	say	say
are	are	are
false	fals	false
accusations	accus	accusation
about	about	about
the	the	the
billionaire	billionair	billionaire
president	presid	president
and	and	and
the	the	the
Russian	russian	Russian
government	govern	government
which	which	which
initially	initi	initially
had	had	had
high	high	high
hopes	hope	hope
of	of	of
a	a	a
rapprochement	rapproch	rapprochement
Officials	offici	Officials
have	have	have
told	told	told
Reuters	reuter	Reuters
Trump	trump	Trump
s	s	s
alleged	alleg	alleged
disclosure	disclosur	disclosure
of	of	of
classified	classifi	classified
information	inform	information
to	to	to
Russia	russia	Russia
s	s	s
foreign	foreign	foreign
minister	minist	minister
is	is	is
unlikely	unlik	unlikely
to	to	to
stop	stop	stop
allies	alli	ally
who	who	who
share	share	share
intelligence	intellig	intelligence
with	with	with
Washington	washington	Washington
from	from	from
cooperating	cooper	cooperating
That	that	That
view	view	view
was	was	wa
reinforced	reinforc	reinforced
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
her	her	her
government	govern	government
had	had	had
confidence	confid	confidence
in	in	in
its	it	it
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
would	would	would
continue	continu	continue
to	to	to
share	share	share
intelligence	intellig	intelligence
with	with	with
Britain	britain	Britain
s	s	s
most	most	most
important	import	important
defense	defens	defense
and	and	and
security	secur	security
ally	alli	ally
