Token	Stem	Lemma
basic	basic	basic
benefit	benefit	benefit
payment	payment	payment
at	at	at
1	1	1
500	500	500
euros	euro	euro
a	a	a
month	month	month
for	for	for
families	famili	family
and	and	and
provide	provid	provide
refugees	refuge	refugee
with	with	with
a	a	a
light	light	light
version	version	version
of	of	of
regular	regular	regular
benefits	benefit	benefit
Cut	cut	Cut
benefits	benefit	benefit
for	for	for
refugees	refuge	refugee
and	and	and
turn	turn	turn
cash	cash	cash
payments	payment	payment
into	into	into
benefits	benefit	benefit
in	in	in
kind	kind	kind
so	so	so
as	as	a
to	to	to
minimize	minim	minimize
what	what	what
they	they	they
say	say	say
is	is	is
a	a	a
pull	pull	pull
factor	factor	factor
attracting	attract	attracting
immigrants	immigr	immigrant
to	to	to
the	the	the
country	countri	country
Reform	reform	Reform
the	the	the
state	state	state
pension	pension	pension
system	system	system
to	to	to
reflect	reflect	reflect
Austria	austria	Austria
s	s	s
ageing	age	ageing
population	popul	population
Give	give	Give
families	famili	family
a	a	a
tax	tax	tax
cut	cut	cut
worth	worth	worth
1	1	1
500	500	500
euros	euro	euro
per	per	per
child	child	child
per	per	per
year	year	year
Merge	merg	Merge
Austria	austria	Austria
s	s	s
22	22	22
public	public	public
health	health	health
and	and	and
other	other	other
social	social	social
security	secur	security
funds	fund	fund
into	into	into
five	five	five
entities	entiti	entity
to	to	to
cut	cut	cut
administrative	administr	administrative
costs	cost	cost
Produce	produc	Produce
100	100	100
percent	percent	percent
of	of	of
Austria	austria	Austria
s	s	s
power	power	power
from	from	from
renewable	renew	renewable
sources	sourc	source
by	by	by
2030	2030	2030
compared	compar	compared
with	with	with
roughly	rough	roughly
33	33	33
percent	percent	percent
at	at	at
present	present	present
and	and	and
keep	keep	keep
the	the	the
national	nation	national
ban	ban	ban
on	on	on
nuclear	nuclear	nuclear
power	power	power
plants	plant	plant
Gradual	gradual	Gradual
introduction	introduct	introduction
of	of	of
legislation	legisl	legislation
to	to	to
allow	allow	allow
a	a	a
referendum	referendum	referendum
to	to	to
take	take	take
place	place	place
if	if	if
at	at	at
least	least	least
900	900	900
000	000	000
voters	voter	voter
support	support	support
the	the	the
issue	issu	issue
Rule	rule	Rule
out	out	out
referendums	referendum	referendum
on	on	on
Austrian	austrian	Austrian
membership	membership	membership
of	of	of
the	the	the
EU	eu	EU
support	support	support
the	the	the
European	european	European
-Canadian	-canadian	-Canadian
trade	trade	trade
deal	deal	deal
CETA	ceta	CETA
Overturn	overturn	Overturn
a	a	a
ban	ban	ban
on	on	on
smoking	smoke	smoking
in	in	in
bars	bar	bar
and	and	and
restaurants	restaur	restaurant
that	that	that
is	is	is
due	due	due
to	to	to
come	come	come
into	into	into
effect	effect	effect
in	in	in
May	may	May
2018	2018	2018
1	1	1
0	0	0
8497	8497	8497
euros	euro	euro
