Token	Stem	Lemma
mandatory	mandatori	mandatory
arbitration	arbitr	arbitration
clauses	claus	clause
were	were	were
written	written	written
in	in	in
a	a	a
proper	proper	proper
fashion	fashion	fashion
Mandatory	mandatori	Mandatory
arbitration	arbitr	arbitration
clauses	claus	clause
require	requir	require
consumers	consum	consumer
to	to	to
resolve	resolv	resolve
any	ani	any
disputes	disput	dispute
through	through	through
arbitration	arbitr	arbitration
instead	instead	instead
of	of	of
joining	join	joining
together	togeth	together
in	in	in
class	class	class
-action	-action	-action
lawsuits	lawsuit	lawsuit
Republican	republican	Republican
staff	staff	staff
on	on	on
the	the	the
House	hous	House
banking	bank	banking
panel	panel	panel
had	had	had
suggested	suggest	suggested
in	in	in
June	june	June
that	that	that
Cordray	cordray	Cordray
could	could	could
face	face	face
contempt	contempt	contempt
charges	charg	charge
for	for	for
insufficient	insuffici	insufficient
responses	respons	response
to	to	to
congressional	congression	congressional
queries	queri	query
but	but	but
Friday	friday	Friday
s	s	s
report	report	report
took	took	took
the	the	the
conflict	conflict	conflict
to	to	to
new	new	new
heights	height	height
A	a	A
committee	committe	committee
spokesman	spokesman	spokesman
Jeff	jeff	Jeff
Emerson	emerson	Emerson
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
whether	whether	whether
the	the	the
panel	panel	panel
would	would	would
actually	actual	actually
seek	seek	seek
contempt	contempt	contempt
charges	charg	charge
In	in	In
response	respons	response
to	to	to
the	the	the
report	report	report
CFPB	cfpb	CFPB
spokeswoman	spokeswoman	spokeswoman
Jen	jen	Jen
Howard	howard	Howard
said	said	said
the	the	the
agency	agenc	agency
had	had	had
already	alreadi	already
produced	produc	produced
thousands	thousand	thousand
of	of	of
pages	page	page
in	in	in
response	respons	response
to	to	to
the	the	the
requests	request	request
and	and	and
was	was	wa
endeavoring	endeavor	endeavoring
to	to	to
do	do	do
more	more	more
We	we	We
will	will	will
continue	continu	continue
our	our	our
efforts	effort	effort
to	to	to
understand	understand	understand
how	how	how
we	we	we
can	can	can
respond	respond	respond
to	to	to
the	the	the
committee	committe	committee
in	in	in
a	a	a
satisfactory	satisfactori	satisfactory
manner	manner	manner
she	she	she
said	said	said
in	in	in
a	a	a
statement	statement	statement
to	to	to
Reuters	reuter	Reuters
In	in	In
the	the	the
past	past	past
Cordray	cordray	Cordray
has	has	ha
criticized	critic	criticized
similar	similar	similar
panel	panel	panel
subpoenas	subpoena	subpoena
as	as	a
overly	over	overly
broad	broad	broad
and	and	and
confusing	confus	confusing
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
who	who	who
chairs	chair	chair
the	the	the
committee	committe	committee
has	has	ha
been	been	been
one	one	one
of	of	of
Cordray	cordray	Cordray
s	s	s
outspoken	outspoken	outspoken
critics	critic	critic
and	and	and
demanded	demand	demanded
in	in	in
the	the	the
past	past	past
that	that	that
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
fire	fire	fire
him	him	him
as	as	a
director	director	director
Democrats	democrat	Democrats
have	have	have
rallied	ralli	rallied
behind	behind	behind
Cordray	cordray	Cordray
and	and	and
the	the	the
agency	agenc	agency
since	sinc	since
its	it	it
creation	creation	creation
The	the	The
Republican	republican	Republican
attacks	attack	attack
on	on	on
Director	director	Director
Cordray	cordray	Cordray
and	and	and
the	the	the
Consumer	consum	Consumer
Bureau	bureau	Bureau
are	are	are
entirely	entir	entirely
baseless	baseless	baseless
and	and	and
there	there	there
are	are	are
no	no	no
grounds	ground	ground
at	at	at
all	all	all
for	for	for
them	them	them
to	to	to
hold	hold	hold
the	the	the
Director	director	Director
in	in	in
contempt	contempt	contempt
Maxine	maxin	Maxine
Waters	water	Waters
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
Hensarling	hensarl	Hensarling
s	s	s
panel	panel	panel
said	said	said
in	in	in
a	a	a
statement	statement	statement
to	to	to
Reuters	reuter	Reuters
