Token	Stem	Lemma
was	was	wa
leaving	leav	leaving
on	on	on
the	the	the
Wednesday	wednesday	Wednesday
morning	morn	morning
of	of	of
our	our	our
return	return	return
for	for	for
Algeria	algeria	Algeria
he	he	he
said	said	said
The	the	The
rule	rule	rule
is	is	is
that	that	that
whenever	whenev	whenever
possible	possibl	possible
either	either	either
the	the	the
Prime	prime	Prime
Minister	minist	Minister
or	or	or
the	the	the
President	presid	President
must	must	must
be	be	be
on	on	on
national	nation	national
territory	territori	territory
I	i	I
take	take	take
full	full	full
responsibility	respons	responsibility
for	for	for
this	this	this
decision	decis	decision
Karim	karim	Karim
Bouamrane	bouamran	Bouamrane
spokesman	spokesman	spokesman
for	for	for
the	the	the
Socialist	socialist	Socialist
Party	parti	Party
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
the	the	the
flight	flight	flight
pointed	point	pointed
to	to	to
amateurism	amateur	amateurism
regarding	regard	regarding
the	the	the
organizational	organiz	organizational
skills	skill	skill
of	of	of
Philippe	philipp	Philippe
s	s	s
team	team	team
Macron	macron	Macron
put	put	put
financial	financi	financial
and	and	and
ethical	ethic	ethical
probity	probiti	probity
in	in	in
public	public	public
life	life	life
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
presidential	presidenti	presidential
election	elect	election
race	race	race
he	he	he
won	won	won
last	last	last
May	may	May
and	and	and
his	his	his
new	new	new
government	govern	government
passed	pass	passed
a	a	a
law	law	law
to	to	to
tighten	tighten	tighten
up	up	up
on	on	on
ethical	ethic	ethical
standards	standard	standard
in	in	in
French	french	French
politics	polit	politics
He	he	He
has	has	ha
struggled	struggl	struggled
nonetheless	nonetheless	nonetheless
to	to	to
shake	shake	shake
detractors	detractor	detractor
charges	charg	charge
that	that	that
he	he	he
is	is	is
a	a	a
president	presid	president
of	of	of
the	the	the
rich	rich	rich
after	after	after
reforms	reform	reform
including	includ	including
the	the	the
scrapping	scrap	scrapping
of	of	of
a	a	a
wealth	wealth	wealth
tax	tax	tax
and	and	and
reductions	reduct	reduction
in	in	in
housing	hous	housing
benefit	benefit	benefit
moves	move	move
Macron	macron	Macron
says	say	say
will	will	will
boost	boost	boost
investment	invest	investment
and	and	and
social	social	social
mobility	mobil	mobility
In	in	In
August	august	August
social	social	social
media	media	medium
commentators	comment	commentator
and	and	and
political	polit	political
opponents	oppon	opponent
criticized	critic	criticized
the	the	the
French	french	French
president	presid	president
after	after	after
it	it	it
emerged	emerg	emerged
he	he	he
spent	spent	spent
26	26	26
000	000	000
euros	euro	euro
on	on	on
makeup	makeup	makeup
during	dure	during
his	his	his
first	first	first
100	100	100
days	day	day
in	in	in
office	offic	office
Anticor	anticor	Anticor
a	a	a
non	non	non
-governmental	-government	-governmental
agency	agenc	agency
that	that	that
focuses	focus	focus
on	on	on
financial	financi	financial
corruption	corrupt	corruption
and	and	and
profligacy	profligaci	profligacy
in	in	in
politics	polit	politics
said	said	said
use	use	use
of	of	of
a	a	a
private	privat	private
jet	jet	jet
was	was	wa
at	at	at
odds	odd	odds
with	with	with
Macron	macron	Macron
and	and	and
his	his	his
government	govern	government
s	s	s
declarations	declar	declaration
that	that	that
financial	financi	financial
probity	probiti	probity
was	was	wa
a	a	a
priority	prioriti	priority
1	1	1
0	0	0
8450	8450	8450
euros	euro	euro
