Token	Stem	Lemma
for	for	for
Berlusconi	berlusconi	Berlusconi
but	but	but
may	may	may
not	not	not
have	have	have
much	much	much
impact	impact	impact
on	on	on
his	his	his
prospects	prospect	prospect
at	at	at
the	the	the
election	elect	election
He	he	He
has	has	ha
already	alreadi	already
undergone	undergon	undergone
numerous	numer	numerous
trials	trial	trial
on	on	on
various	various	various
charges	charg	charge
and	and	and
with	with	with
a	a	a
range	rang	range
of	of	of
outcomes	outcom	outcome
and	and	and
most	most	most
of	of	of
his	his	his
supporters	support	supporter
either	either	either
care	care	care
little	littl	little
about	about	about
his	his	his
legal	legal	legal
problems	problem	problem
or	or	or
believe	believ	believe
his	his	his
assertion	assert	assertion
that	that	that
he	he	he
is	is	is
the	the	the
victim	victim	victim
of	of	of
politically	polit	politically
motivated	motiv	motivated
prosecutors	prosecutor	prosecutor
Forza	forza	Forza
Italia	italia	Italia
is	is	is
the	the	the
lynchpin	lynchpin	lynchpin
of	of	of
a	a	a
center	center	center
-right	-right	-right
alliance	allianc	alliance
which	which	which
is	is	is
set	set	set
to	to	to
win	win	win
most	most	most
seats	seat	seat
at	at	at
the	the	the
election	elect	election
according	accord	according
to	to	to
opinion	opinion	opinion
polls	poll	poll
although	although	although
they	they	they
suggest	suggest	suggest
no	no	no
party	parti	party
or	or	or
coalition	coalit	coalition
will	will	will
secure	secur	secure
an	an	an
absolute	absolut	absolute
majority	major	majority
leading	lead	leading
to	to	to
a	a	a
hung	hung	hung
parliament	parliament	parliament
Berlusconi	berlusconi	Berlusconi
is	is	is
accused	accus	accused
of	of	of
paying	pay	paying
pianist	pianist	pianist
Danilo	danilo	Danilo
Mariani	mariani	Mariani
to	to	to
lie	lie	lie
in	in	in
the	the	the
2013	2013	2013
trial	trial	trial
when	when	when
he	he	he
was	was	wa
accused	accus	accused
of	of	of
having	have	having
sex	sex	sex
with	with	with
17	17	17
-year	-year	-year
-old	-old	-old
Moroccan	moroccan	Moroccan
nightclub	nightclub	nightclub
dancer	dancer	dancer
Karima	karima	Karima
El	el	El
Mahroug	mahroug	Mahroug
better	better	better
known	known	known
in	in	in
Italy	itali	Italy
by	by	by
her	her	her
stage	stage	stage
name	name	name
Ruby	rubi	Ruby
the	the	the
Heartstealer	heartsteal	Heartstealer
Mariani	mariani	Mariani
who	who	who
was	was	wa
also	also	also
sent	sent	sent
to	to	to
trial	trial	trial
for	for	for
alleged	alleg	alleged
perjury	perjuri	perjury
is	is	is
one	one	one
of	of	of
numerous	numer	numerous
people	peopl	people
whom	whom	whom
prosecutors	prosecutor	prosecutor
believe	believ	believe
Berlusconi	berlusconi	Berlusconi
paid	paid	paid
to	to	to
give	give	give
false	fals	false
testimony	testimoni	testimony
at	at	at
that	that	that
trial	trial	trial
The	the	The
alleged	alleg	alleged
payments	payment	payment
to	to	to
various	various	various
witnesses	wit	witness
are	are	are
being	be	being
handled	handl	handled
in	in	in
different	differ	different
courts	court	court
around	around	around
the	the	the
country	countri	country
according	accord	according
to	to	to
the	the	the
location	locat	location
of	of	of
the	the	the
banks	bank	bank
that	that	that
received	receiv	received
the	the	the
money	money	money
Berlusconi	berlusconi	Berlusconi
was	was	wa
originally	origin	originally
found	found	found
guilty	guilti	guilty
of	of	of
paying	pay	paying
to	to	to
have	have	have
sex	sex	sex
with	with	with
a	a	a
minor	minor	minor
and	and	and
sentenced	sentenc	sentenced
to	to	to
seven	seven	seven
years	year	year
in	in	in
jail	jail	jail
but	but	but
the	the	the
verdict	verdict	verdict
was	was	wa
overturned	overturn	overturned
in	in	in
2014	2014	2014
by	by	by
an	an	an
appeals	appeal	appeal
court	court	court
which	which	which
ruled	rule	ruled
that	that	that
there	there	there
was	was	wa
no	no	no
proof	proof	proof
he	he	he
had	had	had
known	known	known
Mahroug	mahroug	Mahroug
s	s	s
age	age	age
Berlusconi	berlusconi	Berlusconi
s	s	s
political	polit	political
career	career	career
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
non	non	non
-stop	-stop	-stop
legal	legal	legal
battles	battl	battle
After	after	After
a	a	a
conviction	convict	conviction
for	for	for
tax	tax	tax
fraud	fraud	fraud
in	in	in
2013	2013	2013
he	he	he
was	was	wa
barred	bar	barred
from	from	from
office	offic	office
but	but	but
this	this	this
month	month	month
he	he	he
asked	ask	asked
the	the	the
European	european	European
Court	court	Court
of	of	of
Human	human	Human
Rights	right	Rights
to	to	to
overturn	overturn	overturn
the	the	the
ban	ban	ban
