Token	Stem	Lemma
Hillsborough	hillsborough	Hillsborough
North	north	North
Carolina	carolina	Carolina
had	had	had
been	been	been
struck	struck	struck
through	through	through
a	a	a
front	front	front
window	window	window
with	with	with
flammable	flammabl	flammable
material	materi	material
and	and	and
an	an	an
adjacent	adjac	adjacent
building	build	building
wall	wall	wall
was	was	wa
spray	spray	spray
-painted	-paint	-painted
with	with	with
a	a	a
swastika	swastika	swastika
and	and	and
the	the	the
words	word	word
Nazi	nazi	Nazi
Republicans	republican	Republicans
leave	leav	leave
town	town	town
or	or	or
else	els	else
Animals	anim	Animals
representing	repres	representing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Dems	dem	Dems
in	in	in
North	north	North
Carolina	carolina	Carolina
just	just	just
firebombed	firebomb	firebombed
our	our	our
office	offic	office
in	in	in
Orange	orang	Orange
County	counti	County
because	becaus	because
we	we	we
are	are	are
winning	win	winning
Trump	trump	Trump
tweeted	tweet	tweeted
Clinton	clinton	Clinton
denounced	denounc	denounced
the	the	the
attack	attack	attack
as	as	a
horrific	horrif	horrific
and	and	and
unacceptable	unaccept	unacceptable
in	in	in
her	her	her
own	own	own
tweet	tweet	tweet
adding	ad	adding
Very	veri	Very
grateful	grate	grateful
that	that	that
everyone	everyon	everyone
is	is	is
safe	safe	safe
Trump	trump	Trump
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
who	who	who
has	has	ha
never	never	never
held	held	held
elective	elect	elective
office	offic	office
has	has	ha
often	often	often
said	said	said
the	the	the
electoral	elector	electoral
process	process	process
is	is	is
skewed	skew	skewed
against	against	against
him	him	him
including	includ	including
during	dure	during
the	the	the
Republican	republican	Republican
nominating	nomin	nominating
contests	contest	contest
when	when	when
he	he	he
disputed	disput	disputed
the	the	the
method	method	method
for	for	for
winning	win	winning
delegates	deleg	delegate
to	to	to
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
His	his	His
latest	latest	latest
complaint	complaint	complaint
of	of	of
media	media	medium
bias	bias	bias
stems	stem	stem
from	from	from
allegations	alleg	allegation
by	by	by
women	women	woman
that	that	that
he	he	he
groped	grope	groped
them	them	them
or	or	or
made	made	made
other	other	other
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
after	after	after
a	a	a
2005	2005	2005
video	video	video
became	becam	became
public	public	public
in	in	in
which	which	which
Trump	trump	Trump
was	was	wa
recorded	record	recorded
bragging	brag	bragging
about	about	about
such	such	such
behavior	behavior	behavior
He	he	He
apologized	apolog	apologized
for	for	for
the	the	the
video	video	video
but	but	but
has	has	ha
denied	deni	denied
each	each	each
of	of	of
the	the	the
accusations	accus	accusation
Election	elect	Election
is	is	is
being	be	being
rigged	rig	rigged
by	by	by
the	the	the
media	media	medium
in	in	in
a	a	a
coordinated	coordin	coordinated
effort	effort	effort
with	with	with
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
by	by	by
putting	put	putting
stories	stori	story
that	that	that
never	never	never
happened	happen	happened
into	into	into
news	news	news
Trump	trump	Trump
tweeted	tweet	tweeted
on	on	on
Sunday	sunday	Sunday
a	a	a
sentiment	sentiment	sentiment
he	he	he
also	also	also
expressed	express	expressed
in	in	in
posts	post	post
and	and	and
during	dure	during
rallies	ralli	rally
in	in	in
Maine	main	Maine
and	and	and
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
Saturday	saturday	Saturday
The	the	The
comments	comment	comment
raised	rais	raised
questions	question	question
both	both	both
from	from	from
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
about	about	about
whether	whether	whether
he	he	he
would	would	would
accept	accept	accept
the	the	the
outcome	outcom	outcome
should	should	should
he	he	he
lose	lose	lose
to	to	to
Clinton	clinton	Clinton
Trump	trump	Trump
said	said	said
after	after	after
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
in	in	in
September	septemb	September
that	that	that
he	he	he
would	would	would
absolutely	absolut	absolutely
accept	accept	accept
the	the	the
election	elect	election
outcome	outcom	outcome
But	but	But
a	a	a
few	few	few
days	day	day
afterward	afterward	afterward
he	he	he
told	told	told
the	the	the
New	new	New
York	york	York
Times	time	Times
We	we	We
re	re	re
going	go	going
to	to	to
see	see	see
what	what	what
happens	happen	happens
He	he	He
has	has	ha
also	also	also
urged	urg	urged
his	his	his
supporters	support	supporter
to	to	to
keep	keep	keep
an	an	an
eye	eye	eye
on	on	on
voting	vote	voting
locations	locat	location
to	to	to
prevent	prevent	prevent
a	a	a
stolen	stolen	stolen
election	elect	election
which	which	which
some	some	some
critics	critic	critic
interpreted	interpret	interpreted
as	as	a
encouraging	encourag	encouraging
them	them	them
to	to	to
intimidate	intimid	intimidate
voters	voter	voter
Pence	penc	Pence
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
and	and	and
Trump	trump	Trump
would	would	would
respect	respect	respect
the	the	the
will	will	will
of	of	of
the	the	the
voters	voter	voter
We	we	We
ll	ll	ll
respect	respect	respect
the	the	the
outcome	outcom	outcome
of	of	of
this	this	this
election	elect	election
said	said	said
Pence	penc	Pence
the	the	the
Indiana	indiana	Indiana
governor	governor	governor
Donald	donald	Donald
Trump	trump	Trump
said	said	said
in	in	in
the	the	the
first	first	first
debate	debat	debate
that	that	that
we	we	we
ll	ll	ll
respect	respect	respect
the	the	the
will	will	will
of	of	of
the	the	the
American	american	American
people	peopl	people
in	in	in
this	this	this
election	elect	election
The	the	The
peaceful	peac	peaceful
transfer	transfer	transfer
of	of	of
power	power	power
is	is	is
a	a	a
hallmark	hallmark	hallmark
of	of	of
American	american	American
history	histori	history
In	in	In
a	a	a
weekend	weekend	weekend
statement	statement	statement
quoted	quot	quoted
by	by	by
media	media	medium
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
the	the	the
top	top	top
U	u	U
S	s	S
elected	elect	elected
Republican	republican	Republican
said	said	said
Our	our	Our
democracy	democraci	democracy
relies	reli	relies
on	on	on
confidence	confid	confidence
in	in	in
election	elect	election
results	result	result
and	and	and
the	the	the
speaker	speaker	speaker
is	is	is
fully	fulli	fully
confident	confid	confident
the	the	the
states	state	state
will	will	will
carry	carri	carry
out	out	out
this	this	this
election	elect	election
with	with	with
integrity	integr	integrity
On	on	On
Sunday	sunday	Sunday
Pence	penc	Pence
for	for	for
the	the	the
second	second	second
time	time	time
in	in	in
recent	recent	recent
weeks	week	week
broke	broke	broke
from	from	from
Trump	trump	Trump
on	on	on
Russia	russia	Russia
this	this	this
time	time	time
on	on	on
that	that	that
country	countri	country
s	s	s
possible	possibl	possible
involvement	involv	involvement
in	in	in
email	email	email
hacks	hack	hack
tied	tie	tied
to	to	to
the	the	the
U	u	U
S	s	S
election	elect	election
saying	say	saying
Moscow	moscow	Moscow
should	should	should
face	face	face
severe	sever	severe
consequences	consequ	consequence
if	if	if
it	it	it
has	has	ha
compromised	compromis	compromised
U	u	U
S	s	S
email	email	email
security	secur	security
I	i	I
think	think	think
there	there	there
s	s	s
no	no	no
question	question	question
that	that	that
the	the	the
evidence	evid	evidence
continues	continu	continues
to	to	to
point	point	point
in	in	in
that	that	that
direction	direct	direction
Pence	penc	Pence
said	said	said
There	there	There
should	should	should
be	be	be
severe	sever	severe
consequences	consequ	consequence
to	to	to
Russia	russia	Russia
or	or	or
any	ani	any
sovereign	sovereign	sovereign
nation	nation	nation
that	that	that
is	is	is
compromising	compromis	compromising
the	the	the
privacy	privaci	privacy
or	or	or
the	the	the
security	secur	security
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Pence	penc	Pence
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
last	last	last
week	week	week
his	his	his
country	countri	country
was	was	wa
not	not	not
involved	involv	involved
in	in	in
trying	tri	trying
to	to	to
influence	influenc	influence
the	the	the
U	u	U
S	s	S
election	elect	election
Trump	trump	Trump
who	who	who
has	has	ha
been	been	been
criticized	critic	criticized
for	for	for
appearing	appear	appearing
too	too	too
close	close	close
to	to	to
Russia	russia	Russia
after	after	after
he	he	he
publicly	public	publicly
praised	prais	praised
Putin	putin	Putin
s	s	s
governing	govern	governing
style	style	style
has	has	ha
questioned	question	questioned
the	the	the
reports	report	report
of	of	of
Moscow	moscow	Moscow
s	s	s
involvement	involv	involvement
Maybe	mayb	Maybe
there	there	there
is	is	is
no	no	no
hacking	hack	hacking
he	he	he
said	said	said
during	dure	during
last	last	last
week	week	week
s	s	s
second	second	second
debate	debat	debate
with	with	with
Clinton	clinton	Clinton
Trump	trump	Trump
also	also	also
contradicted	contradict	contradicted
Pence	penc	Pence
on	on	on
Russia	russia	Russia
during	dure	during
that	that	that
debate	debat	debate
Pence	penc	Pence
had	had	had
said	said	said
the	the	the
United	unit	United
States	state	States
should	should	should
use	use	use
military	militari	military
force	forc	force
in	in	in
Syria	syria	Syria
if	if	if
Russia	russia	Russia
continued	continu	continued
air	air	air
strikes	strike	strike
to	to	to
prop	prop	prop
up	up	up
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
but	but	but
Trump	trump	Trump
said	said	said
he	he	he
disagreed	disagre	disagreed
The	the	The
third	third	third
and	and	and
final	final	final
debate	debat	debate
between	between	between
Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
will	will	will
be	be	be
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
Las	las	Las
Vegas	vega	Vegas
