Token	Stem	Lemma
of	of	of
the	the	the
People	peopl	People
s	s	s
Republic	republ	Republic
of	of	of
China	china	China
Chairman	chairman	Chairman
Mao	mao	Mao
Zedong	zedong	Zedong
and	and	and
his	his	his
short	short	short
-lived	-live	-lived
successor	successor	successor
Hua	hua	Hua
Guofeng	guofeng	Guofeng
According	accord	According
to	to	to
six	six	six
sources	sourc	source
with	with	with
ties	tie	tie
to	to	to
the	the	the
leadership	leadership	leadership
as	as	a
well	well	well
as	as	a
Chinese	chines	Chinese
analysts	analyst	analyst
and	and	and
foreign	foreign	foreign
diplomats	diplomat	diplomat
that	that	that
display	display	display
and	and	and
others	other	others
sent	sent	sent
a	a	a
clear	clear	clear
signal	signal	signal
of	of	of
his	his	his
increasingly	increas	increasingly
dominant	domin	dominant
position	posit	position
in	in	in
the	the	the
runup	runup	runup
to	to	to
the	the	the
Party	parti	Party
s	s	s
congress	congress	congress
starting	start	starting
on	on	on
Oct	oct	Oct
18	18	18
a	a	a
meeting	meet	meeting
that	that	that
is	is	is
only	onli	only
held	held	held
once	onc	once
every	everi	every
five	five	five
years	year	year
Rana	rana	Rana
Mitter	mitter	Mitter
director	director	director
of	of	of
the	the	the
University	univers	University
of	of	of
Oxford	oxford	Oxford
China	china	China
Centre	centr	Centre
said	said	said
the	the	the
lingxiu	lingxiu	lingxiu
title	titl	title
would	would	would
suggest	suggest	suggest
Xi	xi	Xi
had	had	had
succeeded	succeed	succeeded
in	in	in
one	one	one
of	of	of
his	his	his
key	key	key
aims	aim	aim
to	to	to
centralize	central	centralize
as	as	a
much	much	much
authority	author	authority
and	and	and
charisma	charisma	charisma
under	under	under
his	his	his
own	own	own
person	person	person
as	as	a
possible	possibl	possible
But	but	But
as	as	a
Xi	xi	Xi
s	s	s
supporters	support	supporter
promote	promot	promote
his	his	his
agenda	agenda	agenda
some	some	some
party	parti	party
insiders	insid	insider
wary	wari	wary
that	that	that
he	he	he
will	will	will
accumulate	accumul	accumulate
too	too	too
much	much	much
power	power	power
and	and	and
effectively	effect	effectively
end	end	end
three	three	three
decades	decad	decade
of	of	of
collective	collect	collective
leadership	leadership	leadership
have	have	have
delayed	delay	delayed
agreement	agreement	agreement
on	on	on
who	who	who
will	will	will
end	end	end
up	up	up
on	on	on
the	the	the
party	parti	party
s	s	s
Standing	stand	Standing
Committee	committe	Committee
the	the	the
apex	apex	apex
of	of	of
power	power	power
currently	current	currently
made	made	made
up	up	up
of	of	of
seven	seven	seven
men	men	men
There	there	There
is	is	is
opposition	opposit	opposition
to	to	to
Xi	xi	Xi
getting	get	getting
too	too	too
much	much	much
power	power	power
said	said	said
a	a	a
source	sourc	source
with	with	with
ties	tie	tie
to	to	to
the	the	the
leadership	leadership	leadership
The	the	The
State	state	State
Council	council	Council
Information	inform	Information
Office	offic	Office
which	which	which
doubles	doubl	double
as	as	a
the	the	the
party	parti	party
s	s	s
spokesman	spokesman	spokesman
s	s	s
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
for	for	for
this	this	this
story	stori	story
As	as	As
is	is	is
typical	typic	typical
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
Congress	congress	Congress
competing	compet	competing
name	name	name
lists	list	list
have	have	have
been	been	been
circulating	circul	circulating
in	in	in
leadership	leadership	leadership
circles	circl	circle
for	for	for
the	the	the
Standing	stand	Standing
Committee	committe	Committee
but	but	but
sources	sourc	source
caution	caution	caution
they	they	they
are	are	are
possibilities	possibl	possibility
rather	rather	rather
than	than	than
the	the	the
final	final	final
line	line	line
-up	-up	-up
There	there	There
is	is	is
an	an	an
anti	anti	anti
-Xi	-xi	-Xi
faction	faction	faction
forming	form	forming
up	up	up
said	said	said
a	a	a
Beijing	beij	Beijing
-based	-base	-based
diplomatic	diplomat	diplomatic
source	sourc	source
citing	cite	citing
meetings	meet	meeting
he	he	he
has	has	ha
had	had	had
with	with	with
Chinese	chines	Chinese
officials	offici	official
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
if	if	if
he	he	he
ll	ll	ll
get	get	get
it	it	it
all	all	all
his	his	his
own	own	own
way	way	way
for	for	for
the	the	the
Standing	stand	Standing
Committee	committe	Committee
Key	key	Key
questions	question	question
include	includ	include
whether	whether	whether
Xi	xi	Xi
ally	alli	ally
and	and	and
top	top	top
corruption	corrupt	corruption
buster	buster	buster
Wang	wang	Wang
Qishan	qishan	Qishan
will	will	will
stay	stay	stay
on	on	on
past	past	past
traditional	tradit	traditional
retirement	retir	retirement
age	age	age
and	and	and
whether	whether	whether
Xi	xi	Xi
will	will	will
get	get	get
his	his	his
supporters	support	supporter
in	in	in
all	all	all
the	the	the
key	key	key
positions	posit	position
There	there	There
will	will	will
also	also	also
be	be	be
a	a	a
lot	lot	lot
of	of	of
attention	attent	attention
on	on	on
any	ani	any
moves	move	move
that	that	that
would	would	would
enable	enabl	enable
Xi	xi	Xi
to	to	to
stay	stay	stay
on	on	on
in	in	in
some	some	some
top	top	top
leadership	leadership	leadership
capacity	capac	capacity
after	after	after
his	his	his
second	second	second
term	term	term
ends	end	end
in	in	in
2022	2022	2022
Xi	xi	Xi
is	is	is
required	requir	required
by	by	by
the	the	the
country	countri	country
s	s	s
constitution	constitut	constitution
to	to	to
step	step	step
down	down	down
as	as	a
president	presid	president
after	after	after
two	two	two
five	five	five
-year	-year	-year
terms	term	term
There	there	There
is	is	is
no	no	no
limit	limit	limit
on	on	on
his	his	his
tenure	tenur	tenure
as	as	a
the	the	the
party	parti	party
and	and	and
military	militari	military
chief	chief	chief
though	though	though
a	a	a
maximum	maximum	maximum
10	10	10
-year	-year	-year
term	term	term
is	is	is
the	the	the
norm	norm	norm
Distinct	distinct	Distinct
from	from	from
the	the	the
standard	standard	standard
usage	usag	usage
of	of	of
lingdao	lingdao	lingdao
for	for	for
leader	leader	leader
lingxiu	lingxiu	lingxiu
evokes	evok	evokes
grander	grander	grander
almost	almost	almost
spiritual	spiritu	spiritual
connotations	connot	connotation
The	the	The
party	parti	party
is	is	is
gearing	gear	gearing
up	up	up
to	to	to
put	put	put
Xi	xi	Xi
on	on	on
the	the	the
same	same	same
level	level	level
as	as	a
Mao	mao	Mao
another	anoth	another
Beijing	beij	Beijing
-based	-base	-based
diplomatic	diplomat	diplomatic
source	sourc	source
said	said	said
referring	refer	referring
to	to	to
the	the	the
significance	signific	significance
of	of	of
the	the	the
lingxiu	lingxiu	lingxiu
term	term	term
The	the	The
Central	central	Central
Party	parti	Party
School	school	School
which	which	which
is	is	is
the	the	the
top	top	top
training	train	training
ground	ground	ground
for	for	for
up	up	up
-and	-and	-and
-coming	-come	-coming
cadres	cadr	cadre
and	and	and
is	is	is
influential	influenti	influential
in	in	in
interpreting	interpret	interpreting
and	and	and
disseminating	dissemin	disseminating
party	parti	party
directives	direct	directive
has	has	ha
since	sinc	since
the	the	the
military	militari	military
parade	parad	parade
used	use	used
lingxiu	lingxiu	lingxiu
in	in	in
official	offici	official
party	parti	party
language	languag	language
to	to	to
refer	refer	refer
to	to	to
Xi	xi	Xi
The	the	The
Study	studi	Study
Times	time	Times
the	the	the
school	school	school
s	s	s
official	offici	official
newspaper	newspap	newspaper
referred	refer	referred
to	to	to
Xi	xi	Xi
as	as	a
lingxiu	lingxiu	lingxiu
for	for	for
the	the	the
first	first	first
time	time	time
on	on	on
Aug	aug	Aug
21	21	21
This	this	This
is	is	is
the	the	the
choice	choic	choice
made	made	made
by	by	by
history	histori	history
made	made	made
by	by	by
the	the	the
people	peopl	people
it	it	it
said	said	said
The	the	The
military	militari	military
s	s	s
official	offici	official
PLA	pla	PLA
Daily	daili	Daily
also	also	also
referred	refer	referred
to	to	to
Xi	xi	Xi
as	as	a
lingxiu	lingxiu	lingxiu
on	on	on
Aug	aug	Aug
25	25	25
However	howev	However
the	the	the
People	peopl	People
s	s	s
Daily	daili	Daily
the	the	the
party	parti	party
s	s	s
official	offici	official
newspaper	newspap	newspaper
has	has	ha
yet	yet	yet
to	to	to
call	call	call
Xi	xi	Xi
lingxiu	lingxiu	lingxiu
If	if	If
Xi	xi	Xi
becomes	becom	becomes
lingxiu	lingxiu	lingxiu
at	at	at
the	the	the
congress	congress	congress
it	it	it
would	would	would
be	be	be
tantamount	tantamount	tantamount
to	to	to
being	be	being
party	parti	party
chairman	chairman	chairman
another	anoth	another
source	sourc	source
with	with	with
leadership	leadership	leadership
ties	tie	tie
said	said	said
Xi	xi	Xi
is	is	is
currently	current	currently
the	the	the
party	parti	party
s	s	s
general	general	general
secretary	secretari	secretary
but	but	but
not	not	not
chairman	chairman	chairman
China	china	China
s	s	s
first	first	first
three	three	three
leaders	leader	leader
after	after	after
the	the	the
founding	found	founding
of	of	of
the	the	the
People	peopl	People
s	s	s
Republic	republ	Republic
in	in	in
1949	1949	1949
all	all	all
carried	carri	carried
the	the	the
title	titl	title
party	parti	party
chairman	chairman	chairman
-Mao	-mao	-Mao
Hua	hua	Hua
and	and	and
then	then	then
Hu	hu	Hu
Yaobang	yaobang	Yaobang
It	it	It
has	has	ha
not	not	not
been	been	been
used	use	used
since	sinc	since
It	it	It
would	would	would
be	be	be
a	a	a
life	life	life
-long	-long	-long
tenure	tenur	tenure
the	the	the
source	sourc	source
said	said	said
adding	ad	adding
that	that	that
adopting	adopt	adopting
such	such	such
a	a	a
title	titl	title
would	would	would
be	be	be
easier	easier	easier
than	than	than
amending	amend	amending
the	the	the
party	parti	party
charter	charter	charter
to	to	to
resurrect	resurrect	resurrect
the	the	the
chairmanship	chairmanship	chairmanship
which	which	which
was	was	wa
abolished	abolish	abolished
in	in	in
the	the	the
early	earli	early
1980s	1980s	1980s
to	to	to
prevent	prevent	prevent
another	anoth	another
Mao	mao	Mao
-like	-like	-like
personality	person	personality
cult	cult	cult
Xi	xi	Xi
added	ad	added
core	core	core
to	to	to
his	his	his
slew	slew	slew
of	of	of
titles	titl	title
last	last	last
October	octob	October
If	if	If
he	he	he
were	were	were
to	to	to
be	be	be
formally	formal	formally
anointed	anoint	anointed
lingxiu	lingxiu	lingxiu
during	dure	during
the	the	the
congress	congress	congress
his	his	his
political	polit	political
clout	clout	clout
would	would	would
eclipse	eclips	eclipse
that	that	that
of	of	of
the	the	the
past	past	past
few	few	few
presidents	presid	president
the	the	the
sources	sourc	source
said	said	said
It	it	It
would	would	would
effectively	effect	effectively
grant	grant	grant
him	him	him
veto	veto	veto
power	power	power
on	on	on
any	ani	any
major	major	major
decision	decis	decision
put	put	put
to	to	to
the	the	the
Standing	stand	Standing
Committee	committe	Committee
they	they	they
said	said	said
For	for	For
decades	decad	decade
the	the	the
Communist	communist	Communist
Party	parti	Party
general	general	general
secretary	secretari	secretary
has	has	ha
been	been	been
technically	technic	technically
first	first	first
among	among	among
equals	equal	equal
in	in	in
the	the	the
Standing	stand	Standing
Committee	committe	Committee
under	under	under
a	a	a
collective	collect	collective
leadership	leadership	leadership
model	model	model
designed	design	designed
to	to	to
avoid	avoid	avoid
one	one	one
-man	-man	-man
rule	rule	rule
While	while	While
western	western	western
analysts	analyst	analyst
largely	larg	largely
view	view	view
Xi	xi	Xi
s	s	s
centralization	central	centralization
of	of	of
authority	author	authority
as	as	a
having	have	having
a	a	a
possibly	possibl	possibly
narrowing	narrow	narrowing
effect	effect	effect
on	on	on
China	china	China
s	s	s
potential	potenti	potential
for	for	for
further	further	further
radical	radic	radical
economic	econom	economic
reform	reform	reform
three	three	three
sources	sourc	source
with	with	with
leadership	leadership	leadership
ties	tie	tie
said	said	said
Xi	xi	Xi
wants	want	want
a	a	a
strong	strong	strong
hand	hand	hand
precisely	precis	precisely
to	to	to
force	forc	force
through	through	through
changes	chang	change
that	that	that
are	are	are
resisted	resist	resisted
by	by	by
vested	vest	vested
interests	interest	interest
This	this	This
kind	kind	kind
of	of	of
title	titl	title
is	is	is
essential	essenti	essential
a	a	a
source	sourc	source
with	with	with
ties	tie	tie
to	to	to
the	the	the
leadership	leadership	leadership
told	told	told
Reuters	reuter	Reuters
China	china	China
at	at	at
this	this	this
juncture	junctur	juncture
needs	need	need
this	this	this
kind	kind	kind
of	of	of
powerful	power	powerful
man	man	man
in	in	in
control	control	control
