Token	Stem	Lemma
houses	hous	house
of	of	of
Congress	congress	Congress
from	from	from
Republican	republican	Republican
control	control	control
Thirty	thirti	Thirty
-three	-three	-three
U	u	U
S	s	S
Senate	senat	Senate
seats	seat	seat
and	and	and
all	all	all
435	435	435
seats	seat	seat
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
will	will	will
be	be	be
contested	contest	contested
Sex	sex	Sex
scandals	scandal	scandal
have	have	have
long	long	long
been	been	been
a	a	a
part	part	part
of	of	of
U	u	U
S	s	S
politics	polit	politics
but	but	but
in	in	in
the	the	the
current	current	current
environment	environ	environment
operatives	oper	operative
are	are	are
encouraging	encourag	encouraging
candidates	candid	candidate
and	and	and
office	offic	office
-holders	-holder	-holders
alike	alik	alike
to	to	to
level	level	level
with	with	with
advisers	advis	adviser
about	about	about
past	past	past
conduct	conduct	conduct
even	even	even
behavior	behavior	behavior
that	that	that
might	might	might
in	in	in
the	the	the
past	past	past
have	have	have
fallen	fallen	fallen
into	into	into
a	a	a
gray	gray	gray
area	area	area
You	you	You
may	may	may
have	have	have
to	to	to
press	press	press
the	the	the
candidate	candid	candidate
particularly	particular	particularly
aggressively	aggress	aggressively
to	to	to
be	be	be
sure	sure	sure
that	that	that
he	he	he
confronts	confront	confronts
what	what	what
he	he	he
may	may	may
have	have	have
passed	pass	passed
off	off	off
as	as	a
a	a	a
failed	fail	failed
advance	advanc	advance
and	and	and
not	not	not
have	have	have
imagined	imagin	imagined
would	would	would
come	come	come
back	back	back
to	to	to
haunt	haunt	haunt
him	him	him
a	a	a
veteran	veteran	veteran
Democratic	democrat	Democratic
lawyer	lawyer	lawyer
who	who	who
advises	advis	advises
campaigns	campaign	campaign
told	told	told
Reuters	reuter	Reuters
Sonia	sonia	Sonia
Van	van	Van
Meter	meter	Meter
a	a	a
Democratic	democrat	Democratic
opposition	opposit	opposition
researcher	research	researcher
said	said	said
candidates	candid	candidate
would	would	would
have	have	have
to	to	to
think	think	think
carefully	care	carefully
about	about	about
their	their	their
demeanor	demeanor	demeanor
their	their	their
offhanded	offhand	offhanded
remarks	remark	remark
the	the	the
way	way	way
they	they	they
carried	carri	carried
themselves	themselv	themselves
Everything	everyth	Everything
will	will	will
be	be	be
under	under	under
more	more	more
scrutiny	scrutini	scrutiny
If	if	If
candidates	candid	candidate
are	are	are
not	not	not
careful	care	careful
about	about	about
self	self	self
-vetting	-vet	-vetting
operatives	oper	operative
said	said	said
researchers	research	researcher
working	work	working
for	for	for
opposing	oppos	opposing
candidates	candid	candidate
would	would	would
do	do	do
it	it	it
for	for	for
them	them	them
Verifiable	verifi	Verifiable
facts	fact	fact
court	court	court
documents	document	document
voting	vote	voting
records	record	record
speeches	speech	speech
and	and	and
more	more	more
usually	usual	usually
form	form	form
the	the	the
backbone	backbon	backbone
of	of	of
opposition	opposit	opposition
research	research	research
conducted	conduct	conducted
by	by	by
rival	rival	rival
campaigns	campaign	campaign
Such	such	Such
research	research	research
may	may	may
expand	expand	expand
into	into	into
behavior	behavior	behavior
that	that	that
has	has	ha
not	not	not
been	been	been
documented	document	documented
Strother	strother	Strother
said	said	said
adding	ad	adding
that	that	that
might	might	might
include	includ	include
conversations	convers	conversation
with	with	with
former	former	former
female	femal	female
staffers	staffer	staffer
to	to	to
find	find	find
out	out	out
if	if	if
there	there	there
are	are	are
any	ani	any
issues	issu	issue
Tracy	traci	Tracy
Sefl	sefl	Sefl
a	a	a
strategist	strategist	strategist
in	in	in
Chicago	chicago	Chicago
who	who	who
has	has	ha
directed	direct	directed
opposition	opposit	opposition
research	research	research
for	for	for
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
said	said	said
workplace	workplac	workplace
relationships	relationship	relationship
between	between	between
a	a	a
male	male	male
candidate	candid	candidate
and	and	and
women	women	woman
could	could	could
now	now	now
be	be	be
targeted	target	targeted
by	by	by
opposing	oppos	opposing
campaigns	campaign	campaign
In	in	In
the	the	the
context	context	context
of	of	of
employment	employ	employment
Was	was	Was
a	a	a
man	man	man
supervising	supervis	supervising
women	women	woman
Were	were	Were
those	those	those
women	women	woman
younger	younger	younger
older	older	older
or	or	or
his	his	his
peers	peer	peer
Sefl	sefl	Sefl
said	said	said
How	how	How
long	long	long
did	did	did
those	those	those
women	women	woman
tend	tend	tend
to	to	to
work	work	work
there	there	there
What	what	What
do	do	do
they	they	they
have	have	have
to	to	to
say	say	say
about	about	about
their	their	their
experience	experi	experience
there	there	there
and	and	and
about	about	about
him	him	him
specifically	specif	specifically
But	but	But
Alex	alex	Alex
Conant	conant	Conant
a	a	a
Republican	republican	Republican
consultant	consult	consultant
who	who	who
worked	work	worked
for	for	for
presidential	presidenti	presidential
candidates	candid	candidate
Tim	tim	Tim
Pawlenty	pawlenti	Pawlenty
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
doubted	doubt	doubted
opposition	opposit	opposition
research	research	research
would	would	would
see	see	see
a	a	a
dramatic	dramat	dramatic
shift	shift	shift
largely	larg	largely
because	becaus	because
most	most	most
campaigns	campaign	campaign
cannot	cannot	cannot
afford	afford	afford
it	it	it
and	and	and
must	must	must
instead	instead	instead
rely	reli	rely
on	on	on
public	public	public
records	record	record
internet	internet	internet
searches	search	search
and	and	and
news	news	news
reports	report	report
Opposition	opposit	Opposition
research	research	research
in	in	in
early	earli	early
stages	stage	stage
of	of	of
congressional	congression	congressional
campaigns	campaign	campaign
is	is	is
not	not	not
going	go	going
back	back	back
and	and	and
interviewing	interview	interviewing
every	everi	every
single	singl	single
person	person	person
who	who	who
has	has	ha
worked	work	worked
with	with	with
a	a	a
candidate	candid	candidate
Conant	conant	Conant
said	said	said
There	there	There
are	are	are
also	also	also
limits	limit	limit
on	on	on
the	the	the
effectiveness	effect	effectiveness
of	of	of
opposition	opposit	opposition
research	research	research
in	in	in
identifying	identifi	identifying
potential	potenti	potential
misconduct	misconduct	misconduct
Rumors	rumor	Rumors
surrounding	surround	surrounding
Moore	moor	Moore
s	s	s
alleged	alleg	alleged
interest	interest	interest
in	in	in
teenage	teenag	teenage
girls	girl	girl
had	had	had
circulated	circul	circulated
in	in	in
Alabama	alabama	Alabama
politics	polit	politics
for	for	for
years	year	year
but	but	but
it	it	it
took	took	took
reporters	report	reporter
from	from	from
the	the	the
Washington	washington	Washington
Post	post	Post
not	not	not
researchers	research	researcher
from	from	from
campaigns	campaign	campaign
to	to	to
persuade	persuad	persuade
his	his	his
accusers	accus	accuser
to	to	to
go	go	go
on	on	on
the	the	the
record	record	record
Moore	moor	Moore
who	who	who
is	is	is
running	run	running
against	against	against
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
in	in	in
a	a	a
Dec	dec	Dec
12	12	12
special	special	special
election	elect	election
has	has	ha
denied	deni	denied
the	the	the
allegations	alleg	allegation
which	which	which
Reuters	reuter	Reuters
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
independently	independ	independently
verify	verifi	verify
Republican	republican	Republican
lawmakers	lawmak	lawmaker
in	in	in
Washington	washington	Washington
including	includ	including
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
have	have	have
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
Moore	moor	Moore
and	and	and
urged	urg	urged
him	him	him
to	to	to
quit	quit	quit
the	the	the
race	race	race
Self	self	Self
-vetting	-vet	-vetting
is	is	is
all	all	all
the	the	the
more	more	more
important	import	important
operatives	oper	operative
said	said	said
because	becaus	because
the	the	the
national	nation	national
parties	parti	party
have	have	have
little	littl	little
capacity	capac	capacity
to	to	to
weed	weed	weed
out	out	out
problematic	problemat	problematic
candidates	candid	candidate
In	in	In
2016	2016	2016
the	the	the
insurgent	insurg	insurgent
White	white	White
House	hous	House
bids	bid	bid
of	of	of
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Democrat	democrat	Democrat
Bernie	berni	Bernie
Sanders	sander	Sanders
highlighted	highlight	highlighted
the	the	the
limited	limit	limited
ability	abil	ability
of	of	of
parties	parti	party
to	to	to
hand	hand	hand
-pick	-pick	-pick
candidates	candid	candidate
for	for	for
major	major	major
public	public	public
offices	offic	office
Trump	trump	Trump
won	won	won
the	the	the
presidency	presid	presidency
despite	despit	despite
himself	himself	himself
being	be	being
accused	accus	accused
by	by	by
several	sever	several
women	women	woman
of	of	of
having	have	having
in	in	in
the	the	the
past	past	past
made	made	made
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
or	or	or
inappropriate	inappropri	inappropriate
personal	person	personal
remarks	remark	remark
about	about	about
them	them	them
Trump	trump	Trump
denied	deni	denied
the	the	the
allegations	alleg	allegation
saying	say	saying
they	they	they
were	were	were
part	part	part
of	of	of
a	a	a
smear	smear	smear
campaign	campaign	campaign
In	in	In
the	the	the
race	race	race
for	for	for
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
seat	seat	seat
in	in	in
Alabama	alabama	Alabama
Moore	moor	Moore
prevailed	prevail	prevailed
in	in	in
the	the	the
Republican	republican	Republican
primary	primari	primary
over	over	over
Luther	luther	Luther
Strange	strang	Strange
the	the	the
incumbent	incumb	incumbent
backed	back	backed
by	by	by
the	the	the
party	parti	party
establishment	establish	establishment
While	while	While
the	the	the
parties	parti	party
still	still	still
vet	vet	vet
some	some	some
candidates	candid	candidate
for	for	for
Congress	congress	Congress
and	and	and
big	big	big
-ticket	-ticket	-ticket
donors	donor	donor
they	they	they
largely	larg	largely
rely	reli	rely
on	on	on
local	local	local
party	parti	party
officials	offici	official
to	to	to
screen	screen	screen
and	and	and
refer	refer	refer
them	them	them
Van	van	Van
Meter	meter	Meter
said	said	said
the	the	the
string	string	string
of	of	of
scandals	scandal	scandal
had	had	had
altered	alter	altered
the	the	the
landscape	landscap	landscape
because	becaus	because
victims	victim	victim
now	now	now
felt	felt	felt
empowered	empow	empowered
to	to	to
go	go	go
public	public	public
which	which	which
may	may	may
topple	toppl	topple
some	some	some
candidates	candid	candidate
and	and	and
keep	keep	keep
others	other	others
from	from	from
running	run	running
at	at	at
all	all	all
What	what	What
has	has	ha
changed	chang	changed
is	is	is
the	the	the
culture	cultur	culture
the	the	the
number	number	number
of	of	of
women	women	woman
coming	come	coming
forward	forward	forward
she	she	she
said	said	said
We	we	We
re	re	re
going	go	going
to	to	to
see	see	see
more	more	more
of	of	of
these	these	these
cases	case	case
