Token	Stem	Lemma
humanitarian	humanitarian	humanitarian
catastrophe	catastroph	catastrophe
Kaneko	kaneko	Kaneko
said	said	said
The	the	The
secretary	secretari	secretary
-general	-gener	-general
underlines	underlin	underline
the	the	the
responsibility	respons	responsibility
of	of	of
the	the	the
government	govern	government
of	of	of
Myanmar	myanmar	Myanmar
to	to	to
provide	provid	provide
security	secur	security
and	and	and
assistance	assist	assistance
to	to	to
all	all	all
those	those	those
in	in	in
need	need	need
and	and	and
to	to	to
enable	enabl	enable
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
its	it	it
partners	partner	partner
to	to	to
extend	extend	extend
the	the	the
humanitarian	humanitarian	humanitarian
support	support	support
they	they	they
are	are	are
ready	readi	ready
to	to	to
provide	provid	provide
she	she	she
said	said	said
The	the	The
treatment	treatment	treatment
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
roughly	rough	roughly
1	1	1
1	1	1
million	million	million
Rohingya	rohingya	Rohingya
is	is	is
the	the	the
biggest	biggest	biggest
challenge	challeng	challenge
facing	face	facing
national	nation	national
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
accused	accus	accused
by	by	by
some	some	some
Western	western	Western
critics	critic	critic
of	of	of
not	not	not
speaking	speak	speaking
out	out	out
for	for	for
a	a	a
minority	minor	minority
that	that	that
has	has	ha
long	long	long
complained	complain	complained
of	of	of
persecution	persecut	persecution
The	the	The
clashes	clash	clash
and	and	and
ensuing	ensu	ensuing
army	armi	army
crackdown	crackdown	crackdown
have	have	have
killed	kill	killed
about	about	about
370	370	370
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
13	13	13
security	secur	security
forces	forc	force
two	two	two
government	govern	government
officials	offici	official
and	and	and
14	14	14
civilians	civilian	civilian
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
said	said	said
on	on	on
Thursday	thursday	Thursday
By	by	By
comparison	comparison	comparison
communal	communal	communal
violence	violenc	violence
in	in	in
2012	2012	2012
in	in	in
Sittwe	sittw	Sittwe
the	the	the
capital	capit	capital
of	of	of
Rakhine	rakhin	Rakhine
led	led	led
to	to	to
the	the	the
killing	kill	killing
of	of	of
nearly	near	nearly
200	200	200
people	peopl	people
and	and	and
the	the	the
displacement	displac	displacement
of	of	of
about	about	about
140	140	140
000	000	000
most	most	most
of	of	of
them	them	them
Rohingya	rohingya	Rohingya
The	the	The
fighting	fight	fighting
is	is	is
a	a	a
dramatic	dramat	dramatic
escalation	escal	escalation
of	of	of
a	a	a
conflict	conflict	conflict
that	that	that
has	has	ha
simmered	simmer	simmered
since	sinc	since
October	octob	October
when	when	when
similar	similar	similar
but	but	but
much	much	much
smaller	smaller	smaller
Rohingya	rohingya	Rohingya
attacks	attack	attack
on	on	on
security	secur	security
posts	post	post
prompted	prompt	prompted
a	a	a
brutal	brutal	brutal
military	militari	military
response	respons	response
dogged	dog	dogged
by	by	by
allegations	alleg	allegation
of	of	of
rights	right	right
abuses	abus	abuse
Myanmar	myanmar	Myanmar
evacuated	evacu	evacuated
more	more	more
than	than	than
11	11	11
700	700	700
ethnic	ethnic	ethnic
residents	resid	resident
from	from	from
the	the	the
area	area	area
affected	affect	affected
by	by	by
fighting	fight	fighting
the	the	the
army	armi	army
said	said	said
referring	refer	referring
to	to	to
the	the	the
non	non	non
-Muslim	-muslim	-Muslim
population	popul	population
of	of	of
northern	northern	northern
Rakhine	rakhin	Rakhine
More	more	More
than	than	than
150	150	150
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
staged	stage	staged
fresh	fresh	fresh
attacks	attack	attack
on	on	on
security	secur	security
forces	forc	force
on	on	on
Thursday	thursday	Thursday
near	near	near
villages	villag	village
occupied	occupi	occupied
by	by	by
Hindus	hindus	Hindus
the	the	the
state	state	state
-run	-run	-run
Global	global	Global
New	new	New
Light	light	Light
of	of	of
Myanmar	myanmar	Myanmar
said	said	said
adding	ad	adding
that	that	that
about	about	about
700	700	700
members	member	member
of	of	of
such	such	such
families	famili	family
had	had	had
been	been	been
evacuated	evacu	evacuated
Four	four	Four
of	of	of
the	the	the
terrorists	terrorist	terrorist
were	were	were
arrested	arrest	arrested
including	includ	including
one	one	one
13	13	13
-year	-year	-year
-old	-old	-old
boy	boy	boy
it	it	it
said	said	said
adding	ad	adding
that	that	that
security	secur	security
forces	forc	force
had	had	had
arrested	arrest	arrested
two	two	two
more	more	more
men	men	men
near	near	near
a	a	a
Maungdaw	maungdaw	Maungdaw
police	polic	police
outpost	outpost	outpost
on	on	on
suspicion	suspicion	suspicion
of	of	of
involvement	involv	involvement
in	in	in
the	the	the
attacks	attack	attack
About	about	About
20	20	20
000	000	000
more	more	more
Rohingya	rohingya	Rohingya
trying	tri	trying
to	to	to
flee	flee	flee
are	are	are
stuck	stuck	stuck
in	in	in
no	no	no
man	man	man
s	s	s
land	land	land
at	at	at
the	the	the
border	border	border
the	the	the
U	u	U
N	n	N
sources	sourc	source
said	said	said
as	as	a
aid	aid	aid
workers	worker	worker
in	in	in
Bangladesh	bangladesh	Bangladesh
struggle	struggl	struggle
to	to	to
alleviate	allevi	alleviate
the	the	the
sufferings	suffer	suffering
of	of	of
a	a	a
sudden	sudden	sudden
influx	influx	influx
of	of	of
thousands	thousand	thousand
of	of	of
hungry	hungri	hungry
and	and	and
traumatized	traumat	traumatized
people	peopl	people
While	while	While
some	some	some
Rohingya	rohingya	Rohingya
try	tri	try
to	to	to
cross	cross	cross
by	by	by
land	land	land
others	other	others
attempt	attempt	attempt
a	a	a
perilous	peril	perilous
boat	boat	boat
journey	journey	journey
across	across	across
the	the	the
Naf	naf	Naf
River	river	River
separating	separ	separating
the	the	the
two	two	two
countries	countri	country
Bangladesh	bangladesh	Bangladesh
border	border	border
guards	guard	guard
found	found	found
the	the	the
bodies	bodi	body
of	of	of
15	15	15
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
11	11	11
children	children	child
among	among	among
them	them	them
floating	float	floating
in	in	in
the	the	the
river	river	river
on	on	on
Friday	friday	Friday
area	area	area
commander	command	commander
Lieutenant	lieuten	Lieutenant
Colonel	colonel	Colonel
Ariful	ari	Ariful
Islam	islam	Islam
told	told	told
Reuters	reuter	Reuters
That	that	That
takes	take	take
to	to	to
about	about	about
40	40	40
the	the	the
total	total	total
of	of	of
Rohingya	rohingya	Rohingya
known	known	known
to	to	to
have	have	have
died	die	died
by	by	by
drowning	drown	drowning
Late	late	Late
on	on	on
Friday	friday	Friday
Bangladesh	bangladesh	Bangladesh
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
it	it	it
had	had	had
lodged	lodg	lodged
a	a	a
strong	strong	strong
protest	protest	protest
against	against	against
violation	violat	violation
of	of	of
air	air	air
space	space	space
by	by	by
Myanmar	myanmar	Myanmar
helicopters	helicopt	helicopter
on	on	on
three	three	three
days	day	day
this	this	this
week	week	week
including	includ	including
Friday	friday	Friday
near	near	near
the	the	the
area	area	area
where	where	where
the	the	the
Rohingya	rohingya	Rohingya
are	are	are
fleeing	flee	fleeing
violence	violenc	violence
These	these	These
instances	instanc	instance
of	of	of
incursion	incurs	incursion
into	into	into
Bangladesh	bangladesh	Bangladesh
air	air	air
space	space	space
by	by	by
Myanmar	myanmar	Myanmar
helicopters	helicopt	helicopter
run	run	run
contrary	contrari	contrary
to	to	to
the	the	the
good	good	good
neighborly	neighbor	neighborly
relations	relat	relation
and	and	and
could	could	could
lead	lead	lead
to	to	to
unwarranted	unwarr	unwarranted
situation	situat	situation
said	said	said
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
statement	statement	statement
Suu	suu	Suu
Kyi	kyi	Kyi
spokesman	spokesman	spokesman
Zaw	zaw	Zaw
Htay	htay	Htay
said	said	said
h	h	h
he	he	he
was	was	wa
not	not	not
aware	awar	aware
of	of	of
the	the	the
complaint	complaint	complaint
but	but	but
that	that	that
there	there	there
were	were	were
channels	channel	channel
in	in	in
place	place	place
for	for	for
dialogue	dialogu	dialogue
between	between	between
the	the	the
two	two	two
sides	side	side
If	if	If
Myanmar	myanmar	Myanmar
receives	receiv	receives
the	the	the
complaint	complaint	complaint
from	from	from
Bangladesh	bangladesh	Bangladesh
it	it	it
will	will	will
respond	respond	respond
he	he	he
said	said	said
For	for	For
a	a	a
graphic	graphic	graphic
on	on	on
Myanmar's	myanmar	Myanmar's
ethnic	ethnic	ethnic
groups	group	group
click	click	click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2wY3MSQ	2wy3msq	2wY3MSQ
