Token	Stem	Lemma
last	last	last
time	time	time
Mount	mount	Mount
Agung	agung	Agung
erupted	erupt	erupted
was	was	wa
in	in	in
1963	1963	1963
before	befor	before
tourism	tourism	tourism
took	took	took
off	off	off
when	when	when
streams	stream	stream
of	of	of
lava	lava	lava
traveled	travel	traveled
as	as	a
far	far	far
as	as	a
7	7	7
km	km	km
along	along	along
its	it	it
slopes	slope	slope
killing	kill	killing
more	more	more
than	than	than
1	1	1
000	000	000
villagers	villag	villager
More	more	More
recent	recent	recent
ash	ash	ash
clouds	cloud	cloud
from	from	from
volcanic	volcan	volcanic
eruptions	erupt	eruption
have	have	have
also	also	also
disrupted	disrupt	disrupted
tourism	tourism	tourism
in	in	in
Bali	bali	Bali
and	and	and
other	other	other
parts	part	part
of	of	of
Indonesia	indonesia	Indonesia
Hundreds	hundr	Hundreds
of	of	of
domestic	domest	domestic
and	and	and
international	intern	international
flights	flight	flight
were	were	were
disrupted	disrupt	disrupted
in	in	in
2016	2016	2016
when	when	when
a	a	a
volcano	volcano	volcano
erupted	erupt	erupted
on	on	on
Bali	bali	Bali
s	s	s
neighboring	neighbor	neighboring
Lombok	lombok	Lombok
island	island	island
sending	send	sending
columns	column	column
of	of	of
ash	ash	ash
and	and	and
debris	debri	debris
into	into	into
the	the	the
air	air	air
