Token	Stem	Lemma
The	the	The
new	new	new
package	packag	package
seeks	seek	seek
to	to	to
reform	reform	reform
the	the	the
state	state	state
s	s	s
existing	exist	existing
cap	cap	cap
-and	-and	-and
-trade	-trade	-trade
market	market	market
by	by	by
curbing	curb	curbing
the	the	the
number	number	number
of	of	of
free	free	free
carbon	carbon	carbon
allowances	allow	allowance
by	by	by
40	40	40
percent	percent	percent
by	by	by
2030	2030	2030
and	and	and
requiring	requir	requiring
that	that	that
offsets	offset	offset
be	be	be
sourced	sourc	sourced
from	from	from
California	california	California
not	not	not
elsewhere	elsewher	elsewhere
Despite	despit	Despite
holding	hold	holding
a	a	a
supermajority	supermajor	supermajority
Democrats	democrat	Democrats
had	had	had
failed	fail	failed
in	in	in
previous	previous	previous
attempts	attempt	attempt
to	to	to
pass	pass	pas
new	new	new
cap	cap	cap
-and	-and	-and
-trade	-trade	-trade
legislation	legisl	legislation
over	over	over
opposition	opposit	opposition
from	from	from
more	more	more
liberal	liber	liberal
members	member	member
of	of	of
the	the	the
party	parti	party
who	who	who
felt	felt	felt
it	it	it
did	did	did
not	not	not
go	go	go
far	far	far
enough	enough	enough
and	and	and
moderates	moder	moderate
concerned	concern	concerned
about	about	about
the	the	the
impact	impact	impact
on	on	on
business	busi	business
Republicans	republican	Republicans
were	were	were
largely	larg	largely
united	unit	united
in	in	in
opposing	oppos	opposing
the	the	the
legislation	legisl	legislation
saying	say	saying
it	it	it
places	place	place
unfair	unfair	unfair
burdens	burden	burden
on	on	on
consumers	consum	consumer
and	and	and
employers	employ	employer
especially	especi	especially
on	on	on
top	top	top
of	of	of
a	a	a
12	12	12
-cents	-cent	-cents
-a	-a	-a
-gallon	-gallon	-gallon
gasoline	gasolin	gasoline
tax	tax	tax
hike	hike	hike
passed	pass	passed
by	by	by
state	state	state
lawmakers	lawmak	lawmaker
earlier	earlier	earlier
this	this	this
year	year	year
