Token	Stem	Lemma
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
fire	fire	fire
missiles	missil	missile
towards	toward	towards
Guam	guam	Guam
while	while	while
he	he	he
waited	wait	waited
to	to	to
see	see	see
what	what	what
the	the	the
United	unit	United
States	state	States
would	would	would
do	do	do
Experts	expert	Experts
warned	warn	warned
Pyongyang	pyongyang	Pyongyang
could	could	could
still	still	still
go	go	go
ahead	ahead	ahead
with	with	with
the	the	the
missile	missil	missile
launches	launch	launch
North	north	North
Korea	korea	Korea
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
programs	program	program
pose	pose	pose
grave	grave	grave
threats	threat	threat
to	to	to
the	the	the
entire	entir	entire
world	world	world
Wood	wood	Wood
told	told	told
the	the	the
Geneva	geneva	Geneva
forum	forum	forum
Its	it	Its
recent	recent	recent
ICBM	icbm	ICBM
tests	test	test
are	are	are
another	anoth	another
example	exampl	example
of	of	of
the	the	the
dangerous	danger	dangerous
reckless	reckless	reckless
behavior	behavior	behavior
of	of	of
the	the	the
North	north	North
that	that	that
is	is	is
destabilizing	destabil	destabilizing
the	the	the
region	region	region
and	and	and
beyond	beyond	beyond
North	north	North
Korea	korea	Korea
had	had	had
openly	open	openly
stated	state	stated
that	that	that
its	it	it
missiles	missil	missile
are	are	are
intended	intend	intended
to	to	to
strike	strike	strike
cities	citi	city
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
South	south	South
Korea	korea	Korea
and	and	and
Japan	japan	Japan
he	he	he
said	said	said
My	my	My
president	presid	president
s	s	s
top	top	top
priority	prioriti	priority
remains	remain	remains
protecting	protect	protecting
the	the	the
homeland	homeland	homeland
U	u	U
S	s	S
territories	territori	territory
and	and	and
our	our	our
allies	alli	ally
against	against	against
North	north	North
Korean	korean	Korean
aggression	aggress	aggression
We	we	We
remain	remain	remain
prepared	prepar	prepared
to	to	to
use	use	use
the	the	the
full	full	full
range	rang	range
of	of	of
capabilities	capabl	capability
at	at	at
our	our	our
disposal	dispos	disposal
against	against	against
the	the	the
growing	grow	growing
threat	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
North	north	North
Korea	korea	Korea
diplomat	diplomat	diplomat
Ju	ju	Ju
Yong	yong	Yong
Chol	chol	Chol
said	said	said
that	that	that
measures	measur	measure
taken	taken	taken
by	by	by
his	his	his
country	countri	country
to	to	to
strengthen	strengthen	strengthen
its	it	it
nuclear	nuclear	nuclear
deterrent	deterr	deterrent
and	and	and
develop	develop	develop
inter	inter	inter
-continental	-continent	-continental
rockets	rocket	rocket
were	were	were
justifiable	justifi	justifiable
and	and	and
a	a	a
legitimate	legitim	legitimate
option	option	option
As	as	As
long	long	long
as	as	a
the	the	the
U	u	U
S	s	S
hostile	hostil	hostile
policy	polici	policy
and	and	and
nuclear	nuclear	nuclear
threat	threat	threat
remains	remain	remains
unchallenged	unchalleng	unchallenged
the	the	the
DPRK	dprk	DPRK
will	will	will
never	never	never
place	place	place
its	it	it
self	self	self
-defensive	-defens	-defensive
nuclear	nuclear	nuclear
deterrence	deterr	deterrence
on	on	on
the	the	the
negotiating	negoti	negotiating
table	tabl	table
or	or	or
step	step	step
back	back	back
an	an	an
inch	inch	inch
from	from	from
the	the	the
path	path	path
it	it	it
took	took	took
to	to	to
bolster	bolster	bolster
the	the	the
national	nation	national
nuclear	nuclear	nuclear
force	forc	force
Ju	ju	Ju
said	said	said
In	in	In
a	a	a
subsequent	subsequ	subsequent
speech	speech	speech
Ju	ju	Ju
said	said	said
The	the	The
United	unit	United
States	state	States
should	should	should
clearly	clear	clearly
understand	understand	understand
that	that	that
military	militari	military
threats	threat	threat
and	and	and
pressure	pressur	pressure
are	are	are
only	onli	only
serving	serv	serving
as	as	a
a	a	a
momentum	momentum	momentum
that	that	that
pushes	push	push
the	the	the
DPRK	dprk	DPRK
further	further	further
into	into	into
developing	develop	developing
fully	fulli	fully
strengthened	strengthen	strengthened
nuclear	nuclear	nuclear
deterrence	deterr	deterrence
Regarding	regard	Regarding
joint	joint	joint
U	u	U
S	s	S
-South	-south	-South
Korean	korean	Korean
military	militari	military
exercises	exercis	exercise
that	that	that
began	began	began
on	on	on
Monday	monday	Monday
he	he	he
said	said	said
The	the	The
ongoing	ongo	ongoing
military	militari	military
adventure	adventur	adventure
would	would	would
certainly	certain	certainly
add	add	add
gasoline	gasolin	gasoline
to	to	to
the	the	the
fire	fire	fire
driving	drive	driving
the	the	the
current	current	current
tense	tens	tense
situation	situat	situation
to	to	to
further	further	further
deterioration	deterior	deterioration
China	china	China
s	s	s
disarmament	disarma	disarmament
ambassador	ambassador	ambassador
Fu	fu	Fu
Cong	cong	Cong
called	call	called
for	for	for
support	support	support
for	for	for
its	it	it
proposal	propos	proposal
to	to	to
defuse	defus	defuse
the	the	the
crisis	crisi	crisis
affecting	affect	affecting
its	it	it
Pyongyang	pyongyang	Pyongyang
ally	alli	ally
China	china	China
has	has	ha
called	call	called
for	for	for
dual	dual	dual
suspension	suspens	suspension
that	that	that
is	is	is
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
activities	activ	activity
and	and	and
joint	joint	joint
military	militari	military
exercises	exercis	exercise
between	between	between
the	the	the
Republic	republ	Republic
of	of	of
Korea	korea	Korea
and	and	and
United	unit	United
States	state	States
This	this	This
seeks	seek	seek
to	to	to
denuclearize	denuclear	denuclearize
the	the	the
peninsula	peninsula	peninsula
and	and	and
promote	promot	promote
a	a	a
security	secur	security
mechanism	mechan	mechanism
Wood	wood	Wood
rejected	reject	rejected
Beijing	beij	Beijing
s	s	s
freeze	freez	freeze
for	for	for
freeze	freez	freeze
plan	plan	plan
This	this	This
proposal	propos	proposal
unfortunately	unfortun	unfortunately
creates	creat	creates
a	a	a
false	fals	false
equivalency	equival	equivalency
between	between	between
states	state	state
that	that	that
are	are	are
engaging	engag	engaging
in	in	in
legitimate	legitim	legitimate
exercises	exercis	exercise
of	of	of
self	self	self
-defense	-defens	-defense
who	who	who
have	have	have
done	done	done
so	so	so
for	for	for
many	mani	many
years	year	year
with	with	with
a	a	a
regime	regim	regime
that	that	that
has	has	ha
basically	basic	basically
violated	violat	violated
countless	countless	countless
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
with	with	with
regard	regard	regard
to	to	to
its	it	it
proscribed	proscrib	proscribed
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
he	he	he
told	told	told
the	the	the
gathering	gather	gathering
That	that	That
is	is	is
a	a	a
false	fals	false
equivalency	equival	equivalency
that	that	that
we	we	we
cannot	cannot	cannot
accept	accept	accept
and	and	and
will	will	will
not	not	not
accept	accept	accept
he	he	he
said	said	said
Fu	fu	Fu
retorted	retort	retorted
I	i	I
just	just	just
want	want	want
to	to	to
say	say	say
that	that	that
we	we	we
re	re	re
not	not	not
creating	creat	creating
equivalency	equival	equivalency
between	between	between
anything	anyth	anything
We	we	We
are	are	are
just	just	just
actually	actual	actually
making	make	making
the	the	the
proposal	propos	proposal
to	to	to
facilitate	facilit	facilitate
a	a	a
dialogue	dialogu	dialogue
and	and	and
to	to	to
reduce	reduc	reduce
the	the	the
tension	tension	tension
We	we	We
need	need	need
a	a	a
starting	start	starting
point	point	point
to	to	to
really	realli	really
launch	launch	launch
the	the	the
dialogue	dialogu	dialogue
