Token	Stem	Lemma
shoulder	shoulder	shoulder
a	a	a
greater	greater	greater
share	share	share
of	of	of
defense	defens	defense
costs	cost	cost
but	but	but
this	this	this
would	would	would
be	be	be
a	a	a
matter	matter	matter
for	for	for
negotiation	negoti	negotiation
the	the	the
source	sourc	source
said	said	said
It	it	It
s	s	s
not	not	not
an	an	an
ultimatum	ultimatum	ultimatum
it	it	it
s	s	s
not	not	not
saying	say	saying
Let	let	Let
s	s	s
crush	crush	crush
the	the	the
alliance	allianc	alliance
he	he	he
said	said	said
It	it	It
will	will	will
be	be	be
a	a	a
negotiation	negoti	negotiation
like	like	like
we	we	we
always	alway	always
have	have	have
the	the	the
source	sourc	source
said	said	said
Trump	trump	Trump
caused	caus	caused
alarm	alarm	alarm
during	dure	during
his	his	his
campaign	campaign	campaign
by	by	by
suggesting	suggest	suggesting
that	that	that
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
could	could	could
acquire	acquir	acquire
nuclear	nuclear	nuclear
weapons	weapon	weapon
to	to	to
defend	defend	defend
themselves	themselv	themselves
although	although	although
he	he	he
has	has	ha
not	not	not
repeated	repeat	repeated
those	those	those
remarks	remark	remark
since	sinc	since
his	his	his
election	elect	election
As	as	As
president	presid	president
-elect	-elect	-elect
there	there	there
has	has	ha
never	never	never
been	been	been
any	ani	any
question	question	question
other	other	other
than	than	than
supporting	support	supporting
the	the	the
existing	exist	existing
nuclear	nuclear	nuclear
umbrella	umbrella	umbrella
and	and	and
the	the	the
existing	exist	existing
non	non	non
-proliferation	-prolifer	-proliferation
regime	regim	regime
he	he	he
said	said	said
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
was	was	wa
the	the	the
first	first	first
foreign	foreign	foreign
leader	leader	leader
to	to	to
meet	meet	meet
Trump	trump	Trump
after	after	after
the	the	the
election	elect	election
and	and	and
said	said	said
afterwards	afterward	afterwards
that	that	that
alliances	allianc	alliance
must	must	must
be	be	be
based	base	based
on	on	on
trust	trust	trust
and	and	and
that	that	that
he	he	he
saw	saw	saw
the	the	the
future	futur	future
president	presid	president
as	as	a
a	a	a
trustworthy	trustworthi	trustworthy
leader	leader	leader
However	howev	However
Trump	trump	Trump
plans	plan	plan
to	to	to
quit	quit	quit
the	the	the
trans	tran	trans
-Pacific	-pacif	-Pacific
trade	trade	trade
pact	pact	pact
that	that	that
was	was	wa
the	the	the
economic	econom	economic
pillar	pillar	pillar
of	of	of
Obama	obama	Obama
s	s	s
pivot	pivot	pivot
to	to	to
Asia	asia	Asia
which	which	which
had	had	had
Japan	japan	Japan
as	as	a
its	it	it
main	main	main
partner	partner	partner
Regardless	regardless	Regardless
of	of	of
what	what	what
Carter	carter	Carter
conveys	convey	conveys
the	the	the
reverberations	reverber	reverberation
caused	caus	caused
by	by	by
Trump	trump	Trump
s	s	s
election	elect	election
have	have	have
made	made	made
many	mani	many
countries	countri	country
envisage	envisag	envisage
a	a	a
future	futur	future
where	where	where
a	a	a
robust	robust	robust
U	u	U
S	s	S
presence	presenc	presence
may	may	may
not	not	not
be	be	be
a	a	a
certainty	certainti	certainty
said	said	said
Reed	reed	Reed
Foster	foster	Foster
a	a	a
defense	defens	defense
analyst	analyst	analyst
for	for	for
IHS	ih	IHS
Jane	jane	Jane
s	s	s
Carter	carter	Carter
will	will	will
also	also	also
visit	visit	visit
India	india	India
Trump	trump	Trump
pledged	pledg	pledged
in	in	in
his	his	his
campaign	campaign	campaign
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
India	india	India
would	would	would
be	be	be
best	best	best
friends	friend	friend
and	and	and
would	would	would
boost	boost	boost
intelligence	intellig	intelligence
-sharing	-share	-sharing
against	against	against
Islamist	islamist	Islamist
militants	milit	militant
In	in	In
August	august	August
the	the	the
two	two	two
countries	countri	country
reached	reach	reached
a	a	a
deal	deal	deal
on	on	on
using	use	using
each	each	each
other	other	other
s	s	s
military	militari	military
bases	base	base
for	for	for
repairs	repair	repair
and	and	and
they	they	they
have	have	have
been	been	been
cooperating	cooper	cooperating
on	on	on
an	an	an
Indian	indian	Indian
aircraft	aircraft	aircraft
carrier	carrier	carrier
project	project	project
A	a	A
senior	senior	senior
U	u	U
S	s	S
defense	defens	defense
official	offici	official
said	said	said
two	two	two
pacts	pact	pact
that	that	that
would	would	would
allow	allow	allow
secure	secur	secure
communications	communic	communication
and	and	and
the	the	the
exchange	exchang	exchange
of	of	of
nautical	nautic	nautical
and	and	and
other	other	other
data	data	data
would	would	would
not	not	not
be	be	be
sealed	seal	sealed
before	befor	before
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
India	india	India
is	is	is
pushing	push	pushing
for	for	for
faster	faster	faster
movement	movement	movement
on	on	on
a	a	a
request	request	request
to	to	to
buy	buy	buy
U	u	U
S	s	S
Predator	predat	Predator
drone	drone	drone
aircraft	aircraft	aircraft
