Token	Stem	Lemma
Arabia	arabia	Arabia
to	to	to
secure	secur	secure
a	a	a
deal	deal	deal
that	that	that
saw	saw	saw
Hariri	hariri	Hariri
travel	travel	travel
to	to	to
Paris	pari	Paris
and	and	and
open	open	open
the	the	the
door	door	door
to	to	to
a	a	a
resolution	resolut	resolution
of	of	of
the	the	the
crisis	crisi	crisis
Hariri	hariri	Hariri
who	who	who
arrived	arriv	arrived
at	at	at
his	his	his
residence	resid	residence
in	in	in
Paris	pari	Paris
in	in	in
the	the	the
early	earli	early
hours	hour	hour
of	of	of
the	the	the
morning	morn	morning
told	told	told
Aoun	aoun	Aoun
in	in	in
a	a	a
phone	phone	phone
call	call	call
from	from	from
Paris	pari	Paris
that	that	that
he	he	he
would	would	would
be	be	be
in	in	in
Lebanon	lebanon	Lebanon
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
the	the	the
celebrations	celebr	celebration
the	the	the
Lebanese	lebanes	Lebanese
president	presid	president
said	said	said
on	on	on
Twitter	twitter	Twitter
Lebanon	lebanon	Lebanon
is	is	is
being	be	being
shaken	shaken	shaken
so	so	so
it	it	it
s	s	s
important	import	important
Hariri	hariri	Hariri
comes	come	come
to	to	to
Paris	pari	Paris
for	for	for
us	us	u
to	to	to
work	work	work
with	with	with
him	him	him
on	on	on
the	the	the
best	best	best
way	way	way
out	out	out
of	of	of
the	the	the
crisis	crisi	crisis
said	said	said
a	a	a
senior	senior	senior
French	french	French
diplomat	diplomat	diplomat
We	we	We
re	re	re
trying	tri	trying
to	to	to
create	creat	create
the	the	the
conditions	condit	condition
for	for	for
a	a	a
de	de	de
-escalation	-escal	-escalation
in	in	in
the	the	the
region	region	region
We	we	We
want	want	want
to	to	to
avoid	avoid	avoid
a	a	a
proliferation	prolifer	proliferation
of	of	of
crises	crise	crisis
that	that	that
could	could	could
get	get	get
out	out	out
of	of	of
control	control	control
Hariri	hariri	Hariri
s	s	s
abrupt	abrupt	abrupt
resignation	resign	resignation
and	and	and
continued	continu	continued
stay	stay	stay
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
caused	caus	caused
fears	fear	fear
for	for	for
Lebanon	lebanon	Lebanon
s	s	s
stability	stabil	stability
Okab	okab	Okab
Saqr	saqr	Saqr
a	a	a
member	member	member
of	of	of
parliament	parliament	parliament
for	for	for
Hariri	hariri	Hariri
s	s	s
Future	futur	Future
Movement	movement	Movement
said	said	said
after	after	after
Hariri	hariri	Hariri
s	s	s
visit	visit	visit
to	to	to
France	franc	France
he	he	he
would	would	would
have	have	have
a	a	a
small	small	small
Arab	arab	Arab
tour	tour	tour
before	befor	before
traveling	travel	traveling
to	to	to
Beirut	beirut	Beirut
A	a	A
French	french	French
presidential	presidenti	presidential
source	sourc	source
said	said	said
Macron	macron	Macron
had	had	had
reiterated	reiter	reiterated
that	that	that
Paris	pari	Paris
wanted	want	wanted
Hariri	hariri	Hariri
to	to	to
return	return	return
to	to	to
Lebanon	lebanon	Lebanon
to	to	to
ensure	ensur	ensure
the	the	the
country	countri	country
s	s	s
political	polit	political
system	system	system
continued	continu	continued
to	to	to
function	function	function
and	and	and
that	that	that
it	it	it
was	was	wa
imperative	imper	imperative
it	it	it
remained	remain	remained
disassociated	disassoci	disassociated
from	from	from
regional	region	regional
crises	crise	crisis
The	the	The
source	sourc	source
said	said	said
Macron	macron	Macron
would	would	would
continue	continu	continue
to	to	to
be	be	be
active	activ	active
on	on	on
the	the	the
dossier	dossier	dossier
in	in	in
the	the	the
coming	come	coming
days	day	day
and	and	and
that	that	that
France	franc	France
was	was	wa
considering	consid	considering
whether	whether	whether
to	to	to
host	host	host
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
International	intern	International
Lebanon	lebanon	Lebanon
Support	support	Support
Group	group	Group
to	to	to
discuss	discuss	discus
the	the	the
political	polit	political
crisis	crisi	crisis
The	the	The
crisis	crisi	crisis
has	has	ha
thrust	thrust	thrust
Lebanon	lebanon	Lebanon
into	into	into
the	the	the
regional	region	regional
rivalry	rivalri	rivalry
pitting	pit	pitting
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
its	it	it
allies	alli	ally
against	against	against
a	a	a
bloc	bloc	bloc
led	led	led
by	by	by
Iran	iran	Iran
which	which	which
includes	includ	includes
the	the	the
heavily	heavili	heavily
armed	arm	armed
Lebanese	lebanes	Lebanese
Shi	shi	Shi
ite	ite	ite
Hezbollah	hezbollah	Hezbollah
group	group	group
Aoun	aoun	Aoun
has	has	ha
called	call	called
Hariri	hariri	Hariri
a	a	a
Saudi	saudi	Saudi
hostage	hostag	hostage
and	and	and
refused	refus	refused
to	to	to
accept	accept	accept
his	his	his
resignation	resign	resignation
unless	unless	unless
he	he	he
returns	return	return
to	to	to
Lebanon	lebanon	Lebanon
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Hariri	hariri	Hariri
say	say	say
his	his	his
movements	movement	movement
are	are	are
not	not	not
restricted	restrict	restricted
Lebanon	lebanon	Lebanon
maintains	maintain	maintains
a	a	a
delicate	delic	delicate
sectarian	sectarian	sectarian
balance	balanc	balance
after	after	after
Sunnis	sunni	Sunnis
Shi	shi	Shi
ites	ite	ites
Christians	christian	Christians
and	and	and
Druze	druze	Druze
fought	fought	fought
a	a	a
civil	civil	civil
war	war	war
between	between	between
1975	1975	1975
and	and	and
1990	1990	1990
with	with	with
factions	faction	faction
often	often	often
backed	back	backed
by	by	by
regional	region	regional
rivals	rival	rival
Hariri	hariri	Hariri
a	a	a
Sunni	sunni	Sunni
Muslim	muslim	Muslim
is	is	is
a	a	a
long	long	long
-time	-time	-time
ally	alli	ally
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Aoun	aoun	Aoun
a	a	a
Christian	christian	Christian
is	is	is
a	a	a
political	polit	political
ally	alli	ally
of	of	of
Hezbollah	hezbollah	Hezbollah
Hariri	hariri	Hariri
s	s	s
government	govern	government
a	a	a
power	power	power
-sharing	-share	-sharing
coalition	coalit	coalition
formed	form	formed
last	last	last
year	year	year
includes	includ	includes
Hezbollah	hezbollah	Hezbollah
France	franc	France
which	which	which
controlled	control	controlled
Lebanon	lebanon	Lebanon
between	between	between
the	the	the
world	world	world
wars	war	war
has	has	ha
sought	sought	sought
to	to	to
play	play	play
a	a	a
key	key	key
role	role	role
in	in	in
defusing	defus	defusing
tension	tension	tension
with	with	with
Macron	macron	Macron
personally	person	personally
getting	get	getting
involved	involv	involved
and	and	and
putting	put	putting
him	him	him
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
regional	region	regional
power	power	power
struggle	struggl	struggle
that	that	that
will	will	will
test	test	test
his	his	his
diplomatic	diplomat	diplomatic
skills	skill	skill
That	that	That
was	was	wa
evident	evid	evident
since	sinc	since
the	the	the
outbreak	outbreak	outbreak
of	of	of
the	the	the
Lebanese	lebanes	Lebanese
crisis	crisi	crisis
over	over	over
the	the	the
last	last	last
week	week	week
with	with	with
a	a	a
surprise	surpris	surprise
visit	visit	visit
to	to	to
Saudi	saudi	Saudi
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
in	in	in
Riyadh	riyadh	Riyadh
followed	follow	followed
by	by	by
a	a	a
flurry	flurri	flurry
of	of	of
calls	call	call
sending	send	sending
his	his	his
foreign	foreign	foreign
minister	minist	minister
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
then	then	then
the	the	the
invitation	invit	invitation
to	to	to
Hariri	hariri	Hariri
which	which	which
caught	caught	caught
many	mani	many
diplomats	diplomat	diplomat
unawares	unawar	unawares
While	while	While
undoubtedly	undoubt	undoubtedly
a	a	a
diplomatic	diplomat	diplomatic
coup	coup	coup
for	for	for
Macron	macron	Macron
some	some	some
regional	region	regional
and	and	and
French	french	French
diplomats	diplomat	diplomat
have	have	have
cautioned	caution	cautioned
that	that	that
his	his	his
strategy	strategi	strategy
to	to	to
try	tri	try
to	to	to
appease	appeas	appease
all	all	all
sides	side	side
in	in	in
the	the	the
region	region	region
may	may	may
backfire	backfir	backfire
On	on	On
Saturday	saturday	Saturday
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
spoke	spoke	spoke
with	with	with
Macron	macron	Macron
about	about	about
the	the	the
situation	situat	situation
in	in	in
Lebanon	lebanon	Lebanon
and	and	and
Syria	syria	Syria
The	the	The
White	white	White
House	hous	House
said	said	said
the	the	the
leaders	leader	leader
agreed	agre	agreed
on	on	on
the	the	the
need	need	need
to	to	to
work	work	work
with	with	with
allies	alli	ally
to	to	to
counter	counter	counter
Hezbollah	hezbollah	Hezbollah
s	s	s
and	and	and
Iran	iran	Iran
s	s	s
destabilizing	destabil	destabilizing
activities	activ	activity
in	in	in
the	the	the
region	region	region
Paris	pari	Paris
has	has	ha
intensified	intensifi	intensified
its	it	it
rhetoric	rhetor	rhetoric
over	over	over
Iran	iran	Iran
s	s	s
regional	region	regional
activities	activ	activity
On	on	On
Thursday	thursday	Thursday
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
speaking	speak	speaking
alongside	alongsid	alongside
his	his	his
Saudi	saudi	Saudi
counterpart	counterpart	counterpart
denounced	denounc	denounced
Tehran	tehran	Tehran
s	s	s
hegemonic	hegemon	hegemonic
temptations	temptat	temptation
Iran	iran	Iran
responded	respond	responded
by	by	by
accusing	accus	accusing
France	franc	France
of	of	of
taking	take	taking
sides	side	side
and	and	and
Macron	macron	Macron
on	on	on
Friday	friday	Friday
said	said	said
Iran	iran	Iran
should	should	should
clarify	clarifi	clarify
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
That	that	That
was	was	wa
met	met	met
by	by	by
a	a	a
rebuke	rebuk	rebuke
in	in	in
Tehran	tehran	Tehran
On	on	On
Saturday	saturday	Saturday
Ali	ali	Ali
Akbar	akbar	Akbar
Velayati	velayati	Velayati
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Iran	iran	Iran
s	s	s
supreme	suprem	supreme
leader	leader	leader
said	said	said
Macron	macron	Macron
should	should	should
stay	stay	stay
out	out	out
of	of	of
its	it	it
affairs	affair	affair
