Token	Stem	Lemma
Wenxin	wenxin	Wenxin
It	it	It
s	s	s
a	a	a
shining	shine	shining
example	exampl	example
of	of	of
China	china	China
s	s	s
national	nation	national
production	product	production
capacity	capac	capacity
Updates	updat	Updates
on	on	on
the	the	the
airport	airport	airport
come	come	come
as	as	a
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
is	is	is
set	set	set
to	to	to
open	open	open
its	it	it
19th	19th	19th
congress	congress	congress
later	later	later
this	this	this
week	week	week
a	a	a
twice	twice	twice
-a	-a	-a
-decade	-decad	-decade
leadership	leadership	leadership
event	event	event
where	where	where
Xi	xi	Xi
will	will	will
consolidate	consolid	consolidate
power	power	power
and	and	and
emphasize	emphas	emphasize
successful	success	successful
projects	project	project
and	and	and
policy	polici	policy
from	from	from
his	his	his
first	first	first
five	five	five
years	year	year
The	the	The
project	project	project
which	which	which
broke	broke	broke
ground	ground	ground
in	in	in
2014	2014	2014
is	is	is
one	one	one
of	of	of
the	the	the
region	region	region
s	s	s
largest	largest	largest
infrastructure	infrastructur	infrastructure
investments	invest	investment
under	under	under
Xi	xi	Xi
s	s	s
rule	rule	rule
which	which	which
has	has	ha
been	been	been
plagued	plagu	plagued
by	by	by
fears	fear	fear
of	of	of
slowing	slow	slowing
economic	econom	economic
growth	growth	growth
offset	offset	offset
slightly	slight	slightly
by	by	by
a	a	a
construction	construct	construction
spree	spree	spree
China	china	China
has	has	ha
sought	sought	sought
to	to	to
boost	boost	boost
its	it	it
profile	profil	profile
as	as	a
both	both	both
an	an	an
aviation	aviat	aviation
hub	hub	hub
and	and	and
a	a	a
manufacturer	manufactur	manufacturer
in	in	in
recent	recent	recent
years	year	year
The	the	The
country	countri	country
s	s	s
first	first	first
home	home	home
-grown	-grown	-grown
passenger	passeng	passenger
jet	jet	jet
the	the	the
C919	c919	C919
lifted	lift	lifted
off	off	off
on	on	on
its	it	it
maiden	maiden	maiden
flight	flight	flight
in	in	in
May	may	May
edging	edg	edging
into	into	into
a	a	a
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
market	market	market
currently	current	currently
dominated	domin	dominated
by	by	by
Boeing	boe	Boeing
Co	co	Co
and	and	and
Airbus	airbus	Airbus
SE	se	SE
Situated	situat	Situated
67	67	67
km	km	km
south	south	south
of	of	of
Beijing	beij	Beijing
the	the	the
airport	airport	airport
technically	technic	technically
falls	fall	fall
in	in	in
neighboring	neighbor	neighboring
Hebei	hebei	Hebei
province	provinc	province
though	though	though
it	it	it
will	will	will
eventually	eventu	eventually
constitute	constitut	constitute
its	it	it
own	own	own
development	develop	development
zone	zone	zone
It	it	It
will	will	will
relieve	reliev	relieve
pressure	pressur	pressure
on	on	on
Beijing	beij	Beijing
s	s	s
existing	exist	existing
international	intern	international
airport	airport	airport
to	to	to
the	the	the
northeast	northeast	northeast
of	of	of
Beijing	beij	Beijing
and	and	and
currently	current	currently
the	the	the
world	world	world
s	s	s
second	second	second
largest	largest	largest
by	by	by
passenger	passeng	passenger
volume	volum	volume
which	which	which
opened	open	opened
a	a	a
new	new	new
terminal	termin	terminal
worth	worth	worth
3	3	3
6	6	6
billion	billion	billion
2	2	2
7	7	7
billion	billion	billion
in	in	in
2008	2008	2008
ahead	ahead	ahead
of	of	of
the	the	the
Beijing	beij	Beijing
Summer	summer	Summer
Olympics	olymp	Olympics
The	the	The
existing	exist	existing
airport	airport	airport
will	will	will
continue	continu	continue
to	to	to
operate	oper	operate
major	major	major
international	intern	international
flights	flight	flight
though	though	though
a	a	a
third	third	third
smaller	smaller	smaller
domestic	domest	domestic
airport	airport	airport
in	in	in
the	the	the
city	citi	city
s	s	s
south	south	south
will	will	will
close	close	close
in	in	in
coming	come	coming
years	year	year
Two	two	Two
of	of	of
China	china	China
s	s	s
three	three	three
major	major	major
airlines	airlin	airline
China	china	China
Eastern	eastern	Eastern
Airlines	airlin	Airlines
Corp	corp	Corp
and	and	and
China	china	China
Southern	southern	Southern
Airlines	airlin	Airlines
Co	co	Co
will	will	will
relocate	reloc	relocate
to	to	to
the	the	the
airport	airport	airport
on	on	on
completion	complet	completion
accounting	account	accounting
for	for	for
roughly	rough	roughly
four	four	four
-fifths	-fifth	-fifths
of	of	of
the	the	the
new	new	new
airport	airport	airport
s	s	s
total	total	total
traffic	traffic	traffic
The	the	The
airport	airport	airport
will	will	will
be	be	be
connected	connect	connected
to	to	to
Beijing	beij	Beijing
by	by	by
a	a	a
high	high	high
speed	speed	speed
train	train	train
with	with	with
a	a	a
top	top	top
speed	speed	speed
of	of	of
350	350	350
km	km	km
an	an	an
hour	hour	hour
as	as	a
well	well	well
as	as	a
an	an	an
inter	inter	inter
-city	-citi	-city
train	train	train
and	and	and
a	a	a
major	major	major
expressway	expressway	expressway
Original	origin	Original
plans	plan	plan
for	for	for
the	the	the
airport	airport	airport
were	were	were
made	made	made
by	by	by
French	french	French
airports	airport	airport
operator	oper	operator
Aeroports	aeroport	Aeroports
de	de	de
Paris	pari	Paris
though	though	though
third	third	third
-party	-parti	-party
improvements	improv	improvement
to	to	to
the	the	the
original	origin	original
version	version	version
make	make	make
the	the	the
final	final	final
design	design	design
wholly	wholli	wholly
domestic	domest	domestic
said	said	said
Zhu	zhu	Zhu
It	it	It
s	s	s
like	like	like
a	a	a
large	larg	large
flower	flower	flower
but	but	but
made	made	made
of	of	of
steel	steel	steel
said	said	said
one	one	one
construction	construct	construction
worker	worker	worker
on	on	on
the	the	the
site	site	site
who	who	who
declined	declin	declined
to	to	to
share	share	share
his	his	his
name	name	name
because	becaus	because
he	he	he
was	was	wa
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
to	to	to
press	press	press
