Token	Stem	Lemma
U	u	U
S	s	S
attorney	attorney	attorney
general	general	general
to	to	to
take	take	take
enforcement	enforc	enforcement
action	action	action
Two	two	Two
conservative	conserv	conservative
groups	group	group
filed	file	filed
lawsuits	lawsuit	lawsuit
to	to	to
force	forc	force
their	their	their
hand	hand	hand
A	a	A
district	district	district
judge	judg	judge
in	in	in
January	januari	January
ruled	rule	ruled
the	the	the
suits	suit	suit
brought	brought	brought
by	by	by
Judicial	judici	Judicial
Watch	watch	Watch
and	and	and
Cause	caus	Cause
of	of	of
Action	action	Action
moot	moot	moot
saying	say	saying
State	state	State
and	and	and
the	the	the
National	nation	National
Archives	archiv	Archives
made	made	made
a	a	a
sustained	sustain	sustained
effort	effort	effort
to	to	to
recover	recov	recover
and	and	and
preserve	preserv	preserve
Clinton	clinton	Clinton
s	s	s
records	record	record
But	but	But
Williams	william	Williams
said	said	said
the	the	the
two	two	two
agencies	agenc	agency
should	should	should
have	have	have
done	done	done
more	more	more
according	accord	according
to	to	to
the	the	the
ruling	rule	ruling
in	in	in
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
Since	sinc	Since
the	the	the
agencies	agenc	agency
neither	neither	neither
asked	ask	asked
the	the	the
attorney	attorney	attorney
general	general	general
for	for	for
help	help	help
nor	nor	nor
showed	show	showed
such	such	such
enforcement	enforc	enforcement
action	action	action
could	could	could
not	not	not
uncover	uncov	uncover
new	new	new
emails	email	email
the	the	the
case	case	case
was	was	wa
not	not	not
moot	moot	moot
The	the	The
Department	depart	Department
has	has	ha
not	not	not
explained	explain	explained
why	whi	why
shaking	shake	shaking
the	the	the
tree	tree	tree
harder	harder	harder
e	e	e
g	g	g
by	by	by
following	follow	following
the	the	the
statutory	statutori	statutory
mandate	mandat	mandate
to	to	to
seek	seek	seek
action	action	action
by	by	by
the	the	the
Attorney	attorney	Attorney
General	general	General
might	might	might
not	not	not
bear	bear	bear
more	more	more
still	still	still
Williams	william	Williams
wrote	wrote	wrote
Absent	absent	Absent
a	a	a
showing	show	showing
that	that	that
the	the	the
requested	request	requested
enforcement	enforc	enforcement
action	action	action
could	could	could
not	not	not
shake	shake	shake
loose	loos	loose
a	a	a
few	few	few
more	more	more
emails	email	email
the	the	the
case	case	case
is	is	is
not	not	not
moot	moot	moot
The	the	The
State	state	State
Department	depart	Department
does	doe	doe
not	not	not
comment	comment	comment
on	on	on
pending	pend	pending
litigation	litig	litigation
a	a	a
spokesperson	spokesperson	spokesperson
said	said	said
Williams	william	Williams
noted	note	noted
that	that	that
Clinton	clinton	Clinton
used	use	used
two	two	two
non	non	non
-governmental	-government	-governmental
email	email	email
accounts	account	account
at	at	at
State	state	State
and	and	and
continued	continu	continued
using	use	using
the	the	the
Blackberry	blackberri	Blackberry
account	account	account
she	she	she
had	had	had
while	while	while
a	a	a
U	u	U
S	s	S
senator	senat	senator
during	dure	during
her	her	her
first	first	first
weeks	week	week
as	as	a
the	the	the
nation	nation	nation
s	s	s
U	u	U
S	s	S
diplomat	diplomat	diplomat
She	she	She
only	onli	only
switched	switch	switched
to	to	to
the	the	the
email	email	email
account	account	account
hosted	host	hosted
on	on	on
her	her	her
private	privat	private
server	server	server
in	in	in
March	march	March
2009	2009	2009
the	the	the
ruling	rule	ruling
said	said	said
Because	becaus	Because
the	the	the
complaints	complaint	complaint
sought	sought	sought
recovery	recoveri	recovery
of	of	of
emails	email	email
from	from	from
all	all	all
of	of	of
the	the	the
former	former	former
Secretary	secretari	Secretary
s	s	s
accounts	account	account
the	the	the
FBI	fbi	FBI
s	s	s
recovery	recoveri	recovery
of	of	of
a	a	a
server	server	server
that	that	that
hosted	host	hosted
only	onli	only
one	one	one
account	account	account
does	doe	doe
not	not	not
moot	moot	moot
the	the	the
suits	suit	suit
the	the	the
judge	judg	judge
wrote	wrote	wrote
