Token	Stem	Lemma
reported	report	reported
6	6	6
million	million	million
in	in	in
damages	damag	damage
While	while	While
that	that	that
figure	figur	figure
is	is	is
not	not	not
significant	signific	significant
in	in	in
relation	relat	relation
to	to	to
Chile	chile	Chile
s	s	s
larger	larger	larger
timber	timber	timber
industry	industri	industry
subcontractors	subcontractor	subcontractor
have	have	have
begun	begun	begun
to	to	to
register	regist	register
dozens	dozen	dozen
of	of	of
attacks	attack	attack
annually	annual	annually
in	in	in
recent	recent	recent
years	year	year
weighing	weigh	weighing
on	on	on
the	the	the
sector	sector	sector
