Token	Stem	Lemma
them	them	them
at	at	at
what	what	what
Juncker	juncker	Juncker
said	said	said
would	would	would
be	be	be
a	a	a
very	veri	very
sad	sad	sad
and	and	and
tragic	tragic	tragic
moment	moment	moment
their	their	their
leaders	leader	leader
should	should	should
plan	plan	plan
a	a	a
get	get	get
-together	-togeth	-together
in	in	in
Romania	romania	Romania
one	one	one
of	of	of
the	the	the
newest	newest	newest
and	and	and
poorest	poorest	poorest
member	member	member
states	state	state
which	which	which
just	just	just
happens	happen	happens
to	to	to
be	be	be
the	the	the
rotating	rotat	rotating
chair	chair	chair
of	of	of
the	the	the
EU	eu	EU
in	in	in
early	earli	early
2019	2019	2019
A	a	A
rich	rich	rich
cultural	cultur	cultural
heritage	heritag	heritage
Juncker	juncker	Juncker
noted	note	noted
that	that	that
German	german	German
-speakers	-speaker	-speakers
like	like	like
himself	himself	himself
know	know	know
it	it	it
as	as	a
Hermannstadt	hermannstadt	Hermannstadt
capital	capit	capital
of	of	of
Transylvania	transylvania	Transylvania
s	s	s
centuries	centuri	century
-old	-old	-old
Saxon	saxon	Saxon
community	communiti	community
makes	make	make
Sibiu	sibiu	Sibiu
a	a	a
good	good	good
spot	spot	spot
to	to	to
celebrate	celebr	celebrate
the	the	the
Union	union	Union
of	of	of
Europe	europ	Europe
s	s	s
diverse	divers	diverse
peoples	peopl	people
The	the	The
whole	whole	whole
idea	idea	idea
on	on	on
that	that	that
day	day	day
is	is	is
to	to	to
focus	focus	focus
on	on	on
matters	matter	matter
to	to	to
come	come	come
for	for	for
the	the	the
Union	union	Union
not	not	not
on	on	on
the	the	the
ones	one	one
who	who	who
are	are	are
leaving	leav	leaving
one	one	one
senior	senior	senior
EU	eu	EU
official	offici	official
said	said	said
of	of	of
the	the	the
Sibiu	sibiu	Sibiu
summit	summit	summit
which	which	which
was	was	wa
welcomed	welcom	welcomed
by	by	by
Romanian	romanian	Romanian
President	presid	President
Klaus	klaus	Klaus
Ioannis	ioanni	Ioannis
a	a	a
former	former	former
mayor	mayor	mayor
of	of	of
the	the	the
city	citi	city
And	and	And
if	if	if
hostile	hostil	hostile
British	british	British
commentators	comment	commentator
might	might	might
be	be	be
tempted	tempt	tempted
to	to	to
link	link	link
the	the	the
Transylvanian	transylvanian	Transylvanian
venue	venu	venue
to	to	to
a	a	a
view	view	view
of	of	of
the	the	the
EU	eu	EU
as	as	a
a	a	a
bloodsucking	bloodsuck	bloodsucking
vampire	vampir	vampire
on	on	on
the	the	the
British	british	British
taxpayer	taxpay	taxpayer
Romanian	romanian	Romanian
locals	local	local
insist	insist	insist
their	their	their
town	town	town
has	has	ha
little	littl	little
to	to	to
do	do	do
with	with	with
the	the	the
region	region	region
s	s	s
Dracula	dracula	Dracula
legend	legend	legend
Aside	asid	Aside
from	from	from
altering	alter	altering
the	the	the
atmospherics	atmospher	atmospherics
of	of	of
what	what	what
will	will	will
certainly	certain	certainly
be	be	be
a	a	a
historic	histor	historic
weekend	weekend	weekend
for	for	for
the	the	the
European	european	European
Union	union	Union
the	the	the
success	success	success
of	of	of
Juncker	juncker	Juncker
s	s	s
vision	vision	vision
for	for	for
Sibiu	sibiu	Sibiu
in	in	in
2019	2019	2019
will	will	will
depend	depend	depend
on	on	on
how	how	how
national	nation	national
leaders	leader	leader
respond	respond	respond
to	to	to
the	the	the
proposals	propos	proposal
he	he	he
sketched	sketch	sketched
out	out	out
on	on	on
Wednesday	wednesday	Wednesday
Most	most	Most
strikingly	strike	strikingly
the	the	the
former	former	former
Luxembourg	luxembourg	Luxembourg
premier	premier	premier
who	who	who
will	will	will
step	step	step
down	down	down
in	in	in
autumn	autumn	autumn
2019	2019	2019
wants	want	want
to	to	to
use	use	use
the	the	the
departure	departur	departure
of	of	of
the	the	the
Union	union	Union
s	s	s
opter	opter	opter
-out	-out	-out
-in	-in	-in
-chief	-chief	-chief
Britain	britain	Britain
to	to	to
end	end	end
a	a	a
culture	cultur	culture
of	of	of
states	state	state
picking	pick	picking
and	and	and
choosing	choos	choosing
which	which	which
bits	bit	bit
of	of	of
integration	integr	integration
they	they	they
want	want	want
for	for	for
themselves	themselv	themselves
and	and	and
others	other	others
and	and	and
to	to	to
bring	bring	bring
all	all	all
27	27	27
or	or	or
more	more	more
nations	nation	nation
in	in	in
to	to	to
the	the	the
euro	euro	euro
currency	currenc	currency
zone	zone	zone
Schengen	schengen	Schengen
travel	travel	travel
area	area	area
and	and	and
bank	bank	bank
union	union	union
In	in	In
a	a	a
speech	speech	speech
that	that	that
carefully	care	carefully
balanced	balanc	balanced
indirect	indirect	indirect
criticisms	critic	criticism
and	and	and
praise	prais	praise
for	for	for
different	differ	different
leaders	leader	leader
across	across	across
the	the	the
bloc	bloc	bloc
he	he	he
slapped	slap	slapped
down	down	down
Macron	macron	Macron
s	s	s
embryonic	embryon	embryonic
proposals	propos	proposal
for	for	for
a	a	a
separate	separ	separate
euro	euro	euro
zone	zone	zone
budget	budget	budget
and	and	and
plans	plan	plan
to	to	to
push	push	push
ahead	ahead	ahead
with	with	with
deeper	deeper	deeper
integration	integr	integration
that	that	that
could	could	could
leave	leav	leave
non	non	non
-euro	-euro	-euro
countries	countri	country
especially	especi	especially
in	in	in
the	the	the
east	east	east
on	on	on
the	the	the
EU	eu	EU
s	s	s
fringes	fring	fringe
The	the	The
German	german	German
government	govern	government
preparing	prepar	preparing
for	for	for
an	an	an
election	elect	election
in	in	in
two	two	two
weeks	week	week
that	that	that
should	should	should
hand	hand	hand
Merkel	merkel	Merkel
a	a	a
fourth	fourth	fourth
term	term	term
is	is	is
skeptical	skeptic	skeptical
of	of	of
Macron	macron	Macron
s	s	s
plans	plan	plan
but	but	but
is	is	is
also	also	also
likely	like	likely
to	to	to
be	be	be
wary	wari	wary
of	of	of
the	the	the
ambition	ambit	ambition
of	of	of
Juncker	juncker	Juncker
s	s	s
proposals	propos	proposal
Its	it	Its
initial	initi	initial
reaction	reaction	reaction
was	was	wa
restrained	restrain	restrained
EU	eu	EU
officials	offici	official
however	howev	however
play	play	play
down	down	down
the	the	the
idea	idea	idea
that	that	that
Juncker	juncker	Juncker
is	is	is
making	make	making
for	for	for
a	a	a
head	head	head
-on	-on	-on
confrontation	confront	confrontation
with	with	with
Merkel	merkel	Merkel
and	and	and
Macron	macron	Macron
when	when	when
he	he	he
sets	set	set
his	his	his
face	face	face
against	against	against
a	a	a
multispeed	multispe	multispeed
Europe	europ	Europe
that	that	that
the	the	the
veteran	veteran	veteran
EU	eu	EU
dealmaker	dealmak	dealmaker
believes	believ	belief
bears	bear	bear
the	the	the
seeds	seed	seed
of	of	of
the	the	the
EU	eu	EU
s	s	s
unraveling	unravel	unraveling
Rather	rather	Rather
Juncker	juncker	Juncker
sees	see	see
his	his	his
idea	idea	idea
of	of	of
a	a	a
euro	euro	euro
zone	zone	zone
covering	cover	covering
the	the	the
whole	whole	whole
EU	eu	EU
with	with	with
its	it	it
budget	budget	budget
part	part	part
of	of	of
the	the	the
overall	overal	overall
EU	eu	EU
budget	budget	budget
and	and	and
run	run	run
from	from	from
the	the	the
existing	exist	existing
Commission	commiss	Commission
as	as	a
a	a	a
practical	practic	practical
application	applic	application
of	of	of
the	the	the
kind	kind	kind
of	of	of
suggestions	suggest	suggestion
Macron	macron	Macron
and	and	and
Merkel	merkel	Merkel
seem	seem	seem
to	to	to
support	support	support
but	but	but
on	on	on
which	which	which
their	their	their
administrations	administr	administration
have	have	have
offered	offer	offered
little	littl	little
concrete	concret	concrete
detail	detail	detail
At	at	At
the	the	the
same	same	same
time	time	time
EU	eu	EU
officials	offici	official
argue	argu	argue
past	past	past
attempts	attempt	attempt
by	by	by
Paris	pari	Paris
and	and	and
Berlin	berlin	Berlin
to	to	to
force	forc	force
a	a	a
lead	lead	lead
on	on	on
integration	integr	integration
such	such	such
as	as	a
by	by	by
Merkel	merkel	Merkel
and	and	and
then	then	then
president	presid	president
Nicolas	nicola	Nicolas
Sarkozy	sarkozi	Sarkozy
at	at	at
the	the	the
height	height	height
of	of	of
the	the	the
euro	euro	euro
zone	zone	zone
crisis	crisi	crisis
in	in	in
2011	2011	2011
failed	fail	failed
to	to	to
gain	gain	gain
traction	traction	traction
Juncker	juncker	Juncker
they	they	they
say	say	say
will	will	will
try	tri	try
to	to	to
persuade	persuad	persuade
them	them	them
that	that	that
his	his	his
broader	broader	broader
approach	approach	approach
is	is	is
more	more	more
viable	viabl	viable
Nonetheless	nonetheless	Nonetheless
his	his	his
suggestion	suggest	suggestion
that	that	that
the	the	the
likes	like	like
of	of	of
Poland	poland	Poland
and	and	and
Hungary	hungari	Hungary
run	run	run
by	by	by
deeply	deepli	deeply
eurosceptic	euroscept	eurosceptic
governments	govern	government
should	should	should
join	join	join
the	the	the
strictures	strictur	stricture
of	of	of
the	the	the
euro	euro	euro
zone	zone	zone
is	is	is
unlikely	unlik	unlikely
to	to	to
win	win	win
rapid	rapid	rapid
support	support	support
in	in	in
Warsaw	warsaw	Warsaw
or	or	or
Budapest	budapest	Budapest
Juncker	juncker	Juncker
s	s	s
argument	argument	argument
is	is	is
however	howev	however
that	that	that
if	if	if
they	they	they
refuse	refus	refuse
offers	offer	offer
and	and	and
pressure	pressur	pressure
to	to	to
join	join	join
they	they	they
cannot	cannot	cannot
then	then	then
complain	complain	complain
about	about	about
being	be	being
treated	treat	treated
as	as	a
second	second	second
class	class	class
members	member	member
of	of	of
the	the	the
Union	union	Union
Juncker	juncker	Juncker
62	62	62
said	said	said
he	he	he
had	had	had
despaired	despair	despaired
of	of	of
the	the	the
EU	eu	EU
at	at	at
times	time	time
but	but	but
wants	want	want
Sibiu	sibiu	Sibiu
to	to	to
offer	offer	offer
EU	eu	EU
voters	voter	voter
something	someth	something
other	other	other
than	than	than
Brexit	brexit	Brexit
to	to	to
wake	wake	wake
up	up	up
to	to	to
two	two	two
months	month	month
before	befor	before
a	a	a
European	european	European
Parliament	parliament	Parliament
election	elect	election
The	the	The
biggest	biggest	biggest
challenge	challeng	challenge
to	to	to
achieving	achiev	achieving
his	his	his
long	long	long
list	list	list
of	of	of
ambitions	ambit	ambition
by	by	by
then	then	then
will	will	will
be	be	be
overcoming	overcom	overcoming
entrenched	entrench	entrenched
national	nation	national
interests	interest	interest
Democracy	democraci	Democracy
is	is	is
about	about	about
compromise	compromis	compromise
he	he	he
said	said	said
in	in	in
a	a	a
blunt	blunt	blunt
warning	warn	warning
to	to	to
the	the	the
squabbling	squabbl	squabbling
leaders	leader	leader
he	he	he
wants	want	want
to	to	to
come	come	come
together	togeth	together
in	in	in
Transylvania	transylvania	Transylvania
Europe	europ	Europe
cannot	cannot	cannot
function	function	function
without	without	without
compromise	compromis	compromise
