MELITOPOL	melitopol	MELITOPOL
at	at	at
war	war	war
with	with	with
Russia	russia	Russia
and	and	and
has	has	ha
accused	accus	accused
Moscow	moscow	Moscow
of	of	of
sending	send	sending
troops	troop	troop
and	and	and
hardware	hardwar	hardware
to	to	to
fight	fight	fight
in	in	in
the	the	the
Donbass	donbass	Donbass
region	region	region
,	,	,
which	which	which
Moscow	moscow	Moscow
denies	deni	denies
.	.	.
There	there	There
are	are	are
frequent	frequent	frequent
casualties	casualti	casualty
despite	despit	despite
a	a	a
notional	notion	notional
ceasefire	ceasefir	ceasefire
agreed	agre	agreed
in	in	in
2015	2015	2015
.	.	.
The	the	The
Zapad	zapad	Zapad
wargames	wargam	wargames
,	,	,
held	held	held
by	by	by
Russian	russian	Russian
and	and	and
Belarussian	belarussian	Belarussian
troops	troop	troop
on	on	on
territory	territori	territory
in	in	in
both	both	both
countries	countri	country
in	in	in
September	septemb	September
,	,	,
are	are	are
a	a	a
new	new	new
source	sourc	source
of	of	of
concern	concern	concern
for	for	for
neighboring	neighbor	neighboring
Ukraine	ukrain	Ukraine
and	and	and
NATO	nato	NATO
member	member	member
states	state	state
on	on	on
Europe	europ	Europe
s	s	s
eastern	eastern	eastern
flank	flank	flank
.	.	.
Russia	russia	Russia
has	has	ha
said	said	said
the	the	the
exercise	exercis	exercise
was	was	wa
to	to	to
rehearse	rehears	rehearse
a	a	a
purely	pure	purely
defensive	defens	defensive
scenario	scenario	scenario
,	,	,
that	that	that
the	the	the
scale	scale	scale
of	of	of
the	the	the
wargames	wargam	wargames
was	was	wa
in	in	in
line	line	line
with	with	with
international	intern	international
rules	rule	rule
,	,	,
and	and	and
that	that	that
allegations	alleg	allegation
it	it	it
was	was	wa
a	a	a
springboard	springboard	springboard
to	to	to
invade	invad	invade
Poland	poland	Poland
,	,	,
Lithuania	lithuania	Lithuania
or	or	or
Ukraine	ukrain	Ukraine
were	were	were
false	fals	false
.	.	.
But	but	But
Muzhenko	muzhenko	Muzhenko
said	said	said
the	the	the
wargames	wargam	wargames
were	were	were
of	of	of
an	an	an
offensive	offens	offensive
nature	natur	nature
.	.	.
Ukraine	ukrain	Ukraine
staged	stage	staged
its	it	it
own	own	own
drills	drill	drill
in	in	in
northern	northern	northern
Ukraine	ukrain	Ukraine
in	in	in
response	respons	response
to	to	to
Zapad	zapad	Zapad
and	and	and
built	built	built
up	up	up
troops	troop	troop
there	there	there
.	.	.
I	i	I
wouldn	wouldn	wouldn
t	t	t
say	say	say
that	that	that
the	the	the
tension	tension	tension
has	has	ha
lessened	lessen	lessened
.	.	.
We	we	We
can	can	can
say	say	say
tension	tension	tension
is	is	is
building	build	building
up	up	up
or	or	or
rising	rise	rising
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
had	had	had
information	inform	information
that	that	that
they	they	they
had	had	had
withdrawn	withdrawn	withdrawn
only	onli	only
a	a	a
few	few	few
units	unit	unit
of	of	of
the	the	the
declared	declar	declared
12	12	12
,	,	,
500	500	500
troops	troop	troop
,	,	,
of	of	of
which	which	which
3	3	3
,	,	,
000	000	000
were	were	were
Russians	russian	Russians
,	,	,
but	but	but
there	there	there
were	were	were
significantly	signific	significantly
more	more	more
of	of	of
them	them	them
there	there	there
.	.	.
Muzhenko	muzhenko	Muzhenko
said	said	said
the	the	the
Russians	russian	Russians
had	had	had
withdrawn	withdrawn	withdrawn
air	air	air
units	unit	unit
from	from	from
Belarus	belarus	Belarus
to	to	to
make	make	make
a	a	a
show	show	show
of	of	of
leaving	leav	leaving
.	.	.
Russia	russia	Russia
demonstrated	demonstr	demonstrated
,	,	,
and	and	and
it	it	it
was	was	wa
primarily	primarili	primarily
a	a	a
demonstration	demonstr	demonstration
,	,	,
the	the	the
return	return	return
of	of	of
aviation	aviat	aviation
units	unit	unit
they	they	they
took	took	took
off	off	off
from	from	from
the	the	the
airfields	airfield	airfield
and	and	and
flew	flew	flew
to	to	to
airfields	airfield	airfield
in	in	in
Russia	russia	Russia
.	.	.
But	but	But
we	we	we
understand	understand	understand
that	that	that
300	300	300
-400	-400	-400
km	km	km
for	for	for
aviation	aviat	aviation
is	is	is
a	a	a
distance	distanc	distance
that	that	that
can	can	can
be	be	be
overcome	overcom	overcome
in	in	in
a	a	a
very	veri	very
short	short	short
time	time	time
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
55	55	55
-year-old	-year-old	-year-old
,	,	,
who	who	who
became	becam	became
Chief	chief	Chief
of	of	of
the	the	the
General	general	General
Staff	staff	Staff
in	in	in
2014	2014	2014
,	,	,
said	said	said
Ukraine	ukrain	Ukraine
was	was	wa
still	still	still
outgunned	outgun	outgunned
in	in	in
terms	term	term
of	of	of
its	it	it
air	air	air
defense	defens	defense
capabilities	capabl	capability
in	in	in
the	the	the
Donbass	donbass	Donbass
war	war	war
and	and	and
needed	need	needed
air	air	air
reconnaissance	reconnaiss	reconnaissance
and	and	and
anti	anti	anti
-missile	-missil	-missile
systems	system	system
.	.	.
Kiev	kiev	Kiev
is	is	is
hoping	hope	hoping
to	to	to
receive	receiv	receive
lethal	lethal	lethal
defensive	defens	defensive
weapons	weapon	weapon
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Muzhenko	muzhenko	Muzhenko
said	said	said
talks	talk	talk
had	had	had
been	been	been
concluded	conclud	concluded
.	.	.
We	we	We
expect	expect	expect
the	the	the
corresponding	correspond	corresponding
decision	decis	decision
because	becaus	because
all	all	all
negotiations	negoti	negotiation
are	are	are
over	over	over
and	and	and
the	the	the
relevant	relev	relevant
issues	issu	issue
have	have	have
been	been	been
agreed	agre	agreed
on	on	on
the	the	the
list	list	list
and	and	and
types	type	type
of	of	of
weapons	weapon	weapon
and	and	and
we	we	we
expect	expect	expect
only	onli	only
the	the	the
political	polit	political
decisions	decis	decision
of	of	of
our	our	our
partner	partner	partner
countries	countri	country
,	,	,
he	he	he
said	said	said
.	.	.
