Token	Stem	Lemma
meeting	meet	meeting
Wang	wang	Wang
stressed	stress	stressed
that	that	that
common	common	common
interests	interest	interest
between	between	between
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
far	far	far
outweigh	outweigh	outweigh
their	their	their
differences	differ	difference
Trump	trump	Trump
angered	anger	angered
Beijing	beij	Beijing
in	in	in
December	decemb	December
by	by	by
talking	talk	talking
to	to	to
the	the	the
president	presid	president
of	of	of
Taiwan	taiwan	Taiwan
and	and	and
saying	say	saying
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
have	have	have
to	to	to
stick	stick	stick
to	to	to
the	the	the
one	one	one
China	china	China
policy	polici	policy
under	under	under
which	which	which
Washington	washington	Washington
acknowledges	acknowledg	acknowledges
the	the	the
Chinese	chines	Chinese
position	posit	position
that	that	that
there	there	there
is	is	is
only	onli	only
one	one	one
China	china	China
and	and	and
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
it	it	it
Trump	trump	Trump
also	also	also
accused	accus	accused
China	china	China
of	of	of
not	not	not
doing	do	doing
enough	enough	enough
to	to	to
rein	rein	rein
in	in	in
its	it	it
neighbor	neighbor	neighbor
North	north	North
Korea	korea	Korea
However	howev	However
in	in	in
a	a	a
phone	phone	phone
call	call	call
with	with	with
Chinese	chines	Chinese
leader	leader	leader
Xi	xi	Xi
Jinping	jinp	Jinping
last	last	last
week	week	week
Trump	trump	Trump
agreed	agre	agreed
to	to	to
honor	honor	honor
the	the	the
one	one	one
China	china	China
policy	polici	policy
a	a	a
major	major	major
diplomatic	diplomat	diplomatic
boost	boost	boost
for	for	for
Beijing	beij	Beijing
which	which	which
brooks	brook	brook
no	no	no
criticism	critic	criticism
of	of	of
its	it	it
claim	claim	claim
to	to	to
self	self	self
-ruled	-rule	-ruled
Taiwan	taiwan	Taiwan
China	china	China
hopes	hope	hope
the	the	the
two	two	two
countries	countri	country
following	follow	following
through	through	through
on	on	on
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
phone	phone	phone
conversation	convers	conversation
could	could	could
uphold	uphold	uphold
the	the	the
principles	principl	principle
of	of	of
non	non	non
-conflict	-conflict	-conflict
non	non	non
-confrontation	-confront	-confrontation
mutual	mutual	mutual
respect	respect	respect
and	and	and
win	win	win
-win	-win	-win
cooperation	cooper	cooperation
as	as	a
well	well	well
as	as	a
enhance	enhanc	enhance
high	high	high
-level	-level	-level
exchanges	exchang	exchange
Yang	yang	Yang
told	told	told
Tillerson	tillerson	Tillerson
according	accord	according
to	to	to
China	china	China
s	s	s
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
China	china	China
s	s	s
readout	readout	readout
of	of	of
the	the	the
call	call	call
did	did	did
not	not	not
mention	mention	mention
any	ani	any
specific	specif	specific
issues	issu	issue
with	with	with
Xinhua	xinhua	Xinhua
noting	note	noting
only	onli	only
that	that	that
they	they	they
also	also	also
exchanged	exchang	exchanged
some	some	some
views	view	view
on	on	on
a	a	a
number	number	number
of	of	of
international	intern	international
issues	issu	issue
On	on	On
Saturday	saturday	Saturday
China	china	China
s	s	s
Commerce	commerc	Commerce
Ministry	ministri	Ministry
said	said	said
it	it	it
would	would	would
ban	ban	ban
all	all	all
coal	coal	coal
imports	import	import
from	from	from
North	north	North
Korea	korea	Korea
until	until	until
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
after	after	after
Pyongyang	pyongyang	Pyongyang
tested	test	tested
an	an	an
intermediate	intermedi	intermediate
-range	-rang	-range
ballistic	ballist	ballistic
missile	missil	missile
in	in	in
its	it	it
first	first	first
direct	direct	direct
challenge	challeng	challenge
to	to	to
the	the	the
international	intern	international
community	communiti	community
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
China	china	China
announced	announc	announced
in	in	in
April	april	April
it	it	it
would	would	would
ban	ban	ban
North	north	North
Korean	korean	Korean
coal	coal	coal
imports	import	import
to	to	to
comply	compli	comply
with	with	with
U	u	U
N	n	N
sanctions	sanction	sanction
aimed	aim	aimed
at	at	at
starving	starv	starving
Pyongyang	pyongyang	Pyongyang
of	of	of
funds	fund	fund
for	for	for
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
However	howev	However
it	it	it
made	made	made
exceptions	except	exception
for	for	for
deliveries	deliveri	delivery
intended	intend	intended
for	for	for
the	the	the
people	peopl	people
s	s	s
wellbeing	wellb	wellbeing
and	and	and
not	not	not
connected	connect	connected
to	to	to
the	the	the
weapons	weapon	weapon
programs	program	program
Other	other	Other
areas	area	area
of	of	of
disagreement	disagr	disagreement
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
include	includ	include
trade	trade	trade
imbalances	imbal	imbalance
and	and	and
China	china	China
s	s	s
territorial	territori	territorial
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
