Token	Stem	Lemma
independent	independ	independent
in	in	in
2007	2007	2007
and	and	and
in	in	in
recent	recent	recent
years	year	year
has	has	ha
spent	spent	spent
millions	million	million
on	on	on
national	nation	national
campaigns	campaign	campaign
to	to	to
tighten	tighten	tighten
U	u	U
S	s	S
gun	gun	gun
laws	law	law
and	and	and
reform	reform	reform
immigration	immigr	immigration
One	one	One
unnamed	unnam	unnamed
Bloomberg	bloomberg	Bloomberg
adviser	advis	adviser
told	told	told
the	the	the
Times	time	Times
the	the	the
former	former	former
mayor	mayor	mayor
believes	believ	belief
voters	voter	voter
want	want	want
a	a	a
non	non	non
-ideological	-ideolog	-ideological
bipartisan	bipartisan	bipartisan
results	result	result
-oriented	-orient	-oriented
vision	vision	vision
that	that	that
has	has	ha
not	not	not
been	been	been
offered	offer	offered
in	in	in
the	the	the
2016	2016	2016
election	elect	election
cycle	cycl	cycle
by	by	by
either	either	either
political	polit	political
party	parti	party
A	a	A
well	well	well
-financed	-financ	-financed
presidential	presidenti	presidential
run	run	run
by	by	by
Bloomberg	bloomberg	Bloomberg
would	would	would
likely	like	likely
disrupt	disrupt	disrupt
the	the	the
dynamics	dynam	dynamic
of	of	of
the	the	the
election	elect	election
but	but	but
the	the	the
billionaire	billionair	billionaire
would	would	would
face	face	face
significant	signific	significant
hurdles	hurdl	hurdle
in	in	in
a	a	a
race	race	race
that	that	that
has	has	ha
been	been	been
in	in	in
full	full	full
swing	swing	swing
for	for	for
nearly	near	nearly
a	a	a
year	year	year
Though	though	Though
no	no	no
third	third	third
-party	-parti	-party
candidate	candid	candidate
has	has	ha
ever	ever	ever
claimed	claim	claimed
the	the	the
White	white	White
House	hous	House
several	sever	several
previous	previous	previous
bids	bid	bid
have	have	have
affected	affect	affected
the	the	the
overall	overal	overall
makeup	makeup	makeup
of	of	of
the	the	the
race	race	race
In	in	In
1992	1992	1992
Texas	texa	Texas
businessman	businessman	businessman
Ross	ross	Ross
Perot	perot	Perot
ran	ran	ran
as	as	a
an	an	an
independent	independ	independent
a	a	a
decision	decis	decision
that	that	that
some	some	some
believe	believ	believe
helped	help	helped
Democrat	democrat	Democrat
Bill	bill	Bill
Clinton	clinton	Clinton
defeat	defeat	defeat
incumbent	incumb	incumbent
Republican	republican	Republican
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
Bloomberg	bloomberg	Bloomberg
earned	earn	earned
13	13	13
percent	percent	percent
support	support	support
when	when	when
facing	face	facing
a	a	a
hypothetical	hypothet	hypothetical
three	three	three
-way	-way	-way
race	race	race
against	against	against
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
according	accord	according
to	to	to
a	a	a
poll	poll	poll
of	of	of
4	4	4
060	060	060
registered	regist	registered
voters	voter	voter
conducted	conduct	conducted
January	januari	January
14	14	14
-17	-17	-17
by	by	by
Morning	morn	Morning
Consult	consult	Consult
Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
were	were	were
virtually	virtual	virtually
tied	tie	tied
at	at	at
37	37	37
and	and	and
36	36	36
percent	percent	percent
respectively	respect	respectively
the	the	the
survey	survey	survey
found	found	found
Part	part	Part
of	of	of
Bloomberg	bloomberg	Bloomberg
s	s	s
motivation	motiv	motivation
to	to	to
enter	enter	enter
the	the	the
race	race	race
stems	stem	stem
from	from	from
a	a	a
frustration	frustrat	frustration
with	with	with
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
the	the	the
source	sourc	source
said	said	said
Clinton	clinton	Clinton
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
questions	question	question
about	about	about
her	her	her
honesty	honesti	honesty
amid	amid	amid
an	an	an
ongoing	ongo	ongoing
investigation	investig	investigation
into	into	into
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
Sanders	sander	Sanders
Clinton	clinton	Clinton
s	s	s
chief	chief	chief
rival	rival	rival
has	has	ha
recently	recent	recently
surged	surg	surged
in	in	in
polling	poll	polling
in	in	in
key	key	key
early	earli	early
voting	vote	voting
states	state	state
Iowa	iowa	Iowa
and	and	and
New	new	New
Hampshire	hampshir	Hampshire
That	that	That
development	develop	development
has	has	ha
made	made	made
Bloomberg	bloomberg	Bloomberg
increasingly	increas	increasingly
worried	worri	worried
about	about	about
a	a	a
general	general	general
election	elect	election
between	between	between
Sanders	sander	Sanders
a	a	a
self	self	self
-described	-describ	-described
socialist	socialist	socialist
and	and	and
Trump	trump	Trump
or	or	or
Cruz	cruz	Cruz
both	both	both
of	of	of
whom	whom	whom
have	have	have
staked	stake	staked
out	out	out
far	far	far
-right	-right	-right
positions	posit	position
on	on	on
issues	issu	issue
like	like	like
immigration	immigr	immigration
At	at	At
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
Republican	republican	Republican
Party	parti	Party
First	first	First
in	in	in
the	the	the
Nation	nation	Nation
Presidential	presidenti	Presidential
Town	town	Town
Hall	hall	Hall
in	in	in
Nashua	nashua	Nashua
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
who	who	who
is	is	is
lagging	lag	lagging
badly	bad	badly
in	in	in
opinion	opinion	opinion
polls	poll	poll
seemed	seem	seemed
unfazed	unfaz	unfazed
by	by	by
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
Bloomberg	bloomberg	Bloomberg
third	third	third
-party	-parti	-party
run	run	run
He	he	He
even	even	even
saw	saw	saw
a	a	a
bright	bright	bright
side	side	side
for	for	for
his	his	his
party	parti	party
If	if	If
he	he	he
splits	split	split
the	the	the
Democrat	democrat	Democrat
vote	vote	vote
those	those	those
for	for	for
gun	gun	gun
control	control	control
that	that	that
might	might	might
be	be	be
good	good	good
for	for	for
Republicans	republican	Republicans
Paul	paul	Paul
told	told	told
reporters	report	reporter
Representatives	repres	Representatives
for	for	for
Bloomberg	bloomberg	Bloomberg
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
former	former	former
mayor	mayor	mayor
s	s	s
plans	plan	plan
for	for	for
the	the	the
presidential	presidenti	presidential
race	race	race
Additional	addit	Additional
reporting	report	reporting
by	by	by
Alana	alana	Alana
Wise	wise	Wise
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
Editing	edit	Editing
by	by	by
Janet	janet	Janet
Lawrence	lawrenc	Lawrence
and	and	and
Mary	mari	Mary
Milliken	milliken	Milliken
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
