Token	Stem	Lemma
as	as	a
fiscally	fiscal	fiscally
irresponsible	irrespons	irresponsible
President	presid	President
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
is	is	is
short	short	short
on	on	on
details	detail	detail
and	and	and
long	long	long
on	on	on
giveaways	giveaway	giveaway
to	to	to
big	big	big
corporations	corpor	corporation
and	and	and
billionaires	billionair	billionaire
said	said	said
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
the	the	the
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
the	the	the
top	top	top
Republicans	republican	Republicans
on	on	on
the	the	the
congressional	congression	congressional
tax	tax	tax
-writing	-write	-writing
committees	committe	committee
welcomed	welcom	welcomed
the	the	the
Trump	trump	Trump
proposals	propos	proposal
while	while	while
leaving	leav	leaving
space	space	space
for	for	for
details	detail	detail
to	to	to
change	chang	change
as	as	a
legislation	legisl	legislation
evolves	evolv	evolves
The	the	The
principles	principl	principle
outlined	outlin	outlined
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
today	today	today
will	will	will
serve	serv	serve
as	as	a
critical	critic	critical
guideposts	guidepost	guidepost
as	as	a
Congress	congress	Congress
and	and	and
the	the	the
administration	administr	administration
work	work	work
on	on	on
tax	tax	tax
changes	chang	change
they	they	they
said	said	said
in	in	in
a	a	a
statement	statement	statement
U	u	U
S	s	S
stocks	stock	stock
pared	pare	pared
gains	gain	gain
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
the	the	the
plan	plan	plan
was	was	wa
unveiled	unveil	unveiled
While	while	While
Wall	wall	Wall
Street	street	Street
has	has	ha
been	been	been
optimistic	optimist	optimistic
about	about	about
the	the	the
prospect	prospect	prospect
of	of	of
corporate	corpor	corporate
tax	tax	tax
cuts	cut	cut
since	sinc	since
Trump	trump	Trump
s	s	s
election	elect	election
in	in	in
November	novemb	November
the	the	the
stocks	stock	stock
rally	ralli	rally
has	has	ha
stalled	stall	stalled
lately	late	lately
because	becaus	because
of	of	of
a	a	a
lack	lack	lack
of	of	of
clarity	clariti	clarity
about	about	about
Trump	trump	Trump
s	s	s
policies	polici	policy
and	and	and
concern	concern	concern
over	over	over
his	his	his
failure	failur	failure
to	to	to
push	push	push
through	through	through
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
The	the	The
benchmark	benchmark	benchmark
Dow	dow	Dow
Jones	jone	Jones
industrial	industri	industrial
average	averag	average
of	of	of
blue	blue	blue
-chip	-chip	-chip
stocks	stock	stock
DJI	dji	DJI
on	on	on
Wednesday	wednesday	Wednesday
closed	close	closed
down	down	down
one	one	one
-tenth	-tenth	-tenth
of	of	of
1	1	1
percent	percent	percent
Some	some	Some
analysts	analyst	analyst
said	said	said
investors	investor	investor
were	were	were
aware	awar	aware
of	of	of
the	the	the
long	long	long
road	road	road
ahead	ahead	ahead
before	befor	before
any	ani	any
tax	tax	tax
bill	bill	bill
is	is	is
passed	pass	passed
We	we	We
have	have	have
a	a	a
pretty	pretti	pretty
good	good	good
idea	idea	idea
that	that	that
he	he	he
Trump	trump	Trump
is	is	is
targeting	target	targeting
lower	lower	lower
corporate	corpor	corporate
taxes	tax	tax
lower	lower	lower
individual	individu	individual
taxes	tax	tax
and	and	and
a	a	a
simplification	simplif	simplification
of	of	of
the	the	the
process	process	process
but	but	but
all	all	all
that	that	that
is	is	is
in	in	in
an	an	an
ideal	ideal	ideal
world	world	world
said	said	said
Andre	andr	Andre
Bakhos	bakho	Bakhos
managing	manag	managing
director	director	director
at	at	at
Janlyn	janlyn	Janlyn
Capital	capit	Capital
in	in	in
Bernardsville	bernardsvill	Bernardsville
New	new	New
Jersey	jersey	Jersey
In	in	In
the	the	the
plan	plan	plan
unveiled	unveil	unveiled
at	at	at
the	the	the
White	white	White
House	hous	House
by	by	by
Trump	trump	Trump
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
and	and	and
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
Trump	trump	Trump
proposed	propos	proposed
cutting	cut	cutting
to	to	to
15	15	15
percent	percent	percent
both	both	both
the	the	the
income	incom	income
tax	tax	tax
rate	rate	rate
paid	paid	paid
by	by	by
public	public	public
corporations	corpor	corporation
and	and	and
that	that	that
paid	paid	paid
by	by	by
pass	pass	pas
-through	-through	-through
businesses	busi	business
including	includ	including
partnerships	partnership	partnership
S	s	S
corporations	corpor	corporation
and	and	and
sole	sole	sole
proprietorships	proprietorship	proprietorship
The	the	The
top	top	top
corporate	corpor	corporate
rate	rate	rate
is	is	is
now	now	now
35	35	35
percent	percent	percent
though	though	though
few	few	few
multinational	multin	multinational
companies	compani	company
pay	pay	pay
it	it	it
thanks	thank	thanks
to	to	to
loopholes	loophol	loophole
that	that	that
allow	allow	allow
them	them	them
to	to	to
lower	lower	lower
their	their	their
effective	effect	effective
tax	tax	tax
rates	rate	rate
Despite	despit	Despite
this	this	this
corporations	corpor	corporation
have	have	have
pushed	push	pushed
for	for	for
a	a	a
tax	tax	tax
rate	rate	rate
cut	cut	cut
for	for	for
many	mani	many
years	year	year
and	and	and
Trump	trump	Trump
has	has	ha
obliged	oblig	obliged
The	the	The
top	top	top
rate	rate	rate
for	for	for
pass	pass	pas
-throughs	-through	-throughs
which	which	which
account	account	account
for	for	for
most	most	most
small	small	small
businesses	busi	business
is	is	is
39	39	39
6	6	6
percent	percent	percent
the	the	the
same	same	same
top	top	top
rate	rate	rate
paid	paid	paid
by	by	by
individuals	individu	individual
Unlike	unlik	Unlike
corporations	corpor	corporation
the	the	the
profits	profit	profit
of	of	of
pass	pass	pas
-through	-through	-through
businesses	busi	business
flow	flow	flow
directly	direct	directly
onto	onto	onto
their	their	their
owners	owner	owner
tax	tax	tax
returns	return	return
In	in	In
another	anoth	another
concession	concess	concession
to	to	to
long	long	long
-standing	-stand	-standing
demands	demand	demand
from	from	from
corporate	corpor	corporate
America	america	America
Trump	trump	Trump
called	call	called
for	for	for
bringing	bring	bringing
corporate	corpor	corporate
profits	profit	profit
being	be	being
held	held	held
offshore	offshor	offshore
by	by	by
multinationals	multin	multinationals
into	into	into
the	the	the
country	countri	country
at	at	at
a	a	a
rate	rate	rate
well	well	well
below	below	below
the	the	the
current	current	current
35	35	35
percent	percent	percent
rate	rate	rate
now	now	now
owed	owe	owed
on	on	on
repatriated	repatri	repatriated
earnings	earn	earnings
He	he	He
did	did	did
not	not	not
say	say	say
what	what	what
that	that	that
rate	rate	rate
would	would	would
be	be	be
but	but	but
said	said	said
the	the	the
administration	administr	administration
was	was	wa
working	work	working
with	with	with
Congress	congress	Congress
on	on	on
a	a	a
low	low	low
rate	rate	rate
About	about	About
2	2	2
6	6	6
trillion	trillion	trillion
in	in	in
profits	profit	profit
are	are	are
being	be	being
held	held	held
tax	tax	tax
-exempt	-exempt	-exempt
abroad	abroad	abroad
by	by	by
U	u	U
S	s	S
multinationals	multin	multinationals
under	under	under
a	a	a
rule	rule	rule
that	that	that
says	say	say
they	they	they
are	are	are
only	onli	only
taxable	taxabl	taxable
if	if	if
brought	brought	brought
into	into	into
the	the	the
United	unit	United
States	state	States
If	if	If
enacted	enact	enacted
the	the	the
repatriation	repatri	repatriation
tax	tax	tax
holiday	holiday	holiday
would	would	would
produce	produc	produce
a	a	a
one	one	one
-time	-time	-time
surge	surg	surge
in	in	in
government	govern	government
revenue	revenu	revenue
If	if	If
it	it	it
were	were	were
dedicated	dedic	dedicated
to	to	to
infrastructure	infrastructur	infrastructure
spending	spend	spending
it	it	it
could	could	could
attract	attract	attract
votes	vote	vote
from	from	from
Democrats	democrat	Democrats
The	the	The
plan	plan	plan
also	also	also
urged	urg	urged
adoption	adopt	adoption
of	of	of
a	a	a
territorial	territori	territorial
corporate	corpor	corporate
tax	tax	tax
system	system	system
that	that	that
would	would	would
largely	larg	largely
exempt	exempt	exempt
foreign	foreign	foreign
profits	profit	profit
of	of	of
U	u	U
S	s	S
-based	-base	-based
corporations	corpor	corporation
from	from	from
federal	feder	federal
taxation	taxat	taxation
Ryan	ryan	Ryan
expressed	express	expressed
optimism	optim	optimism
about	about	about
Trump	trump	Trump
s	s	s
plan	plan	plan
even	even	even
though	though	though
it	it	it
excluded	exclud	excluded
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
on	on	on
imports	import	import
he	he	he
has	has	ha
promoted	promot	promoted
That	that	That
idea	idea	idea
was	was	wa
part	part	part
of	of	of
initiatives	initi	initiative
floated	float	floated
by	by	by
House	hous	House
Republicans	republican	Republicans
as	as	a
a	a	a
way	way	way
to	to	to
offset	offset	offset
revenue	revenu	revenue
losses	loss	loss
resulting	result	resulting
from	from	from
steep	steep	steep
tax	tax	tax
cuts	cut	cut
For	for	For
average	averag	average
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
Trump	trump	Trump
proposed	propos	proposed
help	help	help
by	by	by
doubling	doubl	doubling
the	the	the
standard	standard	standard
deductions	deduct	deduction
for	for	for
individuals	individu	individual
who	who	who
do	do	do
not	not	not
itemize	item	itemize
simplifying	simplifi	simplifying
tax	tax	tax
returns	return	return
by	by	by
reducing	reduc	reducing
the	the	the
number	number	number
of	of	of
tax	tax	tax
brackets	bracket	bracket
to	to	to
three	three	three
from	from	from
seven	seven	seven
and	and	and
providing	provid	providing
unspecified	unspecifi	unspecified
tax	tax	tax
relief	relief	relief
for	for	for
families	famili	family
with	with	with
child	child	child
and	and	and
dependent	depend	dependent
care	care	care
expenses	expens	expense
He	he	He
also	also	also
called	call	called
for	for	for
repealing	repeal	repealing
inheritance	inherit	inheritance
taxes	tax	tax
on	on	on
estates	estat	estate
and	and	and
the	the	the
alternative	altern	alternative
minimum	minimum	minimum
tax	tax	tax
both	both	both
measures	measur	measure
that	that	that
would	would	would
help	help	help
a	a	a
handful	hand	handful
of	of	of
wealthy	wealthi	wealthy
taxpayers	taxpay	taxpayer
Trump	trump	Trump
s	s	s
laundry	laundri	laundry
list	list	list
of	of	of
tax	tax	tax
cuts	cut	cut
would	would	would
reduce	reduc	reduce
revenues	revenu	revenue
for	for	for
the	the	the
U	u	U
S	s	S
government	govern	government
which	which	which
is	is	is
already	alreadi	already
running	run	running
a	a	a
deficit	deficit	deficit
and	and	and
deeply	deepli	deeply
in	in	in
debt	debt	debt
He	he	He
offered	offer	offered
few	few	few
proposals	propos	proposal
to	to	to
offset	offset	offset
those	those	those
losses	loss	loss
Democrats	democrat	Democrats
and	and	and
fiscal	fiscal	fiscal
-hawk	-hawk	-hawk
Republicans	republican	Republicans
will	will	will
be	be	be
concerned	concern	concerned
about	about	about
how	how	how
much	much	much
Trump	trump	Trump
s	s	s
proposals	propos	proposal
would	would	would
expand	expand	expand
the	the	the
deficit	deficit	deficit
To	to	To
minimize	minim	minimize
that	that	that
Republicans	republican	Republicans
will	will	will
rely	reli	rely
heavily	heavili	heavily
on	on	on
dynamic	dynam	dynamic
scoring	score	scoring
an	an	an
economic	econom	economic
modeling	model	modeling
method	method	method
that	that	that
attempts	attempt	attempt
to	to	to
predict	predict	predict
economic	econom	economic
growth	growth	growth
and	and	and
new	new	new
tax	tax	tax
revenues	revenu	revenue
resulting	result	resulting
from	from	from
tax	tax	tax
cuts	cut	cut
Mnuchin	mnuchin	Mnuchin
said	said	said
the	the	the
revenue	revenu	revenue
losses	loss	loss
would	would	would
also	also	also
be	be	be
offset	offset	offset
by	by	by
killing	kill	killing
many	mani	many
tax	tax	tax
loopholes	loophol	loophole
He	he	He
said	said	said
at	at	at
a	a	a
briefing	brief	briefing
that	that	that
Trump	trump	Trump
s	s	s
plan	plan	plan
would	would	would
kill	kill	kill
most	most	most
tax	tax	tax
deductions	deduct	deduction
except	except	except
those	those	those
for	for	for
charitable	charit	charitable
giving	give	giving
retirement	retir	retirement
savings	save	saving
and	and	and
mortgage	mortgag	mortgage
interest	interest	interest
Cohn	cohn	Cohn
said	said	said
at	at	at
the	the	the
briefing	brief	briefing
that	that	that
one	one	one
deduction	deduct	deduction
on	on	on
Trump	trump	Trump
s	s	s
chopping	chop	chopping
block	block	block
is	is	is
for	for	for
state	state	state
and	and	and
local	local	local
tax	tax	tax
payments	payment	payment
which	which	which
is	is	is
estimated	estim	estimated
to	to	to
cost	cost	cost
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
96	96	96
billion	billion	billion
this	this	this
year	year	year
Ending	end	Ending
it	it	it
would	would	would
raise	rais	raise
about	about	about
that	that	that
much	much	much
in	in	in
revenue	revenu	revenue
Such	such	Such
a	a	a
move	move	move
would	would	would
hurt	hurt	hurt
high	high	high
-tax	-tax	-tax
states	state	state
which	which	which
tend	tend	tend
to	to	to
vote	vote	vote
Democratic	democrat	Democratic
such	such	such
as	as	a
New	new	New
York	york	York
and	and	and
California	california	California
where	where	where
the	the	the
state	state	state
and	and	and
local	local	local
tax	tax	tax
deduction	deduct	deduction
is	is	is
a	a	a
major	major	major
item	item	item
said	said	said
some	some	some
tax	tax	tax
analysts	analyst	analyst
Like	like	Like
all	all	all
of	of	of
Trump	trump	Trump
s	s	s
proposals	propos	proposal
this	this	this
one	one	one
would	would	would
face	face	face
intense	intens	intense
scrutiny	scrutini	scrutiny
in	in	in
Congress	congress	Congress
The	the	The
No	no	No
2	2	2
Democrat	democrat	Democrat
in	in	in
the	the	the
Senate	senat	Senate
Dick	dick	Dick
Durbin	durbin	Durbin
attacked	attack	attacked
the	the	the
tax	tax	tax
proposal	propos	proposal
and	and	and
the	the	the
fact	fact	fact
Trump	trump	Trump
a	a	a
wealthy	wealthi	wealthy
New	new	New
York	york	York
real	real	real
estate	estat	estate
developer	develop	developer
had	had	had
declined	declin	declined
to	to	to
make	make	make
public	public	public
his	his	his
personal	person	personal
tax	tax	tax
returns	return	return
President	presid	President
Trump	trump	Trump
should	should	should
release	releas	release
his	his	his
own	own	own
tax	tax	tax
returns	return	return
if	if	if
he	he	he
wants	want	want
to	to	to
have	have	have
any	ani	any
credibility	credibl	credibility
in	in	in
a	a	a
debate	debat	debate
about	about	about
America	america	America
s	s	s
tax	tax	tax
code	code	code
Durbin	durbin	Durbin
said	said	said
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Trump	trump	Trump
did	did	did
not	not	not
intend	intend	intend
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
