Token	Stem	Lemma
formed	form	formed
in	in	in
September	septemb	September
by	by	by
former	former	former
Prime	prime	Prime
Minister	minist	Minister
Gunnlaugsson	gunnlaugsson	Gunnlaugsson
won	won	won
11	11	11
percent	percent	percent
of	of	of
the	the	the
votes	vote	vote
The	the	The
Pirate	pirat	Pirate
Party	parti	Party
which	which	which
last	last	last
year	year	year
rode	rode	rode
a	a	a
wave	wave	wave
of	of	of
anger	anger	anger
against	against	against
the	the	the
establishment	establish	establishment
to	to	to
become	becom	become
the	the	the
third	third	third
biggest	biggest	biggest
party	parti	party
in	in	in
parliament	parliament	parliament
stood	stood	stood
to	to	to
get	get	get
9	9	9
percent	percent	percent
of	of	of
votes	vote	vote
in	in	in
Saturday	saturday	Saturday
s	s	s
election	elect	election
down	down	down
from	from	from
14	14	14
percent	percent	percent
last	last	last
year	year	year
