Token	Stem	Lemma
shortages	shortag	shortage
Although	although	Although
Damascus	damascus	Damascus
is	is	is
only	onli	only
15	15	15
km	km	km
10	10	10
miles	mile	mile
away	away	away
700	700	700
-grams	-gram	-grams
25	25	25
ounces	ounc	ounce
of	of	of
bread	bread	bread
is	is	is
85	85	85
times	time	time
more	more	more
expensive	expens	expensive
in	in	in
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
the	the	the
report	report	report
said	said	said
The	the	The
situation	situat	situation
is	is	is
anticipated	anticip	anticipated
to	to	to
deteriorate	deterior	deteriorate
further	further	further
in	in	in
the	the	the
coming	come	coming
weeks	week	week
when	when	when
food	food	food
stock	stock	stock
is	is	is
expected	expect	expected
to	to	to
be	be	be
totally	total	totally
depleted	deplet	depleted
and	and	and
household	household	household
coping	cope	coping
strategies	strategi	strategy
will	will	will
be	be	be
highly	high	highly
eroded	erod	eroded
as	as	a
a	a	a
result	result	result
Government	govern	Government
restrictions	restrict	restriction
meant	meant	meant
WFP	wfp	WFP
could	could	could
only	onli	only
provide	provid	provide
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
food	food	food
needed	need	needed
Family	famili	Family
food	food	food
baskets	basket	basket
were	were	were
being	be	being
shared	share	shared
among	among	among
six	six	six
families	famili	family
and	and	and
were	were	were
reportedly	report	reportedly
the	the	the
only	onli	only
source	sourc	source
of	of	of
food	food	food
for	for	for
many	mani	many
female	femal	female
-headed	-head	-headed
and	and	and
destitute	destitut	destitute
households	household	household
it	it	it
said	said	said
Some	some	Some
households	household	household
are	are	are
even	even	even
resorting	resort	resorting
to	to	to
rotation	rotat	rotation
strategies	strategi	strategy
whereby	wherebi	whereby
the	the	the
children	children	child
who	who	who
ate	ate	ate
yesterday	yesterday	yesterday
would	would	would
not	not	not
eat	eat	eat
today	today	today
and	and	and
vice	vice	vice
-versa	-versa	-versa
The	the	The
report	report	report
quoted	quot	quoted
a	a	a
female	femal	female
head	head	head
of	of	of
household	household	household
in	in	in
Douma	douma	Douma
as	as	a
saying	say	saying
she	she	she
was	was	wa
forced	forc	forced
to	to	to
rotate	rotat	rotate
rations	ration	ration
between	between	between
her	her	her
13	13	13
-year	-year	-year
-old	-old	-old
daughter	daughter	daughter
and	and	and
her	her	her
two	two	two
and	and	and
three	three	three
-year	-year	-year
-old	-old	-old
orphaned	orphan	orphaned
grandchildren	grandchildren	grandchild
My	my	My
daughter	daughter	daughter
cries	cri	cry
every	everi	every
time	time	time
I	i	I
lock	lock	lock
her	her	her
door	door	door
cause	caus	cause
she	she	she
knows	know	know
today	today	today
is	is	is
not	not	not
her	her	her
turn	turn	turn
and	and	and
will	will	will
sleep	sleep	sleep
with	with	with
an	an	an
empty	empti	empty
stomach	stomach	stomach
she	she	she
said	said	said
