Token	Stem	Lemma
they	they	they
added	ad	added
Charter	charter	Charter
said	said	said
in	in	in
May	may	May
that	that	that
it	it	it
would	would	would
buy	buy	buy
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
in	in	in
a	a	a
56	56	56
billion	billion	billion
cash	cash	cash
-and	-and	-and
-stock	-stock	-stock
deal	deal	deal
that	that	that
would	would	would
make	make	make
it	it	it
the	the	the
No	no	No
2	2	2
U	u	U
S	s	S
Internet	internet	Internet
and	and	and
cable	cabl	cable
company	compani	company
after	after	after
Comcast	comcast	Comcast
Shareholders	sharehold	Shareholders
of	of	of
both	both	both
companies	compani	company
and	and	and
most	most	most
U	u	U
S	s	S
states	state	state
have	have	have
approved	approv	approved
the	the	the
deal	deal	deal
which	which	which
still	still	still
awaits	await	awaits
clearance	clearanc	clearance
from	from	from
the	the	the
federal	feder	federal
government	govern	government
On	on	On
Wednesday	wednesday	Wednesday
Charter	charter	Charter
said	said	said
it	it	it
had	had	had
won	won	won
approval	approv	approval
from	from	from
New	new	New
Jersey	jersey	Jersey
and	and	and
was	was	wa
only	onli	only
awaiting	await	awaiting
clearance	clearanc	clearance
from	from	from
two	two	two
states	state	state
where	where	where
it	it	it
will	will	will
operate	oper	operate
as	as	a
New	new	New
Charter	charter	Charter
The	the	The
company	compani	company
agreed	agre	agreed
to	to	to
return	return	return
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
call	call	call
centers	center	center
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
add	add	add
jobs	job	job
Having	have	Having
demonstrated	demonstr	demonstrated
that	that	that
the	the	the
pending	pend	pending
transactions	transact	transaction
with	with	with
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
and	and	and
Bright	bright	Bright
House	hous	House
Networks	network	Networks
are	are	are
squarely	squar	squarely
in	in	in
the	the	the
public	public	public
interest	interest	interest
Charter	charter	Charter
remains	remain	remains
confident	confid	confident
they	they	they
will	will	will
close	close	close
in	in	in
a	a	a
timely	time	timely
fashion	fashion	fashion
the	the	the
company	compani	company
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
New	new	New
Charter	charter	Charter
would	would	would
be	be	be
the	the	the
third	third	third
-largest	-largest	-largest
cable	cabl	cable
provider	provid	provider
in	in	in
the	the	the
country	countri	country
serving	serv	serving
roughly	rough	roughly
17	17	17
3	3	3
million	million	million
customers	custom	customer
and	and	and
the	the	the
second	second	second
-largest	-largest	-largest
broadband	broadband	broadband
provider	provid	provider
with	with	with
19	19	19
4	4	4
million	million	million
subscribers	subscrib	subscriber
It	it	It
would	would	would
be	be	be
in	in	in
nearly	near	nearly
40	40	40
states	state	state
Charter	charter	Charter
and	and	and
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
Thursday	thursday	Thursday
FCC	fcc	FCC
spokeswoman	spokeswoman	spokeswoman
Kim	kim	Kim
Hart	hart	Hart
said	said	said
the	the	the
commission	commiss	commission
had	had	had
received	receiv	received
the	the	the
letter	letter	letter
and	and	and
was	was	wa
reviewing	review	reviewing
it	it	it
The	the	The
FCC	fcc	FCC
hopes	hope	hope
to	to	to
complete	complet	complete
its	it	it
review	review	review
by	by	by
the	the	the
end	end	end
of	of	of
March	march	March
In	in	In
April	april	April
Comcast	comcast	Comcast
withdrew	withdrew	withdrew
its	it	it
45	45	45
billion	billion	billion
offer	offer	offer
for	for	for
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
after	after	after
U	u	U
S	s	S
regulators	regul	regulator
raised	rais	raised
concerns	concern	concern
that	that	that
the	the	the
deal	deal	deal
would	would	would
give	give	give
it	it	it
an	an	an
unfair	unfair	unfair
advantage	advantag	advantage
in	in	in
the	the	the
cable	cabl	cable
TV	tv	TV
and	and	and
Internet	internet	Internet
-based	-base	-based
services	servic	service
market	market	market
