Token	Stem	Lemma
to	to	to
address	address	address
the	the	the
appearance	appear	appearance
or	or	or
reality	realiti	reality
of	of	of
racial	racial	racial
bias	bias	bias
in	in	in
policing	polic	policing
