Token	Stem	Lemma
Kentucky	kentucki	Kentucky
California	california	California
New	new	New
York	york	York
and	and	and
Massachusetts	massachusett	Massachusetts
where	where	where
election	elect	election
officials	offici	official
said	said	said
they	they	they
would	would	would
not	not	not
provide	provid	provide
all	all	all
the	the	the
data	data	data
California	california	California
Secretary	secretari	Secretary
of	of	of
State	state	State
Alex	alex	Alex
Padilla	padilla	Padilla
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
handing	hand	handing
over	over	over
information	inform	information
would	would	would
only	onli	only
serve	serv	serve
to	to	to
legitimize	legitim	legitimize
debunked	debunk	debunked
claims	claim	claim
of	of	of
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
More	more	More
than	than	than
20	20	20
states	state	state
said	said	said
they	they	they
would	would	would
not	not	not
or	or	or
could	could	could
not	not	not
provide	provid	provide
some	some	some
or	or	or
all	all	all
of	of	of
the	the	the
information	inform	information
requested	request	requested
according	accord	according
to	to	to
statements	statement	statement
from	from	from
election	elect	election
officials	offici	official
and	and	and
media	media	medium
reports	report	report
Some	some	Some
said	said	said
certain	certain	certain
data	data	data
such	such	such
as	as	a
social	social	social
security	secur	security
numbers	number	number
were	were	were
not	not	not
publicly	public	publicly
available	avail	available
and	and	and
that	that	that
they	they	they
would	would	would
turn	turn	turn
over	over	over
only	onli	only
public	public	public
information	inform	information
Others	other	Others
raised	rais	raised
privacy	privaci	privacy
concerns	concern	concern
or	or	or
questioned	question	questioned
the	the	the
need	need	need
to	to	to
examine	examin	examine
voter	voter	voter
fraud	fraud	fraud
Mississippi	mississippi	Mississippi
Secretary	secretari	Secretary
of	of	of
State	state	State
Delbert	delbert	Delbert
Hosemann	hosemann	Hosemann
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
he	he	he
had	had	had
not	not	not
seen	seen	seen
the	the	the
letter	letter	letter
but	but	but
would	would	would
rebuff	rebuff	rebuff
the	the	the
commission	commiss	commission
They	they	They
can	can	can
go	go	go
jump	jump	jump
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
and	and	and
Mississippi	mississippi	Mississippi
is	is	is
a	a	a
great	great	great
state	state	state
to	to	to
launch	launch	launch
from	from	from
he	he	he
said	said	said
Kobach	kobach	Kobach
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
for	for	for
Kansas	kansa	Kansas
has	has	ha
been	been	been
a	a	a
high	high	high
-profile	-profil	-profile
advocate	advoc	advocate
of	of	of
tougher	tougher	tougher
laws	law	law
on	on	on
immigration	immigr	immigration
and	and	and
voter	voter	voter
identification	identif	identification
His	his	His
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
Reuters	reuter	Reuters
requests	request	request
for	for	for
comment	comment	comment
Kobach	kobach	Kobach
was	was	wa
quoted	quot	quoted
in	in	in
a	a	a
Kansas	kansa	Kansas
City	citi	City
Star	star	Star
article	articl	article
as	as	a
saying	say	saying
that	that	that
his	his	his
own	own	own
state	state	state
would	would	would
not	not	not
provide	provid	provide
social	social	social
security	secur	security
numbers	number	number
at	at	at
this	this	this
time	time	time
since	sinc	since
they	they	they
are	are	are
not	not	not
publicly	public	publicly
available	avail	available
Kobach	kobach	Kobach
did	did	did
not	not	not
rule	rule	rule
out	out	out
providing	provid	providing
that	that	that
information	inform	information
in	in	in
the	the	the
future	futur	future
In	in	In
his	his	his
letter	letter	letter
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
provided	provid	provided
to	to	to
Reuters	reuter	Reuters
by	by	by
the	the	the
Connecticut	connecticut	Connecticut
Secretary	secretari	Secretary
of	of	of
State	state	State
s	s	s
office	offic	office
Kobach	kobach	Kobach
also	also	also
asked	ask	asked
states	state	state
for	for	for
feedback	feedback	feedback
on	on	on
how	how	how
to	to	to
improve	improv	improve
election	elect	election
integrity	integr	integrity
and	and	and
for	for	for
evidence	evid	evidence
of	of	of
voter	voter	voter
fraud	fraud	fraud
and	and	and
convictions	convict	conviction
of	of	of
voter	voter	voter
-related	-relat	-related
crimes	crime	crime
since	sinc	since
2000	2000	2000
Civil	civil	Civil
rights	right	right
groups	group	group
and	and	and
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
have	have	have
called	call	called
the	the	the
commission	commiss	commission
a	a	a
tactic	tactic	tactic
to	to	to
suppress	suppress	suppress
votes	vote	vote
against	against	against
Republicans	republican	Republicans
States	state	States
are	are	are
right	right	right
to	to	to
balk	balk	balk
at	at	at
turning	turn	turning
over	over	over
massive	massiv	massive
reams	ream	ream
of	of	of
personal	person	personal
information	inform	information
in	in	in
what	what	what
clearly	clear	clearly
is	is	is
a	a	a
campaign	campaign	campaign
to	to	to
suppress	suppress	suppress
the	the	the
vote	vote	vote
Dale	dale	Dale
Ho	ho	Ho
director	director	director
of	of	of
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
Voting	vote	Voting
Rights	right	Rights
Project	project	Project
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
While	while	While
the	the	the
public	public	public
availability	avail	availability
of	of	of
voter	voter	voter
data	data	data
varies	vari	varies
by	by	by
state	state	state
the	the	the
request	request	request
raises	rais	raise
privacy	privaci	privacy
concerns	concern	concern
said	said	said
Richard	richard	Richard
Hasen	hasen	Hasen
a	a	a
University	univers	University
of	of	of
California	california	California
Irvine	irvin	Irvine
professor	professor	professor
who	who	who
studies	studi	study
election	elect	election
law	law	law
