Token	Stem	Lemma
impose	impos	impose
fresh	fresh	fresh
sanctions	sanction	sanction
Health	health	Health
Minister	minist	Minister
Katsunobu	katsunobu	Katsunobu
Kato	kato	Kato
also	also	also
sent	sent	sent
an	an	an
ritual	ritual	ritual
offering	offer	offering
to	to	to
the	the	the
shrine	shrine	shrine
a	a	a
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
shrine	shrine	shrine
said	said	said
Past	past	Past
visits	visit	visit
to	to	to
Yasukuni	yasukuni	Yasukuni
by	by	by
Japanese	japanes	Japanese
leaders	leader	leader
have	have	have
outraged	outrag	outraged
Beijing	beij	Beijing
and	and	and
Seoul	seoul	Seoul
because	becaus	because
it	it	it
honors	honor	honor
14	14	14
Japanese	japanes	Japanese
leaders	leader	leader
convicted	convict	convicted
by	by	by
an	an	an
Allied	alli	Allied
tribunal	tribun	tribunal
as	as	a
war	war	war
criminals	crimin	criminal
along	along	along
with	with	with
Japan	japan	Japan
s	s	s
war	war	war
dead	dead	dead
China	china	China
s	s	s
position	posit	position
on	on	on
the	the	the
shrine	shrine	shrine
was	was	wa
clear	clear	clear
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
told	told	told
reporters	report	reporter
in	in	in
Beijing	beij	Beijing
We	we	We
urge	urg	urge
the	the	the
Japanese	japanes	Japanese
side	side	side
to	to	to
earnestly	earnest	earnestly
squarely	squar	squarely
and	and	and
deeply	deepli	deeply
reflect	reflect	reflect
on	on	on
their	their	their
history	histori	history
of	of	of
aggression	aggress	aggression
appropriately	appropri	appropriately
handle	handl	handle
the	the	the
relevant	relev	relevant
issue	issu	issue
and	and	and
take	take	take
actual	actual	actual
steps	step	step
to	to	to
win	win	win
the	the	the
trust	trust	trust
of	of	of
their	their	their
Asian	asian	Asian
neighbors	neighbor	neighbor
and	and	and
the	the	the
international	intern	international
community	communiti	community
Lu	lu	Lu
said	said	said
Abe	abe	Abe
has	has	ha
only	onli	only
visited	visit	visited
the	the	the
shrine	shrine	shrine
in	in	in
person	person	person
once	onc	once
in	in	in
December	decemb	December
2013	2013	2013
since	sinc	since
becoming	becom	becoming
premier	premier	premier
the	the	the
previous	previous	previous
year	year	year
Rather	rather	Rather
than	than	than
attend	attend	attend
in	in	in
person	person	person
Abe	abe	Abe
sends	send	sends
a	a	a
ritual	ritual	ritual
offering	offer	offering
on	on	on
several	sever	several
occasions	occas	occasion
in	in	in
an	an	an
effort	effort	effort
to	to	to
improve	improv	improve
ties	tie	tie
with	with	with
China	china	China
and	and	and
South	south	South
Korea	korea	Korea
which	which	which
have	have	have
been	been	been
strained	strain	strained
by	by	by
territorial	territori	territorial
and	and	and
other	other	other
disputes	disput	dispute
Japan	japan	Japan
China	china	China
and	and	and
South	south	South
Korea	korea	Korea
are	are	are
trying	tri	trying
to	to	to
hold	hold	hold
a	a	a
summit	summit	summit
meeting	meet	meeting
this	this	this
year	year	year
the	the	the
Nikkei	nikkei	Nikkei
business	busi	business
said	said	said
