Token	Stem	Lemma
how	how	how
the	the	the
Buddhist	buddhist	Buddhist
community	communiti	community
in	in	in
Rakhine	rakhin	Rakhine
would	would	would
react	react	react
to	to	to
such	such	such
a	a	a
designation	design	designation
This	this	This
month	month	month
Russia	russia	Russia
and	and	and
China	china	China
agreed	agre	agreed
to	to	to
a	a	a
UN	un	UN
Security	secur	Security
Council	council	Council
statement	statement	statement
urging	urg	urging
Myanmar	myanmar	Myanmar
to	to	to
ensure	ensur	ensure
no	no	no
further	further	further
excessive	excess	excessive
use	use	use
of	of	of
military	militari	military
force	forc	force
and	and	and
expressing	express	expressing
grave	grave	grave
concern	concern	concern
over	over	over
reports	report	report
of	of	of
human	human	human
rights	right	right
violations	violat	violation
but	but	but
they	they	they
have	have	have
opposed	oppos	opposed
tougher	tougher	tougher
steps	step	step
and	and	and
further	further	further
pressure	pressur	pressure
on	on	on
Myanmar	myanmar	Myanmar
We	we	We
are	are	are
against	against	against
excessive	excess	excessive
external	extern	external
intervention	intervent	intervention
because	becaus	because
it	it	it
won	won	won
t	t	t
lead	lead	lead
to	to	to
any	ani	any
constructive	construct	constructive
results	result	result
Listopadov	listopadov	Listopadov
said	said	said
Just	just	Just
pressure	pressur	pressure
and	and	and
blaming	blame	blaming
and	and	and
accusing	accus	accusing
it	it	it
simply	simpli	simply
won	won	won
t	t	t
work	work	work
On	on	On
a	a	a
visit	visit	visit
to	to	to
Myanmar	myanmar	Myanmar
last	last	last
week	week	week
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
urged	urg	urged
the	the	the
government	govern	government
of	of	of
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winner	winner	winner
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
to	to	to
lead	lead	lead
a	a	a
credible	credibl	credible
and	and	and
impartial	imparti	impartial
inquiry	inquiri	inquiry
saying	say	saying
those	those	those
who	who	who
committed	commit	committed
abuses	abus	abuse
should	should	should
be	be	be
held	held	held
responsible	respons	responsible
But	but	But
prospects	prospect	prospect
for	for	for
such	such	such
an	an	an
inquiry	inquiri	inquiry
remain	remain	remain
dim	dim	dim
and	and	and
Suu	suu	Suu
Kyi	kyi	Kyi
s	s	s
government	govern	government
refused	refus	refused
to	to	to
cooperate	cooper	cooperate
with	with	with
a	a	a
mission	mission	mission
launched	launch	launched
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
Human	human	Human
Rights	right	Rights
Council	council	Council
in	in	in
March	march	March
after	after	after
a	a	a
less	less	le
intense	intens	intense
bout	bout	bout
of	of	of
violence	violenc	violence
in	in	in
Rakhine	rakhin	Rakhine
The	the	The
so	so	so
-called	-call	-called
independent	independ	independent
investigation	investig	investigation
demanded	demand	demanded
by	by	by
Tillerson	tillerson	Tillerson
was	was	wa
absolutely	absolut	absolutely
out	out	out
of	of	of
the	the	the
question	question	question
for	for	for
Myanmar	myanmar	Myanmar
Listopadov	listopadov	Listopadov
said	said	said
It	it	It
s	s	s
absolutely	absolut	absolutely
not	not	not
acceptable	accept	acceptable
for	for	for
the	the	the
Myanmar	myanmar	Myanmar
side	side	side
it	it	it
will	will	will
never	never	never
accept	accept	accept
it	it	it
it	it	it
won	won	won
t	t	t
work	work	work
it	it	it
s	s	s
counterproductive	counterproduct	counterproductive
said	said	said
Listopadov	listopadov	Listopadov
Independent	independ	Independent
investigation	investig	investigation
means	mean	mean
international	intern	international
investigation	investig	investigation
no	no	no
it	it	it
s	s	s
not	not	not
acceptable	accept	acceptable
Moscow	moscow	Moscow
s	s	s
approach	approach	approach
was	was	wa
for	for	for
the	the	the
Rakhine	rakhin	Rakhine
issue	issu	issue
to	to	to
be	be	be
solved	solv	solved
by	by	by
political	polit	political
means	mean	mean
political	polit	political
dialogue	dialogu	dialogue
he	he	he
added	ad	added
without	without	without
elaborating	elabor	elaborating
He	he	He
welcomed	welcom	welcomed
talks	talk	talk
being	be	being
held	held	held
in	in	in
Myanmar	myanmar	Myanmar
s	s	s
capital	capit	capital
of	of	of
Naypyitaw	naypyitaw	Naypyitaw
between	between	between
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
on	on	on
the	the	the
repatriation	repatri	repatriation
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
stressing	stress	stressing
it	it	it
was	was	wa
important	import	important
to	to	to
start	start	start
this	this	this
process	process	process
We	we	We
wish	wish	wish
them	them	them
success	success	success
said	said	said
Listopadov	listopadov	Listopadov
this	this	this
complicated	complic	complicated
Rakhine	rakhin	Rakhine
issue	issu	issue
can	can	can
be	be	be
solved	solv	solved
mostly	most	mostly
only	onli	only
by	by	by
negotiations	negoti	negotiation
and	and	and
agreements	agreement	agreement
between	between	between
the	the	the
two	two	two
sides	side	side
because	becaus	because
they	they	they
re	re	re
the	the	the
most	most	most
involved	involv	involved
he	he	he
said	said	said
referring	refer	referring
to	to	to
Bangladesh	bangladesh	Bangladesh
and	and	and
Myanmar	myanmar	Myanmar
China	china	China
wants	want	want
closer	closer	closer
ties	tie	tie
with	with	with
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
to	to	to
help	help	help
protect	protect	protect
regional	region	regional
peace	peac	peace
and	and	and
security	secur	security
a	a	a
senior	senior	senior
Chinese	chines	Chinese
general	general	general
told	told	told
the	the	the
visiting	visit	visiting
head	head	head
of	of	of
the	the	the
southeast	southeast	southeast
Asian	asian	Asian
country	countri	country
s	s	s
army	armi	army
this	this	this
week	week	week
