Token	Stem	Lemma
he	he	he
feared	fear	feared
a	a	a
repeat	repeat	repeat
A	a	A
third	third	third
man	man	man
24	24	24
-year	-year	-year
-old	-old	-old
Alaa	alaa	Alaa
said	said	said
he	he	he
was	was	wa
persecuted	persecut	persecuted
in	in	in
Libya	libya	Libya
because	becaus	because
his	his	his
father	father	father
had	had	had
fought	fought	fought
in	in	in
Gaddafi	gaddafi	Gaddafi
s	s	s
military	militari	military
Tekbali	tekbali	Tekbali
said	said	said
the	the	the
five	five	five
friends	friend	friend
planned	plan	planned
their	their	their
voyage	voyag	voyage
for	for	for
a	a	a
month	month	month
and	and	and
set	set	set
out	out	out
from	from	from
a	a	a
beach	beach	beach
between	between	between
Sabratha	sabratha	Sabratha
and	and	and
Zuwara	zuwara	Zuwara
after	after	after
paying	pay	paying
5	5	5
000	000	000
euros	euro	euro
5	5	5
888	888	888
to	to	to
smugglers	smuggler	smuggler
for	for	for
the	the	the
boat	boat	boat
and	and	and
the	the	the
small	small	small
outboard	outboard	outboard
engine	engin	engine
