Token	Stem	Lemma
the	the	the
allegations	alleg	allegation
We	we	We
are	are	are
seeking	seek	seeking
to	to	to
determine	determin	determine
if	if	if
there	there	there
is	is	is
an	an	an
actual	actual	actual
fire	fire	fire
but	but	but
so	so	so
far	far	far
there	there	there
is	is	is
a	a	a
great	great	great
great	great	great
deal	deal	deal
of	of	of
smoke	smoke	smoke
Putin	putin	Putin
also	also	also
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
contacts	contact	contact
Russian	russian	Russian
diplomats	diplomat	diplomat
had	had	had
made	made	made
in	in	in
the	the	the
United	unit	United
States	state	States
were	were	were
merely	mere	merely
part	part	part
of	of	of
routine	routin	routine
work	work	work
At	at	At
the	the	the
hearing	hear	hearing
lawmakers	lawmak	lawmaker
warned	warn	warned
of	of	of
the	the	the
danger	danger	danger
that	that	that
Russia	russia	Russia
could	could	could
interfere	interfer	interfere
in	in	in
elections	elect	election
in	in	in
France	franc	France
and	and	and
Germany	germani	Germany
this	this	this
year	year	year
and	and	and
in	in	in
future	futur	future
U	u	U
S	s	S
campaigns	campaign	campaign
Cyber	cyber	Cyber
security	secur	security
experts	expert	expert
at	at	at
the	the	the
rare	rare	rare
day	day	day
-long	-long	-long
public	public	public
hearing	hear	hearing
detailed	detail	detailed
what	what	what
they	they	they
described	describ	described
as	as	a
the	the	the
dissemination	dissemin	dissemination
of	of	of
disinformation	disinform	disinformation
and	and	and
cyber	cyber	cyber
attacks	attack	attack
on	on	on
both	both	both
Democratic	democrat	Democratic
political	polit	political
operatives	oper	operative
and	and	and
Republicans	republican	Republicans
Lawmakers	lawmak	Lawmakers
and	and	and
cyber	cyber	cyber
experts	expert	expert
mentioned	mention	mentioned
stories	stori	story
that	that	that
were	were	were
being	be	being
spread	spread	spread
to	to	to
discredit	discredit	discredit
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
And	and	And
they	they	they
said	said	said
Britain	britain	Britain
s	s	s
Brexit	brexit	Brexit
vote	vote	vote
last	last	last
year	year	year
on	on	on
leaving	leav	leaving
the	the	the
European	european	European
Union	union	Union
should	should	should
be	be	be
examined	examin	examined
Clinton	clinton	Clinton
Watts	watt	Watts
a	a	a
security	secur	security
consultant	consult	consultant
and	and	and
former	former	former
FBI	fbi	FBI
agent	agent	agent
told	told	told
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
a	a	a
Republican	republican	Republican
committee	committe	committee
member	member	member
that	that	that
he	he	he
may	may	may
have	have	have
been	been	been
a	a	a
victim	victim	victim
of	of	of
Russian	russian	Russian
activity	activ	activity
during	dure	during
his	his	his
unsuccessful	unsuccess	unsuccessful
campaign	campaign	campaign
for	for	for
the	the	the
2016	2016	2016
Republican	republican	Republican
nomination	nomin	nomination
against	against	against
Trump	trump	Trump
Rubio	rubio	Rubio
later	later	later
said	said	said
he	he	he
would	would	would
not	not	not
comment	comment	comment
But	but	But
he	he	he
told	told	told
the	the	the
hearing	hear	hearing
that	that	that
in	in	in
July	juli	July
2016	2016	2016
after	after	after
he	he	he
announced	announc	announced
he	he	he
would	would	would
run	run	run
for	for	for
re	re	re
-election	-elect	-election
to	to	to
the	the	the
Senate	senat	Senate
former	former	former
members	member	member
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
team	team	team
were	were	were
targeted	target	targeted
by	by	by
an	an	an
unsuccessful	unsuccess	unsuccessful
cyber	cyber	cyber
attack	attack	attack
from	from	from
Russia	russia	Russia
He	he	He
said	said	said
former	former	former
campaign	campaign	campaign
staffers	staffer	staffer
were	were	were
also	also	also
targeted	target	targeted
unsuccessfully	unsuccess	unsuccessfully
from	from	from
within	within	within
Russia	russia	Russia
within	within	within
the	the	the
past	past	past
24	24	24
hours	hour	hour
We	we	We
re	re	re
all	all	all
targets	target	target
of	of	of
a	a	a
sophisticated	sophist	sophisticated
and	and	and
capable	capabl	capable
adversary	adversari	adversary
said	said	said
Senator	senat	Senator
Richard	richard	Richard
Burr	burr	Burr
a	a	a
Republican	republican	Republican
who	who	who
heads	head	head
the	the	the
intelligence	intellig	intelligence
committee	committe	committee
Democrat	democrat	Democrat
Warner	warner	Warner
who	who	who
was	was	wa
a	a	a
technology	technolog	technology
executive	execut	executive
before	befor	before
entering	enter	entering
politics	polit	politics
described	describ	described
a	a	a
sweeping	sweep	sweeping
Russian	russian	Russian
campaign	campaign	campaign
using	use	using
trolls	troll	troll
and	and	and
botnets	botnet	botnets
or	or	or
networks	network	network
of	of	of
hacked	hack	hacked
or	or	or
infected	infect	infected
devices	devic	device
to	to	to
spread	spread	spread
large	larg	large
amounts	amount	amount
of	of	of
disinformation	disinform	disinformation
The	the	The
campaign	campaign	campaign
of	of	of
fake	fake	fake
news	news	news
was	was	wa
particularly	particular	particularly
targeted	target	targeted
at	at	at
traditionally	tradit	traditionally
Democratic	democrat	Democratic
-leaning	-lean	-leaning
states	state	state
such	such	such
as	as	a
Wisconsin	wisconsin	Wisconsin
Michigan	michigan	Michigan
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
where	where	where
Trump	trump	Trump
defeated	defeat	defeated
Clinton	clinton	Clinton
by	by	by
narrow	narrow	narrow
margins	margin	margin
that	that	that
were	were	were
not	not	not
predicted	predict	predicted
by	by	by
opinion	opinion	opinion
polls	poll	poll
he	he	he
said	said	said
This	this	This
Russian	russian	Russian
propaganda	propaganda	propaganda
on	on	on
steroids	steroid	steroid
was	was	wa
designed	design	designed
to	to	to
poison	poison	poison
the	the	the
national	nation	national
conversation	convers	conversation
in	in	in
America	america	America
Warner	warner	Warner
said	said	said
Citing	cite	Citing
concerns	concern	concern
to	to	to
be	be	be
addressed	address	addressed
in	in	in
the	the	the
committee	committe	committee
s	s	s
probe	probe	probe
Warner	warner	Warner
listed	list	listed
the	the	the
prediction	predict	prediction
by	by	by
a	a	a
Trump	trump	Trump
associate	associ	associate
about	about	about
the	the	the
release	releas	release
of	of	of
hacked	hack	hacked
emails	email	email
weeks	week	week
before	befor	before
they	they	they
were	were	were
released	releas	released
a	a	a
change	chang	change
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
platform	platform	platform
to	to	to
water	water	water
down	down	down
language	languag	language
on	on	on
Ukraine	ukrain	Ukraine
and	and	and
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
other	other	other
Trump	trump	Trump
associates	associ	associate
being	be	being
forced	forc	forced
to	to	to
step	step	step
down	down	down
over	over	over
ties	tie	tie
to	to	to
Russia	russia	Russia
A	a	A
separate	separ	separate
investigation	investig	investigation
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
into	into	into
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
allegations	alleg	allegation
of	of	of
a	a	a
Russian	russian	Russian
role	role	role
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
has	has	ha
become	becom	become
mired	mire	mired
in	in	in
controversy	controversi	controversy
over	over	over
accusations	accus	accusation
that	that	that
its	it	it
Republican	republican	Republican
chairman	chairman	chairman
Trump	trump	Trump
ally	alli	ally
Devin	devin	Devin
Nunes	nune	Nunes
is	is	is
not	not	not
impartial	imparti	impartial
Nunes	nune	Nunes
and	and	and
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
committee	committe	committee
met	met	met
on	on	on
Thursday	thursday	Thursday
to	to	to
discuss	discuss	discus
their	their	their
investigation	investig	investigation
Schiff	schiff	Schiff
said	said	said
the	the	the
two	two	two
had	had	had
discussed	discuss	discussed
obtaining	obtain	obtaining
documents	document	document
before	befor	before
deciding	decid	deciding
which	which	which
witnesses	wit	witness
to	to	to
call	call	call
in	in	in
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Thursday	thursday	Thursday
that	that	that
two	two	two
White	white	White
House	hous	House
officials	offici	official
played	play	played
a	a	a
role	role	role
in	in	in
providing	provid	providing
Nunes	nune	Nunes
with	with	with
documents	document	document
the	the	the
Republican	republican	Republican
committee	committe	committee
chairman	chairman	chairman
cited	cite	cited
to	to	to
show	show	show
Trump	trump	Trump
and	and	and
his	his	his
associates	associ	associate
were	were	were
swept	swept	swept
up	up	up
in	in	in
surveillance	surveil	surveillance
by	by	by
U	u	U
S	s	S
intelligence	intellig	intelligence
Trump	trump	Trump
said	said	said
Nunes	nune	Nunes
comments	comment	comment
about	about	about
the	the	the
surveillance	surveil	surveillance
helped	help	helped
justify	justifi	justify
his	his	his
insistence	insist	insistence
made	made	made
without	without	without
evidence	evid	evidence
that	that	that
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
wiretapped	wiretap	wiretapped
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
his	his	his
campaign	campaign	campaign
headquarters	headquart	headquarters
