Token	Stem	Lemma
Peru	peru	Peru
by	by	by
Pope	pope	Pope
Francis	franci	Francis
who	who	who
has	has	ha
promised	promis	promised
to	to	to
hold	hold	hold
all	all	all
sex	sex	sex
abusers	abus	abuser
in	in	in
the	the	the
Church	church	Church
accountable	account	accountable
Juan	juan	Juan
Armando	armando	Armando
Lengua	lengua	Lengua
Figari	figari	Figari
s	s	s
attorney	attorney	attorney
said	said	said
on	on	on
local	local	local
broadcaster	broadcast	broadcaster
Canal	canal	Canal
N	n	N
that	that	that
the	the	the
request	request	request
had	had	had
no	no	no
legal	legal	legal
basis	basi	basis
and	and	and
no	no	no
evidence	evid	evidence
had	had	had
been	been	been
found	found	found
to	to	to
prove	prove	prove
any	ani	any
abuse	abus	abuse
took	took	took
place	place	place
The	the	The
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
first	first	first
opened	open	opened
a	a	a
probe	probe	probe
into	into	into
Figari	figari	Figari
in	in	in
2015	2015	2015
following	follow	following
the	the	the
publication	public	publication
of	of	of
a	a	a
book	book	book
into	into	into
the	the	the
alleged	alleg	alleged
abuse	abus	abuse
by	by	by
Peruvian	peruvian	Peruvian
investigative	investig	investigative
journalists	journalist	journalist
Pao	pao	Pao
Ugaz	ugaz	Ugaz
and	and	and
Pedro	pedro	Pedro
Salinas	salina	Salinas
Salinas	salina	Salinas
once	onc	once
belonged	belong	belonged
to	to	to
Sodalitium	sodalitium	Sodalitium
whose	whose	whose
members	member	member
include	includ	include
businessmen	businessmen	businessmen
writers	writer	writer
and	and	and
politicians	politician	politician
from	from	from
Lima	lima	Lima
s	s	s
upper	upper	upper
classes	class	class
The	the	The
book	book	book
described	describ	described
Figari	figari	Figari
as	as	a
cult	cult	cult
-like	-like	-like
leader	leader	leader
who	who	who
raped	rape	raped
and	and	and
molested	molest	molested
vulnerable	vulner	vulnerable
boys	boy	boy
and	and	and
young	young	young
men	men	men
in	in	in
the	the	the
group	group	group
He	he	He
also	also	also
regularly	regular	regularly
committed	commit	committed
physical	physic	physical
and	and	and
psychological	psycholog	psychological
abuse	abus	abuse
to	to	to
exert	exert	exert
control	control	control
over	over	over
his	his	his
followers	follow	follower
the	the	the
authors	author	author
wrote	wrote	wrote
The	the	The
probe	probe	probe
was	was	wa
closed	close	closed
early	earli	early
this	this	this
year	year	year
and	and	and
later	later	later
was	was	wa
reopened	reopen	reopened
by	by	by
a	a	a
new	new	new
prosecutor	prosecutor	prosecutor
Without	without	Without
a	a	a
doubt	doubt	doubt
this	this	this
is	is	is
redemption	redempt	redemption
for	for	for
the	the	the
victims	victim	victim
This	this	This
is	is	is
no	no	no
longer	longer	longer
a	a	a
struggle	struggl	struggle
we	we	we
re	re	re
fighting	fight	fighting
alone	alon	alone
Gadea	gadea	Gadea
said	said	said
Sodalitium	sodalitium	Sodalitium
was	was	wa
founded	found	founded
in	in	in
1971	1971	1971
before	befor	before
expanding	expand	expanding
in	in	in
Latin	latin	Latin
America	america	America
Italy	itali	Italy
and	and	and
the	the	the
United	unit	United
States	state	States
