Token	Stem	Lemma
Mexico	mexico	Mexico
saying	say	saying
this	this	this
provision	provis	provision
should	should	should
respect	respect	respect
our	our	our
national	nation	national
sovereignty	sovereignti	sovereignty
Canadian	canadian	Canadian
Foreign	foreign	Foreign
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
suggested	suggest	suggested
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
her	her	her
country	countri	country
could	could	could
walk	walk	walk
away	away	away
if	if	if
the	the	the
United	unit	United
States	state	States
insisted	insist	insisted
on	on	on
scrapping	scrap	scrapping
the	the	the
Chapter	chapter	Chapter
19	19	19
trade	trade	trade
dispute	disput	dispute
settlement	settlement	settlement
system	system	system
that	that	that
requires	requir	requires
the	the	the
use	use	use
of	of	of
binational	binat	binational
panels	panel	panel
In	in	In
her	her	her
opening	open	opening
statement	statement	statement
Freeland	freeland	Freeland
took	took	took
a	a	a
swipe	swipe	swipe
at	at	at
the	the	the
U	u	U
S	s	S
fixation	fixat	fixation
on	on	on
cutting	cut	cutting
its	it	it
trade	trade	trade
deficits	deficit	deficit
saying	say	saying
Canada	canada	Canada
does	doe	doe
not	not	not
view	view	view
trade	trade	trade
surpluses	surplus	surplus
or	or	or
deficits	deficit	deficit
as	as	a
a	a	a
primary	primari	primary
measure	measur	measure
of	of	of
whether	whether	whether
a	a	a
trading	trade	trading
relationship	relationship	relationship
works	work	work
U	u	U
S	s	S
-Canada	-canada	-Canada
-Mexico	-mexico	-Mexico
trade	trade	trade
has	has	ha
quadrupled	quadrupl	quadrupled
since	sinc	since
NAFTA	nafta	NAFTA
took	took	took
effect	effect	effect
in	in	in
1994	1994	1994
surpassing	surpass	surpassing
1	1	1
trillion	trillion	trillion
in	in	in
2015	2015	2015
Lighthizer	lighthize	Lighthizer
blamed	blame	blamed
NAFTA	nafta	NAFTA
for	for	for
a	a	a
direct	direct	direct
loss	loss	loss
of	of	of
700	700	700
000	000	000
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
jobs	job	job
since	sinc	since
the	the	the
pact	pact	pact
took	took	took
effect	effect	effect
in	in	in
1994	1994	1994
a	a	a
period	period	period
that	that	that
coincides	coincid	coincides
with	with	with
increasing	increas	increasing
automation	autom	automation
across	across	across
all	all	all
industries	industri	industry
that	that	that
has	has	ha
allowed	allow	allowed
more	more	more
output	output	output
with	with	with
fewer	fewer	fewer
workers	worker	worker
Auto	auto	Auto
industry	industri	industry
groups	group	group
have	have	have
warned	warn	warned
against	against	against
changing	chang	changing
the	the	the
pact	pact	pact
s	s	s
rules	rule	rule
of	of	of
origin	origin	origin
which	which	which
govern	govern	govern
how	how	how
much	much	much
of	of	of
a	a	a
product	product	product
s	s	s
components	compon	component
must	must	must
originate	origin	originate
from	from	from
NAFTA	nafta	NAFTA
countries	countri	country
They	they	They
said	said	said
the	the	the
pact	pact	pact
has	has	ha
allowed	allow	allowed
them	them	them
to	to	to
build	build	build
a	a	a
competitive	competit	competitive
North	north	North
American	american	American
supply	suppli	supply
base	base	base
that	that	that
has	has	ha
helped	help	helped
boost	boost	boost
exports	export	export
of	of	of
U	u	U
S	s	S
-assembled	-assembl	-assembled
vehicles	vehicl	vehicle
globally	global	globally
The	the	The
pact	pact	pact
also	also	also
has	has	ha
massively	massiv	massively
boosted	boost	boosted
U	u	U
S	s	S
farm	farm	farm
income	incom	income
by	by	by
increasing	increas	increasing
agricultural	agricultur	agricultural
exports	export	export
to	to	to
both	both	both
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
We	we	We
do	do	do
not	not	not
want	want	want
them	them	them
to	to	to
use	use	use
us	us	u
as	as	a
a	a	a
trading	trade	trading
tool	tool	tool
and	and	and
to	to	to
do	do	do
harm	harm	harm
to	to	to
the	the	the
agricultural	agricultur	agricultural
sector	sector	sector
in	in	in
all	all	all
three	three	three
countries	countri	country
the	the	the
president	presid	president
of	of	of
the	the	the
American	american	American
Farm	farm	Farm
Bureau	bureau	Bureau
Federation	feder	Federation
Zippy	zippi	Zippy
Duvall	duval	Duvall
told	told	told
a	a	a
news	news	news
conference	confer	conference
on	on	on
Wednesday	wednesday	Wednesday
Corporate	corpor	Corporate
chief	chief	chief
executives	execut	executive
have	have	have
been	been	been
sounding	sound	sounding
do	do	do
no	no	no
harm	harm	harm
warnings	warn	warning
on	on	on
NAFTA	nafta	NAFTA
for	for	for
months	month	month
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
with	with	with
business	busi	business
executives	execut	executive
became	becam	became
a	a	a
high	high	high
-profile	-profil	-profile
issue	issu	issue
this	this	this
week	week	week
as	as	a
he	he	he
disbanded	disband	disbanded
two	two	two
business	busi	business
advisory	advisori	advisory
councils	council	council
after	after	after
several	sever	several
CEOs	ceo	CEOs
quit	quit	quit
in	in	in
protest	protest	protest
over	over	over
his	his	his
remarks	remark	remark
blaming	blame	blaming
weekend	weekend	weekend
violence	violenc	violence
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Virginia	virginia	Virginia
on	on	on
the	the	the
protesters	protest	protester
who	who	who
opposed	oppos	opposed
white	white	white
nationalists	nationalist	nationalist
as	as	a
well	well	well
as	as	a
the	the	the
white	white	white
nationalists	nationalist	nationalist
themselves	themselv	themselves
Canadian	canadian	Canadian
and	and	and
Mexican	mexican	Mexican
officials	offici	official
at	at	at
the	the	the
NAFTA	nafta	NAFTA
talks	talk	talk
on	on	on
Wednesday	wednesday	Wednesday
declined	declin	declined
to	to	to
weigh	weigh	weigh
in	in	in
Asked	ask	Asked
if	if	if
there	there	there
was	was	wa
concern	concern	concern
that	that	that
the	the	the
political	polit	political
upheaval	upheav	upheaval
around	around	around
Trump	trump	Trump
could	could	could
impact	impact	impact
the	the	the
NAFTA	nafta	NAFTA
talks	talk	talk
Mexico	mexico	Mexico
s	s	s
finance	financ	finance
ministry	ministri	ministry
undersecretary	undersecretari	undersecretary
Vanessa	vanessa	Vanessa
Rubio	rubio	Rubio
said	said	said
These	these	These
are	are	are
internal	intern	internal
issues	issu	issue
of	of	of
the	the	the
United	unit	United
States	state	States
Freeland	freeland	Freeland
refused	refus	refused
to	to	to
be	be	be
drawn	drawn	drawn
into	into	into
the	the	the
U	u	U
S	s	S
political	polit	political
furor	furor	furor
during	dure	during
a	a	a
news	news	news
conference	confer	conference
before	befor	before
she	she	she
returned	return	returned
to	to	to
Ottawa	ottawa	Ottawa
The	the	The
first	first	first
round	round	round
of	of	of
NAFTA	nafta	NAFTA
talks	talk	talk
which	which	which
will	will	will
last	last	last
until	until	until
Sunday	sunday	Sunday
are	are	are
expected	expect	expected
to	to	to
focus	focus	focus
on	on	on
consolidating	consolid	consolidating
the	the	the
proposals	propos	proposal
and	and	and
demands	demand	demand
from	from	from
all	all	all
three	three	three
countries	countri	country
The	the	The
long	long	long
list	list	list
of	of	of
U	u	U
S	s	S
demands	demand	demand
could	could	could
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
negotiators	negoti	negotiator
to	to	to
reach	reach	reach
agreement	agreement	agreement
on	on	on
modernization	modern	modernization
plans	plan	plan
that	that	that
also	also	also
are	are	are
expected	expect	expected
to	to	to
include	includ	include
new	new	new
chapters	chapter	chapter
on	on	on
digital	digit	digital
and	and	and
energy	energi	energy
trade	trade	trade
and	and	and
environmental	environment	environmental
labor	labor	labor
and	and	and
currency	currenc	currency
standards	standard	standard
Both	both	Both
Freeland	freeland	Freeland
and	and	and
Mexican	mexican	Mexican
Economy	economi	Economy
Minister	minist	Minister
Ildefonso	ildefonso	Ildefonso
Guajardo	guajardo	Guajardo
pushed	push	pushed
back	back	back
at	at	at
the	the	the
U	u	U
S	s	S
demands	demand	demand
and	and	and
defended	defend	defended
NAFTA	nafta	NAFTA
Guajardo	guajardo	Guajardo
said	said	said
NAFTA	nafta	NAFTA
should	should	should
be	be	be
modernized	modern	modernized
to	to	to
produce	produc	produce
more	more	more
trade	trade	trade
among	among	among
its	it	it
participants	particip	participant
not	not	not
less	less	le
and	and	and
needed	need	needed
more	more	more
than	than	than
one	one	one
winner	winner	winner
For	for	For
a	a	a
deal	deal	deal
to	to	to
be	be	be
successful	success	successful
it	it	it
has	has	ha
to	to	to
work	work	work
for	for	for
all	all	all
parties	parti	party
involved	involv	involved
Otherwise	otherwis	Otherwise
it	it	it
is	is	is
not	not	not
a	a	a
deal	deal	deal
Guajardo	guajardo	Guajardo
said	said	said
Guajardo	guajardo	Guajardo
later	later	later
told	told	told
a	a	a
news	news	news
conference	confer	conference
that	that	that
it	it	it
was	was	wa
too	too	too
soon	soon	soon
for	for	for
the	the	the
three	three	three
countries	countri	country
to	to	to
begin	begin	begin
narrowing	narrow	narrowing
their	their	their
differences	differ	difference
He	he	He
said	said	said
it	it	it
was	was	wa
not	not	not
a	a	a
good	good	good
idea	idea	idea
to	to	to
add	add	add
country	countri	country
-specific	-specif	-specific
content	content	content
requirements	requir	requirement
to	to	to
the	the	the
agreement	agreement	agreement
Mexico	mexico	Mexico
is	is	is
keen	keen	keen
to	to	to
maintain	maintain	maintain
preferential	preferenti	preferential
access	access	access
for	for	for
its	it	it
goods	good	good
and	and	and
services	servic	service
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
Canada	canada	Canada
where	where	where
nearly	near	nearly
85	85	85
percent	percent	percent
of	of	of
its	it	it
exports	export	export
are	are	are
shipped	ship	shipped
Its	it	Its
NAFTA	nafta	NAFTA
priorities	prioriti	priority
also	also	also
include	includ	include
greater	greater	greater
integration	integr	integration
of	of	of
the	the	the
continent	contin	continent
s	s	s
labor	labor	labor
markets	market	market
and	and	and
energy	energi	energy
sectors	sector	sector
Weighing	weigh	Weighing
heavily	heavili	heavily
over	over	over
the	the	the
talks	talk	talk
is	is	is
the	the	the
2018	2018	2018
Mexico	mexico	Mexico
presidential	presidenti	presidential
election	elect	election
Mexico	mexico	Mexico
has	has	ha
urged	urg	urged
all	all	all
sides	side	side
to	to	to
complete	complet	complete
the	the	the
negotiations	negoti	negotiation
before	befor	before
the	the	the
campaign	campaign	campaign
ramps	ramp	ramp
up	up	up
in	in	in
February	februari	February
to	to	to
avoid	avoid	avoid
having	have	having
them	them	them
become	becom	become
a	a	a
political	polit	political
punching	punch	punching
bag	bag	bag
