Token	Stem	Lemma
resolved	resolv	resolved
before	befor	before
Feinberg	feinberg	Feinberg
could	could	could
join	join	join
the	the	the
administration	administr	administration
In	in	In
a	a	a
letter	letter	letter
to	to	to
investors	investor	investor
last	last	last
week	week	week
Cerberus	cerberus	Cerberus
said	said	said
clearing	clear	clearing
that	that	that
hurdle	hurdl	hurdle
would	would	would
require	requir	require
Feinberg	feinberg	Feinberg
to	to	to
provide	provid	provide
voluminous	volumin	voluminous
information	inform	information
and	and	and
disclosures	disclosur	disclosure
to	to	to
the	the	the
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
Feinberg	feinberg	Feinberg
56	56	56
who	who	who
donated	donat	donated
to	to	to
Trump	trump	Trump
s	s	s
2016	2016	2016
election	elect	election
campaign	campaign	campaign
and	and	and
served	serv	served
as	as	a
an	an	an
economic	econom	economic
adviser	advis	adviser
to	to	to
him	him	him
has	has	ha
no	no	no
prior	prior	prior
experience	experi	experience
in	in	in
government	govern	government
A	a	A
Princeton	princeton	Princeton
graduate	graduat	graduate
Feinberg	feinberg	Feinberg
was	was	wa
one	one	one
of	of	of
the	the	the
co	co	co
-founders	-founder	-founders
of	of	of
Cerberus	cerberus	Cerberus
in	in	in
1992	1992	1992
He	he	He
previously	previous	previously
worked	work	worked
at	at	at
bond	bond	bond
trader	trader	trader
Drexel	drexel	Drexel
Burnham	burnham	Burnham
Lambert	lambert	Lambert
Forbes	forb	Forbes
Magazine	magazin	Magazine
currently	current	currently
pegs	peg	peg
56	56	56
-year	-year	-year
-old	-old	-old
Feinberg	feinberg	Feinberg
s	s	s
net	net	net
worth	worth	worth
at	at	at
1	1	1
25	25	25
billion	billion	billion
Feinberg	feinberg	Feinberg
rarely	rare	rarely
gives	give	give
interviews	interview	interview
and	and	and
has	has	ha
shunned	shun	shunned
public	public	public
appearances	appear	appearance
Cerberus	cerberus	Cerberus
has	has	ha
investments	invest	investment
in	in	in
a	a	a
wide	wide	wide
range	rang	range
of	of	of
brands	brand	brand
and	and	and
industries	industri	industry
from	from	from
guns	gun	gun
and	and	and
waste	wast	waste
management	manag	management
to	to	to
cosmetics	cosmet	cosmetic
and	and	and
amusement	amus	amusement
parks	park	park
The	the	The
firm	firm	firm
became	becam	became
well	well	well
known	known	known
for	for	for
a	a	a
7	7	7
4	4	4
-billion	-billion	-billion
deal	deal	deal
it	it	it
struck	struck	struck
in	in	in
2007	2007	2007
along	along	along
with	with	with
co	co	co
-investors	-investor	-investors
to	to	to
buy	buy	buy
an	an	an
80	80	80
percent	percent	percent
stake	stake	stake
in	in	in
car	car	car
maker	maker	maker
Chrysler	chrysler	Chrysler
and	and	and
its	it	it
financing	financ	financing
arm	arm	arm
Chrysler	chrysler	Chrysler
Financial	financi	Financial
Chrysler	chrysler	Chrysler
was	was	wa
pushed	push	pushed
to	to	to
the	the	the
brink	brink	brink
of	of	of
liquidation	liquid	liquidation
in	in	in
2009	2009	2009
before	befor	before
a	a	a
bailout	bailout	bailout
that	that	that
was	was	wa
the	the	the
subject	subject	subject
of	of	of
intense	intens	intense
debate	debat	debate
within	within	within
the	the	the
administration	administr	administration
of	of	of
former	former	former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Cerberus	cerberus	Cerberus
lost	lost	lost
control	control	control
of	of	of
the	the	the
automaker	automak	automaker
during	dure	during
its	it	it
restructuring	restructur	restructuring
In	in	In
2010	2010	2010
Cerberus	cerberus	Cerberus
bought	bought	bought
DynCorp	dyncorp	DynCorp
a	a	a
defense	defens	defense
contractor	contractor	contractor
for	for	for
1	1	1
billion	billion	billion
The	the	The
company	compani	company
has	has	ha
had	had	had
contracts	contract	contract
to	to	to
train	train	train
Iraqi	iraqi	Iraqi
police	polic	police
and	and	and
support	support	support
U	u	U
S	s	S
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
It	it	It
has	has	ha
business	busi	business
relationships	relationship	relationship
with	with	with
the	the	the
U	u	U
S	s	S
military	militari	military
and	and	and
other	other	other
government	govern	government
agencies	agenc	agency
Two	two	Two
other	other	other
Wall	wall	Wall
Street	street	Street
figures	figur	figure
who	who	who
had	had	had
been	been	been
expected	expect	expected
to	to	to
work	work	work
for	for	for
Trump	trump	Trump
have	have	have
had	had	had
to	to	to
bow	bow	bow
out	out	out
because	becaus	because
of	of	of
conflicts	conflict	conflict
with	with	with
their	their	their
business	busi	business
activities	activ	activity
They	they	They
are	are	are
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
who	who	who
had	had	had
been	been	been
tapped	tap	tapped
as	as	a
White	white	White
House	hous	House
liaison	liaison	liaison
to	to	to
businesses	busi	business
and	and	and
Vincent	vincent	Vincent
Viola	viola	Viola
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
Army	armi	Army
secretary	secretari	secretary
Several	sever	Several
former	former	former
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
acknowledged	acknowledg	acknowledged
the	the	the
potential	potenti	potential
for	for	for
a	a	a
review	review	review
of	of	of
spy	spi	spy
agencies	agenc	agency
role	role	role
structure	structur	structure
and	and	and
inefficiencies	ineffici	inefficiency
But	but	But
they	they	they
expressed	express	expressed
concern	concern	concern
that	that	that
the	the	the
study	studi	study
would	would	would
be	be	be
run	run	run
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
rather	rather	rather
than	than	than
under	under	under
the	the	the
aegis	aegi	aegis
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
which	which	which
was	was	wa
established	establish	established
with	with	with
that	that	that
oversight	oversight	oversight
mandate	mandat	mandate
Trump	trump	Trump
has	has	ha
nominated	nomin	nominated
former	former	former
Senator	senat	Senator
Dan	dan	Dan
Coats	coat	Coats
to	to	to
be	be	be
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
and	and	and
said	said	said
the	the	the
post	post	post
would	would	would
be	be	be
part	part	part
of	of	of
the	the	the
Cabinet	cabinet	Cabinet
Coats	coat	Coats
is	is	is
awaiting	await	awaiting
Senate	senat	Senate
confirmation	confirm	confirmation
Trump	trump	Trump
has	has	ha
had	had	had
a	a	a
fraught	fraught	fraught
relationship	relationship	relationship
with	with	with
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
For	for	For
weeks	week	week
he	he	he
rejected	reject	rejected
their	their	their
conclusion	conclus	conclusion
that	that	that
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
ordered	order	ordered
cyber	cyber	cyber
operatives	oper	operative
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
election	elect	election
to	to	to
help	help	help
Trump	trump	Trump
s	s	s
chances	chanc	chance
against	against	against
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
before	befor	before
appearing	appear	appearing
to	to	to
accept	accept	accept
it	it	it
