Token	Stem	Lemma
companies	compani	company
as	as	a
they	they	they
weigh	weigh	weigh
U	u	U
S	s	S
cyber	cyber	cyber
security	secur	security
protections	protect	protection
while	while	while
pursuing	pursu	pursuing
business	busi	business
with	with	with
some	some	some
of	of	of
Washington	washington	Washington
s	s	s
adversaries	adversari	adversary
including	includ	including
Russia	russia	Russia
and	and	and
China	china	China
according	accord	according
to	to	to
security	secur	security
experts	expert	expert
I	i	I
understand	understand	understand
that	that	that
individual	individu	individual
businesses	busi	business
must	must	must
make	make	make
decisions	decis	decision
weighing	weigh	weighing
the	the	the
risk	risk	risk
of	of	of
intellectual	intellectu	intellectual
property	properti	property
disclosure	disclosur	disclosure
against	against	against
the	the	the
opportunity	opportun	opportunity
of	of	of
accessing	access	accessing
significant	signific	significant
overseas	oversea	overseas
markets	market	market
Shaheen	shaheen	Shaheen
wrote	wrote	wrote
However	howev	However
when	when	when
such	such	such
products	product	product
undergird	undergird	undergird
Defense	defens	Defense
Department	depart	Department
cyber	cyber	cyber
defenses	defens	defense
our	our	our
national	nation	national
security	secur	security
may	may	may
be	be	be
at	at	at
stake	stake	stake
in	in	in
these	these	these
decisions	decis	decision
The	the	The
Pentagon	pentagon	Pentagon
and	and	and
HPE	hpe	HPE
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
about	about	about
the	the	the
letter	letter	letter
Cyber	cyber	Cyber
security	secur	security
experts	expert	expert
former	former	former
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
and	and	and
former	former	former
ArcSight	arcsight	ArcSight
employees	employe	employee
said	said	said
the	the	the
review	review	review
of	of	of
ArcSight	arcsight	ArcSight
s	s	s
core	core	core
instruction	instruct	instruction
also	also	also
known	known	known
as	as	a
source	sourc	source
code	code	code
could	could	could
help	help	help
Moscow	moscow	Moscow
discover	discov	discover
weaknesses	weak	weakness
in	in	in
the	the	the
software	softwar	software
potentially	potenti	potentially
helping	help	helping
hackers	hacker	hacker
to	to	to
blind	blind	blind
the	the	the
U	u	U
S	s	S
military	militari	military
to	to	to
an	an	an
attack	attack	attack
HPE	hpe	HPE
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
that	that	that
such	such	such
reviews	review	review
by	by	by
a	a	a
Russian	russian	Russian
government	govern	government
-accredited	-accredit	-accredited
testing	test	testing
company	compani	company
have	have	have
taken	taken	taken
place	place	place
for	for	for
years	year	year
at	at	at
a	a	a
research	research	research
and	and	and
development	develop	development
center	center	center
it	it	it
operates	oper	operates
outside	outsid	outside
of	of	of
Russia	russia	Russia
The	the	The
software	softwar	software
maker	maker	maker
has	has	ha
also	also	also
said	said	said
it	it	it
closely	close	closely
supervises	supervis	supervises
the	the	the
process	process	process
and	and	and
that	that	that
no	no	no
code	code	code
is	is	is
allowed	allow	allowed
to	to	to
leave	leav	leave
the	the	the
premises	premis	premise
ensuring	ensur	ensuring
it	it	it
does	doe	doe
not	not	not
compromise	compromis	compromise
the	the	the
safety	safeti	safety
of	of	of
its	it	it
products	product	product
A	a	A
company	compani	company
spokeswoman	spokeswoman	spokeswoman
said	said	said
last	last	last
week	week	week
that	that	that
no	no	no
current	current	current
HPE	hpe	HPE
products	product	product
have	have	have
undergone	undergon	undergone
Russian	russian	Russian
source	sourc	source
code	code	code
reviews	review	review
HPE	hpe	HPE
was	was	wa
spun	spun	spun
off	off	off
from	from	from
Hewlett	hewlett	Hewlett
-Packard	-packard	-Packard
Inc	inc	Inc
as	as	a
a	a	a
separate	separ	separate
software	softwar	software
company	compani	company
in	in	in
2015	2015	2015
Shaheen	shaheen	Shaheen
s	s	s
letter	letter	letter
asked	ask	asked
Mattis	matti	Mattis
whether	whether	whether
he	he	he
foresaw	foresaw	foresaw
risks	risk	risk
associated	associ	associated
with	with	with
the	the	the
disclosure	disclosur	disclosure
of	of	of
ArcSight	arcsight	ArcSight
s	s	s
code	code	code
and	and	and
whether	whether	whether
the	the	the
Pentagon	pentagon	Pentagon
was	was	wa
monitoring	monitor	monitoring
whether	whether	whether
technology	technolog	technology
vendors	vendor	vendor
share	share	share
source	sourc	source
code	code	code
or	or	or
other	other	other
sensitive	sensit	sensitive
technical	technic	technical
data	data	data
She	she	She
also	also	also
asked	ask	asked
how	how	how
frequently	frequent	frequently
vendors	vendor	vendor
disclose	disclos	disclose
the	the	the
source	sourc	source
code	code	code
of	of	of
products	product	product
used	use	used
by	by	by
the	the	the
Pentagon	pentagon	Pentagon
to	to	to
foreign	foreign	foreign
governments	govern	government
Shaheen	shaheen	Shaheen
recently	recent	recently
led	led	led
successful	success	successful
efforts	effort	effort
in	in	in
Congress	congress	Congress
to	to	to
ban	ban	ban
all	all	all
government	govern	government
use	use	use
of	of	of
software	softwar	software
provided	provid	provided
by	by	by
Moscow	moscow	Moscow
-based	-base	-based
antivirus	antivirus	antivirus
firm	firm	firm
Kaspersky	kasperski	Kaspersky
Lab	lab	Lab
amid	amid	amid
allegations	alleg	allegation
the	the	the
company	compani	company
is	is	is
allied	alli	allied
with	with	with
Russian	russian	Russian
intelligence	intellig	intelligence
Kaspersky	kasperski	Kaspersky
vehemently	vehement	vehemently
denies	deni	denies
such	such	such
links	link	link
Tech	tech	Tech
companies	compani	company
have	have	have
been	been	been
under	under	under
increasing	increas	increasing
pressure	pressur	pressure
to	to	to
allow	allow	allow
the	the	the
Russian	russian	Russian
government	govern	government
to	to	to
examine	examin	examine
source	sourc	source
code	code	code
in	in	in
exchange	exchang	exchange
for	for	for
approvals	approv	approval
to	to	to
sell	sell	sell
products	product	product
in	in	in
Russia	russia	Russia
While	while	While
many	mani	many
Western	western	Western
firms	firm	firm
have	have	have
complied	compli	complied
some	some	some
including	includ	including
California	california	California
-based	-base	-based
cyber	cyber	cyber
firm	firm	firm
Symantec	symantec	Symantec
have	have	have
refused	refus	refused
ArcSight	arcsight	ArcSight
was	was	wa
sold	sold	sold
to	to	to
British	british	British
tech	tech	tech
company	compani	company
Micro	micro	Micro
Focus	focus	Focus
International	intern	International
Plc	plc	Plc
in	in	in
a	a	a
deal	deal	deal
completed	complet	completed
in	in	in
September	septemb	September
The	the	The
company	compani	company
said	said	said
last	last	last
week	week	week
that	that	that
while	while	while
source	sourc	source
code	code	code
reviews	review	review
were	were	were
a	a	a
common	common	common
industry	industri	industry
practice	practic	practice
it	it	it
would	would	would
restrict	restrict	restrict
future	futur	future
reviews	review	review
by	by	by
high	high	high
-risk	-risk	-risk
governments	govern	government
and	and	and
subject	subject	subject
them	them	them
to	to	to
chief	chief	chief
executive	execut	executive
approval	approv	approval
