Token	Stem	Lemma
missiles	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
The	the	The
two	two	two
leaders	leader	leader
pledged	pledg	pledged
to	to	to
continue	continu	continue
to	to	to
apply	appli	apply
strong	strong	strong
diplomatic	diplomat	diplomatic
and	and	and
economic	econom	economic
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
to	to	to
make	make	make
all	all	all
necessary	necessari	necessary
preparations	prepar	preparation
to	to	to
defend	defend	defend
against	against	against
the	the	the
growing	grow	growing
threat	threat	threat
by	by	by
the	the	the
North	north	North
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
mention	mention	mention
the	the	the
voluntary	voluntari	voluntary
bilateral	bilater	bilateral
agreement	agreement	agreement
but	but	but
said	said	said
the	the	the
two	two	two
leaders	leader	leader
agreed	agre	agreed
to	to	to
strengthen	strengthen	strengthen
their	their	their
defense	defens	defense
cooperation	cooper	cooperation
and	and	and
South	south	South
Korea	korea	Korea
s	s	s
defense	defens	defense
capabilities	capabl	capability
Trump	trump	Trump
provided	provid	provided
his	his	his
conceptual	conceptu	conceptual
approval	approv	approval
of	of	of
planned	plan	planned
purchases	purchas	purchase
by	by	by
South	south	South
Korea	korea	Korea
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
American	american	American
military	militari	military
equipment	equip	equipment
the	the	the
White	white	White
House	hous	House
said	said	said
Trump	trump	Trump
who	who	who
has	has	ha
warned	warn	warned
that	that	that
the	the	the
U	u	U
S	s	S
military	militari	military
is	is	is
locked	lock	locked
and	and	and
loaded	load	loaded
in	in	in
case	case	case
of	of	of
further	further	further
North	north	North
Korean	korean	Korean
provocation	provoc	provocation
reacted	react	reacted
angrily	angrili	angrily
to	to	to
the	the	the
latest	latest	latest
missile	missil	missile
test	test	test
declaring	declar	declaring
on	on	on
Twitter	twitter	Twitter
that	that	that
talking	talk	talking
is	is	is
not	not	not
the	the	the
answer	answer	answer
to	to	to
resolving	resolv	resolving
the	the	the
crisis	crisi	crisis
North	north	North
Korea	korea	Korea
defends	defend	defends
its	it	it
weapons	weapon	weapon
programs	program	program
as	as	a
necessary	necessari	necessary
to	to	to
counter	counter	counter
perceived	perceiv	perceived
U	u	U
S	s	S
aggression	aggress	aggression
such	such	such
as	as	a
recent	recent	recent
air	air	air
maneuvers	maneuv	maneuver
with	with	with
South	south	South
Korean	korean	Korean
and	and	and
Japanese	japanes	Japanese
jets	jet	jet
