BEIRUT	beirut	BEIRUT
S	s	S
.	.	.
and	and	and
British	british	British
military	militari	military
aid	aid	aid
.	.	.

It	it	It
says	say	say
its	it	it
offensive	offens	offensive
against	against	against
Islamic	islam	Islamic
State	state	State
last	last	last
week	week	week
was	was	wa
separate	separ	separate
to	to	to
the	the	the
simultaneous	simultan	simultaneous
one	one	one
made	made	made
against	against	against
the	the	the
same	same	same
pocket	pocket	pocket
from	from	from
inside	insid	inside
Syria	syria	Syria
by	by	by
the	the	the
Syrian	syrian	Syrian
army	armi	army
and	and	and
Hezbollah	hezbollah	Hezbollah
,	,	,
regarded	regard	regarded
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Britain	britain	Britain
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
.	.	.

On	on	On
Wednesday	wednesday	Wednesday
the	the	the
Lebanese	lebanes	Lebanese
army	armi	army
said	said	said
its	it	it
head	head	head
General	general	General
Joseph	joseph	Joseph
Aoun	aoun	Aoun
had	had	had
been	been	been
phoned	phone	phoned
by	by	by
the	the	the
commander	command	commander
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
Central	central	Central
Command	command	Command
Joseph	joseph	Joseph
Votel	votel	Votel
congratulating	congratul	congratulating
him	him	him
on	on	on
the	the	the
offensive	offens	offensive
and	and	and
pledging	pledg	pledging
to	to	to
continue	continu	continue
arming	arm	arming
Lebanon	lebanon	Lebanon
s	s	s
army	armi	army
.	.	.

